player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202700019,Ahmad Hudson,2027,TE,0.9908,TE,74.41628,90.18816438272302,90.18816438272302,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700052,Brock Williams,2027,TE,0.9779,TE,73.90361,87.99585280746194,87.99585280746194,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700056,Jaxon Dollar,2027,TE,0.9765,TE,78.14735,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700076,Rahzario Edwards,2027,TE,0.9683,TE,74.72319,91.50575270763699,91.50575270763699,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700078,Seneca Driver,2027,TE,0.9673,TE,73.5951,86.8872852406026,86.8872852406026,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700108,Jack Brown,2027,TE,0.9527,TE,69.23065,77.11470712501415,77.11470712501415,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700123,Brooks Bakko,2027,TE,0.9477,TE,70.828255,79.05093689724846,79.05093689724846,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700146,Korz Loken,2027,TE,0.939,TE,70.5969,78.71828184374112,78.71828184374112,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700154,Cooper Terwilliger,2027,TE,0.9361,TE,71.843285,81.5142555313516,81.5142555313516,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700155,George Lamons Jr.,2027,TE,0.9358,TE,68.547676,76.41681311950194,76.41681311950194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700188,Malik Howard,2027,TE,0.9279,TE,69.17888,77.06489201175236,77.06489201175236,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700217,Zac Fares,2027,TE,0.922,TE,69.71328,77.57908293548095,77.57908293548095,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700221,Jordan Karhoff,2027,TE,0.9216,TE,64.97938,71.80720385133269,71.80720385133269,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700250,Landon Blum,2027,TE,0.9172,TE,70.57616,78.68845434438462,78.68845434438462,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700268,Grant Haviland,2027,TE,0.913,TE,61.078693,66.16449861501022,66.16449861501022,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700272,Titus Hawk,2027,TE,0.9122,TE,69.61555,77.485046448466,77.485046448466,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700277,Colt Lumpris,2027,TE,0.9115,TE,59.317047,63.316540989632045,63.316540989632045,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700288,D'Angelo White,2027,TE,0.9092,TE,63.576378,69.22465804004933,69.22465804004933,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700297,Ben Kolar,2027,TE,0.9067,TE,65.772575,73.04091009371025,73.04091009371025,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700302,Anthony Cartwright,2027,TE,0.9056,TE,64.2152,70.65586469814794,70.65586469814794,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700376,Ben Hynek,2027,TE,0.89,TE,61.83099,67.28772273501856,67.28772273501856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700378,Sam Faniel,2027,TE,0.89,TE,59.58198,63.94045239197824,63.94045239197824,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700386,Tommy Douglas,2027,TE,0.89,TE,53.979828,50.15718596720908,50.15718596720908,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700425,Zach Albright,2027,TE,0.885,TE,64.611374,71.11100880936254,71.11100880936254,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700433,Judah Lancaster,2027,TE,0.8811,TE,61.51505,66.84197247793243,66.84197247793243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700454,Jeramie Cooper,2027,TE,0.88,TE,58.061275,61.442388637301065,61.442388637301065,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700501,Sean Currie,2027,TE,0.88,TE,60.05918,64.79449076053541,64.79449076053541,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700534,Holden Niemi,2027,TE,0.875,TE,64.90113,71.58811361579103,71.58811361579103,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700570,JT Geraci,2027,TE,0.875,TE,58.49799,62.20693730697126,62.20693730697126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700591,Maddox Hager,2027,TE,0.87,TE,63.148342,68.62208496817463,68.62208496817463,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700599,Max Markofski,2027,TE,0.87,TE,60.657635,65.67242540302064,65.67242540302064,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700637,Sydney Padilla,2027,TE,0.87,TE,53.749252,49.80593835764538,49.80593835764538,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700665,Matthew Schimberg,2027,TE,0.87,TE,63.570484,69.20963524456509,69.20963524456509,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700690,Wyatt Frey,2027,TE,0.87,TE,59.710835,64.28684882180963,64.28684882180963,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700693,Seager Milholen,2027,TE,0.87,TE,61.798138,67.25555184978296,67.25555184978296,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700694,Trae Proctor,2027,TE,0.87,TE,57.990303,61.262484229826136,61.262484229826136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700717,Mason Hall,2027,TE,0.865,TE,56.998623,58.43850647724187,58.43850647724187,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700723,Landon Bogany,2027,TE,0.86,TE,56.382034,56.9239986115055,56.9239986115055,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700744,Griffin Cockerham,2027,TE,0.86,TE,54.787647,52.54736949856338,52.54736949856338,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700759,Talan Scott,2027,TE,0.86,TE,53.18157,48.4985955166636,48.4985955166636,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700802,Jude Chamberlain,2027,TE,0.86,TE,61.195843,66.38619593978444,66.38619593978444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700813,Braylen Ross,2027,TE,0.855,TE,58.451572,62.08905506271623,62.08905506271623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700823,Mekhi Hodge,2027,TE,0.85,TE,49.941334,37.58869471066154,37.58869471066154,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700843,Jace Cannon,2027,TE,0.85,TE,60.75148,65.81618402121009,65.81618402121009,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700886,Landon Wolny,2027,TE,0.84,TE,52.934612,48.159014260503845,48.159014260503845,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700943,Caleb Camping,2027,TE,0.84,TE,54.574306,51.81728992935127,51.81728992935127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700945,Connor Winn,2027,TE,0.83,TE,51.37478,41.982463160609626,41.982463160609626,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700962,Landon Bult,2027,TE,0.83,TE,55.35778,53.87419679100275,53.87419679100275,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800025,Tytan McNeal,2028,TE,0.9881,TE,79.08663,100.0,100.0,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800066,Xévien Brinson,2028,TE,0.9393,TE,69.10644,76.99519049385952,76.99519049385952,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800085,Jevyn Severson,2028,TE,0.9334,TE,74.48443,90.48072159350512,90.48072159350512,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800094,Jack McNamara,2028,TE,0.9315,TE,68.97093,76.86480938176953,76.86480938176953,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800102,Ridge Janes,2028,TE,0.9298,TE,71.21419,79.8383564637691,79.8383564637691,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800162,Mike Taylor,2028,TE,0.88,TE,59.97111,64.70573059145471,64.70573059145471,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800167,Lee Steele,2028,TE,0.88,TE,66.1175,73.44248917037827,73.44248917037827,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800183,Steeler Wesley,2028,TE,0.875,TE,61.606133,66.94075446878173,66.94075446878173,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800187,Torrin Hill,2028,TE,0.875,TE,54.60631,51.91561315996201,51.91561315996201,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
