player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201603699,Dalton Hicks,2016,ILB,0.7633,50.9956,48.012996673583984,37.41783926546311,37.41783926546311,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201603711,Jude-Anthony Ekpe,2016,ILB,0.7611,57.2133,49.6192626953125,43.4666817824834,43.4666817824834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603752,Noah Failauga,2016,ILB,0.7583,47.5769,52.46754837036133,52.10020835463866,52.10020835463866,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201603776,Sione Tupou,2016,ILB,0.7578,59.7648,50.61473846435547,46.6915053606318,46.6915053606318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,LB
201603832,Dylan Conner,2016,OLB,0.7483,53.5494,52.315650939941406,51.712797805823,51.712797805823,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201603850,Laqavious Paul,2016,ILB,0.7444,50.5205,40.30009460449219,21.521041284084802,21.521041284084802,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,LB
201603875,Colton Parton,2016,ILB,0.74,18.9432,34.95867156982422,12.203,12.203,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,LB
201700011,Baron Browning,2017,OLB,0.994,63.1335,64.48106384277344,75.44583518838758,75.44583518838758,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700013,Dylan Moses,2017,OLB,0.9921,66.414,60.97954559326172,66.41151566652066,66.41151566652066,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700061,Jacob Phillips,2017,ILB,0.9719,60.0596,55.07512664794922,57.38772072038011,57.38772072038011,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201700065,Anthony Hines,2017,ILB,0.9691,64.4166,63.06888198852539,72.17364226480521,72.17364226480521,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700070,Willie Gay Jr.,2017,OLB,0.967,65.2517,58.2561149597168,62.39782037789842,62.39782037789842,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700078,VanDarius Cowan,2017,OLB,0.9627,58.0754,66.36860656738281,78.3572537161915,78.3572537161915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700079,Drew Singleton,2017,OLB,0.9626,59.5411,64.37483215332031,75.11529991711079,75.11529991711079,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700098,T.D. Moultry,2017,ILB,0.9538,64.244,56.9680290222168,60.580992316092754,60.580992316092754,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700100,Markail Benton,2017,OLB,0.9532,52.019,62.116268157958984,69.31787720094319,69.31787720094319,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700104,Christopher Allen,2017,ILB,0.952,57.3941,63.34965515136719,72.79307418410419,72.79307418410419,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700106,Jordan Anthony,2017,OLB,0.951,55.3471,59.24263000488281,63.5365212172971,63.5365212172971,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700118,Levi Draper,2017,ILB,0.9447,48.2345,67.29505157470703,79.97379380270678,79.97379380270678,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700136,Jaden Hunter,2017,OLB,0.9379,51.8126,61.971920013427734,68.73459637758222,68.73459637758222,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700165,Nate McBride,2017,ILB,0.931,64.727,59.82315444946289,64.29621934960726,64.29621934960726,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700173,Avery Roberts,2017,ILB,0.9279,71.5762,55.0273551940918,57.347055632725045,57.347055632725045,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,LB
201700178,Leonard Warner III,2017,ILB,0.9264,62.0369,58.6771125793457,62.937549805217614,62.937549805217614,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700202,Walter Grant,2017,OLB,0.9217,62.3494,63.9158935546875,73.86918964690967,73.86918964690967,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700212,Josh Ross,2017,ILB,0.9184,66.7464,60.17243194580078,64.59219816600151,64.59219816600151,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700213,Bruce Jordan-Swilling,2017,OLB,0.9182,56.7044,62.57109069824219,70.86019523991692,70.86019523991692,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,LB
201700248,Tyler Taylor,2017,ILB,0.9091,59.2322,57.86677932739258,61.793174704286095,61.793174704286095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700253,Dylan Rivers,2017,OLB,0.9076,54.9076,57.48724365234375,61.30942604514572,61.30942604514572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700264,Breon Dixon,2017,ILB,0.9055,27.1882,62.331298828125,69.9605348789753,69.9605348789753,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
201700265,Ellis Brooks,2017,ILB,0.9045,69.1446,57.296661376953125,61.09091815521223,61.09091815521223,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,LB
