player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202700053,Jayce Johnson,2027,QB,0.9777,QB,63.21747,70.57874443963873,70.57874443963873,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700055,Trae Taylor,2027,QB,0.9773,QB,63.314213,70.73823113673635,70.73823113673635,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700062,Israel Abrams,2027,QB,0.9748,QB,68.282684,77.27608291754026,77.27608291754026,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700086,Peter Bourque,2027,QB,0.9623,QB,59.75278,65.24581956844746,65.24581956844746,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700089,Gunner Rivers,2027,QB,0.9611,QB,67.70741,76.48101925212276,76.48101925212276,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700093,Peyton Houston,2027,QB,0.9591,QB,49.31406,45.91689327503345,45.91689327503345,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700104,Colton Nussmeier,2027,QB,0.9545,QB,67.3395,75.94274990870058,75.94274990870058,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700131,Andre Adams,2027,QB,0.9454,QB,61.002533,66.974975728265,66.974975728265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700141,Brady Edmunds,2027,QB,0.9418,QB,57.773304,62.29273932484959,62.29273932484959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700149,Kamden Lopati,2027,QB,0.938,QB,62.27764,68.99568571450638,68.99568571450638,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700160,Kharim Hughley,2027,QB,0.9346,QB,55.770023,59.05932900845685,59.05932900845685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700182,Malachi Zeigler,2027,QB,0.9291,QB,51.662663,50.730240218494295,50.730240218494295,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700207,Blake Roskopf,2027,QB,0.9236,QB,53.913025,54.86534478562355,54.86534478562355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700218,Keegan Croucher,2027,QB,0.9217,QB,52.427124,52.460847567824565,52.460847567824565,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700254,Wonderful Monds IV,2027,QB,0.9169,QB,56.163914,59.60712013500909,59.60712013500909,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700255,Trent Seaborn,2027,QB,0.9167,QB,57.601196,61.959682143636634,61.959682143636634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700274,Jack Sorgi,2027,QB,0.9121,QB,58.176308,63.1802109249847,63.1802109249847,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700310,Weston Nielsen,2027,QB,0.9031,QB,62.55797,69.50513043125504,69.50513043125504,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700337,Sione Kaho,2027,QB,0.8976,QB,48.672943,44.70457689190087,44.70457689190087,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700344,Will Mencl,2027,QB,0.8956,QB,55.49546,58.62994441016577,58.62994441016577,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700354,Caden Jones,2027,QB,0.8936,QB,55.104206,58.04657160642393,58.04657160642393,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700360,Dane Weber,2027,QB,0.8918,QB,53.19314,53.72079465004314,53.72079465004314,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700387,Carson White,2027,QB,0.89,QB,62.63566,69.61280312732241,69.61280312732241,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700397,Jake Nawrot,2027,QB,0.89,QB,56.157646,59.60018893844572,59.60018893844572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700398,Jamison Roberts,2027,QB,0.89,QB,48.700752,44.80857726443527,44.80857726443527,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700400,Luke Babin,2027,QB,0.8895,QB,58.099224,63.11119636226126,63.11119636226126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700403,Bobby Coleman Jr.,2027,QB,0.8892,QB,57.750267,62.24760838871399,62.24760838871399,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700429,Braylen Warren,2027,QB,0.8844,QB,54.245247,55.90194470374738,55.90194470374738,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700522,Brodie Campbell,2027,QB,0.88,QB,54.936615,57.826704944756614,57.826704944756614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700531,Ben Musser,2027,QB,0.8778,QB,54.046947,55.200581487035564,55.200581487035564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700544,Chance Thomas,2027,QB,0.875,QB,52.98334,53.549003860383664,53.549003860383664,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700545,Derrick Baker,2027,QB,0.875,QB,50.36508,48.06742291115534,48.06742291115534,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700566,Logan Flaherty,2027,QB,0.875,QB,61.85297,68.20706422424053,68.20706422424053,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700585,Cason Myers,2027,QB,0.8711,QB,51.46056,50.41257461259025,50.41257461259025,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700587,Ryan Rakowski,2027,QB,0.87,QB,59.900394,65.5284076911269,65.5284076911269,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700593,DJ Mitchell,2027,QB,0.87,QB,56.275097,59.73007610277306,59.73007610277306,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700612,Jaden Jefferson,2027,QB,0.87,QB,60.201286,66.12156896849318,66.12156896849318,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700653,DJ Hunter,2027,QB,0.87,QB,56.936207,60.682971738666154,60.682971738666154,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700658,Brice McCurdy,2027,QB,0.87,QB,51.6974,50.7886505418039,50.7886505418039,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700676,William Jackson,2027,QB,0.87,QB,58.95527,64.07554887026035,64.07554887026035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700677,Grant Sweeney,2027,QB,0.87,QB,56.863953,60.551858392746844,60.551858392746844,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700691,William Wood,2027,QB,0.87,QB,51.241756,49.993546992549,49.993546992549,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700695,Thaddeus Thatcher,2027,QB,0.865,QB,57.132095,61.21363426406789,61.21363426406789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700719,Charlie Foulke IV,2027,QB,0.8611,QB,55.129177,58.07569187801681,58.07569187801681,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700721,Daniel Mielke,2027,QB,0.86,QB,50.713318,49.18770996659303,49.18770996659303,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700732,Kael Snyder,2027,QB,0.86,QB,58.7759,63.85677362795568,63.85677362795568,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700734,James Perrone,2027,QB,0.86,QB,58.81241,63.906435635342035,63.906435635342035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700737,Ethan Royal,2027,QB,0.86,QB,57.936047,62.904278086667134,62.904278086667134,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700742,Jerry Meyer III,2027,QB,0.86,QB,58.492558,63.471324837711585,63.471324837711585,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700754,Luke Farrell,2027,QB,0.86,QB,54.31307,56.08739108660788,56.08739108660788,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700758,Tammeron Anderson,2027,QB,0.86,QB,62.15088,68.70858088232917,68.70858088232917,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700785,Ty Knutson,2027,QB,0.86,QB,56.375977,59.841637571500094,59.841637571500094,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700799,Kevin Verpaele,2027,QB,0.86,QB,56.08757,59.522692845402965,59.522692845402965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700811,Justin Dixon,2027,QB,0.855,QB,42.5479,31.956432921440854,31.956432921440854,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700815,Kevin Parker,2027,QB,0.855,QB,55.19351,58.150712388273824,58.150712388273824,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700819,Furian Inferrera,2027,QB,0.85,QB,53.920105,54.88146692915155,54.88146692915155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700820,Deshawn Laporte,2027,QB,0.85,QB,50.385303,48.10633255936797,48.10633255936797,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700821,Bradley Cassier,2027,QB,0.85,QB,46.184597,39.61660126174789,39.61660126174789,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700829,Zac Katz,2027,QB,0.85,QB,55.7983,59.10191927355351,59.10191927355351,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700837,Emmett Queen,2027,QB,0.85,QB,51.908215,51.21194724544975,51.21194724544975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700838,Crews Jenkins,2027,QB,0.85,QB,44.08293,34.441791513493044,34.441791513493044,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700845,Taylor Lee,2027,QB,0.85,QB,49.573174,46.473852940650346,46.473852940650346,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700846,Caiden Wade,2027,QB,0.85,QB,54.334526,56.14606344746003,56.14606344746003,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700859,Kahden Davis,2027,QB,0.85,QB,55.227913,58.19083394792799,58.19083394792799,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700880,Champ Smith,2027,QB,0.845,QB,51.952717,51.30130341483186,51.30130341483186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700896,Brody Rudnicki,2027,QB,0.84,QB,46.938534,41.004225021682494,41.004225021682494,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700899,RJ Day,2027,QB,0.84,QB,56.24082,59.69217178072684,59.69217178072684,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700902,Kane Anetema,2027,QB,0.84,QB,50.802097,49.306851104635626,49.306851104635626,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700906,Landen Holley,2027,QB,0.84,QB,45.764942,38.418822551448855,38.418822551448855,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700908,Landon Dougherty,2027,QB,0.84,QB,47.042942,41.209884210766205,41.209884210766205,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700918,Cameron Pooley,2027,QB,0.84,QB,46.17568,39.5976052571146,39.5976052571146,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700938,Davin Davidson,2027,QB,0.84,QB,47.53945,42.45024578613465,42.45024578613465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700954,Titus Vidlak,2027,QB,0.83,QB,46.727947,40.6024110233988,40.6024110233988,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700974,Ryan Harrington,2027,QB,0.83,QB,44.459,35.30467031377835,35.30467031377835,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202700979,Joaquin Kavouklis,2027,QB,0.82,QB,50.12839,47.22528967182975,47.22528967182975,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700981,Donovan Shirley,2027,QB,0.82,QB,47.930183,43.34826316671714,43.34826316671714,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701000,Maurikus Banks,2027,QB,0.81,QB,50.09427,47.17532904039928,47.17532904039928,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701004,Tanoai Andresen,2027,QB,0.81,QB,40.549534,29.19670391908186,29.19670391908186,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202701009,Blake Nadler,2027,QB,0.8,QB,47.045452,41.214951710340266,41.214951710340266,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701012,Jarvis Applewhite,2027,QB,0.8,QB,45.650047,38.02884699573134,38.02884699573134,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202800004,Jayden Wade,2028,QB,0.9965,QB,71.07628,80.79703400009682,80.79703400009682,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800007,Christopher Vargas,2028,QB,0.9952,QB,67.01751,75.46008796860008,75.46008796860008,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800027,Neimann Lawrence,2028,QB,0.9864,QB,68.508995,77.73956047844443,77.73956047844443,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800028,Donald Tabron II,2028,QB,0.9859,QB,70.20982,79.77542063165951,79.77542063165951,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800060,Kingston Preyear,2028,QB,0.9416,QB,61.241714,67.17622045608769,67.17622045608769,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800086,Trace Hawkins,2028,QB,0.9333,QB,59.114025,64.25299376750941,64.25299376750941,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800124,Kaden Craft,2028,QB,0.9247,QB,60.8114,66.81415968611462,66.81415968611462,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800131,Carter Zingelmann,2028,QB,0.9153,QB,56.728317,60.35532404321346,60.35532404321346,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800137,Graham Simpson,2028,QB,0.885,QB,53.48762,53.92209535934111,53.92209535934111,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800145,Tristin Gaines,2028,QB,0.885,QB,62.85817,69.9687533314356,69.9687533314356,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800148,Brady Quinn,2028,QB,0.88,QB,60.147923,66.02209783271667,66.02209783271667,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800149,AJ Tuivaiave,2028,QB,0.88,QB,48.743286,44.96764504958734,44.96764504958734,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202800152,Jamar Howard,2028,QB,0.88,QB,52.188164,51.976592020699655,51.976592020699655,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800154,Trey Towns Jr.,2028,QB,0.88,QB,52.584496,52.667844787564505,52.667844787564505,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800179,Hunter Fujikawa,2028,QB,0.875,QB,60.643353,66.6691331311475,66.6691331311475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800182,Koa Malau'ulu,2028,QB,0.875,QB,55.07108,58.00794031425885,58.00794031425885,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800200,Ace Amina,2028,QB,0.87,QB,61.1505,67.0994746397086,67.0994746397086,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800201,Oscar Sloan,2028,QB,0.87,QB,56.4688,59.97266619526762,59.97266619526762,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800204,Chase Curren,2028,QB,0.87,QB,54.52851,56.543984557746526,56.543984557746526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800209,Jaxson Carper,2028,QB,0.87,QB,55.080017,58.01836328956318,58.01836328956318,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800219,Jackson Stecher,2028,QB,0.865,QB,51.617126,50.65866652393641,50.65866652393641,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800220,Ayden Edwards,2028,QB,0.865,QB,51.096752,49.7578467444447,49.7578467444447,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202800221,Russell Sekona,2028,QB,0.86,QB,44.288445,34.81421403195785,34.81421403195785,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202800222,Josiah Boyd,2028,QB,0.86,QB,53.70914,54.449868054105735,54.449868054105735,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800225,Jaxson Sculley,2028,QB,0.85,QB,54.53546,56.55496339024366,56.55496339024366,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202800226,Star Thomas,2028,QB,0.85,QB,53.184654,53.71499529543766,53.71499529543766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
