player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202402064,Kenny Walz,2024,OT,0.8369,OL,54.896107,51.192192841835976,51.192192841835976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402086,Ryder Bentley,2024,OT,0.8356,OL,55.23945,52.60384449140401,52.60384449140401,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402102,Graham Gilmer,2024,IOL,0.835,OL,52.74896,41.48891054885435,41.48891054885435,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402110,Zach Smith,2024,OT,0.8348,OL,54.577038,49.80354569200616,49.80354569200616,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402113,Tyler Burnham,2024,OT,0.8344,OL,54.50829,49.43141798811407,49.43141798811407,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402120,Enzo Hall,2024,OT,0.8344,OL,54.093285,47.45066279768215,47.45066279768215,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402121,Peyton Reeder,2024,OT,0.8344,OL,55.909626,54.7801666707633,54.7801666707633,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402127,Drew Cunningham,2024,IOL,0.8342,OL,55.061714,51.94667417533687,51.94667417533687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402133,Berlin Lillard,2024,IOL,0.8337,OL,53.64441,44.89430451123127,44.89430451123127,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402134,Conor Kenzinger,2024,OT,0.8337,OL,58.577126,60.87804610521769,60.87804610521769,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402137,Felix Doege,2024,IOL,0.8337,OL,52.542336,40.98861909568214,40.98861909568214,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402158,Nate Green,2024,OT,0.833,OL,53.88943,46.23840149157409,46.23840149157409,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402166,Logan Joellenbeck,2024,OT,0.8328,OL,52.43294,40.67628594375673,40.67628594375673,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402167,Asher Hale,2024,OT,0.8328,OL,53.06186,42.2344048579912,42.2344048579912,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402173,Jon Rodriguez,2024,IOL,0.8319,OL,54.73024,50.33142285833555,50.33142285833555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402175,Jordan Rowe,2024,IOL,0.8319,OL,54.972847,51.549965720230304,51.549965720230304,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402176,Jalen Burgess,2024,IOL,0.8317,OL,55.09604,52.07256975379455,52.07256975379455,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402204,Adam Hawkes,2024,IOL,0.8306,OL,56.786983,57.205639765327476,57.205639765327476,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402205,Manuel Serna,2024,OT,0.8304,OL,55.594013,53.70901827797546,53.70901827797546,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402207,Gavin Dabo,2024,IOL,0.8304,OL,56.19833,55.48075360131959,55.48075360131959,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402212,Lane Jeffcoat,2024,OT,0.8304,OL,53.382057,43.59444161601857,43.59444161601857,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402220,Nino Francavilla,2024,IOL,0.8304,OL,55.338844,52.930105785884,52.930105785884,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402222,Blake Heckmann,2024,OT,0.8304,OL,50.214973,35.35920092358208,35.35920092358208,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402224,Gabriel Arnold,2024,OT,0.8304,OL,52.238415,40.197524923642874,40.197524923642874,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402226,Cyler Corn,2024,OT,0.8304,OL,55.776016,54.34008267569556,54.34008267569556,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402230,Dyllan Drummond,2024,IOL,0.8303,OL,57.134247,57.812166665802906,57.812166665802906,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402237,Rayne Mayo,2024,IOL,0.83,OL,51.118195,37.49325288053156,37.49325288053156,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402250,Trevanti Davis,2024,IOL,0.83,OL,55.84575,54.588726093174195,54.588726093174195,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402257,Juan Rodriguez,2024,IOL,0.83,OL,51.07508,37.36912988584717,37.36912988584717,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402258,Jezniah Thurston,2024,OT,0.83,OL,56.41826,56.22537927040236,56.22537927040236,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402270,Trevor Newkirk,2024,OT,0.83,OL,53.563477,44.53068741759682,44.53068741759682,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402271,Daxton Christman-Gourley,2024,OT,0.83,OL,56.546165,56.67796243954767,56.67796243954767,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402272,Teko Shoats,2024,IOL,0.83,OL,54.02057,46.96803301513865,46.96803301513865,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402283,Landon Brown,2024,IOL,0.83,OL,48.055885,32.68636659287154,32.68636659287154,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402290,Antonio Ross,2024,OT,0.83,OL,52.632763,41.23368801563846,41.23368801563846,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402296,Dominic Johnson,2024,IOL,0.83,OL,55.93564,54.839110906231774,54.839110906231774,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402300,Keyshawn Williams,2024,IOL,0.83,OL,54.241302,48.3398197932876,48.3398197932876,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402303,Evan McClure,2024,IOL,0.83,OL,52.285267,40.312150698054474,40.312150698054474,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402305,Daylan Martin,2024,IOL,0.83,OL,53.62099,44.78474858746751,44.78474858746751,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402309,Davion Hurth,2024,IOL,0.8296,OL,57.474888,58.43568234230568,58.43568234230568,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402315,Amare Grayson,2024,IOL,0.8292,OL,54.454086,49.242438372190605,49.242438372190605,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402319,Braden Cunningham,2024,IOL,0.8286,OL,52.87464,41.77712300054496,41.77712300054496,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402321,Roosevelt Mitchell,2024,IOL,0.8286,OL,54.111835,47.58320890616406,47.58320890616406,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402322,Deacon Rawls,2024,IOL,0.8286,OL,53.06032,42.230649925260636,42.230649925260636,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402325,Amare Taase,2024,IOL,0.8281,OL,53.847706,46.027648906216115,46.027648906216115,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402327,Zach Bandy,2024,OT,0.8278,OL,55.111706,52.12925019254759,52.12925019254759,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402328,Coy Okeson,2024,OT,0.8278,OL,55.50872,53.45496482289771,53.45496482289771,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402333,Umar Rockhead,2024,OT,0.827,OL,57.97045,59.56428152015101,59.56428152015101,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402337,Diego Rodriguez,2024,OT,0.827,OL,53.292854,43.26285248590727,43.26285248590727,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402339,Luke Farr,2024,OT,0.827,OL,57.185966,57.90906846933795,57.90906846933795,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402341,Baker North,2024,IOL,0.827,OL,59.778214,63.40276412129419,63.40276412129419,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402343,Colten Christian,2024,IOL,0.827,OL,52.295494,40.3371720057566,40.3371720057566,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402346,Elijah Baker,2024,IOL,0.8269,OL,47.6386,32.172140895557355,32.172140895557355,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402354,Jeremy Schleicher,2024,IOL,0.8263,OL,58.267902,60.145193945520234,60.145193945520234,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402368,Kris Manu,2024,IOL,0.8256,OL,57.425484,58.35272560693916,58.35272560693916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402369,Allan McCarter,2024,IOL,0.8256,OL,57.62286,58.692212254682666,58.692212254682666,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402377,Ryan Eldridge,2024,OT,0.8256,OL,55.056133,51.92176069363096,51.92176069363096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402380,Luka Matamoros,2024,IOL,0.8256,OL,57.674328,58.78898106801781,58.78898106801781,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402383,Jacob Kropchak,2024,IOL,0.8253,OL,55.83775,54.56475171925933,54.56475171925933,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402390,Royce Baucom,2024,IOL,0.825,OL,53.53605,44.419585296199024,44.419585296199024,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402391,Paul Gurrola,2024,OT,0.825,OL,57.138977,57.821029199833255,57.821029199833255,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402393,Nathaniel Johnson,2024,OT,0.8244,OL,56.5036,56.56452154330728,56.56452154330728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402402,Tyler Miller,2024,IOL,0.8237,OL,53.747993,45.43126924617952,45.43126924617952,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402403,Seth Anstead,2024,IOL,0.8237,OL,54.01183,46.91653901496296,46.91653901496296,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402405,Grey Rumohr,2024,OT,0.8237,OL,55.49411,53.40737762019343,53.40737762019343,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402408,Elijah Williams,2024,IOL,0.8237,OL,52.271812,40.279233819178906,40.279233819178906,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402411,Mohammad Othman,2024,OT,0.8237,OL,55.728954,54.113726512549675,54.113726512549675,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402415,Dylan Barbrey,2024,OT,0.8237,OL,53.118855,42.450160601705996,42.450160601705996,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402416,Braylon Jenkins,2024,IOL,0.8237,OL,52.561264,41.04266230452037,41.04266230452037,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402417,Everett Small,2024,IOL,0.8237,OL,54.9541,51.46628503048127,51.46628503048127,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402419,Logan Brasfield,2024,IOL,0.8236,OL,59.4913,62.81042614404503,62.81042614404503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402433,Jarvis Adams,2024,IOL,0.823,OL,53.229866,43.06240154149744,43.06240154149744,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402435,Amarion Berry,2024,IOL,0.823,OL,54.07629,47.329237152342465,47.329237152342465,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402436,Braden Hales,2024,OT,0.8228,OL,58.238766,60.07044323337641,60.07044323337641,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402443,Nate Tastad,2024,IOL,0.8222,OL,57.6878,58.814313668721915,58.814313668721915,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402457,Mason Vicari,2024,IOL,0.8211,OL,51.354652,38.120095909879424,38.120095909879424,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402458,Jaheem Reddick,2024,IOL,0.8211,OL,49.35483,34.262183119492796,34.262183119492796,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402459,Luis Cordova,2024,OT,0.8211,OL,54.015907,46.940566551491905,46.940566551491905,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402464,Jacob Saurbeck,2024,OT,0.8206,OL,53.73809,45.37017307421957,45.37017307421957,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402469,Brycen Lotz,2024,OT,0.8204,OL,51.9053,39.30064943181325,39.30064943181325,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402472,Dillon Robinson,2024,IOL,0.8204,OL,53.548065,44.46826007817442,44.46826007817442,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402475,Rex Lahr,2024,IOL,0.8204,OL,53.496597,44.25977748820237,44.25977748820237,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402480,Jay Tauala-Harris,2024,IOL,0.8204,OL,49.65089,34.60572663254355,34.60572663254355,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402481,Dasan Smith,2024,OT,0.8204,OL,52.15476,39.97397111800529,39.97397111800529,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
