player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202403473,Jeremy Fleming,2024,Edge,0.76,EDGE,59.517483,67.83101721603026,67.83101721603026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403475,Demir Johnson,2024,Edge,0.76,EDGE,62.636475,73.39545484645257,73.39545484645257,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403480,Kai Moananu-Apela,2024,Edge,0.76,EDGE,49.10647,46.965498363152776,46.965498363152776,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403481,Harrysson Ngassa,2024,Edge,0.76,EDGE,56.0106,60.90965111875396,60.90965111875396,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403485,Mark Debiak,2024,Edge,0.76,EDGE,60.138824,68.35984063569812,68.35984063569812,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403494,Damon Iosefa,2024,Edge,0.75,EDGE,43.98196,32.36913709041689,32.36913709041689,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202403511,Jack Olyphant,2024,Edge,0.75,EDGE,47.721355,41.97993105123879,41.97993105123879,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403513,Luke Richey,2024,Edge,0.75,EDGE,62.711967,73.63911609423033,73.63911609423033,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202403558,Troy Grizzle,2024,Edge,0.75,EDGE,47.3732,40.99305865143958,40.99305865143958,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403564,Giovanni Livingston,2024,Edge,0.74,EDGE,53.00348,56.764857833196515,56.764857833196515,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403578,Drew Caldwell,2024,Edge,0.74,EDGE,47.68296,41.90246692475971,41.90246692475971,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202403579,Dylan McIntyre,2024,Edge,0.74,EDGE,59.517483,67.83101721603026,67.83101721603026,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403609,Jackson Murphy,2024,Edge,0.74,EDGE,55.503803,60.17575353966758,60.17575353966758,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202403618,Nate Ketter,2024,Edge,0.73,EDGE,53.961327,58.160690335660426,58.160690335660426,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403641,Dailey Sparks,2024,Edge,0.73,EDGE,52.71456,56.14356014759176,56.14356014759176,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403642,Ed Berncich,2024,Edge,0.73,EDGE,51.31493,52.4331935651622,52.4331935651622,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403653,Camden Taylor,2024,Edge,0.72,EDGE,54.441715,58.90744289956097,58.90744289956097,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202403661,Mason Starbuck,2024,Edge,0.72,EDGE,62.27666,72.2945631522562,72.2945631522562,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500009,Isaiah Gibson,2025,Edge,0.9962,EDGE,64.76071,77.37928199924757,77.37928199924757,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500021,Lance Jackson,2025,Edge,0.9875,EDGE,69.25881,81.70468855894002,81.70468855894002,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500043,Nate Marshall,2025,Edge,0.9791,EDGE,59.17407,67.31281757487872,67.31281757487872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500046,Javion Hilson,2025,Edge,0.9784,EDGE,65.459625,78.66055202248224,78.66055202248224,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500047,Jared Smith,2025,Edge,0.9779,EDGE,69.1732,81.63763374804385,81.63763374804385,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500060,Justin Hill,2025,Edge,0.9691,EDGE,58.62885,66.12601470748707,66.12601470748707,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500073,Bryce Davis,2025,Edge,0.9636,EDGE,52.729668,56.1870083826916,56.1870083826916,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500075,Hayden Lowe,2025,Edge,0.9633,EDGE,50.130505,49.58115123782284,49.58115123782284,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500081,Zion Grady,2025,Edge,0.958,EDGE,57.205917,63.0723378173887,63.0723378173887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500101,Chad Woodfork,2025,Edge,0.9499,EDGE,67.11094,80.02233647870156,80.02233647870156,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500104,Smith Orogbo,2025,Edge,0.9485,EDGE,67.11094,80.02233647870156,80.02233647870156,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500118,Chase Linton,2025,Edge,0.9445,EDGE,54.841297,59.388603083568405,59.388603083568405,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500123,Zahir Mathis,2025,Edge,0.9441,EDGE,67.02614,79.95591510599762,79.95591510599762,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500142,Jayden Woods,2025,Edge,0.9379,EDGE,65.914116,79.0484323741904,79.0484323741904,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500143,Marco Jones,2025,Edge,0.9379,EDGE,50.360107,49.97815605326956,49.97815605326956,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500186,CJ Nickson,2025,Edge,0.9276,EDGE,59.697655,68.0538175154938,68.0538175154938,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500201,London Merritt,2025,Edge,0.9246,EDGE,62.453,72.77598298895158,72.77598298895158,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500204,Damien Shanklin,2025,Edge,0.9233,EDGE,55.963432,60.85506236374398,60.85506236374398,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500209,Ari Watford,2025,Edge,0.9218,EDGE,60.96198,69.97605861023975,69.97605861023975,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500213,Jaquavious Dodd,2025,Edge,0.9209,EDGE,37.967102,22.07858210115963,22.07858210115963,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500214,Donovan Darden,2025,Edge,0.9207,EDGE,40.147495,25.377744284896057,25.377744284896057,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500217,L A Jessie Harrold,2025,Edge,0.9202,EDGE,49.377087,47.53597559302824,47.53597559302824,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500226,Nicolas Clayton,2025,Edge,0.9182,EDGE,48.62068,44.71652522340094,44.71652522340094,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500233,Daeden Hopkins,2025,Edge,0.917,EDGE,48.000546,42.8055197044309,42.8055197044309,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500234,Tyshun Willis,2025,Edge,0.917,EDGE,43.898727,32.02568522930058,32.02568522930058,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202500238,Herbert Scroggins III,2025,Edge,0.9166,EDGE,54.38626,58.85957080212572,58.85957080212572,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500253,Epi Sitanilei,2025,Edge,0.9131,EDGE,49.019302,46.688097833479446,46.688097833479446,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202500259,Wydeek Collier,2025,Edge,0.9123,EDGE,66.80818,79.78519753736008,79.78519753736008,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500265,Tobi Haastrup,2025,Edge,0.9114,EDGE,53.53727,57.59762395541057,57.59762395541057,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500289,Jayden Loftin,2025,Edge,0.9071,EDGE,56.93145,62.65360865406109,62.65360865406109,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500293,Chaz Coleman,2025,Edge,0.9065,EDGE,51.413,52.60877120673222,52.60877120673222,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500307,Kamauryn Morgan,2025,Edge,0.9048,EDGE,51.498074,52.71396584676882,52.71396584676882,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500348,Dayshaun Burnett,2025,Edge,0.9,EDGE,74.561844,86.70437361902368,86.70437361902368,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202500349,Cedric Works,2025,Edge,0.9,EDGE,63.399693,74.64040641845392,74.64040641845392,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500390,Darryll Desir,2025,Edge,0.8959,EDGE,59.740147,68.08329258281724,68.08329258281724,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500397,Daniel Jennings,2025,Edge,0.8956,EDGE,59.852165,68.16099572959459,68.16099572959459,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500408,Julius Holly,2025,Edge,0.895,EDGE,58.669846,66.206865524645,66.206865524645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500448,Cortez Harris,2025,Edge,0.8925,EDGE,53.013397,56.777345598048605,56.777345598048605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500488,CJ May,2025,Edge,0.8894,EDGE,56.45383,61.79904714678643,61.79904714678643,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500497,Anthony Addison,2025,Edge,0.8892,EDGE,52.330273,54.427941573064096,54.427941573064096,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500501,Dominik Hulak,2025,Edge,0.8886,EDGE,52.632854,55.75765645219934,55.75765645219934,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500553,Jared Martin,2025,Edge,0.8848,EDGE,52.525105,55.39383137004564,55.39383137004564,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500564,Gabe Kaminski,2025,Edge,0.8842,EDGE,50.89873,51.50902790273777,51.50902790273777,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500574,Keiundre Johnson,2025,Edge,0.8836,EDGE,55.203632,59.87099010603263,59.87099010603263,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500575,Chinedu Onyeagoro,2025,Edge,0.8836,EDGE,54.79375,59.28892990538316,59.28892990538316,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500581,Triston Abram,2025,Edge,0.8833,EDGE,54.454914,58.918837097616,58.918837097616,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500582,Evan Ward,2025,Edge,0.8832,EDGE,58.838642,66.85458974098003,66.85458974098003,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500588,Tyrone Burrus Jr.,2025,Edge,0.8828,EDGE,58.115227,65.27237914399056,65.27237914399056,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500590,Sheldon Rice,2025,Edge,0.8828,EDGE,60.294514,68.46783649912138,68.46783649912138,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500609,Reshad Sterling,2025,Edge,0.8819,EDGE,63.75475,74.99986351449432,74.99986351449432,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500612,Trent Sellers,2025,Edge,0.8819,EDGE,57.53308,63.750009987168404,63.750009987168404,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500616,Talib Graham,2025,Edge,0.8814,EDGE,60.371536,68.52126419319872,68.52126419319872,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500628,Xavier Newsom,2025,Edge,0.8808,EDGE,60.53155,69.05827266730846,69.05827266730846,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500632,Cole Cogshell,2025,Edge,0.8808,EDGE,50.642944,50.81912933304183,50.81912933304183,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500648,Ike Ackerman,2025,Edge,0.88,EDGE,58.096275,65.22298897665144,65.22298897665144,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500687,Colby Cronk,2025,Edge,0.8789,EDGE,52.45312,54.96244288396153,54.96244288396153,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500697,Sampson Onuoha,2025,Edge,0.8786,EDGE,62.621113,73.34587304530042,73.34587304530042,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500700,Sharlandiin Strange,2025,Edge,0.8783,EDGE,56.163208,61.111085104096055,61.111085104096055,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202500707,Malachi Curvey,2025,Edge,0.8778,EDGE,64.039505,75.48282977218564,75.48282977218564,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500719,Enoch Atewogbola,2025,Edge,0.8774,EDGE,54.581352,59.0279875873657,59.0279875873657,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202500721,Jack Limbaugh,2025,Edge,0.8772,EDGE,64.934296,77.89210879595657,77.89210879595657,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202500734,Taeshawn Alston,2025,Edge,0.8769,EDGE,45.981777,37.70282904359416,37.70282904359416,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
