player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201602615,Brandon Rodgers,2016,WR,0.7819,26.0465,52.134830474853516,49.81019621242725,49.81019621242725,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602618,Jack Sorenson,2016,WR,0.7819,71.9047,52.989933013916016,51.97877805908013,51.97877805908013,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602673,Jayson Hopper,2016,WR,0.7793,30.9545,52.428749084472656,50.75171398663252,50.75171398663252,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602676,Brandon Bowling,2016,WR,0.7793,64.3487,50.0916633605957,44.38489838553113,44.38489838553113,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602722,Adarius Wesley,2016,WR,0.7785,30.7018,49.09859848022461,41.102678529568834,41.102678529568834,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602723,Aaron Cephus,2016,WR,0.7785,60.55,51.313812255859375,47.865529341432676,47.865529341432676,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602798,Richie Rodriguez,2016,WR,0.7759,35.6459,52.167083740234375,49.913703205387364,49.913703205387364,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201602853,Jordan Myers,2016,WR,0.7744,39.0162,52.865291595458984,51.68370926064906,51.68370926064906,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602879,Kavious' Price,2016,WR,0.7733,55.1439,52.4926643371582,51.081440159028155,51.081440159028155,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602885,Antonio Nunn,2016,WR,0.7733,60.8067,48.32124328613281,38.020481221145324,38.020481221145324,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201602890,Calif Gossett,2016,WR,0.7733,51.1204,57.39713668823242,61.467006434060174,61.467006434060174,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,WR
201602934,Brandon Luckett,2016,WR,0.7719,28.0316,52.45492172241211,50.89063373762773,50.89063373762773,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201602962,Jared Wyatt,2016,WR,0.7694,53.0684,51.63321304321289,48.76012374593077,48.76012374593077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603004,Trey Harrell,2016,WR,0.7683,53.6668,50.078609466552734,44.32003383973131,44.32003383973131,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603019,Cole McGowan,2016,WR,0.7678,52.0601,50.44174575805664,45.292987078529514,45.292987078529514,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603035,Davine Tullis,2016,WR,0.7678,44.5898,48.460655212402344,38.550409064414524,38.550409064414524,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603115,Jason Pirtle,2016,WR,0.7667,47.5292,48.500728607177734,38.73129233156051,38.73129233156051,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603197,Cedric Byrd,2016,WR,0.7667,67.7394,52.18734359741211,49.9787210220179,49.9787210220179,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603335,Tyson Morris,2016,WR,0.7667,57.6503,44.16261291503906,25.891621420359172,25.891621420359172,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603339,Lionell McConnell,2016,WR,0.7667,23.1787,43.511871337890625,23.982430694361817,23.982430694361817,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603428,Ben Waters,2016,WR,0.7667,60.1407,40.33040237426758,18.27529582145475,18.27529582145475,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,WR
201603503,T'Qele Holmes,2016,WR,0.7667,51.6584,47.90788650512695,36.38300020419212,36.38300020419212,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603640,Mike Carrigan,2016,WR,0.7644,62.0317,47.506317138671875,34.815222924379896,34.815222924379896,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603649,Elijah Trosclair,2016,WR,0.7644,43.638,43.0250358581543,22.743420332516017,22.743420332516017,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603651,Brandius Batiste,2016,WR,0.7644,51.7902,49.96064376831055,43.73779846163886,43.73779846163886,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603679,Jonathan Ifedi,2016,WR,0.7633,53.4953,47.47711944580078,34.717950397930956,34.717950397930956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603696,Tyler Wilson,2016,WR,0.7633,41.3393,51.48525619506836,48.39224915404582,48.39224915404582,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603716,Bryan Long Jr,2016,WR,0.7611,48.6091,45.70356750488281,30.099140782287847,30.099140782287847,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,WR
201603763,Bryson Duckworth,2016,WR,0.7583,37.9477,55.05765914916992,55.595238620551456,55.595238620551456,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,WR
201603778,Thurman Morbley,2016,WR,0.7578,44.8849,51.97695541381836,49.57857199456948,49.57857199456948,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
201603816,Keegan Brewer,2016,WR,0.75,50.4404,52.012142181396484,49.629830141754766,49.629830141754766,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,WR
