player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202401755,Jackson Cowgill,2024,DL,0.8461,IDL,53.45104,53.06709457577883,53.06709457577883,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401758,Demarcus Johnson,2024,DL,0.8458,IDL,52.694027,50.97613715406693,50.97613715406693,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401764,Joe Asiain,2024,DL,0.8458,IDL,52.583946,50.71262071229323,50.71262071229323,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401772,Chidera Otutu,2024,DL,0.8453,IDL,52.18083,49.52380997053325,49.52380997053325,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401787,Isaiah Johnson,2024,DL,0.845,IDL,51.409233,46.967561332139404,46.967561332139404,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401821,Ross Liegel,2024,DL,0.8437,IDL,38.45994,23.104740856362653,23.104740856362653,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202401823,Carmilo Allen,2024,DL,0.8437,IDL,52.461,50.428962706134776,50.428962706134776,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401824,Carlos Hazelwood,2024,DL,0.8437,IDL,51.585094,47.341447205255285,47.341447205255285,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401832,Chris Stokes,2024,DL,0.8433,IDL,50.012394,42.30054679908711,42.30054679908711,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401845,James Giggey,2024,DL,0.8428,IDL,49.69375,41.15295902657609,41.15295902657609,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401850,Richard James Jr.,2024,DL,0.8422,IDL,51.65415,47.58550024235928,47.58550024235928,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401874,Jacob Bradford,2024,DL,0.8411,IDL,53.681458,53.91039561511775,53.91039561511775,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401914,Jack Moran,2024,DL,0.8403,IDL,53.535545,53.249325118085544,53.249325118085544,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401934,CJ Smith,2024,DL,0.84,IDL,51.343716,46.78710158209093,46.78710158209093,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401946,Jacob Henry,2024,DL,0.84,IDL,54.146763,55.696622810500244,55.696622810500244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401950,Tre Bates,2024,DL,0.84,IDL,50.769592,45.01691218943019,45.01691218943019,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401981,Will French,2024,DL,0.84,IDL,52.892445,51.48099726480077,51.48099726480077,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202401991,Tyrese Reid,2024,DL,0.84,IDL,51.590427,47.3602951859133,47.3602951859133,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202401999,Jermaine Paramore,2024,DL,0.84,IDL,47.72212,34.16527334498635,34.16527334498635,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402004,Farell Gnago,2024,DL,0.8396,IDL,51.858185,48.342287976878616,48.342287976878616,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402008,Michael-Anthony Okwura,2024,DL,0.8394,IDL,53.34894,52.86063528094734,52.86063528094734,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402034,Kodi Cornelius,2024,DL,0.8378,IDL,52.70188,50.994939536629644,50.994939536629644,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402036,Hayden Hanks,2024,DL,0.8378,IDL,49.61357,40.786911161352634,40.786911161352634,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402037,Cameron Gwinn,2024,DL,0.8378,IDL,53.62519,53.520047012831,53.520047012831,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402051,Braxton Strong,2024,DL,0.837,IDL,53.401344,52.966603422222946,52.966603422222946,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402058,Obi Udom,2024,DL,0.837,IDL,54.205444,55.8460606732,55.8460606732,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402069,Max Mogelson,2024,DL,0.8367,IDL,53.122364,52.23061192244919,52.23061192244919,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402074,Zay Lowery,2024,DL,0.8361,IDL,54.24699,55.92049684952404,55.92049684952404,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402078,Jahari Grant,2024,DL,0.8358,IDL,53.750816,54.19972183666977,54.19972183666977,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402087,Elijah Baldwin,2024,DL,0.8356,IDL,37.82043,22.230069880948534,22.230069880948534,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402092,Alex Martin,2024,DL,0.8353,IDL,50.91394,45.43163703803414,45.43163703803414,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402094,Robert Williams,2024,DL,0.8352,IDL,55.842678,59.305063565940834,59.305063565940834,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402098,Andrew Erby,2024,DL,0.835,IDL,51.584324,47.33872382035334,47.33872382035334,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402106,Ryan Daly,2024,DL,0.835,IDL,55.666233,58.88171688011486,58.88171688011486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402117,Bucci Farmer,2024,DL,0.8344,IDL,53.43696,53.03862195370355,53.03862195370355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402119,Trevor McKenna,2024,DL,0.8344,IDL,56.221535,60.3589450086691,60.3589450086691,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402124,Garrett Combs,2024,DL,0.8344,IDL,53.012424,51.8737645016585,51.8737645016585,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402125,Nikhil Jefferson,2024,DL,0.8344,IDL,50.618103,44.61795240807711,44.61795240807711,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402128,Javon Williams,2024,DL,0.8342,IDL,52.108257,49.32043968052515,49.32043968052515,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402142,Ashton Coker,2024,DL,0.8337,IDL,51.626766,47.48872570361591,47.48872570361591,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402150,Connor Warkentin,2024,DL,0.8336,IDL,52.193413,49.58077618565083,49.58077618565083,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402154,Alijah Carnell,2024,DL,0.8333,IDL,50.330196,43.79778850428173,43.79778850428173,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402164,Hyrum-Benjamin Moors,2024,DL,0.8328,IDL,51.100056,45.96954860028935,45.96954860028935,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402165,Loren Ward,2024,DL,0.8328,IDL,54.198616,55.82891778613105,55.82891778613105,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402171,Jalen Owens,2024,DL,0.8319,IDL,54.948757,57.53525841688091,57.53525841688091,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402190,Nathan Jennings,2024,DL,0.8308,IDL,53.61585,53.45523591269539,53.45523591269539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402193,Michael Lunsford,2024,DL,0.8306,IDL,65.01809,71.0405174934537,71.0405174934537,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202402199,Kyran Duhon,2024,DL,0.8306,IDL,52.653214,50.87843599280496,50.87843599280496,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402210,Xavier Dahn,2024,DL,0.8304,IDL,51.604305,47.409343078355256,47.409343078355256,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402211,Hunter Kallstrom,2024,DL,0.8304,IDL,35.454258,18.993812315584304,18.993812315584304,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan
202402221,Chris Forbes,2024,DL,0.8304,IDL,49.624977,40.838984770498044,40.838984770498044,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402225,Antavious Elder,2024,DL,0.8304,IDL,52.701374,50.99372500681865,50.99372500681865,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402248,Tyler Moore,2024,DL,0.83,IDL,56.345867,60.53862728386887,60.53862728386887,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402286,Rodney Hunter,2024,DL,0.83,IDL,48.843803,37.86338587019811,37.86338587019811,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402308,Lendric Barber,2024,DL,0.8297,IDL,50.4421,44.24300383631412,44.24300383631412,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402326,Demetrius Jones,2024,DL,0.8278,IDL,50.843754,45.226207980316126,45.226207980316126,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402335,Elijah Davis,2024,DL,0.827,IDL,52.920948,51.57708684581329,51.57708684581329,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402385,Ethaniah Steffany,2024,DL,0.825,IDL,56.093956,60.184674200495564,60.184674200495564,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402389,Germaine Carter,2024,DL,0.825,IDL,56.395134,60.65033855277843,60.65033855277843,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402401,Korey Jordan,2024,DL,0.8239,IDL,56.699368,61.254456603157415,61.254456603157415,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202402404,Jayland McGlothen,2024,DL,0.8237,IDL,51.13832,46.07830898967118,46.07830898967118,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402441,Jayden Williams,2024,DL,0.8225,IDL,49.66489,41.02120757066138,41.02120757066138,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402442,Javon Thomas,2024,DL,0.8222,IDL,52.287086,50.0048023688661,50.0048023688661,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402445,Ahmaad Foster,2024,DL,0.8222,IDL,49.72229,41.283264960899146,41.283264960899146,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402479,Josue Cordoba,2024,DL,0.8204,IDL,50.62987,44.64894533025363,44.64894533025363,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402510,Andre Taylor,2024,DL,0.82,IDL,50.94535,45.52357153780315,45.52357153780315,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402528,Zach Vanderpool,2024,DL,0.82,IDL,43.5897,27.464934587364027,27.464934587364027,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402536,Hudson Wiens,2024,DL,0.82,IDL,52.370888,50.21477300638862,50.21477300638862,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402545,Bradyn Smith,2024,DL,0.82,IDL,51.841713,48.287461962858195,48.287461962858195,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402556,Jaiden Grimes,2024,DL,0.82,IDL,49.014774,38.25763321985588,38.25763321985588,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402561,Charlie Adams,2024,DL,0.82,IDL,54.110897,55.605117082487226,55.605117082487226,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402563,Noah Patterson,2024,DL,0.8196,IDL,52.12418,49.36341219714332,49.36341219714332,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402581,Kristyane Gregory,2024,DL,0.8189,IDL,51.584526,47.33943837183751,47.33943837183751,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402587,Matthew Reed,2024,DL,0.8178,IDL,50.510967,44.38515554759275,44.38515554759275,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402600,Matthew Bryant,2024,DL,0.817,IDL,51.41126,46.97138546607797,46.97138546607797,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402607,Kyle Mosley,2024,DL,0.8167,IDL,50.449966,44.25924029721572,44.25924029721572,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402627,Josiah Stephens,2024,DL,0.8156,IDL,52.899475,51.504698161188095,51.504698161188095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402630,Lopez Sanusi,2024,DL,0.8156,IDL,50.781445,45.048126130824826,45.048126130824826,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402634,Oyeka Alexander,2024,DL,0.8156,IDL,48.855457,37.890258974310306,37.890258974310306,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202402641,Shko-Mak Pahmahmie,2024,DL,0.8153,IDL,50.86444,45.28675701993811,45.28675701993811,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402659,Sirmaine Campbell,2024,DL,0.8137,IDL,50.798424,45.09353155807236,45.09353155807236,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202402664,Mario Landino,2024,DL,0.8137,IDL,54.814598,57.02074716904256,57.02074716904256,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402665,Cam Chmura,2024,DL,0.8137,IDL,52.600597,50.75248103278192,50.75248103278192,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202402702,Paul Clark,2024,DL,0.8104,IDL,52.99124,51.806167104479975,51.806167104479975,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
