player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202400051,Myles Graham,2024,LB,0.9754,LB,64.83503,78.80663188221352,78.80663188221352,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400061,Aaron Chiles,2024,LB,0.971,LB,62.31822,71.35504393416548,71.35504393416548,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400063,Demarcus Riddick,2024,LB,0.9699,LB,60.427742,64.8312116956428,64.8312116956428,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400123,Adarius Hayes,2024,LB,0.9441,LB,59.46027,62.93659674896746,62.93659674896746,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400132,Kris Jones,2024,LB,0.9405,LB,56.36849,58.53768283160998,58.53768283160998,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400142,Garrett Stover,2024,LB,0.9374,LB,58.267426,61.82666330519735,61.82666330519735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400151,Tylen Singleton,2024,LB,0.9348,LB,61.710106,69.3026137047438,69.3026137047438,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400186,Elijah Newby,2024,LB,0.9247,LB,59.076397,62.62417442006316,62.62417442006316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400190,Brayden Platt,2024,LB,0.9239,LB,61.45578,67.89515084742729,67.89515084742729,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400199,Dylan Williams,2024,LB,0.922,LB,61.846798,69.9819934383202,69.9819934383202,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400204,Payton Pierce,2024,LB,0.921,LB,58.70638,62.329474608176355,62.329474608176355,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400215,Kamar Mothudi,2024,LB,0.9182,LB,61.004745,66.56963498994327,66.56963498994327,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400233,Fred Johnson,2024,LB,0.9158,LB,56.6168,58.91669892767207,58.91669892767207,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400236,Bradley Shaw,2024,LB,0.915,LB,58.97138,62.55128321283263,62.55128321283263,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400263,Elijah Groves,2024,LB,0.9106,LB,60.703495,65.66387462567323,65.66387462567323,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400272,Cayden Jones,2024,LB,0.9099,LB,60.432873,64.85312983807881,64.85312983807881,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400289,Cole Sullivan,2024,LB,0.9084,LB,60.211422,64.38704236567631,64.38704236567631,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400305,Gabe Williams,2024,LB,0.9061,LB,60.205326,64.37145958615935,64.37145958615935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400311,Mason Curtis,2024,LB,0.9055,LB,59.438137,62.90760154864319,62.90760154864319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400326,Kolaj Cobbins,2024,LB,0.904,LB,61.939655,70.21838556430447,70.21838556430447,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400334,Xavier Atkins,2024,LB,0.9025,LB,58.679485,62.30151439714931,62.30151439714931,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400345,Faletau Satuala,2024,LB,0.9014,LB,56.889194,59.357347636122924,59.357347636122924,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400350,Ty'Anthony Smith,2024,LB,0.9007,LB,50.653767,45.933045658369764,45.933045658369764,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400357,Edwin Spillman,2024,LB,0.9,LB,61.417294,67.82656993125659,67.82656993125659,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400370,Jordan Lockhart,2024,LB,0.899,LB,58.671337,62.289085491466224,62.289085491466224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400372,Brian Huff,2024,LB,0.8988,LB,56.9063,59.37311315557374,59.37311315557374,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400382,Jeremiah Beasley,2024,LB,0.8983,LB,61.100258,67.02844522516334,67.02844522516334,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400390,Desman Stephens II,2024,LB,0.8975,LB,61.8182,69.90918792650918,69.90918792650918,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400398,Cam Buffington,2024,LB,0.8966,LB,58.102592,61.580293546667335,61.580293546667335,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400399,Derek Weisskopf,2024,LB,0.8964,LB,63.377865,74.99424803599794,74.99424803599794,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400402,Maurice Williams II,2024,LB,0.8958,LB,58.54992,62.106279671390816,62.106279671390816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400405,Davhon Keys,2024,LB,0.8958,LB,61.728275,69.40855694397999,69.40855694397999,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400410,Qua Birdsong,2024,LB,0.895,LB,57.50315,60.44683572529719,60.44683572529719,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400420,Jordan Burns,2024,LB,0.895,LB,61.06288,66.84890122465666,66.84890122465666,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400446,James Nesta,2024,LB,0.8929,LB,61.569126,68.41494927336203,68.41494927336203,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400465,Thomas Heiberger,2024,LB,0.8911,LB,60.31126,64.54096656808073,64.54096656808073,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400469,Anthony Speca,2024,LB,0.8908,LB,62.692852,72.60469336438942,72.60469336438942,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400470,Michael Boganowski,2024,LB,0.8908,LB,61.677685,69.1135707506669,69.1135707506669,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400471,Julius Pope,2024,LB,0.8908,LB,56.149284,58.2949350692728,58.2949350692728,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400476,Brady Pretzlaff,2024,LB,0.8904,LB,58.68025,62.30267815236308,62.30267815236308,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400495,Bodie Kahoun,2024,LB,0.8892,LB,60.151543,64.20734436617671,64.20734436617671,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400498,Tristan Jernigan,2024,LB,0.8886,LB,60.520485,65.18276571625859,65.18276571625859,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400512,Justin Okoronkwo,2024,LB,0.8878,LB,58.566463,62.12911569978113,62.12911569978113,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400521,Cameron Lindsey,2024,LB,0.8875,LB,55.132874,56.963882347305855,56.963882347305855,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400562,Wyatt Simmons,2024,LB,0.8853,LB,58.73356,62.35386986013935,62.35386986013935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400563,Ashton Woods,2024,LB,0.885,LB,59.59982,63.132449198422215,63.132449198422215,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400564,DJ Barber,2024,LB,0.885,LB,58.278122,61.835351761968035,61.835351761968035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400566,Kari Jackson,2024,LB,0.8848,LB,60.97891,66.44552277158935,66.44552277158935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400576,Vincent Shavers Jr.,2024,LB,0.8842,LB,58.871403,62.47759230641059,62.47759230641059,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400584,Keyshawn Flowers,2024,LB,0.8836,LB,64.18867,77.79551689082194,77.79551689082194,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202400586,Justin Logan,2024,LB,0.8836,LB,60.97891,66.44552277158935,66.44552277158935,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400595,Khmori House,2024,LB,0.8833,LB,60.958107,66.38510708807014,66.38510708807014,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400618,Sam Robinson,2024,LB,0.8822,LB,57.10596,59.643603977494536,59.643603977494536,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400620,Andrew Hines III,2024,LB,0.8819,LB,60.25082,64.44778396595267,64.44778396595267,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400688,Jeremiah Marcelin,2024,LB,0.8786,LB,59.078217,62.62543737341765,62.62543737341765,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400696,Devin Smith,2024,LB,0.8786,LB,60.361683,64.61870499492552,64.61870499492552,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400710,Jayden Parrish,2024,LB,0.8778,LB,58.443638,61.98443892004721,61.98443892004721,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400715,Nicholas Rodriguez,2024,LB,0.8775,LB,51.63044,49.474460721698364,49.474460721698364,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202400720,Isaiah Patterson,2024,LB,0.8769,LB,59.627644,63.18555374747847,63.18555374747847,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400739,Landon Gauthier,2024,LB,0.8761,LB,56.215397,58.35005537199427,58.35005537199427,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400771,Zavier Hamilton,2024,LB,0.875,LB,54.43037,55.58327952831082,55.58327952831082,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400776,Rodney Hill,2024,LB,0.8747,LB,53.57303,54.038077189733464,54.038077189733464,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400801,Jordan Boyd,2024,LB,0.8739,LB,54.142006,55.25394740655954,55.25394740655954,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400803,Rickey Williams,2024,LB,0.8739,LB,56.29564,58.416956045224104,58.416956045224104,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400813,Joshua Ofor,2024,LB,0.8739,LB,57.395992,60.22383025268789,60.22383025268789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400815,Maxwell Richardson,2024,LB,0.8739,LB,55.35469,57.25376847700799,57.25376847700799,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400831,Fatt Forrest,2024,LB,0.8731,LB,57.72175,60.81100934464734,60.81100934464734,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400844,QB Reese,2024,LB,0.8728,LB,55.428646,57.36639828899043,57.36639828899043,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202400864,Montay Weedon,2024,LB,0.8722,LB,59.333927,62.81387812321565,62.81387812321565,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400879,Melvin Laster,2024,LB,0.8714,LB,59.15369,62.67782213676876,62.67782213676876,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400890,Crews Law,2024,LB,0.8711,LB,59.271492,62.765337820463174,62.765337820463174,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400906,Brandon Booker,2024,LB,0.8706,LB,58.413322,61.9496853774275,61.9496853774275,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400916,Kyland Reed,2024,LB,0.8703,LB,58.52245,62.07478850989534,62.07478850989534,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400935,Whittman Whaley,2024,LB,0.8697,LB,60.0758,64.00371059551277,64.00371059551277,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400936,Evan Bennett,2024,LB,0.8697,LB,58.582947,62.15425863117467,62.15425863117467,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400943,Mason Carrier,2024,LB,0.8692,LB,58.47617,62.021733271558574,62.021733271558574,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202400958,Derrick McCormick Jr.,2024,LB,0.8689,LB,54.95429,56.72440857068952,56.72440857068952,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
