player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201701207,Cam Thomas,2017,PRO,0.8383,47.9457,55.683082580566406,58.92659177673125,58.92659177673125,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701220,Seth Boomer,2017,PRO,0.8381,53.4302,46.32090377807617,39.885718495271995,39.885718495271995,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701222,Tayvon Bowers,2017,DUAL,0.8378,32.4484,50.255348205566406,47.755537847281246,47.755537847281246,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701229,Griffin Alstott,2017,DUAL,0.8372,23.8073,52.47145080566406,52.545528830804905,52.545528830804905,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701230,Henry Colombi,2017,PRO,0.8372,60.36,52.952571868896484,53.493505089130096,53.493505089130096,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701243,Kaymen Cureton,2017,DUAL,0.8367,46.6768,44.00926208496094,34.33851039609439,34.33851039609439,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701304,Jack Walker,2017,PRO,0.8333,34.6561,46.57227325439453,40.30785790436993,40.30785790436993,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701439,Will McBride,2017,DUAL,0.8292,46.8565,45.679630279541016,38.09831775735238,38.09831775735238,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701455,Tyler Vander Waal,2017,PRO,0.8289,52.746,48.90891647338867,45.31653440264613,45.31653440264613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701473,Nick Tronti,2017,DUAL,0.8278,46.5868,46.851844787597656,40.83881629928925,40.83881629928925,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701579,Matthew McDonald,2017,PRO,0.8222,61.2572,48.16510009765625,43.75702729752769,43.75702729752769,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701586,Jarret Doege,2017,PRO,0.8222,72.8854,53.612945556640625,54.240250925703336,54.240250925703336,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201701691,Drew Keszei,2017,PRO,0.8181,16.8915,50.094696044921875,47.17595459553849,47.17595459553849,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701701,Rhett Rodriguez,2017,DUAL,0.8175,53.2973,50.35513687133789,48.04828737957822,48.04828737957822,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701705,Jaylen Gipson,2017,DUAL,0.8175,34.3752,48.627567291259766,44.61722582308477,44.61722582308477,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701715,Austin Burton,2017,PRO,0.8172,53.5856,49.26815414428711,45.78389675426617,45.78389675426617,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701760,Josh Adkins,2017,PRO,0.8148,59.6848,48.821998596191406,45.19493769032128,45.19493769032128,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701878,Danny Vanden Boom,2017,PRO,0.8107,42.9849,48.254425048828125,43.91984054546788,43.91984054546788,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201701884,Marvin Washington,2017,DUAL,0.8103,40.3082,45.96070861816406,39.13974304620802,39.13974304620802,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701888,Kyle Vantrease,2017,PRO,0.81,64.181,41.39476013183594,30.3426097600025,30.3426097600025,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701932,Noah Vedral,2017,DUAL,0.8081,64.0792,34.89518737792969,17.244415284133733,17.244415284133733,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,QB
201701941,Isaiah Green,2017,DUAL,0.8074,58.3656,45.34775161743164,37.40796793125186,37.40796793125186,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201701988,John Turner,2017,PRO,0.8056,34.4963,43.51105880737305,33.602455577714075,33.602455577714075,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201702000,Austin Upshaw,2017,DUAL,0.805,36.7849,52.470611572265625,52.543925571092714,52.543925571092714,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201702097,Rodney Hall,2017,DUAL,0.8007,27.7454,43.21889114379883,32.804892689539095,32.804892689539095,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201702138,Kaylan Wiggins,2017,DUAL,0.7994,36.122,46.75934600830078,40.662322099043195,40.662322099043195,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201702141,Bryce Rivers,2017,PRO,0.7994,40.0558,49.24609375,45.7199845987404,45.7199845987404,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201702173,Tyger Goslin,2017,DUAL,0.7985,47.9016,36.68803024291992,20.083837001337955,20.083837001337955,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201702179,Christian Anderson,2017,DUAL,0.7983,55.0709,47.21685028076172,41.56098183703067,41.56098183703067,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201702219,EJ Perry,2017,PRO,0.7967,48.9769,39.804134368896484,27.990227057088454,27.990227057088454,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
201702432,Willie Jones III,2017,DUAL,0.7893,50.6086,52.20219802856445,52.02942186557521,52.02942186557521,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,QB
201702517,Cephus Johnson,2017,DUAL,0.7859,52.0231,50.6064453125,48.97795901273417,48.97795901273417,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,QB
201702543,Alex Ramart,2017,PRO,0.7852,30.3062,45.57950210571289,37.86318319242277,37.86318319242277,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,QB
