player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202700013,David Gabriel Georges,2027,RB,0.9936,RB,67.40302,76.07611257704755,76.07611257704755,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700036,Landen Williams-Callis,2027,RB,0.984,RB,62.35551,68.81368505566829,68.81368505566829,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700073,Tyson Robinson,2027,RB,0.9685,RB,68.19822,77.50941026704226,77.50941026704226,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700085,Andrew Beard,2027,RB,0.9639,RB,60.264717,64.32337634820033,64.32337634820033,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700105,Noah Roberts,2027,RB,0.9545,RB,70.671524,80.58074533173968,80.58074533173968,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202700120,Isaiah Rogers,2027,RB,0.9488,RB,48.64587,40.98472276817878,40.98472276817878,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700132,Quinterrius Gipson,2027,RB,0.9451,RB,65.13513,72.7567006142421,72.7567006142421,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700140,Caden Waye,2027,RB,0.9419,RB,66.29912,74.11574621649896,74.11574621649896,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700147,Ty Keys,2027,RB,0.9388,RB,67.616936,76.39739058778028,76.39739058778028,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700151,Christian Alexander,2027,RB,0.9375,RB,63.7942,70.9526481419131,70.9526481419131,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700171,Abdul Turay,2027,RB,0.9323,RB,69.16601,79.08629323217333,79.08629323217333,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700194,Jakoby Dixon,2027,RB,0.9269,RB,67.62297,76.40643277856634,76.40643277856634,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700197,Elijah Kimble,2027,RB,0.9267,RB,61.57054,66.94539604305001,66.94539604305001,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700205,Jayden Miles,2027,RB,0.924,RB,62.23646,68.50763048007256,68.50763048007256,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700209,Tranard Roberts,2027,RB,0.9235,RB,64.379456,71.88887175871626,71.88887175871626,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700219,Brayden Tyson,2027,RB,0.9217,RB,63.1485,69.87467199911224,69.87467199911224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700244,David Segarra,2027,RB,0.9181,RB,64.71632,72.27750331901979,72.27750331901979,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700249,CaDarius McMiller,2027,RB,0.9174,RB,64.48206,72.00736656807796,72.00736656807796,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700283,Victor Scott,2027,RB,0.91,RB,61.3456,66.40268813828203,66.40268813828203,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700289,Armand Hill,2027,RB,0.909,RB,62.134552,68.17423337792673,68.17423337792673,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700295,Lathan Whisenton,2027,RB,0.907,RB,61.777004,67.34492201739751,67.34492201739751,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700312,Kendray Porter Jr.,2027,RB,0.9025,RB,62.526966,68.94286579712943,68.94286579712943,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700318,Tristan Willis,2027,RB,0.9017,RB,64.97487,72.57456405189927,72.57456405189927,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700334,Amos Bradford,2027,RB,0.8981,RB,61.911705,67.58223053692323,67.58223053692323,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700335,Amir Brown,2027,RB,0.8979,RB,63.416172,70.40550355901668,70.40550355901668,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700342,Asa Barnes,2027,RB,0.8962,RB,62.049847,67.9370521938599,67.9370521938599,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700388,Javian Jones-Priest,2027,RB,0.89,RB,62.340057,68.80204194652266,68.80204194652266,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700399,Keldrid Ben,2027,RB,0.89,RB,67.993614,76.96177875906896,76.96177875906896,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700408,Xavier Bala,2027,RB,0.8879,RB,67.19371,75.75586519044505,75.75586519044505,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700412,Terrance Grant Jr.,2027,RB,0.8878,RB,58.17123,60.94221690446234,60.94221690446234,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700417,Tyler Reid,2027,RB,0.885,RB,61.265156,66.25184017680512,66.25184017680512,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700435,Kenyon Norman,2027,RB,0.8811,RB,61.3063,66.32899524663108,66.32899524663108,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700466,Maliq Allen,2027,RB,0.88,RB,60.072006,64.09821886796976,64.09821886796976,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700467,Savion Miller,2027,RB,0.88,RB,64.64527,72.19584459334862,72.19584459334862,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700485,Wayne Shanks Jr.,2027,RB,0.88,RB,62.11923,68.13132606802371,68.13132606802371,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700486,Sa'Nir Brooks,2027,RB,0.88,RB,65.25269,72.87412109135079,72.87412109135079,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700504,Nigel Newkirk,2027,RB,0.88,RB,61.98103,67.74435917154216,67.74435917154216,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700521,Trey Martin,2027,RB,0.88,RB,61.501293,66.74925699383567,66.74925699383567,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700523,Kelvin Morrison,2027,RB,0.88,RB,61.309174,66.3343816519323,66.3343816519323,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700540,Jaxsen Stokes,2027,RB,0.875,RB,60.84986,65.45042229397858,65.45042229397858,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700542,Duece Jones-Drew,2027,RB,0.875,RB,60.003002,64.01057140357503,64.01057140357503,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700579,Kylonn Haynie,2027,RB,0.875,RB,60.354446,64.42708105766003,64.42708105766003,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700607,Ninaud Joseph,2027,RB,0.87,RB,55.952793,57.97061683307811,57.97061683307811,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700629,Mikel Stephen,2027,RB,0.87,RB,61.530586,66.83222684779463,66.83222684779463,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700635,Correll Buckhalter Jr.,2027,RB,0.87,RB,56.711483,59.10969625873049,59.10969625873049,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700639,Kylan Bobo,2027,RB,0.87,RB,61.580837,66.97455812611229,66.97455812611229,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700643,Noah Parker,2027,RB,0.87,RB,59.635685,63.480062233955444,63.480062233955444,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700646,MJ Gideon,2027,RB,0.87,RB,55.428764,57.146436668467345,57.146436668467345,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700654,Devine Duhon,2027,RB,0.87,RB,55.753254,57.42825694860832,57.42825694860832,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700657,Benjamin Harris,2027,RB,0.87,RB,57.646534,60.19478777828315,60.19478777828315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700678,Khamoni Williams,2027,RB,0.87,RB,56.872406,59.225803647415965,59.225803647415965,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700679,Zamaurri Brown,2027,RB,0.87,RB,56.851093,59.21042633366497,59.21042633366497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700697,Arwin Jackson,2027,RB,0.865,RB,55.21788,56.88502973124959,56.88502973124959,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700699,Deron Foster,2027,RB,0.865,RB,56.755337,59.141337139145996,59.141337139145996,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700704,Jeremiah Stonewall,2027,RB,0.865,RB,59.198875,62.875462338060245,62.875462338060245,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700725,Dorien Jones,2027,RB,0.86,RB,53.841293,54.125640675139415,54.125640675139415,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700729,Elijah Davis,2027,RB,0.86,RB,61.14891,65.98780881803071,65.98780881803071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700736,Christian Freeman,2027,RB,0.86,RB,61.913868,67.58604107558176,67.58604107558176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700745,Jeremiah Dent,2027,RB,0.86,RB,56.500774,58.94048715067639,58.94048715067639,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700753,Ezra Sanelivi,2027,RB,0.86,RB,52.230915,50.10920122519751,50.10920122519751,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700760,Micah Gamble,2027,RB,0.86,RB,58.262024,61.010000373863434,61.010000373863434,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700784,Kingston Miles,2027,RB,0.86,RB,52.391327,50.355451609078614,50.355451609078614,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700792,Antwon Sanders,2027,RB,0.86,RB,57.04967,59.44369200795821,59.44369200795821,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700796,Javarris Warner,2027,RB,0.86,RB,54.56346,55.48119139096485,55.48119139096485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700804,Malachi McFarland,2027,RB,0.86,RB,55.20457,56.868531616059244,56.868531616059244,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700824,Caleb Bey,2027,RB,0.85,RB,56.419216,58.77456483074091,58.77456483074091,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700835,AJ McBean,2027,RB,0.85,RB,60.917114,65.56364450851386,65.56364450851386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202700854,Trevor Schneider,2027,RB,0.85,RB,56.262928,58.453559605101084,58.453559605101084,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700869,SaRod Baker,2027,RB,0.85,RB,64.67874,72.23433225733513,72.23433225733513,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202700875,Carter Wallace,2027,RB,0.85,RB,56.529964,58.978728995883266,58.978728995883266,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700887,Kiante Ingram,2027,RB,0.84,RB,55.948986,57.95560325105816,57.95560325105816,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700892,Cantrell Eubanks,2027,RB,0.84,RB,50.001835,44.83283613286974,44.83283613286974,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700894,Nikko Juarez,2027,RB,0.84,RB,51.62998,48.5737378136778,48.5737378136778,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700942,Jeremy Adeyanju,2027,RB,0.84,RB,50.267517,45.51774646677263,45.51774646677263,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700947,Sean Tahi,2027,RB,0.83,RB,51.139496,47.729322572995386,47.729322572995386,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202700951,Arian Taylor,2027,RB,0.83,RB,54.628666,55.58027112066346,55.58027112066346,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202700997,Kennie Leggett,2027,RB,0.81,RB,51.08817,47.50717429336845,47.50717429336845,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202701016,Champ Brown,2027,RB,0.78,RB,42.67684,26.185115508906037,26.185115508906037,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan
202800019,Zaiden Jernigan,2028,RB,0.9902,RB,67.92845,76.86414367499344,76.86414367499344,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800039,Acely Brown,2028,RB,0.9793,RB,67.898056,76.81860121217213,76.81860121217213,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800040,Micah Rhodes,2028,RB,0.979,RB,68.04954,77.0455704891092,77.0455704891092,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800041,Tahmere Brown,2028,RB,0.9789,RB,69.145,79.06412978913187,79.06412978913187,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800058,Sean Simon,2028,RB,0.9427,RB,65.15226,72.77380808202776,72.77380808202776,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800070,Taihj Moore,2028,RB,0.9373,RB,66.03676,73.73418182969912,73.73418182969912,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800096,Elijah Cromwell,2028,RB,0.9307,RB,67.1929,75.7546278577321,75.7546278577321,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800111,Zachary Belyeu,2028,RB,0.928,RB,70.482704,80.39907206911532,80.39907206911532,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent
202800122,Anthony Howard Jr.,2028,RB,0.9255,RB,69.426216,79.36076904494473,79.36076904494473,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202800127,CJ Davis III,2028,RB,0.9239,RB,61.38648,66.47934247985954,66.47934247985954,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800180,Derrick Jackson,2028,RB,0.875,RB,61.679184,67.17258755034197,67.17258755034197,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800189,Kentz Brown,2028,RB,0.875,RB,60.725075,65.14849698975998,65.14849698975998,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800192,Jacez Walton,2028,RB,0.875,RB,62.80547,69.26800286011036,69.26800286011036,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202800210,Malaki Davis,2028,RB,0.87,RB,57.307316,59.77450892664095,59.77450892664095,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
