player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_true_tier_college_outlook,y_true_tier_professional_outlook,y_pred_tier_raw,y_pred_tier_raw_college_outlook,y_pred_tier_raw_professional_outlook,y_pred_tier,y_pred_tier_college_outlook,y_pred_tier_professional_outlook,position_group
201701415,Gerrik Vollmer,2017,OT,0.8311,50.2493,47.066627502441406,31.654879305079497,31.654879305079497,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701416,Henry Klinge,2017,OT,0.8311,40.5682,57.04051971435547,57.61736363663408,57.61736363663408,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701424,Curtis Blackwell,2017,OT,0.8303,66.9525,58.6787223815918,61.22345162129349,61.22345162129349,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701466,Alfred Edwards,2017,OT,0.8281,68.8211,50.711483001708984,36.37831952284735,36.37831952284735,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701470,Dominic Gudino,2017,OC,0.8281,58.2831,53.59716033935547,44.67326530749485,44.67326530749485,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701520,Austin Dotson,2017,OT,0.8253,60.345,57.484676361083984,58.45211867795162,58.45211867795162,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701532,Peter Nank,2017,OT,0.8248,54.1483,54.62882614135742,49.973697075142276,49.973697075142276,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701547,Viktor Beach,2017,OT,0.8242,44.6507,53.46905517578125,44.148211797452426,44.148211797452426,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701558,Zach Tom,2017,OT,0.8236,69.824,54.11933517456055,47.63679427512878,47.63679427512878,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701562,Harry Crider,2017,OC,0.8236,63.9099,61.96406936645508,67.66826258849484,67.66826258849484,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701564,Allan Rappleyea,2017,OT,0.8233,49.3597,57.315677642822266,58.1517616296587,58.1517616296587,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701577,Kelvin Ateman Jr.,2017,OT,0.8225,55.8481,53.3685302734375,43.5066527831431,43.5066527831431,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701611,Erik Ditzhazy,2017,OT,0.8215,36.7461,56.012184143066406,54.99662268529799,54.99662268529799,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701619,John Ojukwu,2017,OT,0.8215,68.937,50.70611572265625,36.36449690675224,36.36449690675224,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701630,Bryson Speas,2017,OG,0.8208,75.1798,61.41252899169922,66.53173285335245,66.53173285335245,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701652,Grant Miller,2017,OT,0.8197,75.0227,50.61992645263672,36.14252946677138,36.14252946677138,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701672,Onesimus Clarke,2017,OT,0.8186,43.6398,51.24430847167969,37.85633076093023,37.85633076093023,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701676,Jalen Jackson,2017,OG,0.8183,43.7147,53.56822204589844,44.54991009339917,44.54991009339917,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701687,Dylan Deatherage,2017,OT,0.8181,65.7354,58.46005630493164,60.59504836062301,60.59504836062301,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701696,Brett Kitrell,2017,OC,0.8178,55.4889,54.50680923461914,49.423406360708114,49.423406360708114,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701698,Mitchell Berg,2017,OT,0.8178,61.8858,54.09446334838867,47.45908491315016,47.45908491315016,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701716,D.J. Washington,2017,OT,0.8169,48.7676,51.544193267822266,38.5539473763298,38.5539473763298,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,OL
201701751,D'Mitri Emmanuel,2017,OG,0.8156,69.4619,57.87405014038086,59.25057669463772,59.25057669463772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701770,Cody Lamb,2017,OT,0.8148,46.2014,55.11872100830078,52.15463011143408,52.15463011143408,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701778,Bill Kuduk,2017,OT,0.8144,53.3058,60.093528747558594,63.93262291403609,63.93262291403609,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701788,Jesse Chamberlain,2017,OG,0.8141,49.294,55.87360763549805,54.67221910829114,54.67221910829114,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701817,Christian Darrisaw,2017,OT,0.8128,62.6424,56.746826171875,57.126914643687634,57.126914643687634,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701854,David Redding,2017,OT,0.8115,57.3727,53.93721008300781,46.47973227705669,46.47973227705669,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701881,Vincent McConnell,2017,OT,0.8107,62.5094,56.00094223022461,54.97348966362411,54.97348966362411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701898,Charlie Clark,2017,OG,0.8097,44.061,57.22493362426758,57.982077167015376,57.982077167015376,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,OL
201701906,Patrick Davis,2017,OT,0.8089,52.9832,54.503719329833984,49.40668105607197,49.40668105607197,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,OL
201701910,Noah Hannon,2017,OC,0.8089,64.5495,59.43630599975586,62.70323390321544,62.70323390321544,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,OL
201701922,Jamezz Kimbrough,2017,OG,0.8081,64.4725,63.75623321533203,71.69806393226071,71.69806393226071,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick,OL
