player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook
202300277,Jayden Bonsu,2023,S,0.9093,DB,60.137733,65.56619622357529,65.56619622357529,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300278,Jalon Kilgore,2023,S,0.9089,DB,57.610188,61.43620597668316,61.43620597668316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300284,Terrance Love,2023,S,0.9081,DB,59.670532,64.73557716115081,64.73557716115081,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300289,Rickey Gibson III,2023,CB,0.9065,DB,64.01165,73.64392462042683,73.64392462042683,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300310,Daemon Fagan,2023,S,0.9027,DB,61.16635,67.37510013569432,67.37510013569432,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300315,Ben Minich,2023,S,0.9025,DB,60.897076,66.798297728519,66.798297728519,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300318,Adon Shuler,2023,S,0.9023,DB,60.414387,66.0251007013789,66.0251007013789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300319,Jasiah Wagoner,2023,CB,0.9021,DB,60.294186,65.76060626148282,65.76060626148282,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300320,Avery Stuart,2023,S,0.9017,DB,63.759895,72.40741682053492,72.40741682053492,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300321,Tyler Scott,2023,CB,0.9017,DB,60.199528,65.63691608309959,65.63691608309959,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300326,Brenden Jordan,2023,S,0.9009,DB,56.049816,58.41492290841619,58.41492290841619,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300327,Marvin Burks Jr.,2023,S,0.9009,DB,59.087746,63.94299495164533,63.94299495164533,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300332,Smith Snowden,2023,CB,0.9,DB,59.73642,64.89776933252243,64.89776933252243,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300335,LeVar Thornton Jr.,2023,CB,0.8997,DB,61.665253,68.06901879254913,68.06901879254913,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300339,Maliki Crawford,2023,CB,0.8994,DB,62.137684,68.73503663257695,68.73503663257695,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300348,Saboor Karriem,2023,S,0.8987,DB,62.81788,69.69060850078176,69.69060850078176,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300360,Tyler Turner,2023,S,0.8976,DB,62.594593,69.37369870250265,69.37369870250265,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300361,Cedrick Hawkins Jr.,2023,S,0.8975,DB,62.921474,69.89592357233126,69.89592357233126,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300365,Branden Strozier,2023,CB,0.8972,DB,62.863148,69.78032658282609,69.78032658282609,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300373,Kelley Jones,2023,S,0.8967,DB,63.595848,71.99854964600736,71.99854964600736,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300375,Colton Hood,2023,CB,0.8963,DB,62.82262,69.70000595388541,69.70000595388541,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300376,Justyn Rhett,2023,CB,0.8963,DB,61.516644,67.8952264933639,67.8952264933639,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300383,MarJayvious Moss,2023,CB,0.8958,DB,63.00332,70.05812981234651,70.05812981234651,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300394,Kodi DeCambra,2023,S,0.8944,DB,60.85767,66.73871079217109,66.73871079217109,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300397,Cam Calhoun,2023,CB,0.8942,DB,62.60199,69.38359786341645,69.38359786341645,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300400,Martel Hight,2023,CB,0.8941,DB,62.30458,68.97720523896268,68.97720523896268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300410,Bryce Thornton,2023,S,0.8933,DB,60.599922,66.40491681465414,66.40491681465414,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300412,Jaremiah Anglin Jr.,2023,S,0.893,DB,60.00756,65.38017595795738,65.38017595795738,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300421,Jshawn Frausto-Ramos,2023,CB,0.8925,DB,59.878452,65.16145278326273,65.16145278326273,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300424,Daeh McCullough,2023,S,0.8925,DB,54.354153,55.01872637505118,55.01872637505118,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300426,Christian Pierce,2023,S,0.8923,DB,58.428864,62.84537940318463,62.84537940318463,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300430,AJ Brown,2023,S,0.8919,DB,58.72144,63.349380096505676,63.349380096505676,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300433,Rob Billings,2023,S,0.8917,DB,59.247044,64.19340195387123,64.19340195387123,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300435,Javeon Wilcox,2023,S,0.8917,DB,59.852985,65.11964888914818,65.11964888914818,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300445,Zion Tracy,2023,CB,0.8906,DB,60.394848,65.98210671467159,65.98210671467159,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300446,Amare Snowden,2023,CB,0.8905,DB,60.81752,66.67799902982242,66.67799902982242,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300454,Tay'Shawn Wilson,2023,CB,0.89,DB,61.817207,68.24530531701461,68.24530531701461,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300455,R.J. Jones,2023,S,0.89,DB,57.546337,61.2931932846182,61.2931932846182,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300459,Jamel Johnson,2023,S,0.8894,DB,58.64246,63.25707349545827,63.25707349545827,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300463,Chance Rucker,2023,CB,0.8894,DB,59.913193,65.21847915589623,65.21847915589623,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300471,Brice Pollock,2023,CB,0.8886,DB,59.86388,65.13753264013548,65.13753264013548,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300477,Braeden Marshall,2023,CB,0.8883,DB,59.400364,64.35809212612233,64.35809212612233,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300480,Ethan Nation,2023,CB,0.888,DB,62.435314,69.16053234623908,69.16053234623908,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300499,Jayden Davis,2023,S,0.8869,DB,59.18078,64.09186908653818,64.09186908653818,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300505,Brandon Cisse,2023,CB,0.8866,DB,63.406456,71.52651361491854,71.52651361491854,Meaningful P4 Contributor,Reliable multi-year starter at the highest level of competition.,Potential Day 2 Pick
202300509,Donovan McIntosh,2023,CB,0.8861,DB,60.04227,65.44031554751815,65.44031554751815,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300512,Genesis Smith,2023,S,0.8858,DB,51.12668,44.0703354252786,44.0703354252786,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan
202300519,K.J. Kirkland,2023,S,0.8853,DB,58.159924,62.39618819943569,62.39618819943569,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300526,Antonio Robinson,2023,CB,0.885,DB,60.977043,66.93587900392704,66.93587900392704,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300529,Josiah Jackson,2023,CB,0.8847,DB,60.225616,65.66677305694283,65.66677305694283,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300534,Jeremiah Hughes,2023,CB,0.8844,DB,60.004696,65.37521224416903,65.37521224416903,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300539,Damon Walters,2023,S,0.8844,DB,58.82583,63.47339759227411,63.47339759227411,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300543,TJ Metcalf,2023,S,0.8842,DB,61.215366,67.46987173997479,67.46987173997479,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300553,Michael Daugherty,2023,S,0.8833,DB,60.271133,65.71886450480035,65.71886450480035,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300561,Dallas Young,2023,CB,0.8828,DB,61.944733,68.42695257708365,68.42695257708365,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300567,Cristian Conyer,2023,CB,0.8825,DB,61.546993,67.9318229662461,67.9318229662461,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300576,Kevis Thomas,2023,CB,0.8819,DB,59.29551,64.24906598912837,64.24906598912837,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300579,Amare Ferrell,2023,S,0.8817,DB,58.41623,62.82780692232891,62.82780692232891,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300588,Ty Lee,2023,S,0.8811,DB,56.71224,59.749711166009966,59.749711166009966,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300589,Brock Fonoimoana,2023,S,0.8811,DB,56.86229,59.98346049893785,59.98346049893785,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300600,Carl Williams IV,2023,CB,0.8803,DB,61.33651,67.66800391327797,67.66800391327797,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300605,John Slaughter,2023,S,0.8803,DB,56.983696,60.30194631502547,60.30194631502547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300608,Lamont Payne Jr.,2023,CB,0.88,DB,61.00346,67.00388109590047,67.00388109590047,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300617,Jordan Shaw,2023,CB,0.8794,DB,60.825256,66.68969722023031,66.68969722023031,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300620,Kahlil Tate,2023,S,0.8794,DB,56.395348,58.95773523188291,58.95773523188291,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300627,Leroy Bryant,2023,CB,0.8789,DB,58.85473,63.51352513559995,63.51352513559995,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300631,Ashton Stamps,2023,CB,0.8789,DB,61.667988,68.07219189688315,68.07219189688315,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300635,C.J. Johnson,2023,S,0.8786,DB,58.24066,62.52990595271477,62.52990595271477,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300640,Zahbari Sandy,2023,S,0.8786,DB,53.872025,53.91117679866146,53.91117679866146,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300646,Luke Evans,2023,CB,0.8786,DB,61.257164,67.55068833800586,67.55068833800586,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300650,Macho Stevenson,2023,CB,0.8781,DB,61.44466,67.80442600023115,67.80442600023115,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300660,Jonas Duclona,2023,CB,0.8778,DB,59.9904,65.35043994153426,65.35043994153426,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300663,Antonio Cotman Jr.,2023,CB,0.8775,DB,56.39281,58.9548619057089,58.9548619057089,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan
202300667,Shawn Battle,2023,CB,0.8772,DB,59.578445,64.57608003479136,64.57608003479136,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
202300674,Rahmir Stewart,2023,S,0.8769,DB,57.557564,61.318338842794034,61.318338842794034,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick
