player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100,contrib_tier_raw,contrib_tier_raw_college_outlook,contrib_tier_raw_professional_outlook,ath_join_key,ath_score_WR,ath_score_DB,ath_score_RB,best_fit_position_group,ath_scoring_rule,ath_eval_positions
202501219,CJ Jones,2025,CB,0.8633,DB,53.65766906738281,52.878490681501326,52.878490681501326,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501226,George Mullins,2025,CB,0.8631,DB,58.77220153808594,63.28119467251535,63.28119467251535,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501236,Julius Simms,2025,S,0.8631,DB,56.9862060546875,59.78551614248613,59.78551614248613,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501246,Lonnie McAllister III,2025,CB,0.8625,DB,52.871925354003906,51.31282881681262,51.31282881681262,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501249,Ashton Cunningham,2025,CB,0.8625,DB,60.63180160522461,66.50474722409706,66.50474722409706,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501255,Omari Gaines,2025,S,0.8622,DB,56.720760345458984,59.2293285558555,59.2293285558555,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501258,Knahlij Harrell,2025,CB,0.8622,DB,57.257347106933594,60.41432420097556,60.41432420097556,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501262,Darrion Jones,2025,S,0.8622,DB,59.07398223876953,63.763864292158,63.763864292158,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501264,Tahj Crutchfield,2025,CB,0.8622,DB,57.613948822021484,60.976995591143094,60.976995591143094,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501279,Naiim Parrish,2025,S,0.8617,DB,59.9632453918457,65.22408870827184,65.22408870827184,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501281,David Kuku,2025,CB,0.8617,DB,54.7913703918457,55.473031248376486,55.473031248376486,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501282,Grant Grayton,2025,S,0.8617,DB,49.861629486083984,40.60683052816087,40.60683052816087,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202501283,RJ Jones III,2025,CB,0.8617,DB,59.45021438598633,64.39386452954899,64.39386452954899,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501289,Chase Coleman,2025,CB,0.8617,DB,55.4770622253418,56.94273335065687,56.94273335065687,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501290,Lo'Kavion Jackson,2025,S,0.8617,DB,57.589012145996094,60.92946216563536,60.92946216563536,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501293,Charleston Coldon,2025,CB,0.8614,DB,53.2065544128418,51.924529793299385,51.924529793299385,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501300,Kason Brown,2025,S,0.8611,DB,58.35753631591797,62.4204806688939,62.4204806688939,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501305,Michael Henderson III,2025,S,0.8608,DB,59.59972381591797,64.64307450809181,64.64307450809181,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501306,Dominic Mitchell,2025,S,0.8608,DB,39.3931999206543,14.667567065166457,14.667567065166457,Minimal D1 Impact,Roster filler; medical DQ; or transferred to lower levels.,nan,,,,,,,
202501326,Donmiel Rogers,2025,CB,0.86,DB,58.20625305175781,62.184553558170904,62.184553558170904,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501330,Brock Beaner,2025,S,0.86,DB,54.19160079956055,54.05557611029539,54.05557611029539,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501345,Marquis Williams,2025,CB,0.86,DB,57.76510238647461,61.3135870045189,61.3135870045189,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501347,Aydden Moody,2025,CB,0.86,DB,59.32270050048828,64.15047847712209,64.15047847712209,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501348,Cordial Vann,2025,S,0.86,DB,58.93643569946289,63.515130115958925,63.515130115958925,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501349,Tyrone Cotton III,2025,CB,0.86,DB,59.018062591552734,63.66142460824867,63.66142460824867,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501352,Gil Jackson,2025,CB,0.86,DB,55.848609924316406,57.654350836715835,57.654350836715835,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501372,Devon Smoot,2025,S,0.86,DB,56.76254653930664,59.29601322535813,59.29601322535813,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501374,Derrion Horsley,2025,CB,0.86,DB,55.949771881103516,57.83454908602301,57.83454908602301,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501376,JQ Brooks,2025,CB,0.86,DB,61.41140365600586,67.7164806245856,67.7164806245856,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501385,Tavius Horne Jr.,2025,CB,0.86,DB,56.98930358886719,59.791940615393806,59.791940615393806,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501394,Zytavien Boddie,2025,CB,0.86,DB,60.978214263916016,67.02273872070772,67.02273872070772,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501403,Antonio Parker,2025,S,0.8594,DB,56.88414764404297,59.54117456524302,59.54117456524302,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501408,Kyle Peterson,2025,S,0.8592,DB,55.371891021728516,56.67802211314685,56.67802211314685,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501409,Ziyyon Bredell,2025,CB,0.8592,DB,57.517127990722656,60.820032026661316,60.820032026661316,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501412,Drew MacPherson,2025,S,0.8592,DB,54.09722900390625,53.86131682142115,53.86131682142115,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501430,Sammy Etienne,2025,S,0.8589,DB,57.54610061645508,60.86413741328347,60.86413741328347,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501436,Fabo Chaney,2025,CB,0.8586,DB,55.59046173095703,57.16642379392582,57.16642379392582,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501453,Tristan Teasdell,2025,S,0.8583,DB,55.2813835144043,56.49422544475714,56.49422544475714,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501462,Landon Hammond,2025,CB,0.8581,DB,51.99995040893555,48.609487035097175,48.609487035097175,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202501468,Freddie Gillens,2025,CB,0.8578,DB,62.32048416137695,68.81910868656712,68.81910868656712,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501473,Andrew Pellicciotta,2025,S,0.8578,DB,58.45408248901367,62.58171915237927,62.58171915237927,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501474,Braylon Singleton,2025,CB,0.8578,DB,52.76211166381836,51.06210586838083,51.06210586838083,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501482,Brandon Schmelzle,2025,S,0.8575,DB,58.583274841308594,62.858412568817386,62.858412568817386,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501520,Will Felder Jr.,2025,S,0.8567,DB,57.42900848388672,60.68732323094148,60.68732323094148,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501525,Osiris Gilbert,2025,CB,0.8564,DB,61.35308074951172,67.61651206596859,67.61651206596859,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501526,Axavier Bridges-Brooks,2025,S,0.8564,DB,50.302955627441406,42.28229091720119,42.28229091720119,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202501530,Joshua Tuchek,2025,CB,0.8564,DB,55.771942138671875,57.50596943912065,57.50596943912065,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501535,Josiah Alanis,2025,S,0.8561,DB,55.47380447387695,56.93402910242355,56.93402910242355,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501561,TJ Tillman,2025,S,0.855,DB,58.33035659790039,62.37984135534533,62.37984135534533,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501562,Ma'khi Jones,2025,S,0.855,DB,59.462493896484375,64.42225348275547,64.42225348275547,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501569,Bryce Smith,2025,S,0.855,DB,55.588348388671875,57.1632826838431,57.1632826838431,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501575,Ayden Webb,2025,CB,0.855,DB,58.762691497802734,63.268611452646816,63.268611452646816,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501577,Elgin Sessions,2025,S,0.855,DB,61.18606185913086,67.33826346751268,67.33826346751268,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501578,Braylan McDonald,2025,S,0.855,DB,57.16255569458008,60.2286285691945,60.2286285691945,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501580,Marcelous Townsend,2025,S,0.855,DB,58.38441848754883,62.46067508890468,62.46067508890468,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501596,Tyrell Russell,2025,CB,0.8547,DB,58.79154968261719,63.3067951904348,63.3067951904348,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501602,David Madison,2025,CB,0.8544,DB,58.09937286376953,61.992869666806264,61.992869666806264,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501604,Braxton Winston III,2025,CB,0.8542,DB,68.82447814941406,82.86644409071744,82.86644409071744,Elite Power 4,All-Conference/All-American honors.,First round NFL Draft talent,,,,,,,
202501609,JT Alvis,2025,CB,0.8542,DB,60.12809753417969,65.50051915200319,65.50051915200319,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501612,Njita Sinkala,2025,CB,0.8542,DB,59.179649353027344,63.95941585358115,63.95941585358115,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501616,Charger Doty,2025,S,0.8539,DB,55.637107849121094,57.2357550106976,57.2357550106976,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501619,Courtney Patterson,2025,CB,0.8539,DB,59.80783462524414,64.98451697673919,64.98451697673919,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501628,Zah Jackson,2025,CB,0.8533,DB,59.05516052246094,63.729032111505944,63.729032111505944,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501656,Alijah Jones,2025,S,0.8525,DB,57.733943939208984,61.23193278212395,61.23193278212395,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501663,Rae Sykes Jr.,2025,S,0.8525,DB,57.125221252441406,60.11665589478716,60.11665589478716,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501665,John Peters,2025,CB,0.8522,DB,56.14336013793945,58.14095972424526,58.14095972424526,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501677,Tobias Gary,2025,S,0.8517,DB,58.10435485839844,62.001804607277464,62.001804607277464,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501680,Ishmael Gibbs,2025,CB,0.8517,DB,59.42238235473633,64.32951976328789,64.32951976328789,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501688,Clayton Lakatos,2025,S,0.8517,DB,52.00506591796875,48.62176347685737,48.62176347685737,Single Season Contributor,Late bloomer or one-year starter; limited career longevity.,nan,,,,,,,
202501689,DJ Kelly,2025,CB,0.8517,DB,57.726593017578125,61.2126688635937,61.2126688635937,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501704,Sean Craig,2025,S,0.8511,DB,58.45634460449219,62.58607031693113,62.58607031693113,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501705,Chris Garland,2025,CB,0.8511,DB,55.73261260986328,57.41241786079605,57.41241786079605,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501707,Durante Speer,2025,S,0.8511,DB,56.477237701416016,58.71679202715054,58.71679202715054,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501713,Kohl Bradley,2025,S,0.8508,DB,58.735713958740234,63.23291609327647,63.23291609327647,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501716,Donte Utu,2025,S,0.8508,DB,57.653961181640625,61.05841093380661,61.05841093380661,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501730,Chandler Jordan,2025,S,0.8504,DB,52.67043685913086,50.84360444146956,50.84360444146956,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501731,Demarcus Baker,2025,CB,0.8504,DB,53.99618911743164,53.67121201895284,53.67121201895284,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501753,Ahmyri McGee-Hall,2025,CB,0.85,DB,57.89945983886719,61.61735291482139,61.61735291482139,Meaningful G5 Contributor,Standout starter at the Group of 5 level; high-end depth in Power 4.,Potential Day 3 Pick,,,,,,,
202501758,Seth Gathers,2025,S,0.85,DB,48.55414962768555,35.69873096668465,35.69873096668465,Partial Season Contributor,Rotational backup or special teams contributor; limited starts.,nan,,,,,,,
202501778,Amari Colon,2025,S,0.85,DB,52.75620651245117,51.048174549572046,51.048174549572046,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
202501803,Isaac Brown,2025,CB,0.85,DB,57.073204040527344,59.9659552177724,59.9659552177724,Multi-Year Starter,Consistent career presence; reliable rotational player or specialist.,nan,,,,,,,
