player_id,name,year,position,rating,position_group,contrib_prob_ge20_raw,contrib_odds_ge20_raw,contrib_prob_ge50_raw,contrib_odds_ge50_raw,contrib_prob_ge80_raw,contrib_odds_ge80_raw,contrib_prob_raw,contrib_odds_raw,ath_join_key,ath_prob_ge20_WR,ath_odds_ge20_WR,ath_prob_ge50_WR,ath_odds_ge50_WR,ath_prob_ge80_WR,ath_odds_ge80_WR,ath_prob_ge20_DB,ath_odds_ge20_DB,ath_prob_ge50_DB,ath_odds_ge50_DB,ath_prob_ge80_DB,ath_odds_ge80_DB,ath_prob_ge20_RB,ath_odds_ge20_RB,ath_prob_ge50_RB,ath_odds_ge50_RB,ath_prob_ge80_RB,ath_odds_ge80_RB,best_fit_ge20,best_fit_ge50,best_fit_ge80,ath_scoring_rule,ath_eval_positions,best_fit_position_group
202503244,Graysen Schneider,2025,Edge,0.79,EDGE,0.6455524563789368,1.8212919235229492,0.2946600317955017,0.417756050825119,0.0012896561529487371,0.0012913214741274714,0.6455524563789368,1.8212919235229492,,,,,,,,,,,,,,,,,,,,,,,,,
202503269,Kyce Shamma,2025,Edge,0.79,EDGE,0.7129617929458618,2.483856678009033,0.6551365852355957,1.8996987342834473,0.0020645170006901026,0.002068788046017289,0.7129617929458618,2.483856678009033,,,,,,,,,,,,,,,,,,,,,,,,,
202503281,Lincoln Stueve,2025,Edge,0.79,EDGE,0.7441913485527039,2.9091718196868896,0.7328712344169617,2.7435128688812256,0.001992602599784732,0.0019965809769928455,0.7441913485527039,2.9091718196868896,,,,,,,,,,,,,,,,,,,,,,,,,
202503284,Tyler Brinks,2025,Edge,0.79,EDGE,0.6282171607017517,1.6897422075271606,0.6751766204833984,2.0785961151123047,0.00785331055521965,0.00791547354310751,0.6282171607017517,1.6897422075271606,,,,,,,,,,,,,,,,,,,,,,,,,
202503293,Barron Sholl,2025,Edge,0.79,EDGE,0.40455031394958496,0.6794030070304871,0.2971579432487488,0.42279475927352905,0.0015552886761724949,0.0015577112790197134,0.40455031394958496,0.6794030070304871,,,,,,,,,,,,,,,,,,,,,,,,,
202503318,Jake DeVos,2025,Edge,0.79,EDGE,0.6241685152053833,1.6607669591903687,0.34769997000694275,0.5330368876457214,0.0020645170006901026,0.002068788046017289,0.6241685152053833,1.6607669591903687,,,,,,,,,,,,,,,,,,,,,,,,,
202503319,Cade Brook,2025,Edge,0.7883,EDGE,0.6855409145355225,2.1800639629364014,0.5471988320350647,1.20847487449646,0.005278411321341991,0.005306420847773552,0.6855409145355225,2.1800639629364014,,,,,,,,,,,,,,,,,,,,,,,,,
202503324,Jackson Heims,2025,Edge,0.78,EDGE,0.33552151918411255,0.504939615726471,0.40178385376930237,0.6716365814208984,0.003494945354759693,0.003507202723994851,0.33552151918411255,0.504939615726471,,,,,,,,,,,,,,,,,,,,,,,,,
202503330,Nicholas McCullough,2025,Edge,0.78,EDGE,0.4787369966506958,0.9184173941612244,0.28608638048171997,0.4007296860218048,0.0020254787523299456,0.0020295896101742983,0.4787369966506958,0.9184173941612244,,,,,,,,,,,,,,,,,,,,,,,,,
202503358,K'Vuone McNeal,2025,Edge,0.78,EDGE,0.3910416066646576,0.6421483755111694,0.2749577760696411,0.3792300224304199,0.0020254787523299456,0.0020295896101742983,0.3910416066646576,0.6421483755111694,,,,,,,,,,,,,,,,,,,,,,,,,
202503369,Jack Burzynski,2025,Edge,0.78,EDGE,0.40125414729118347,0.6701577305793762,0.13321658968925476,0.15369075536727905,0.0039744568057358265,0.0039903162978589535,0.40125414729118347,0.6701577305793762,,,,,,,,,,,,,,,,,,,,,,,,,
202503414,Breylon McCuller,2025,Edge,0.78,EDGE,0.07547822594642639,0.08164028823375702,0.10898349434137344,0.12231367081403732,0.0027472982183098793,0.002754866611212492,0.07547822594642639,0.08164028823375702,,,,,,,,,,,,,,,,,,,,,,,,,
202503418,Lijah Petelo,2025,Edge,0.78,EDGE,0.08791166543960571,0.09638503193855286,0.15731282532215118,0.18667997419834137,0.002752338768914342,0.002759935101494193,0.08791166543960571,0.09638503193855286,,,,,,,,,,,,,,,,,,,,,,,,,
202503435,Manaalii Danielson,2025,Edge,0.77,EDGE,0.9145830869674683,10.707283020019531,0.6926543712615967,2.2536659240722656,0.0017621304141357541,0.0017652410315349698,0.9145830869674683,10.707283020019531,,,,,,,,,,,,,,,,,,,,,,,,,
202503437,Malakai Maiava,2025,Edge,0.77,EDGE,0.8659519553184509,6.460011959075928,0.7133966088294983,2.4891421794891357,0.002007748233154416,0.0020117873791605234,0.8659519553184509,6.460011959075928,,,,,,,,,,,,,,,,,,,,,,,,,
202503446,Chase Dinaburg,2025,Edge,0.77,EDGE,0.9242091178894043,12.194199562072754,0.8293225765228271,4.859005928039551,0.00204644538462162,0.0020506419241428375,0.9242091178894043,12.194199562072754,,,,,,,,,,,,,,,,,,,,,,,,,
202503447,Michael Chude,2025,Edge,0.77,EDGE,0.9578831195831299,22.74344825744629,0.6308653950691223,1.7090388536453247,0.002059969585388899,0.0020642217714339495,0.9578831195831299,22.74344825744629,,,,,,,,,,,,,,,,,,,,,,,,,
202503459,Jev Hutton,2025,Edge,0.77,EDGE,0.8281553387641907,4.819209098815918,0.8119518756866455,4.3177876472473145,0.002007748233154416,0.0020117873791605234,0.8281553387641907,4.819209098815918,,,,,,,,,,,,,,,,,,,,,,,,,
202503477,Gauge Larsen,2025,Edge,0.77,EDGE,0.8339483141899109,5.022221088409424,0.6046776175498962,1.529581069946289,0.0020645170006901026,0.002068788046017289,0.8339483141899109,5.022221088409424,,,,,,,,,,,,,,,,,,,,,,,,,
202503482,Kade Friesen,2025,Edge,0.77,EDGE,0.9275939464569092,12.810999870300293,0.8805898427963257,7.374496936798096,0.002032324206084013,0.002036463003605604,0.9275939464569092,12.810999870300293,,,,,,,,,,,,,,,,,,,,,,,,,
202503489,Caden Siegner,2025,Edge,0.77,EDGE,0.6076178550720215,1.548535943031311,0.5549502372741699,1.246939778327942,0.004703720100224018,0.004725949373096228,0.6076178550720215,1.548535943031311,,,,,,,,,,,,,,,,,,,,,,,,,
202503498,Nicolas Matejka,2025,Edge,0.77,EDGE,0.5619492530822754,1.2828404903411865,0.31038200855255127,0.45007818937301636,0.0021517558488994837,0.0021563959307968616,0.5619492530822754,1.2828404903411865,,,,,,,,,,,,,,,,,,,,,,,,,
202503512,Chase Schefke,2025,Edge,0.77,EDGE,0.8765167593955994,7.098265171051025,0.7835965752601624,3.6209988594055176,0.0014838241040706635,0.0014860291266813874,0.8765167593955994,7.098265171051025,,,,,,,,,,,,,,,,,,,,,,,,,
202503531,Vory Peacock,2025,Edge,0.76,EDGE,0.5925619602203369,1.4543609619140625,0.7674562335014343,3.3002657890319824,0.004703720100224018,0.004725949373096228,0.5925619602203369,1.4543609619140625,,,,,,,,,,,,,,,,,,,,,,,,,
202503533,Josh Crandall,2025,Edge,0.76,EDGE,0.2950533330440521,0.41854703426361084,0.4019067883491516,0.6719802021980286,0.0015552886761724949,0.0015577112790197134,0.2950533330440521,0.41854703426361084,,,,,,,,,,,,,,,,,,,,,,,,,
202503555,Brody Thornton,2025,Edge,0.76,EDGE,0.32497361302375793,0.481423556804657,0.5745078325271606,1.350219488143921,0.005536563694477081,0.00556738767772913,0.32497361302375793,0.481423556804657,,,,,,,,,,,,,,,,,,,,,,,,,
202503558,Jimmy McKenzie,2025,Edge,0.76,EDGE,0.9004188179969788,9.042057991027832,0.6358495354652405,1.7461175918579102,0.002032324206084013,0.002036463003605604,0.9004188179969788,9.042057991027832,,,,,,,,,,,,,,,,,,,,,,,,,
202503559,Jonnell George,2025,Edge,0.76,EDGE,0.7760818600654602,3.4659178256988525,0.6931697130203247,2.2591307163238525,0.0015132790431380272,0.0015155725413933396,0.7760818600654602,3.4659178256988525,,,,,,,,,,,,,,,,,,,,,,,,,
202503561,Ethan Stendell,2025,Edge,0.76,EDGE,0.5724639892578125,1.3389842510223389,0.749828577041626,2.9972591400146484,0.004426919389516115,0.004446603823453188,0.5724639892578125,1.3389842510223389,,,,,,,,,,,,,,,,,,,,,,,,,
202503564,Austin Flaherty,2025,Edge,0.76,EDGE,0.7421243190765381,2.877837657928467,0.5735854506492615,1.3451356887817383,0.0019394747214391828,0.001943243551068008,0.7421243190765381,2.877837657928467,,,,,,,,,,,,,,,,,,,,,,,,,
202503568,Wehbe Elie Wehbe,2025,Edge,0.76,EDGE,0.7605079412460327,3.175503730773926,0.4437193274497986,0.7976536750793457,0.0020645170006901026,0.002068788046017289,0.7605079412460327,3.175503730773926,,,,,,,,,,,,,,,,,,,,,,,,,
202503572,Finn Goodman,2025,Edge,0.76,EDGE,0.42749813199043274,0.7467191815376282,0.26871705055236816,0.3674597442150116,0.0039744568057358265,0.0039903162978589535,0.42749813199043274,0.7467191815376282,,,,,,,,,,,,,,,,,,,,,,,,,
202503579,Jerrold Anderson,2025,Edge,0.75,EDGE,0.47382086515426636,0.9004934430122375,0.5008732676506042,1.003499150276184,0.0039744568057358265,0.0039903162978589535,0.47382086515426636,0.9004934430122375,,,,,,,,,,,,,,,,,,,,,,,,,
202503588,Braylen Landrum,2025,Edge,0.75,EDGE,0.7760818600654602,3.4659178256988525,0.6786338686943054,2.11171555519104,0.0015132790431380272,0.0015155725413933396,0.7760818600654602,3.4659178256988525,,,,,,,,,,,,,,,,,,,,,,,,,
202503590,James MacKinney,2025,Edge,0.75,EDGE,0.2775978446006775,0.3842705190181732,0.7120524048805237,2.4728541374206543,0.010169989429414272,0.010274481028318405,0.2775978446006775,0.3842705190181732,,,,,,,,,,,,,,,,,,,,,,,,,
202503601,Elizah Jolly,2025,Edge,0.75,EDGE,0.33168867230415344,0.4963085949420929,0.5740867853164673,1.3478960990905762,0.015023248270154,0.015252388082444668,0.33168867230415344,0.4963085949420929,,,,,,,,,,,,,,,,,,,,,,,,,
202503631,Liam Kania,2025,Edge,0.74,EDGE,0.8846195936203003,7.666982650756836,0.935459315776825,14.494102478027344,0.0026750497054308653,0.0026822248473763466,0.8846195936203003,7.666982650756836,,,,,,,,,,,,,,,,,,,,,,,,,
202600005,Zion Elee,2026,Edge,0.9975,EDGE,0.9457688927650452,17.43960189819336,0.7878454327583313,3.7135446071624756,0.08256887644529343,0.09000008553266525,0.9457688927650452,17.43960189819336,,,,,,,,,,,,,,,,,,,,,,,,,
202600006,Carter Meadows,2026,Edge,0.9963,EDGE,0.9550732374191284,21.258447647094727,0.9026029706001282,9.267253875732422,0.10098595917224884,0.11232967674732208,0.9550732374191284,21.258447647094727,,,,,,,,,,,,,,,,,,,,,,,,,
202600012,Rodney Dunham,2026,Edge,0.9935,EDGE,0.9866071939468384,73.66695404052734,0.8673295974731445,6.537476062774658,0.0673581063747406,0.07222290337085724,0.9866071939468384,73.66695404052734,,,,,,,,,,,,,,,,,,,,,,,,,
202600015,LaDamion Guyton,2026,Edge,0.9904,EDGE,0.9872487187385559,77.42349243164062,0.9330134391784668,13.928367614746094,0.06428032368421555,0.06869613379240036,0.9872487187385559,77.42349243164062,,,,,,,,,,,,,,,,,,,,,,,,,
202600026,Anthony Jones,2026,Edge,0.9872,EDGE,0.9798837900161743,48.71115493774414,0.8943276405334473,8.463212966918945,0.07390614598989487,0.07980415970087051,0.9798837900161743,48.71115493774414,,,,,,,,,,,,,,,,,,,,,,,,,
202600028,Richard Wesley,2026,Edge,0.9869,EDGE,0.9763609170913696,41.302825927734375,0.8483763337135315,5.595276355743408,0.2597999572753906,0.35098615288734436,0.9763609170913696,41.302825927734375,,,,,,,,,,,,,,,,,,,,,,,,,
202600044,Luke Wafle,2026,Edge,0.9787,EDGE,0.9820622801780701,54.74844741821289,0.9142433404922485,10.66090202331543,0.037315383553504944,0.038761794567108154,0.9820622801780701,54.74844741821289,,,,,,,,,,,,,,,,,,,,,,,,,
202600067,Trenton Henderson,2026,Edge,0.9702,EDGE,0.9857022166252136,68.94091033935547,0.478500634431839,0.9175478219985962,0.008208206854760647,0.008276139385998249,0.9857022166252136,68.94091033935547,,,,,,,,,,,,,,,,,,,,,,,,,
202600072,Jake Kreul,2026,Edge,0.9691,EDGE,0.9848551154136658,65.02889251708984,0.4425496459007263,0.7938817143440247,0.009912822395563126,0.010012070648372173,0.9848551154136658,65.02889251708984,,,,,,,,,,,,,,,,,,,,,,,,,
202600096,Julian Walker,2026,Edge,0.9572,EDGE,0.9918493032455444,121.68889617919922,0.41152870655059814,0.6993182301521301,0.007036469876766205,0.00708633242174983,0.9918493032455444,121.68889617919922,,,,,,,,,,,,,,,,,,,,,,,,,
202600098,Pierre Dean,2026,Edge,0.9546,EDGE,0.9858800768852234,69.82191467285156,0.34848955273628235,0.5348947644233704,0.005062601063400507,0.005088361445814371,0.9858800768852234,69.82191467285156,,,,,,,,,,,,,,,,,,,,,,,,,
202600115,Landon Barnes,2026,Edge,0.9499,EDGE,0.9808963537216187,51.34602737426758,0.5975067615509033,1.484513759613037,0.04371979832649231,0.04571860656142235,0.9808963537216187,51.34602737426758,,,,,,,,,,,,,,,,,,,,,,,,,
202600119,Ebenezer Ewetade,2026,Edge,0.9482,EDGE,0.9718523621559143,34.52695846557617,0.4601961374282837,0.8525246977806091,0.07715335488319397,0.08360365778207779,0.9718523621559143,34.52695846557617,,,,,,,,,,,,,,,,,,,,,,,,,
202600120,Tristian Givens,2026,Edge,0.9475,EDGE,0.9711976647377014,33.71940612792969,0.753289520740509,3.0533339977264404,0.17769230902194977,0.21608980000019073,0.9711976647377014,33.71940612792969,,,,,,,,,,,,,,,,,,,,,,,,,
202600138,Kosi Okpala,2026,Edge,0.9414,EDGE,0.9835668802261353,59.852718353271484,0.5709055066108704,1.3304890394210815,0.009961617179214954,0.010061848908662796,0.9835668802261353,59.852718353271484,,,,,,,,,,,,,,,,,,,,,,,,,
202600143,KJ Ford,2026,Edge,0.9401,EDGE,0.9825876355171204,56.43045425415039,0.557955801486969,1.2622172832489014,0.005040990188717842,0.005066530779004097,0.9825876355171204,56.43045425415039,,,,,,,,,,,,,,,,,,,,,,,,,
202600147,Carter Gooden,2026,Edge,0.9383,EDGE,0.9759065508842468,40.50505828857422,0.4763696789741516,0.9097442626953125,0.004891872871667147,0.00491592101752758,0.9759065508842468,40.50505828857422,,,,,,,,,,,,,,,,,,,,,,,,,
202600148,Derek Colman-Brusa,2026,Edge,0.9376,EDGE,0.8037435412406921,4.095373630523682,0.46091389656066895,0.8549912571907043,0.04789258912205696,0.05030166357755661,0.8037435412406921,4.095373630523682,,,,,,,,,,,,,,,,,,,,,,,,,
202600151,Asharri Charles,2026,Edge,0.937,EDGE,0.9878292083740234,81.16392517089844,0.6426817178726196,1.7986253499984741,0.011644660495221615,0.011781856417655945,0.9878292083740234,81.16392517089844,,,,,,,,,,,,,,,,,,,,,,,,,
202600158,Khamari Brooks,2026,Edge,0.9331,EDGE,0.9187371730804443,11.305749893188477,0.7349428534507751,2.7727713584899902,0.01577386073768139,0.016026662662625313,0.9187371730804443,11.305749893188477,,,,,,,,,,,,,,,,,,,,,,,,,
202600165,Hezekiah Harris,2026,Edge,0.9318,EDGE,0.9589458703994751,23.35808563232422,0.6354882717132568,1.7433959245681763,0.04092688858509064,0.04267337545752525,0.9589458703994751,23.35808563232422,,,,,,,,,,,,,,,,,,,,,,,,,
202600178,Jordan Campbell,2026,Edge,0.9284,EDGE,0.9583472609519958,23.008024215698242,0.7448674440383911,2.9195311069488525,0.020492803305387497,0.02092154324054718,0.9583472609519958,23.008024215698242,,,,,,,,,,,,,,,,,,,,,,,,,
202600203,Jordan Carter,2026,Edge,0.9238,EDGE,0.9661204218864441,28.516305923461914,0.774603545665741,3.43662691116333,0.027229798957705498,0.027992015704512596,0.9661204218864441,28.516305923461914,,,,,,,,,,,,,,,,,,,,,,,,,
202600208,Aaden Aytch,2026,Edge,0.9228,EDGE,0.9723911285400391,35.22024154663086,0.3714886009693146,0.591060996055603,0.025346539914608,0.026005692780017853,0.9723911285400391,35.22024154663086,,,,,,,,,,,,,,,,,,,,,,,,,
202600256,Jackson Ford,2026,Edge,0.9115,EDGE,0.969285786151886,31.558216094970703,0.8030478954315186,4.077376365661621,0.0019171021413058043,0.001920784474350512,0.969285786151886,31.558216094970703,,,,,,,,,,,,,,,,,,,,,,,,,
202600262,Tyson Harley,2026,Edge,0.9109,EDGE,0.955332338809967,21.387561798095703,0.5305347442626953,1.1300830841064453,0.002263416303321719,0.002268550917506218,0.955332338809967,21.387561798095703,,,,,,,,,,,,,,,,,,,,,,,,,
202600279,Zach Groves,2026,Edge,0.9092,EDGE,0.9707738161087036,33.21589279174805,0.6144915223121643,1.5939767360687256,0.002362587722018361,0.0023681828752160072,0.9707738161087036,33.21589279174805,,,,,,,,,,,,,,,,,,,,,,,,,
202600284,Kamhariyan Johnson,2026,Edge,0.9089,EDGE,0.9647005796432495,27.329076766967773,0.5614995360374451,1.2804993391036987,0.011152355931699276,0.011278132908046246,0.9647005796432495,27.329076766967773,,,,,,,,,,,,,,,,,,,,,,,,,
202600286,Micah Nickerson,2026,Edge,0.9086,EDGE,0.9179122447967529,11.182085037231445,0.5158029198646545,1.065274715423584,0.004781744442880154,0.004804719239473343,0.9179122447967529,11.182085037231445,,,,,,,,,,,,,,,,,,,,,,,,,
202600311,DeAnthony Lafayette,2026,Edge,0.9044,EDGE,0.9859129786491394,69.9873275756836,0.48571860790252686,0.9444608092308044,0.0011852228781208396,0.0011866292916238308,0.9859129786491394,69.9873275756836,,,,,,,,,,,,,,,,,,,,,,,,,
202600317,Prince Tavizon,2026,Edge,0.9036,EDGE,0.9631415009498596,26.13078498840332,0.4213413894176483,0.7281346917152405,0.006658130791038275,0.006702758837491274,0.9631415009498596,26.13078498840332,,,,,,,,,,,,,,,,,,,,,,,,,
202600327,Kevontay Hugan,2026,Edge,0.9027,EDGE,0.9843311905860901,62.82106018066406,0.6994480490684509,2.327211856842041,0.0023545094300061464,0.0023600661661475897,0.9843311905860901,62.82106018066406,,,,,,,,,,,,,,,,,,,,,,,,,
202600333,Ronelle Johnson,2026,Edge,0.9024,EDGE,0.9835388660430908,59.7491569519043,0.5571311712265015,1.258004903793335,0.0037330645136535168,0.003747052513062954,0.9835388660430908,59.7491569519043,,,,,,,,,,,,,,,,,,,,,,,,,
202600361,Rinaldo Callaway,2026,Edge,0.8995,EDGE,0.8538155555725098,5.840672969818115,0.5788439512252808,1.3744168281555176,0.004538330249488354,0.004559020511806011,0.8538155555725098,5.840672969818115,,,,,,,,,,,,,,,,,,,,,,,,,
202600366,Dre Quinn,2026,Edge,0.8989,EDGE,0.8942443132400513,8.455756187438965,0.6540393233299255,1.8905019760131836,0.000835662183817476,0.000836361083202064,0.8942443132400513,8.455756187438965,,,,,,,,,,,,,,,,,,,,,,,,,
202600401,Carter Buck,2026,Edge,0.8956,EDGE,0.5471817255020142,1.2083914279937744,0.4401824474334717,0.7862962484359741,0.001101710251532495,0.0011029253946617246,0.5471817255020142,1.2083914279937744,,,,,,,,,,,,,,,,,,,,,,,,,
202600406,Samu Moala,2026,Edge,0.8948,EDGE,0.4109913408756256,0.6977678537368774,0.273614764213562,0.3766799569129944,0.0012534132692962885,0.001254986273124814,0.4109913408756256,0.6977678537368774,,,,,,,,,,,,,,,,,,,,,,,,,
202600414,Mason Leak,2026,Edge,0.8944,EDGE,0.43682366609573364,0.7756428122520447,0.30707648396492004,0.4431607127189636,0.0013772662496194243,0.0013791657984256744,0.43682366609573364,0.7756428122520447,,,,,,,,,,,,,,,,,,,,,,,,,
202600416,Matthew Nelson,2026,Edge,0.8943,EDGE,0.40460532903671265,0.6795582175254822,0.3806065618991852,0.6144827008247375,0.004825087729841471,0.004848482087254524,0.40460532903671265,0.6795582175254822,,,,,,,,,,,,,,,,,,,,,,,,,
202600430,Andrew Harris,2026,Edge,0.8933,EDGE,0.9057729840278625,9.61266803741455,0.8222893476486206,4.627124786376953,0.003310741623863578,0.0033217391464859247,0.9057729840278625,9.61266803741455,,,,,,,,,,,,,,,,,,,,,,,,,
202600433,Julian Hugo,2026,Edge,0.8933,EDGE,0.7804875373840332,3.5555500984191895,0.7135351896286011,2.490830183029175,0.0016689926851540804,0.0016717829275876284,0.7804875373840332,3.5555500984191895,,,,,,,,,,,,,,,,,,,,,,,,,
202600454,Kedric Golston II,2026,Edge,0.8911,EDGE,0.8864569067955017,7.8072285652160645,0.7751279473304749,3.4469733238220215,0.0034792274236679077,0.0034913746640086174,0.8864569067955017,7.8072285652160645,,,,,,,,,,,,,,,,,,,,,,,,,
202600465,Jarius Rodgers,2026,Edge,0.89,EDGE,0.7225073575973511,2.603699207305908,0.5851256251335144,1.4103682041168213,0.0024240240454673767,0.0024299141950905323,0.7225073575973511,2.603699207305908,,,,,,,,,,,,,,,,,,,,,,,,,
202600467,Zavion Griffin-Haynes,2026,Edge,0.89,EDGE,0.7509840726852417,3.0158073902130127,0.5383827686309814,1.1662969589233398,0.001457676524296403,0.0014598044799640775,0.7509840726852417,3.0158073902130127,,,,,,,,,,,,,,,,,,,,,,,,,
202600473,Daniel Norman,2026,Edge,0.8891,EDGE,0.7994417548179626,3.9860827922821045,0.7166852951049805,2.5296437740325928,0.002340527717024088,0.0023460187949240208,0.7994417548179626,3.9860827922821045,,,,,,,,,,,,,,,,,,,,,,,,,
202600487,Parker Crim,2026,Edge,0.8889,EDGE,0.7028297781944275,2.365074634552002,0.6728330254554749,2.0565431118011475,0.0031261262483894825,0.0031359295826405287,0.7028297781944275,2.365074634552002,,,,,,,,,,,,,,,,,,,,,,,,,
202600489,Malachi Ervin,2026,Edge,0.8889,EDGE,0.5526445508003235,1.2353589534759521,0.6128107309341431,1.5827162265777588,0.0035517967771738768,0.003564456943422556,0.5526445508003235,1.2353589534759521,,,,,,,,,,,,,,,,,,,,,,,,,
202600491,Kamron Wilson,2026,Edge,0.8886,EDGE,0.8562546968460083,5.956748962402344,0.7173032164573669,2.5373589992523193,0.003936263266950846,0.003951818682253361,0.8562546968460083,5.956748962402344,,,,,,,,,,,,,,,,,,,,,,,,,
202600511,Demeterius Thompson,2026,Edge,0.8878,EDGE,0.7653628587722778,3.261899948120117,0.695121705532074,2.2799973487854004,0.0012534132692962885,0.001254986273124814,0.7653628587722778,3.261899948120117,,,,,,,,,,,,,,,,,,,,,,,,,
202600512,Malique Franklin,2026,Edge,0.8878,EDGE,0.5433655381202698,1.1899354457855225,0.5596309304237366,1.270822525024414,0.005571248009800911,0.005602460820227861,0.5433655381202698,1.1899354457855225,,,,,,,,,,,,,,,,,,,,,,,,,
202600513,Elijah Reeder,2026,Edge,0.8878,EDGE,0.8598664999008179,6.13605260848999,0.7246355414390564,2.6315507888793945,0.0054424721747636795,0.005472254939377308,0.8598664999008179,6.13605260848999,,,,,,,,,,,,,,,,,,,,,,,,,
202600533,Alhassan Iddrissu,2026,Edge,0.8867,EDGE,0.6959621906280518,2.289064645767212,0.7119442820549011,2.471550703048706,0.001011599670164287,0.0010126240085810423,0.6959621906280518,2.289064645767212,,,,,,,,,,,,,,,,,,,,,,,,,
202600539,Cullen Thompson,2026,Edge,0.8867,EDGE,0.9197016358375549,11.453554153442383,0.9485197067260742,18.424909591674805,0.0043922532349824905,0.00441163033246994,0.9197016358375549,11.453554153442383,,,,,,,,,,,,,,,,,,,,,,,,,
202600546,Max Meier,2026,Edge,0.8859,EDGE,0.5872564911842346,1.4228122234344482,0.28821298480033875,0.40491464734077454,0.003651798004284501,0.0036651825066655874,0.5872564911842346,1.4228122234344482,,,,,,,,,,,,,,,,,,,,,,,,,
202600558,Chris Addison,2026,Edge,0.8856,EDGE,0.5988730788230896,1.4929765462875366,0.38873445987701416,0.6359502077102661,0.007683774922043085,0.007743272464722395,0.5988730788230896,1.4929765462875366,,,,,,,,,,,,,,,,,,,,,,,,,
