player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202503289,Kims Pierre,2025,CB,0.79,DB,0.78903496,3.7401218
202503296,Jeremiah Polk,2025,CB,0.79,DB,0.8097035,4.254958
202503306,Charlie Prior,2025,S,0.79,DB,0.7692664,3.334003
202503329,Gavin Hagan,2025,S,0.78,DB,0.8440326,5.411596
202503344,Ashton Rees,2025,S,0.78,DB,0.8285385,4.8322124
202503345,Elijah Dawkins,2025,CB,0.78,DB,0.8680779,6.5802298
202503357,Dylan Vokal,2025,S,0.78,DB,0.84126204,5.2996902
202503371,Mylek Lee,2025,S,0.78,DB,0.85298276,5.8019233
202503377,Alex Perez,2025,S,0.78,DB,0.8357037,5.086563
202503382,Jake Bushelman,2025,S,0.78,DB,0.79133147,3.7922895
202503392,Tristan Johnson,2025,CB,0.78,DB,0.86019856,6.153002
202503398,Javien Jackson,2025,S,0.78,DB,0.8115718,4.3070607
202503406,Wyatt Mueller,2025,S,0.78,DB,0.8427835,5.360656
202503407,Nigel Grisby,2025,CB,0.78,DB,0.82686025,4.775681
202503410,Samuel Etienne,2025,CB,0.78,DB,0.79966,3.9915152
202503411,Isaac Poot,2025,S,0.78,DB,0.83127797,4.926908
202503416,Lincoln Creager,2025,S,0.78,DB,0.7335124,2.7525198
202503428,Seanje Finister,2025,CB,0.77,DB,0.6167648,1.6093636
202503439,Jerimyah Mitchell,2025,CB,0.77,DB,0.61072516,1.5688791
202503443,Landin Hoeppner,2025,S,0.77,DB,0.78809005,3.7189856
202503452,Chris Little,2025,CB,0.77,DB,0.89158994,8.2242365
202503454,Randy Kweyete,2025,S,0.77,DB,0.68261,2.1506977
202503469,Zach Coleman,2025,CB,0.77,DB,0.54010373,1.1744034
202503471,Tyon Spiller,2025,S,0.77,DB,0.694558,2.2739441
202503472,Charles Smith,2025,S,0.77,DB,0.70119965,2.3467164
202503475,Darryle Geter,2025,CB,0.77,DB,0.8162133,4.4410906
202503485,Daylan Pringle,2025,CB,0.77,DB,0.7095954,2.4434714
202503487,Zakiese Smith,2025,CB,0.77,DB,0.747026,2.9529757
202503510,Quintin Kirby,2025,CB,0.77,DB,0.70379084,2.3759928
202503544,Tray Haido,2025,S,0.76,DB,0.7506854,3.0109963
202503607,Noah Hart,2025,CB,0.75,DB,0.7368893,2.8006816
202503637,Julien Bey,2025,CB,0.73,DB,0.75553775,3.090611
202600024,Khary Adams,2026,CB,0.9878,DB,0.9777378,43.91916
202600025,Jorden Edmonds,2026,CB,0.9877,DB,0.9727643,35.716534
202600030,Bralan Womack,2026,S,0.9867,DB,0.9794692,47.70726
202600031,Joey O'Brien,2026,S,0.9865,DB,0.9796124,48.049446
202600032,Jireh Edwards,2026,S,0.9845,DB,0.95461416,21.033304
202600036,Jett Washington,2026,S,0.9824,DB,0.9639261,26.720856
202600041,Chauncey Kennon,2026,CB,0.9806,DB,0.9756334,40.039757
202600046,Elbert Hill,2026,CB,0.9778,DB,0.9720533,34.782387
202600047,Davon Benjamin,2026,S,0.9768,DB,0.97710836,42.684067
202600056,Zyan Gibson,2026,CB,0.9744,DB,0.9848824,65.14813
202600058,Justice Fitzpatrick,2026,CB,0.9737,DB,0.9753103,39.50276
202600063,Devin Jackson,2026,S,0.9714,DB,0.9638329,26.64945
202600064,Jay Timmons,2026,CB,0.9713,DB,0.9797422,48.363773
202600071,Blaine Bradford,2026,S,0.9691,DB,0.9356157,14.531741
202600075,Caden Harris,2026,CB,0.9647,DB,0.9664432,28.800203
202600081,Ayden Pouncey,2026,S,0.9621,DB,0.9609284,24.594025
202600082,J'Zavien Currence,2026,S,0.961,DB,0.91923374,11.381408
202600085,Kentavion Anderson,2026,S,0.9595,DB,0.97068036,33.106827
202600088,Jordan Smith,2026,S,0.9587,DB,0.9713587,33.914635
202600093,Havon Finney,2026,CB,0.9582,DB,0.97338593,36.574112
202600100,Victor Singleton,2026,CB,0.9536,DB,0.96151006,24.980816
202600102,Samari Matthews,2026,CB,0.9535,DB,0.9719496,34.650085
202600110,CJ Bronaugh,2026,CB,0.9513,DB,0.97351325,36.75472
202600116,Brandon Lockhart,2026,CB,0.9485,DB,0.9718321,34.5014
202600122,Danny Odem,2026,CB,0.9473,DB,0.9669795,29.284222
202600123,Jordan Thomas,2026,CB,0.9472,DB,0.97477764,38.647358
202600124,Nick Hankins,2026,CB,0.9463,DB,0.9753253,39.52732
202600127,Kenton Dopson,2026,CB,0.9454,DB,0.96874386,30.993715
202600136,Camren Hamiel,2026,S,0.9418,DB,0.97682023,42.141068
202600142,Jakob Weatherspoon,2026,S,0.9405,DB,0.9651188,27.66876
202600145,Jaelen Waters,2026,CB,0.9393,DB,0.9417781,16.175674
202600149,JJ Dunnigan,2026,S,0.9375,DB,0.9615804,25.028378
202600155,Lasiah Jackson,2026,S,0.9358,DB,0.965528,28.00906
202600159,Rahsjon Duncan,2026,CB,0.9326,DB,0.96232885,25.545513
202600168,Jamarion Vincent,2026,CB,0.9312,DB,0.96460295,27.25094
202600179,Matt Sieg,2026,S,0.9283,DB,0.9666104,28.94942
202600191,Zech Fort,2026,S,0.9259,DB,0.94858164,18.448305
202600195,Aiden Hall,2026,S,0.925,DB,0.92988676,13.262641
202600206,Gavin Day,2026,S,0.9232,DB,0.9690939,31.356092
202600207,Dylan Purter,2026,S,0.9229,DB,0.97222406,35.002377
202600213,Andre Clarke Jr.,2026,CB,0.9222,DB,0.96888304,31.136812
202600216,Chaston Smith,2026,CB,0.9207,DB,0.96044815,24.283264
202600217,Tylan Wilson,2026,S,0.9207,DB,0.9671729,29.462656
202600220,Preston Ashley,2026,S,0.92,DB,0.962647,25.771626
202600225,Traeviss Stevenson,2026,S,0.9195,DB,0.96419376,26.928095
202600233,Craig Tutt,2026,S,0.9178,DB,0.9608064,24.514389
202600246,Kaiden Hall,2026,S,0.9146,DB,0.95474803,21.098488
202600251,Camdin Portis,2026,CB,0.9124,DB,0.96114147,24.734373
202600258,Chance Collins,2026,S,0.9113,DB,0.9659263,28.348139
202600264,Dorian Barney,2026,CB,0.9106,DB,0.95831496,22.989418
202600266,Darion Jones,2026,CB,0.9105,DB,0.96361923,26.487051
202600268,Jaydin Broadnax,2026,CB,0.9104,DB,0.9575075,22.53356
202600292,Brody Jennings,2026,CB,0.9072,DB,0.9578303,22.713715
202600301,Jontavius Wyman,2026,CB,0.9062,DB,0.9580333,22.82843
202600308,Chace Calicut,2026,S,0.9047,DB,0.964525,27.188852
202600313,Kosci Barnes,2026,CB,0.9039,DB,0.9568608,22.180763
202600323,Hayward Howard Jr.,2026,CB,0.903,DB,0.9421659,16.29084
202600325,Isaiah Washington,2026,S,0.9028,DB,0.94305784,16.561678
202600334,Peyton Dyer,2026,CB,0.9024,DB,0.9591352,23.470922
202600356,Cortez Redding,2026,S,0.9,DB,0.9612644,24.816027
202600360,Jordan Deck,2026,S,0.8998,DB,0.95881605,23.281305
202600370,S'Vioarean Martin,2026,CB,0.8986,DB,0.9415317,16.10329
202600374,Darryl Bell III,2026,S,0.8978,DB,0.9705296,32.93237
202600381,Tamarion Watkins,2026,S,0.8972,DB,0.9249277,12.320495
202600387,Xavier Lherisse,2026,S,0.8967,DB,0.9641325,26.880384
202600393,Tedarius Hughes,2026,CB,0.8967,DB,0.95144975,19.597218
202600394,Messiah Tilson,2026,S,0.8967,DB,0.9436219,16.737375
202600396,Khmari Bing,2026,S,0.896,DB,0.95900583,23.393715
202600399,Jaxson Gates,2026,CB,0.8957,DB,0.9271984,12.735964
202600405,Derrick Johnson II,2026,CB,0.895,DB,0.9201641,11.525695
202600408,CJ Hester,2026,S,0.8946,DB,0.9246164,12.265484
202600409,Jason Bradford,2026,S,0.8944,DB,0.9168848,11.03149
202600429,Jeron Jones,2026,CB,0.8933,DB,0.931791,13.660824
202600437,Xaier Hiler,2026,CB,0.8926,DB,0.9231181,12.006965
202600444,Jaedyn Terry,2026,CB,0.8918,DB,0.91847366,11.265975
202600458,Donovan Webb,2026,S,0.8911,DB,0.9251259,12.355753
202600460,Kasmir Hicks,2026,CB,0.891,DB,0.9398314,15.619958
202600468,Jordan Crutchfield,2026,S,0.89,DB,0.86702335,6.5201173
202600469,Iverson McCoy,2026,S,0.89,DB,0.92870927,13.027069
202600470,Blake Stewart,2026,S,0.89,DB,0.92788875,12.867462
202600471,Chris Hewitt Jr.,2026,S,0.89,DB,0.9392783,15.468578
202600482,Justin Hopkins,2026,S,0.8889,DB,0.9068948,9.740539
202600488,Vincent Smith,2026,CB,0.8889,DB,0.84047395,5.2685685
202600498,KJ Johnson,2026,CB,0.8878,DB,0.9229353,11.97611
202600510,Zachary Taylor,2026,CB,0.8878,DB,0.9179746,11.191344
202600552,Kaden Gebhardt,2026,S,0.8856,DB,0.7975733,3.9400604
202600562,Almirian Thomas,2026,CB,0.8856,DB,0.9014081,9.142818
202600566,Kealan Jones,2026,S,0.8856,DB,0.914231,10.6592245
202600567,Rihyael Kelley,2026,S,0.8856,DB,0.86326647,6.313495
202600579,Keenan Harris,2026,S,0.8844,DB,0.85812455,6.048436
202600589,Chase Geter,2026,CB,0.8844,DB,0.92299145,11.985572
202600596,Collin Flanigan,2026,CB,0.8844,DB,0.9002815,9.028229
202600608,Nascar McCoy,2026,S,0.8833,DB,0.90400153,9.416833
202600611,Julian Peterson,2026,CB,0.8833,DB,0.90652853,9.698452
202600615,Javonte Smith,2026,CB,0.8833,DB,0.90136003,9.137878
202600620,Sean Johnson,2026,CB,0.8833,DB,0.92097753,11.654629
202600621,Amauri Polydor,2026,CB,0.8833,DB,0.91778576,11.163343
202600625,Jaziel Hart,2026,CB,0.8833,DB,0.9221176,11.8398695
202600627,Brandon Murray,2026,CB,0.8833,DB,0.9162353,10.938207
202600658,Jowell Combay,2026,S,0.8822,DB,0.92017066,11.526723
202600664,Hakim Satterwhite,2026,CB,0.8811,DB,0.91645014,10.968902
202600681,KJ McClain,2026,S,0.88,DB,0.90383136,9.3984
202600691,Jamarion Richardson,2026,CB,0.88,DB,0.89772594,8.77765
202600694,Tyrell Chatman,2026,S,0.88,DB,0.91073984,10.203206
202600696,Alex Dunn,2026,CB,0.88,DB,0.92483413,12.303911
202600705,Jermaine Santana-Diaz,2026,S,0.88,DB,0.9078682,9.854016
202600711,Lyrik Pettis,2026,S,0.88,DB,0.9060072,9.63911
202600717,Victor Lincoln,2026,CB,0.88,DB,0.91491294,10.752668
202600718,Jordyn Best,2026,CB,0.88,DB,0.91946405,11.416816
202600726,Kamden Jennings,2026,CB,0.8789,DB,0.9295621,13.196901
202600733,Bradley Brown,2026,S,0.8789,DB,0.915548,10.841049
202600734,Markell Taylor,2026,S,0.8789,DB,0.923135,12.009819
202600736,Darrell Carey,2026,S,0.8789,DB,0.92362815,12.09383
202600737,Xavier Jackson,2026,CB,0.8789,DB,0.9270914,12.715807
202600739,Davis Kinney,2026,S,0.8789,DB,0.9242924,12.208711
202600744,Keegan Chapman,2026,CB,0.8789,DB,0.9086393,9.945627
202600746,Damonte Tabb,2026,S,0.8789,DB,0.9302091,13.328516
202600754,Madden Riordan,2026,CB,0.8778,DB,0.84185636,5.323365
202600763,Chauncey Davis,2026,CB,0.8778,DB,0.9211782,11.686849
202600765,Jaidon Windom,2026,S,0.8778,DB,0.9187894,11.313662
202600766,Zahir Cobb,2026,S,0.8778,DB,0.9128116,10.469413
202600769,Matthew Mason,2026,S,0.8778,DB,0.91069454,10.197523
202600778,Zaiden McDonald,2026,S,0.8767,DB,0.9213951,11.721857
202600783,Isaiah Williams,2026,S,0.8767,DB,0.92274535,11.944204
202600796,Braeden Presley,2026,S,0.8767,DB,0.9272549,12.746634
202600809,Nick Reddish,2026,S,0.8767,DB,0.9255442,12.430787
202600812,D'Various Surratt,2026,S,0.8767,DB,0.92222637,11.857828
202600817,Mason Lewis,2026,CB,0.8767,DB,0.9275876,12.809794
202600831,Azel Banag,2026,CB,0.8767,DB,0.9176103,11.137438
202600832,Tayten Duncan,2026,S,0.8767,DB,0.9330756,13.942235
202600851,Julian Burns,2026,S,0.8756,DB,0.8475139,5.5579753
202600852,Ryan Gilbert,2026,CB,0.8756,DB,0.9284116,12.968744
202600857,Koby Sarkodie,2026,S,0.8756,DB,0.82450736,4.6982446
202600859,Carsen Eloms,2026,CB,0.8756,DB,0.9410975,15.977207
202600868,Amari Jones,2026,S,0.8744,DB,0.8745352,6.970363
202600882,Da'Ron Barksdale,2026,CB,0.8744,DB,0.93809587,15.154011
202600897,Mahamadou Siby,2026,S,0.8744,DB,0.9272759,12.750599
202600901,Jayden Crowder,2026,CB,0.8744,DB,0.8748648,6.991358
202600913,Jalon Copeland,2026,CB,0.8733,DB,0.9307895,13.4486685
202600928,Brayden Thomas,2026,S,0.8733,DB,0.88762796,7.8990107
202600930,Rodarion Jones,2026,CB,0.8733,DB,0.9332832,13.98873
202600939,Jamareis Conyers,2026,CB,0.8733,DB,0.92150384,11.739477
202600943,Jordan Lampkins,2026,S,0.8733,DB,0.92585254,12.486638
202600944,Bryson Williams,2026,S,0.8733,DB,0.9189842,11.343267
202600953,Donovan Dunmore,2026,CB,0.8733,DB,0.90839875,9.916882
202600955,Raderrion Daniels,2026,CB,0.8733,DB,0.9330345,13.933058
202600964,Isaiah McMillian,2026,CB,0.8733,DB,0.91709745,11.062355
202600967,Isaac Nelson,2026,S,0.8733,DB,0.8596335,6.124207
202600969,Tristen Hill,2026,S,0.8733,DB,0.9388184,15.344782
202600970,Jordan Rodriguez,2026,S,0.8733,DB,0.84583396,5.4865127
202600972,David Coleman Jr.,2026,S,0.8733,DB,0.92054397,11.585577
202600979,Aldarius Johnson Jr.,2026,CB,0.8722,DB,0.8609182,6.1900144
202600992,Aaron Bradshaw,2026,S,0.8722,DB,0.9038847,9.404172
202600993,Jamar Owens,2026,S,0.8722,DB,0.913938,10.619528
202600994,Emory Snyder,2026,S,0.8722,DB,0.8342065,5.0316005
202601003,Jordan Vann,2026,S,0.8722,DB,0.8540879,5.8534408
202601023,Shmar Akande,2026,CB,0.8711,DB,0.9033206,9.343466
202601031,AJ Marks,2026,CB,0.8711,DB,0.89094204,8.1694355
202601034,Gerald Green Jr.,2026,CB,0.8711,DB,0.9026187,9.268912
202601037,DJ Biggins,2026,S,0.8711,DB,0.9091885,10.011823
202601043,KJ Deriso,2026,CB,0.8711,DB,0.9053122,9.561021
202601044,Orion Saunders,2026,CB,0.8711,DB,0.8985317,8.855292
202601049,Tyson Sanford,2026,S,0.8711,DB,0.9245966,12.262003
202601052,Nick McClellan,2026,S,0.8711,DB,0.9189345,11.335708
202601053,Devonte Anderson,2026,CB,0.8711,DB,0.9103289,10.151868
202601079,Dominic Turnbull,2026,CB,0.87,DB,0.876051,7.067835
202601089,Xavier Myers,2026,CB,0.87,DB,0.88232327,7.4978566
202601093,Ronnie Hill,2026,S,0.87,DB,0.89669496,8.68007
202601107,Madden Soliai,2026,S,0.87,DB,0.90342176,9.3543
202601108,Elijah Durr,2026,CB,0.87,DB,0.89266086,8.316266
202601111,Brandon Ford,2026,CB,0.87,DB,0.9007025,9.0707445
202601114,Kyndrick Williams,2026,S,0.87,DB,0.89853877,8.855981
202601148,Eliyjah Caldwell-Hardy,2026,S,0.8689,DB,0.8983376,8.836478
202601171,Isaac Patterson,2026,S,0.8678,DB,0.8446102,5.4354296
202601173,TJ Umenyiora,2026,CB,0.8678,DB,0.879523,7.3003383
202601174,Javen Holmes,2026,S,0.8678,DB,0.8467935,5.5271373
202601175,Karaijus Hayes,2026,S,0.8678,DB,0.9108558,10.217784
202601184,Sebastian Cruz,2026,S,0.8678,DB,0.9078447,9.851251
202601189,Garrick Dixon,2026,CB,0.8678,DB,0.88515997,7.707765
202601194,Emari Peterson,2026,CB,0.8678,DB,0.892011,8.260201
202601198,James Henderson III,2026,CB,0.8678,DB,0.8852441,7.7141466
202601200,Jarvse Dickerson,2026,S,0.8678,DB,0.88138866,7.430897
202601202,Justin Lewis,2026,CB,0.8678,DB,0.805792,4.149118
202601203,Lennie Brown,2026,CB,0.8678,DB,0.8316405,4.93967
202601215,Elijah Keys,2026,CB,0.8678,DB,0.8691858,6.64443
202601221,Gabe Davis-Ray,2026,S,0.8678,DB,0.8466924,5.5228333
202601223,DaQuwan Dunn,2026,CB,0.8678,DB,0.8729344,6.869951
202601225,Major Hinchen,2026,CB,0.8678,DB,0.79545593,3.888922
202601226,Dontae Dyson,2026,CB,0.8678,DB,0.8868323,7.8364434
202601255,Brock King,2026,CB,0.8667,DB,0.9105891,10.184319
202601256,Logan Hirou,2026,S,0.8667,DB,0.85205853,5.75943
202601269,Jordan Jackson,2026,CB,0.8667,DB,0.8999538,8.99538
202601272,Davin Hill,2026,CB,0.8667,DB,0.912887,10.47934
202601280,Ernest Nunley,2026,CB,0.8656,DB,0.84159905,5.313093
202601281,Zeth Thues,2026,S,0.8656,DB,0.9056112,9.59448
202601289,Kai Wheaton,2026,CB,0.8656,DB,0.8933432,8.375868
202601320,Brady Hummel,2026,S,0.865,DB,0.89972794,8.972868
202601322,AJ Tarvin,2026,CB,0.865,DB,0.90277183,9.285085
202601323,Braylon Edwards,2026,S,0.8644,DB,0.9045087,9.472159
202601325,Jaxon Toala,2026,S,0.8644,DB,0.9004855,9.048788
202601327,Marcell Gipson,2026,CB,0.8644,DB,0.91154224,10.304831
202601348,Matthew McClain,2026,S,0.8644,DB,0.8973818,8.744859
202601352,Marcellous Ryan,2026,CB,0.8644,DB,0.8538252,5.841125
202601357,Jeremiah Favorite,2026,CB,0.8644,DB,0.891528,8.21897
202601358,Wayne Henry,2026,S,0.8644,DB,0.9335484,14.048545
202601359,Tylen Mathews,2026,S,0.8644,DB,0.90885943,9.972062
202601361,Deacon King,2026,S,0.8644,DB,0.887203,7.8654823
202601366,Luke Hamilton,2026,CB,0.8644,DB,0.89712954,8.7209635
202601372,Jaden Vaughn,2026,CB,0.8644,DB,0.89682055,8.691852
202601373,Maddox Quiller,2026,S,0.8644,DB,0.89628595,8.641895
202601381,Carter Langenderfer,2026,S,0.8644,DB,0.9060494,9.643888
202601386,Kris Brunson,2026,CB,0.8644,DB,0.88777435,7.910619
202601392,Hannibal Carter Navies,2026,S,0.8644,DB,0.878318,7.218143
202601395,Eric Parks,2026,S,0.8644,DB,0.90797865,9.8670435
202601433,Jalen Williams,2026,CB,0.8622,DB,0.90782404,9.848816
202601438,Antavius Watts,2026,S,0.8622,DB,0.90458524,9.480559
202601442,Kah'ni Watts,2026,S,0.8622,DB,0.89524436,8.546025
202601447,Dkwan Thomas,2026,S,0.8622,DB,0.90952015,10.052184
202601448,Makhi Boone,2026,CB,0.8622,DB,0.83661973,5.1206903
202601453,Jermaine McCree,2026,CB,0.8622,DB,0.92469865,12.279975
202601456,Terrell Johnson Jr.,2026,CB,0.8622,DB,0.8802726,7.3523088
202601457,DeCorian Thompson,2026,S,0.8622,DB,0.90368855,9.382981
202601459,Tim Sims,2026,S,0.8622,DB,0.89995766,8.995768
202601468,Aisa Galea'i,2026,S,0.8611,DB,0.8898038,8.074725
202601471,Niko Jandreau,2026,S,0.8611,DB,0.8010027,4.025193
202601492,Maliek Bracy,2026,CB,0.8611,DB,0.8625432,6.2750144
202601499,Jayden Ballard,2026,S,0.8611,DB,0.89164484,8.2289095
202601500,Javan Allison,2026,CB,0.8611,DB,0.8699078,6.686856
202601501,Darius Burwell,2026,S,0.8611,DB,0.9366072,14.774657
202601535,Braylon Peebles,2026,CB,0.86,DB,0.8937352,8.410451
202601539,Da'Jon Green,2026,CB,0.86,DB,0.8852105,7.7115993
202601541,Jayden Reed,2026,S,0.86,DB,0.898256,8.828589
202601551,Andre Johnson,2026,CB,0.86,DB,0.84266865,5.3560123
202601562,Preston Crump,2026,CB,0.86,DB,0.895547,8.573682
202601563,Kayden Steptoe,2026,CB,0.86,DB,0.87820506,7.2105217
202601564,CJ Cresser,2026,S,0.86,DB,0.8947531,8.501468
202601567,Jaxon Penn,2026,CB,0.86,DB,0.937406,14.975973
202601569,Chris Palmer,2026,S,0.86,DB,0.8891393,8.0203285
202601573,Knight Wilson,2026,S,0.86,DB,0.8318773,4.9480367
202601588,Dylan Waters,2026,CB,0.86,DB,0.867723,6.5598927
202601596,Keynan Farley,2026,CB,0.86,DB,0.8852105,7.7115993
202601600,Kane White-Tinsley,2026,S,0.86,DB,0.8876073,7.897373
202601602,Teryn Green,2026,S,0.86,DB,0.9033759,9.349387
202601605,Jamarion McKinney,2026,CB,0.86,DB,0.8786441,7.2402263
202601611,Alex Hanks,2026,S,0.86,DB,0.8643245,6.370528
202601613,KeAndre Gibson,2026,CB,0.86,DB,0.8837328,7.600878
202601623,Nathan Green,2026,S,0.8589,DB,0.8947897,8.504772
202601634,Tony Arnett,2026,S,0.8589,DB,0.938335,15.216655
202601637,Maurice Williams,2026,CB,0.8589,DB,0.9001727,9.017301
202601639,Jayden Covil,2026,CB,0.8589,DB,0.841745,5.3189163
202601644,Masiyah Limehouse,2026,CB,0.8589,DB,0.894304,8.461094
202601645,Chris Newell Jr.,2026,S,0.8589,DB,0.8381239,5.177565
202601646,Jackson Williams,2026,S,0.8589,DB,0.89064825,8.144801
202601647,Cason Dash,2026,CB,0.8589,DB,0.87312156,6.88156
202601649,Antione Baker,2026,S,0.8589,DB,0.8871266,7.859485
202601652,Noah Lewis,2026,CB,0.8589,DB,0.8844809,7.6565766
202601654,Antonio Johnson,2026,CB,0.8589,DB,0.8516834,5.7423325
202601662,Ksani Jiles,2026,CB,0.8578,DB,0.8432439,5.379337
202601669,Xavier Starks,2026,S,0.8578,DB,0.9195212,11.425634
202601670,Ladarrious Crumity,2026,CB,0.8578,DB,0.80490965,4.12583
202601674,Josiah Vilmael,2026,CB,0.8578,DB,0.7927861,3.8259315
202601678,Sean Williams,2026,CB,0.8578,DB,0.8742588,6.9528437
202601680,Yalik Carter,2026,S,0.8578,DB,0.8510867,5.715316
202601681,Darien Lewis,2026,S,0.8578,DB,0.83806473,5.175307
202601684,LaRon Dues,2026,S,0.8578,DB,0.8758368,7.0539155
202601687,Kyle Bynes,2026,S,0.8578,DB,0.8326426,4.975237
202601692,Atticus Tillman,2026,S,0.8567,DB,0.8469542,5.533993
202601694,Macaiden Brown,2026,S,0.8567,DB,0.8329056,4.9846406
202601696,Kolby Barrett,2026,S,0.8567,DB,0.7773176,3.4907002
202601701,Amarion Queen,2026,CB,0.8567,DB,0.78664196,3.6869571
202601709,Ibn Muhammad,2026,S,0.8567,DB,0.8238588,4.6772633
202601710,Mudassir Abdullah,2026,S,0.8567,DB,0.811212,4.296947
202601712,Jayden Flournoy,2026,CB,0.8567,DB,0.7803108,3.5518854
202601716,Terron Johnson,2026,CB,0.8567,DB,0.85788554,6.0365815
202601720,Josiah Brown,2026,CB,0.8567,DB,0.8588374,6.0840306
202601725,Deon Jackson,2026,CB,0.8556,DB,0.8053151,4.1365047
202601728,Isaiah Lucero,2026,CB,0.8556,DB,0.76933515,3.3352942
202601733,Jack Duckworth,2026,CB,0.8556,DB,0.84944075,5.6419034
202601736,Rickey Giles,2026,S,0.8556,DB,0.8370775,5.1378875
202601737,Ja'Cari Jackson,2026,S,0.8556,DB,0.8638967,6.347362
202601740,Jase Rhodes,2026,CB,0.8556,DB,0.84783864,5.571971
202601745,Jax Pope,2026,S,0.8556,DB,0.84741265,5.553623
202601746,Trason Richardson,2026,S,0.8556,DB,0.8210882,4.589346
202601747,Kameron Hurst,2026,CB,0.8556,DB,0.86193717,6.2430787
202601750,Amiri Barnes,2026,CB,0.8556,DB,0.8256842,4.7367144
202601752,Larry Warren,2026,CB,0.8556,DB,0.85588145,5.938732
202601753,James Brewer III,2026,S,0.855,DB,0.8125916,4.3359404
202601757,Traverse Moore,2026,S,0.855,DB,0.8566715,5.97698
202601779,Corey Warner,2026,CB,0.855,DB,0.8349209,5.0577016
202601782,Lennox Lemon,2026,CB,0.855,DB,0.7171165,2.535024
202601783,Kallen Martinez,2026,S,0.855,DB,0.83736223,5.148633
202601786,Colton Benaitis,2026,S,0.855,DB,0.83613867,5.1027207
202601791,Grant Blascak,2026,S,0.855,DB,0.6504401,1.8607401
202601794,Torrence Sanders,2026,CB,0.855,DB,0.8563017,5.959026
202601804,Hayden West,2026,S,0.855,DB,0.8490295,5.62381
202601807,Troy Garner,2026,S,0.855,DB,0.82371855,4.6727467
202601815,Fa'Rel Carter,2026,CB,0.855,DB,0.8845738,7.6635456
202601816,Robert McFarland,2026,S,0.855,DB,0.8014124,4.035561
202601827,Omari Bledsoe,2026,CB,0.8544,DB,0.75603527,3.098953
202601835,Nate Dawson,2026,CB,0.8544,DB,0.7907115,3.7780938
202601839,Amar'e Miller,2026,S,0.8533,DB,0.7794279,3.5336647
202601854,Derrick Nichols III,2026,S,0.8533,DB,0.8680069,6.576153
202601868,Ja'Kyri Watson,2026,CB,0.8533,DB,0.81083417,4.286367
202601875,Justice Brathwaite,2026,CB,0.8522,DB,0.87057245,6.7263303
202601883,Dareon Edmonds,2026,CB,0.8522,DB,0.73349535,2.7522798
202601892,Julian Byrd,2026,CB,0.8522,DB,0.8426755,5.3562894
202601893,Simaj Hill,2026,S,0.8522,DB,0.8738067,6.9243517
202601896,Syncere Berry,2026,CB,0.8522,DB,0.86539394,6.4290857
202601903,Jaylen Pollard,2026,S,0.8522,DB,0.85812557,6.048486
202601904,Savion Bandy,2026,S,0.8517,DB,0.8138474,4.3719373
202601925,Jaycee Houston,2026,S,0.8511,DB,0.83418953,5.0309825
202601931,Demari Clemons,2026,CB,0.85,DB,0.8747409,6.983452
202601936,Tommy Thies,2026,S,0.85,DB,0.86728823,6.5351267
202601938,Kindall Brown,2026,CB,0.85,DB,0.84176123,5.319564
202601948,Julian Holt,2026,S,0.85,DB,0.8497606,5.656043
202601954,Jasiah Denmark,2026,CB,0.85,DB,0.8064581,4.16684
202601958,RJ Holland,2026,S,0.85,DB,0.7965277,3.9146736
202601962,Dorian Rutledge,2026,S,0.85,DB,0.85100293,5.7115417
202601969,Tedrick Lee,2026,S,0.85,DB,0.8631374,6.306599
202601974,Jamarcus Watkins,2026,CB,0.85,DB,0.77634585,3.471189
202601982,A'Davion Dale,2026,CB,0.85,DB,0.8866178,7.819725
202601984,Josh Hines,2026,S,0.85,DB,0.8224642,4.6326675
202601995,Cato June Jr.,2026,CB,0.85,DB,0.89470696,8.497304
202601999,JaJuan Jones,2026,S,0.85,DB,0.8439747,5.4092174
202602006,O'Shea Jackson-Webb,2026,CB,0.85,DB,0.7930833,3.8328629
202602010,Shondell Harris,2026,S,0.85,DB,0.91415054,10.648296
202602011,Hank James,2026,S,0.85,DB,0.8621756,6.2556086
202602034,Brayden Dozier,2026,S,0.85,DB,0.8687509,6.619098
202602038,Champ Smith,2026,S,0.85,DB,0.86155254,6.2229567
202602041,Dominick Walters,2026,S,0.85,DB,0.83372927,5.0142875
202602044,Za'marion West,2026,CB,0.85,DB,0.8469403,5.5333977
202602045,Brodon Moore,2026,CB,0.85,DB,0.8682518,6.5902367
202602057,Deon Callins,2026,CB,0.85,DB,0.9048368,9.508261
202602058,Marrel Davis,2026,CB,0.85,DB,0.7818342,3.5836694
202602061,Kevin White,2026,CB,0.85,DB,0.8577813,6.0314236
202602064,Kaden Olson,2026,S,0.85,DB,0.80210876,4.053281
202602087,Caleb Carson,2026,S,0.85,DB,0.864413,6.3753395
202602090,Emanual Collins,2026,S,0.85,DB,0.87192655,6.808019
202602092,Rahsaan Isaac,2026,CB,0.85,DB,0.8747409,6.983452
202602113,Colt Matlock,2026,S,0.85,DB,0.77756566,3.4957087
202602114,Shaquille Leaks,2026,S,0.85,DB,0.77852094,3.5150995
202602121,Marquis Richardson,2026,S,0.8489,DB,0.8450964,5.4556284
202602123,Tristan Lester,2026,S,0.8489,DB,0.8804982,7.368073
