player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201701394,Scott Brooks,2017,OG,0.8319,49.3815,1,0.6808986663818359,1,OL
201701405,Connor Hansen,2017,OC,0.8317,54.983,1,0.8158316016197205,1,OL
201701411,Jack Franklin,2017,OG,0.8315,0.0,0,0.7136449217796326,1,OL
201701415,Gerrik Vollmer,2017,OT,0.8311,50.2493,1,0.6179956197738647,1,OL
201701416,Henry Klinge,2017,OT,0.8311,40.5682,1,0.643725574016571,1,OL
201701418,Jeff Nogaj,2017,OT,0.8308,0.0,0,0.7781499028205872,1,OL
201701424,Curtis Blackwell,2017,OT,0.8303,66.9525,1,0.6524339318275452,1,OL
201701466,Alfred Edwards,2017,OT,0.8281,68.8211,1,0.5406287312507629,1,OL
201701470,Dominic Gudino,2017,OC,0.8281,58.2831,1,0.8785848021507263,1,OL
201701520,Austin Dotson,2017,OT,0.8253,60.345,1,0.6388146877288818,1,OL
201701532,Peter Nank,2017,OT,0.8248,54.1483,1,0.6723232269287109,1,OL
201701542,Aidan Mills,2017,OT,0.8244,0.0,0,0.6558886170387268,1,OL
201701547,Viktor Beach,2017,OT,0.8242,44.6507,1,0.5025078654289246,1,OL
201701555,Heston Paige,2017,OT,0.8239,0.0,0,0.6806125044822693,1,OL
201701556,Kyle Sassack,2017,OT,0.8236,0.0,0,0.7078373432159424,1,OL
201701558,Zach Tom,2017,OT,0.8236,69.824,1,0.6399244666099548,1,OL
201701562,Harry Crider,2017,OC,0.8236,63.9099,1,0.756618857383728,1,OL
201701564,Allan Rappleyea,2017,OT,0.8233,49.3597,1,0.6127033829689026,1,OL
201701565,Dylan Weaver,2017,OT,0.8233,0.0,0,0.6583007574081421,1,OL
201701577,Kelvin Ateman Jr.,2017,OT,0.8225,55.8481,1,0.6009703278541565,1,OL
201701581,Travion Clayton,2017,OT,0.8222,0.0,0,0.6012156009674072,1,OL
201701594,Jylton Tusha,2017,OT,0.8219,0.0,0,0.6312359571456909,1,OL
201701595,Zachary Sweeney,2017,OC,0.8219,0.0,0,0.6688870191574097,1,OL
201701611,Erik Ditzhazy,2017,OT,0.8215,36.7461,1,0.6838124990463257,1,OL
201701619,John Ojukwu,2017,OT,0.8215,68.937,1,0.7175060510635376,1,OL
201701626,Harrison Creed,2017,OT,0.8211,0.0,0,0.6906170845031738,1,OL
201701630,Bryson Speas,2017,OG,0.8208,75.1798,1,0.6606499552726746,1,OL
201701634,Eddie Brecht,2017,OT,0.8207,0.0,0,0.7090741991996765,1,OL
201701652,Grant Miller,2017,OT,0.8197,75.0227,1,0.6281196475028992,1,OL
201701660,Luis Lebron,2017,OT,0.8189,0.0,0,0.6601993441581726,1,OL
201701672,Onesimus Clarke,2017,OT,0.8186,43.6398,1,0.6029534339904785,1,OL
201701676,Jalen Jackson,2017,OG,0.8183,43.7147,1,0.6432144045829773,1,OL
201701687,Dylan Deatherage,2017,OT,0.8181,65.7354,1,0.7382928133010864,1,OL
201701689,Zelan Tupuola,2017,OG,0.8181,0.0,0,0.7863576412200928,1,OL
201701694,Cole Webster,2017,OT,0.8181,0.0,0,0.7362388372421265,1,OL
201701696,Brett Kitrell,2017,OC,0.8178,55.4889,1,0.8221462368965149,1,OL
201701698,Mitchell Berg,2017,OT,0.8178,61.8858,1,0.6628228425979614,1,OL
201701712,Sean Seawards,2017,OG,0.8174,0.0,0,0.5347440242767334,1,OL
201701716,D.J. Washington,2017,OT,0.8169,48.7676,1,0.6939153075218201,1,OL
201701751,D'Mitri Emmanuel,2017,OG,0.8156,69.4619,1,0.6017829179763794,1,OL
201701770,Cody Lamb,2017,OT,0.8148,46.2014,1,0.748534083366394,1,OL
201701778,Bill Kuduk,2017,OT,0.8144,53.3058,1,0.7897220849990845,1,OL
201701788,Jesse Chamberlain,2017,OG,0.8141,49.294,1,0.823012113571167,1,OL
201701817,Christian Darrisaw,2017,OT,0.8128,62.6424,1,0.6108049154281616,1,OL
201701854,David Redding,2017,OT,0.8115,57.3727,1,0.7247472405433655,1,OL
201701881,Vincent McConnell,2017,OT,0.8107,62.5094,1,0.7618434429168701,1,OL
201701892,Nick Novak,2017,OG,0.81,0.0,0,0.7827020883560181,1,OL
201701898,Charlie Clark,2017,OG,0.8097,44.061,1,0.661385715007782,1,OL
201701906,Patrick Davis,2017,OT,0.8089,52.9832,1,0.6905040740966797,1,OL
201701910,Noah Hannon,2017,OC,0.8089,64.5495,1,0.8072383403778076,1,OL
201701922,Jamezz Kimbrough,2017,OG,0.8081,64.4725,1,0.845144510269165,1,OL
201701940,Seth Harrell,2017,OG,0.8074,0.0,0,0.6314177513122559,1,OL
201701955,Pat Bartlett,2017,OC,0.8067,73.0728,1,0.6796091794967651,1,OL
201701958,Jalen Jackson,2017,OT,0.8067,0.0,0,0.6740672588348389,1,OL
201701973,D.J. Delfendahl,2017,OT,0.8061,0.0,0,0.6688042283058167,1,OL
201701996,Julio Castillo,2017,OT,0.8053,0.0,0,0.5231361985206604,1,OL
201701998,Pete Nestrowitz,2017,OG,0.805,60.6875,1,0.6369811296463013,1,OL
201702018,Joseph Gilbertson,2017,OG,0.8044,45.3585,1,0.5350502729415894,1,OL
201702019,Preston Mixon,2017,OT,0.8044,0.0,0,0.6219741106033325,1,OL
201702021,John Blasco Jr.,2017,OT,0.8042,39.9179,1,0.5161768198013306,1,OL
201702023,Desmond Bessent,2017,OT,0.8041,53.5572,1,0.5797953605651855,1,OL
201702061,Robert Hawkins,2017,OG,0.8026,0.0,0,0.6884759068489075,1,OL
201702071,Kevin Davis,2017,OT,0.8019,68.8355,1,0.7344156503677368,1,OL
201702072,Joe Hartung,2017,OT,0.8019,0.0,0,0.7275843620300293,1,OL
201702073,Cole Kirby,2017,OT,0.8019,50.1839,1,0.6063932776451111,1,OL
201702095,Woodford Lankford,2017,OT,0.8007,0.0,0,0.6848031282424927,1,OL
201702135,Woodlyson Alcius,2017,OT,0.8,0.0,0,0.5804750919342041,1,OL
201702144,Joshua Mote,2017,OC,0.7993,68.2618,1,0.7820747494697571,1,OL
201702162,Joey Claybrook,2017,OT,0.7993,73.8764,1,0.6021773815155029,1,OL
201702168,Cole Schneider,2017,OG,0.7986,66.8931,1,0.49466007947921753,0,OL
201702178,Pierce Banbury,2017,OC,0.7983,57.9864,1,0.6622514724731445,1,OL
201702185,Gray Davis,2017,OG,0.7981,66.1706,1,0.630608081817627,1,OL
201702193,Dominic Pastucci,2017,OT,0.7978,63.3973,1,0.6844843029975891,1,OL
201702197,BJ Etienne,2017,OT,0.7978,58.2961,1,0.4437260031700134,0,OL
201702203,Alonzo Velazquez,2017,OT,0.7974,58.6961,1,0.6989540457725525,1,OL
201702207,Travius Harris,2017,OG,0.7969,0.0,0,0.7145941257476807,1,OL
201702209,Sean Maginn,2017,OG,0.7969,74.9608,1,0.6404303908348083,1,OL
201702213,Stanley Hubbard,2017,OG,0.7967,44.2813,1,0.6225841045379639,1,OL
201702216,Jakari Robinson,2017,OC,0.7967,66.4174,1,0.7530866265296936,1,OL
201702228,Corbin Smith,2017,OT,0.7959,0.0,0,0.6264591813087463,1,OL
201702229,Jeremiah Stafford,2017,OT,0.7959,0.0,0,0.5988478660583496,1,OL
201702231,Kyron Taylor,2017,OG,0.7959,0.0,0,0.5972570776939392,1,OL
201702274,Daniel Schoene,2017,OG,0.7944,0.0,0,0.774898886680603,1,OL
201702276,Chris Sibilia,2017,OT,0.7944,31.9751,1,0.613429069519043,1,OL
201702280,Alec Lindstrom,2017,OC,0.7942,65.7996,1,0.7376651167869568,1,OL
201702285,Elijah Dobbins,2017,OG,0.7936,0.0,0,0.7490341663360596,1,OL
201702299,Justice Oluwaseun,2017,OG,0.7933,64.4629,1,0.6356034874916077,1,OL
201702304,Mershawn Miller,2017,OG,0.7928,48.3433,1,0.6320648789405823,1,OL
201702326,Caleb Etheridge,2017,OG,0.7926,0.0,0,0.752365231513977,1,OL
201702340,John Spellacy,2017,OC,0.7919,56.3855,1,0.8002145290374756,1,OL
201702353,Earl Bostick,2017,OT,0.7911,83.484,1,0.6240927577018738,1,OL
201702402,Spencer Gardner,2017,OT,0.79,0.0,0,0.6950674653053284,1,OL
201702403,Loic Nya,2017,OG,0.79,66.2933,1,0.7565087676048279,1,OL
201702406,Ryan Van DeMark,2017,OT,0.79,68.0602,1,0.6102964878082275,1,OL
201702407,Ryan Miller,2017,OC,0.7897,51.925,1,0.7442438006401062,1,OL
201702419,Samari Saddler,2017,OG,0.7893,0.0,0,0.6823067665100098,1,OL
201702429,Cameron Muller,2017,OT,0.7893,46.6303,1,0.5983332991600037,1,OL
201702439,Patrick Nuss,2017,OT,0.7893,47.4428,1,0.5145800709724426,1,OL
201702507,Andre Harris Jr.,2017,OG,0.7859,72.9546,1,0.6327153444290161,1,OL
201702518,Matt Morgan,2017,OT,0.7859,51.8538,1,0.5939939022064209,1,OL
201702530,Bryce Foxworth,2017,OG,0.7859,53.3671,1,0.5736127495765686,1,OL
201702552,Calvin Dassow,2017,OT,0.7852,0.0,0,0.6108991503715515,1,OL
201702584,Spencer Clapp,2017,OT,0.7833,63.6917,1,0.6825520396232605,1,OL
201702586,Jack Miller,2017,OT,0.7833,0.0,0,0.665456235408783,1,OL
201702598,Dontae Bull,2017,OT,0.7826,63.566,1,0.6594112515449524,1,OL
201702604,Jake Mckenzie,2017,OT,0.7826,0.0,0,0.656517505645752,1,OL
201702618,James Tunstall,2017,OT,0.7826,59.4925,1,0.6115583777427673,1,OL
201702620,Luke McCleery,2017,OT,0.7826,54.5865,1,0.6833781003952026,1,OL
201702633,Dakoda Newman,2017,OC,0.7826,0.0,0,0.7888385653495789,1,OL
201702634,Dean Powell,2017,OG,0.7826,60.0021,1,0.6989041566848755,1,OL
201702644,Cameron Jackel,2017,OT,0.7819,51.8867,1,0.5613371133804321,1,OL
201702648,Seth Willis,2017,OT,0.7819,0.0,0,0.672313928604126,1,OL
201702650,Caleb Kelly,2017,OG,0.7819,69.1285,1,0.7542724013328552,1,OL
201702651,Conner Estes,2017,OT,0.7819,49.1188,1,0.5875887274742126,1,OL
201702663,Caleb Carlile,2017,OG,0.7808,0.0,0,0.6371346712112427,1,OL
201702669,Jacob Webb,2017,OT,0.7806,30.7482,1,0.6290419697761536,1,OL
201702675,Eric Rousemiller,2017,OC,0.78,0.0,0,0.7273175120353699,1,OL
201702702,Bobby Denaro,2017,OT,0.78,0.0,0,0.6497743725776672,1,OL
201702721,Caden Williams,2017,OT,0.7793,0.0,0,0.6572958827018738,1,OL
201702735,Jacob Brammer,2017,OT,0.7793,66.7868,1,0.7536267042160034,1,OL
201702749,Reece Jordan,2017,OC,0.7789,64.6561,1,0.6678401827812195,1,OL
201702775,Ashton Morgan,2017,OT,0.7785,42.6974,1,0.5462042093276978,1,OL
201702781,Chris Jimenez,2017,OT,0.7785,0.0,0,0.7156449556350708,1,OL
201702785,Heneli Bloomfield,2017,OG,0.7785,57.3103,1,0.6961057186126709,1,OL
201702794,Jarrod Leeds,2017,OG,0.7783,49.8404,1,0.6852943897247314,1,OL
201702812,Corey Dublin,2017,OG,0.7778,76.9471,1,0.6037920713424683,1,OL
201702839,Gage Blackston,2017,OG,0.7759,33.9756,1,0.7669653296470642,1,OL
201702842,Kamaron Holloway,2017,OC,0.7759,50.3202,1,0.786433756351471,1,OL
201702851,Nic Foster,2017,OT,0.7758,42.3138,1,0.6566702723503113,1,OL
201702875,Nick Follmer,2017,OT,0.7752,44.3118,1,0.7604818940162659,1,OL
201702885,Gregor MacKellar,2017,OT,0.7752,0.0,0,0.7563435435295105,1,OL
201702899,Samson Jackson,2017,OT,0.7744,38.1388,1,0.7527086734771729,1,OL
201702931,Francisco Pedrozo,2017,OT,0.7733,0.0,0,0.7836611866950989,1,OL
201702977,Cole Spencer,2017,OT,0.7726,65.163,1,0.7673301100730896,1,OL
201702987,Jordan Meredith,2017,OG,0.7719,58.2021,1,0.6542090773582458,1,OL
201702991,Chris Paul,2017,OT,0.7719,67.3663,1,0.7247924208641052,1,OL
201703007,Kieran Firment,2017,OG,0.7719,0.0,0,0.7795535922050476,1,OL
201703025,Brian Parish,2017,OT,0.7711,47.989,1,0.6621102094650269,1,OL
201703039,Joctavis Phillips,2017,OT,0.7711,48.828,1,0.5976313948631287,1,OL
201703041,Marc-David Bien-Aime,2017,OG,0.7711,0.0,0,0.7757853269577026,1,OL
201703074,Rusty Staats,2017,OT,0.7693,66.3045,1,0.6149844527244568,1,OL
201703083,Patrick Arnold,2017,OG,0.7685,49.3761,1,0.652751624584198,1,OL
201703100,Austin Stidham,2017,OT,0.7685,71.8822,1,0.6914321780204773,1,OL
201703107,Justin Dutton,2017,OG,0.7685,53.4676,1,0.655260443687439,1,OL
201703124,Hunter Corne,2017,OT,0.7683,53.9561,1,0.7028514742851257,1,OL
201703135,Nick Bernacchi,2017,OG,0.7683,50.8924,1,0.8339537978172302,1,OL
201703141,Maxim Moore,2017,OG,0.7683,35.2432,1,0.7666288018226624,1,OL
201703154,Brian Abosi,2017,OT,0.7683,49.6384,1,0.5731188654899597,1,OL
201703164,Brian Greene,2017,OC,0.7678,61.3328,1,0.711227297782898,1,OL
201703182,McCord Meyers,2017,OG,0.7667,0.0,0,0.742020308971405,1,OL
201703201,Spencer Goldberg,2017,OG,0.7667,0.0,0,0.7091080546379089,1,OL
201703204,Jacob Miller,2017,OC,0.7667,0.0,0,0.7335902452468872,1,OL
201703262,Noah Knapp,2017,OC,0.7667,55.8362,1,0.731862485408783,1,OL
201703303,Kenny Willoughby,2017,OT,0.7667,0.0,0,0.7570611834526062,1,OL
201703380,Kris Campbell,2017,OC,0.7667,41.8285,1,0.7553075551986694,1,OL
201703474,David Weinstock,2017,OG,0.7667,0.0,0,0.7459781169891357,1,OL
201703550,Jack Williams,2017,OC,0.7667,0.0,0,0.7766119241714478,1,OL
201703674,Blake Bueter,2017,OG,0.7667,73.2171,1,0.6808344721794128,1,OL
201703768,Kyle Krepsz,2017,OC,0.7644,49.1791,1,0.758740246295929,1,OL
201703769,Hadon Merchant,2017,OG,0.7644,61.4018,1,0.6928139925003052,1,OL
201703774,Manase Mose,2017,OG,0.7644,66.7633,1,0.7644718885421753,1,OL
201703779,Logan Harris,2017,OG,0.7644,64.0205,1,0.790075957775116,1,OL
201703788,Keegan Cryder,2017,OT,0.7644,63.1526,1,0.6988930106163025,1,OL
201703795,Gerard Wheeler,2017,OG,0.7644,62.5343,1,0.742256224155426,1,OL
201703797,Tanner King,2017,OT,0.7644,44.3239,1,0.8086133003234863,1,OL
201703876,Micah Vanterpool,2017,OT,0.7611,61.5796,1,0.6004664897918701,1,OL
201703882,Tom O'Mara,2017,OG,0.7611,0.0,0,0.8092159628868103,1,OL
201703887,Derek Downs,2017,OT,0.7611,55.7004,1,0.592583417892456,1,OL
201703888,Sam Allan,2017,OG,0.7611,61.87,1,0.7222009301185608,1,OL
201703889,Sam Neverov,2017,OG,0.7611,52.2434,1,0.5753433108329773,1,OL
201703912,Antwine Loper,2017,OG,0.76,44.6867,1,0.7200093269348145,1,OL
201703925,Brock Hoffman,2017,OG,0.7583,60.9845,1,0.6642967462539673,1,OL
201703940,Holton Greenfield,2017,OC,0.7583,0.0,0,0.7097267508506775,1,OL
201703975,Bubba Hudson,2017,OT,0.7583,45.7154,1,0.5933874249458313,1,OL
201703977,Staten Wade,2017,OT,0.7583,0.0,0,0.766430675983429,1,OL
201703983,Shea Baker,2017,OC,0.7578,69.4465,1,0.7634583115577698,1,OL
201703990,Dakota Torbert,2017,OT,0.7578,50.2766,1,0.7914237380027771,1,OL
201703992,Mohammed Elazazy,2017,OT,0.7578,37.882,1,0.7287054657936096,1,OL
201704003,Carlow Rubio,2017,OT,0.7578,0.0,0,0.736801266670227,1,OL
201704009,Ethan Schofield,2017,OT,0.7544,0.0,0,0.771111786365509,1,OL
201704012,Tyler Stevens,2017,OG,0.7544,57.4478,1,0.7409103512763977,1,OL
201704038,Jacob Gall,2017,OG,0.7533,74.1464,1,0.6662279367446899,1,OL
201704054,Kyle Breed,2017,OT,0.7533,0.0,0,0.5354947447776794,1,OL
201704074,Hagen Meservy,2017,OT,0.7533,63.8642,1,0.6426240801811218,1,OL
201704091,Zeke Powell,2017,OT,0.75,57.8649,1,0.6981315016746521,1,OL
201704167,Sione Lasike,2017,OC,0.7433,0.0,0,0.7934301495552063,1,OL
201704177,Nick Noyen,2017,OC,0.74,45.5345,1,0.5936414003372192,1,OL
201704192,Blake Smithback,2017,OG,0.74,0.0,0,0.7111165523529053,1,OL
201704209,Sidy Sow,2017,OT,0.74,68.3026,1,0.7657001614570618,1,OL
201704210,Charles Fletcher,2017,OG,0.74,33.5087,1,0.643490731716156,1,OL
201800007,Nicholas Petit-Frere,2018,OT,0.9963,65.2139,1,0.9446859359741211,1,OL
201800010,Jamaree Salyer,2018,OG,0.9956,69.4157,1,0.9540208578109741,1,OL
201800017,Jackson Carman,2018,OT,0.9894,68.4539,1,0.9483888149261475,1,OL
201800022,Cade Mays,2018,OT,0.9869,72.1953,1,0.8699309229850769,1,OL
201800029,Brey Walker,2018,OT,0.9836,57.9287,1,0.9112883806228638,1,OL
201800053,William Barnes,2018,OT,0.9732,71.821,1,0.9300904870033264,1,OL
201800057,Penei Sewell,2018,OG,0.9709,91.4777,1,0.9575114250183105,1,OL
201800062,Trey Hill,2018,OG,0.9692,58.4461,1,0.954544186592102,1,OL
201800065,Rasheed Walker,2018,OT,0.9676,67.9018,1,0.9381953477859497,1,OL
201800068,Matthew Jones,2018,OC,0.9652,76.4695,1,0.937079131603241,1,OL
201800081,Richard Gouraige,2018,OT,0.9603,77.5525,1,0.9122381210327148,1,OL
201800110,Justin Dedich,2018,OC,0.9507,56.2892,1,0.9491713047027588,1,OL
201800113,Emil Ekiyor,2018,OC,0.9496,69.4928,1,0.9439078569412231,1,OL
201800116,Nana Asiedu,2018,OT,0.9484,0.0,0,0.9098545908927917,1,OL
201800121,Max Wray,2018,OT,0.9473,42.6062,1,0.8531189560890198,1,OL
201800125,Junior Angilau,2018,OT,0.9458,68.778,1,0.9433196783065796,1,OL
201800132,Tommy Brown,2018,OG,0.9449,65.8966,1,0.9147248864173889,1,OL
201800145,Jaelyn Duncan,2018,OT,0.939,73.4639,1,0.9171688556671143,1,OL
201800148,Dylan Wonnum,2018,OT,0.9385,67.9674,1,0.9310885667800903,1,OL
201800149,DJ Scaife,2018,OG,0.9378,79.1444,1,0.9310300946235657,1,OL
201800153,Colten Blanton,2018,OT,0.937,0.0,0,0.9121779203414917,1,OL
201800218,Curtis Dunlap,2018,OG,0.9168,72.0686,1,0.9133853912353516,1,OL
201800232,Chris Murray,2018,OG,0.9119,51.873,1,0.8397886753082275,1,OL
201800233,Juice Scruggs,2018,OC,0.9118,65.9727,1,0.8977779150009155,1,OL
201800246,Steven Jones,2018,OG,0.91,69.0102,1,0.8839947581291199,1,OL
201800252,Dawson Jaramillo,2018,OT,0.9085,56.5849,1,0.8802632093429565,1,OL
201800253,Tank Jenkins,2018,OG,0.9083,0.0,0,0.9148968458175659,1,OL
201800259,Cleveland Reed,2018,OG,0.9075,44.3483,1,0.8876898884773254,1,OL
201800263,Warren Ericson,2018,OC,0.907,70.1679,1,0.8772246241569519,1,OL
201800265,Darrell Simpson,2018,OT,0.9069,53.9618,1,0.816891074180603,1,OL
201800268,Jalen Mayfield,2018,OT,0.9062,57.0498,1,0.7808107733726501,1,OL
201800292,Will Craig,2018,OT,0.9016,46.7042,1,0.758490264415741,1,OL
201800294,Kwatrivous Johnson,2018,OT,0.9009,47.1903,1,0.7537530660629272,1,OL
201800295,Daniel Faalele,2018,OT,0.9008,63.9467,1,0.8253878951072693,1,OL
201800300,Reese Moore,2018,OT,0.8997,0.0,0,0.8627093434333801,1,OL
201800302,Christian Meadows,2018,OG,0.8993,0.0,0,0.8878992795944214,1,OL
201800303,Rafiti Ghirmai,2018,OT,0.8993,39.4359,1,0.7878763675689697,1,OL
201800314,Darian Kinnard,2018,OT,0.8981,87.8638,1,0.7669495940208435,1,OL
201800335,Ryan Hayes,2018,OT,0.8958,68.7066,1,0.7915501594543457,1,OL
201800343,Verdis Brown,2018,OC,0.8944,56.0143,1,0.8948331475257874,1,OL
201800346,Tyrone Sampson Jr.,2018,OC,0.8937,57.7949,1,0.9034242630004883,1,OL
201800347,Jovaughn Gwyn,2018,OG,0.8937,78.4789,1,0.840654730796814,1,OL
201800351,Connor Galvin,2018,OT,0.8928,82.0449,1,0.6890779733657837,1,OL
201800362,Finn Dirstine,2018,OG,0.8917,51.3179,1,0.776025116443634,1,OL
201800368,Luke Matthews,2018,OG,0.8914,42.8141,1,0.8767572045326233,1,OL
201800369,Jarrett Patterson,2018,OT,0.8912,74.6298,1,0.8437900543212891,1,OL
201800375,Jerome Carvin,2018,OT,0.8904,80.5239,1,0.7261216640472412,1,OL
201800381,Barton Clement,2018,OG,0.8891,41.473,1,0.8628792762756348,1,OL
201800398,Matteo Mele,2018,OT,0.8876,56.0738,1,0.7388148307800293,1,OL
201800401,Qadir White,2018,OT,0.8874,0.0,0,0.8234920501708984,1,OL
201800406,Christian Armstrong,2018,OT,0.8871,0.0,0,0.854720413684845,1,OL
201800408,Evan Gregory,2018,OG,0.8871,49.2064,1,0.817568302154541,1,OL
201800416,Hunter Lotulelei,2018,OG,0.8862,0.0,0,0.9241555333137512,1,OL
201800428,Cameron Wire,2018,OT,0.8851,66.1817,1,0.835030198097229,1,OL
201800444,Jarrett Bell,2018,OG,0.8831,42.4293,1,0.7894335985183716,1,OL
201800446,Owen Condon,2018,OT,0.883,60.0659,1,0.7662861347198486,1,OL
201800452,Reuben Unije,2018,OT,0.8824,73.5649,1,0.8094315528869629,1,OL
201800458,Chris Bleich,2018,OT,0.8817,70.5085,1,0.8423867225646973,1,OL
201800472,Jaren Kump,2018,OT,0.8809,76.508,1,0.772109866142273,1,OL
201800481,John Campbell Jr.,2018,OT,0.8804,76.3552,1,0.8555818796157837,1,OL
201800482,Jalil Irvin,2018,OG,0.8804,57.0313,1,0.7981047034263611,1,OL
201800484,James Ohonba,2018,OT,0.8804,43.5648,1,0.7487109303474426,1,OL
201800486,Mike Edwards,2018,OT,0.8802,38.299,1,0.8183062672615051,1,OL
201800491,Blake Zubovic,2018,OT,0.8797,65.2753,1,0.831140398979187,1,OL
201800497,Maxwell Iyama,2018,OT,0.8795,0.0,0,0.8024775981903076,1,OL
201800502,Hank Manos,2018,OC,0.8789,52.8004,1,0.8626529574394226,1,OL
201800504,Jeffrey Jenkins,2018,OG,0.8786,0.0,0,0.8716267943382263,1,OL
201800505,Liam Douglass,2018,OT,0.8785,39.3346,1,0.7895114421844482,1,OL
201800515,John Dirksen,2018,OT,0.8776,50.1403,1,0.854138195514679,1,OL
201800516,Luke Jones,2018,OT,0.8776,63.8276,1,0.8292502760887146,1,OL
201800528,Trey Stratford,2018,OC,0.8763,0.0,0,0.8840057253837585,1,OL
201800539,Walker Culver,2018,OT,0.8756,0.0,0,0.7354567050933838,1,OL
201800549,Dan Dawkins,2018,OC,0.8749,50.4074,1,0.8762100338935852,1,OL
201800567,Ed Montilus,2018,OG,0.8742,77.4625,1,0.871269941329956,1,OL
201800574,Junior Uzebu,2018,OT,0.8742,55.3778,1,0.8226619362831116,1,OL
201800583,Kameron Stutts,2018,OT,0.8735,63.8733,1,0.7342860102653503,1,OL
201800593,Blaine Scott,2018,OG,0.8729,34.5826,1,0.8081284165382385,1,OL
201800603,Casey Holman,2018,OT,0.8722,65.337,1,0.7844095826148987,1,OL
201800617,Bryce Bray,2018,OG,0.871,60.947,1,0.7851343750953674,1,OL
201800631,Joey Ramos,2018,OT,0.8709,60.7465,1,0.8007181882858276,1,OL
201800634,Quintin Wilson,2018,OC,0.8709,58.6432,1,0.9047834277153015,1,OL
201800635,Bryce Effner,2018,OT,0.8709,68.3711,1,0.8311599493026733,1,OL
201800642,Jackson Kimble,2018,OT,0.8696,38.7041,1,0.7645772099494934,1,OL
201800649,Victor Curne,2018,OG,0.8689,63.855,1,0.8056247234344482,1,OL
201800657,Dimitri Douglas,2018,OT,0.8688,46.5163,1,0.8161559104919434,1,OL
201800682,Jake Kradel,2018,OG,0.8675,71.6203,1,0.8577479124069214,1,OL
201800688,Aidan Rafferty,2018,OT,0.8675,49.9167,1,0.7773497104644775,1,OL
201800694,Tyrese Williams,2018,OC,0.8668,49.0421,1,0.8339027762413025,1,OL
201800714,Kavesz Sherard,2018,OT,0.8655,0.0,0,0.8385190963745117,1,OL
201800716,Cole Mabry,2018,OT,0.8655,0.0,0,0.7394739389419556,1,OL
201800723,Jacob Farrell,2018,OT,0.8647,35.5178,1,0.7779118418693542,1,OL
201800724,Christian Jones,2018,OT,0.8647,81.3176,1,0.7710200548171997,1,OL
201800737,Trevor Downing,2018,OG,0.864,72.7008,1,0.752683162689209,1,OL
201800752,Jalen Goss,2018,OT,0.8635,44.7048,1,0.6913586258888245,1,OL
201800760,Demarcus Marshall,2018,OG,0.8632,0.0,0,0.8216367363929749,1,OL
201800766,Tanner Antonutti,2018,OT,0.8626,0.0,0,0.6859610676765442,1,OL
201800778,Alec Anderson,2018,OT,0.8618,60.8279,1,0.7361512184143066,1,OL
201800789,Michael Furtney,2018,OT,0.8614,66.0273,1,0.7912637591362,1,OL
201800792,Noah Gatlin,2018,OT,0.8614,48.7346,1,0.732330322265625,1,OL
201800794,Jimmy McKenna,2018,OT,0.8614,35.9632,1,0.7490223050117493,1,OL
201800814,Joshua Gray,2018,OT,0.8602,76.6643,1,0.6718540191650391,1,OL
201800818,Cade Beresford,2018,OT,0.8601,63.8185,1,0.7019094228744507,1,OL
201800819,Jordan McFadden,2018,OT,0.8601,74.8994,1,0.75540691614151,1,OL
201800820,Ulumoo Ale,2018,OT,0.8601,55.0004,1,0.7397981882095337,1,OL
201800821,Luke Tenuta,2018,OT,0.8601,62.0053,1,0.750969409942627,1,OL
201800822,Christopher Randazzo,2018,OT,0.8601,0.0,0,0.7108727693557739,1,OL
201800823,Blake McDonald,2018,OG,0.8601,0.0,0,0.7669563293457031,1,OL
201800828,John Lanz,2018,OC,0.8601,72.238,1,0.8188812732696533,1,OL
201800837,Austin Beier,2018,OG,0.8594,0.0,0,0.8180457949638367,1,OL
201800841,Nick Lewis,2018,OT,0.8593,41.0897,1,0.7287163734436035,1,OL
201800856,Jack Plumb,2018,OT,0.8585,62.3858,1,0.7754222750663757,1,OL
201800862,Casey Phillips,2018,OT,0.8581,56.4941,1,0.7956191897392273,1,OL
201800864,Will Farniok,2018,OC,0.8581,58.5641,1,0.8151155710220337,1,OL
201800886,Hunter Woodard,2018,OT,0.8573,64.4438,1,0.7316461205482483,1,OL
201800888,Ollie Lane,2018,OG,0.8573,63.4327,1,0.6089397668838501,1,OL
201800903,Justin Johnson,2018,OT,0.8567,0.0,0,0.6630454063415527,1,OL
201800907,John Harris,2018,OG,0.8561,40.727,1,0.6957974433898926,1,OL
201800909,Jacob Isaia,2018,OC,0.8559,61.5718,1,0.8298499584197998,1,OL
201800911,Briason Mays,2018,OG,0.8559,52.5959,1,0.6329241394996643,1,OL
201800915,Carlos Vettorello,2018,OG,0.8559,71.233,1,0.7258799076080322,1,OL
201800921,Spencer Burford,2018,OT,0.8555,62.9463,1,0.6678479313850403,1,OL
201800922,Will Bramel,2018,OT,0.8552,53.0165,1,0.7062732577323914,1,OL
201800928,Wyatt Campbell,2018,OT,0.8552,48.9543,1,0.6652483940124512,1,OL
201800934,Cody Ince,2018,OT,0.8551,56.9206,1,0.7541227340698242,1,OL
