player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202401173,Armani Cargo,2024,S,0.8619,DB,60.266434,65.7134859711295,65.7134859711295
202401178,Ty Hudkins,2024,S,0.8617,DB,57.322273,60.776056989427026,60.776056989427026
202401179,Elias Johnson,2024,CB,0.8617,DB,60.480396,66.17697705359075,66.17697705359075
202401184,Jeremiah Lowe,2024,CB,0.8614,DB,59.180775,64.09186324157432,64.09186324157432
202401187,Zach Williams,2024,CB,0.8614,DB,59.08452,63.935028080278755,63.935028080278755
202401194,Loyall Mouzon,2024,CB,0.8611,DB,59.843105,65.1034307816352,65.1034307816352
202401195,Khari Reid,2024,CB,0.8611,DB,60.517685,66.26370658858033,66.26370658858033
202401196,Elijah Cannon,2024,CB,0.8611,DB,59.464287,64.42455812741775,64.42455812741775
202401201,Treyvon Tolmaire,2024,CB,0.8608,DB,59.18156,64.09306730413091,64.09306730413091
202401210,Lloyd Irvin III,2024,CB,0.8608,DB,57.47776,61.128336823545204,61.128336823545204
202401212,Quentin Taylor Jr.,2024,S,0.8606,DB,57.36898,60.850367121316715,60.850367121316715
202401215,Davion Pritchard,2024,CB,0.8606,DB,59.97094,65.31672502271357,65.31672502271357
202401222,Nikko Klemm,2024,CB,0.86,DB,57.19724,60.6212166926072,60.6212166926072
202401228,Shae Terry,2024,CB,0.86,DB,55.800007,58.0179780555707,58.0179780555707
202401236,Kameron Franklin,2024,CB,0.86,DB,60.26053,65.70672787849765,65.70672787849765
202401238,Cam Boone,2024,CB,0.86,DB,60.679325,66.5003785652557,66.5003785652557
202401242,Markie Grant,2024,CB,0.86,DB,59.73524,64.89486767776594,64.89486767776594
202401248,Ibn McDaniels,2024,CB,0.86,DB,58.410435,62.819747562902634,62.819747562902634
202401252,Donavan Philord,2024,CB,0.8597,DB,60.830498,66.69762291728182,66.69762291728182
202401264,Dedaunte Scott,2024,CB,0.8594,DB,60.46645,66.14453887661664,66.14453887661664
202401273,Keke Adams,2024,S,0.8592,DB,56.29283,58.84161828812346,58.84161828812346
202401281,Nigel Maynard,2024,CB,0.8589,DB,59.03261,63.8068895239135,63.8068895239135
202401285,Shemar Welch,2024,CB,0.8589,DB,62.072624,68.63390874732663,68.63390874732663
202401286,Tito Williams Jr.,2024,S,0.8589,DB,55.709694,57.8455560964119,57.8455560964119
202401293,La'khi Roland,2024,CB,0.8585,DB,57.748337,61.690491532483364,61.690491532483364
202401303,Dajon Doss,2024,S,0.8583,DB,55.263165,57.11306097354644,57.11306097354644
202401305,Kaden McFadden,2024,S,0.8583,DB,55.991272,58.33064170151486,58.33064170151486
202401319,Ashton McShane,2024,CB,0.8581,DB,59.32944,64.28434766732393,64.28434766732393
202401320,Alexander Rodgers,2024,CB,0.8581,DB,60.452335,66.11171030582774,66.11171030582774
202401321,Devin Collier,2024,S,0.8581,DB,57.512344,61.21705598631547,61.21705598631547
202401322,Zach Cody,2024,CB,0.8581,DB,57.607075,61.42923391570067,61.42923391570067
202401327,Hunter Haines,2024,S,0.8578,DB,55.209427,57.01305841251034,57.01305841251034
202401328,Jah Jah Boyd,2024,S,0.8578,DB,59.765606,64.96961580676769,64.96961580676769
202401335,Milt Ferguson,2024,CB,0.8575,DB,58.802135,63.443692975106764,63.443692975106764
202401347,Darrius Davis,2024,S,0.8575,DB,56.44768,59.04406819875318,59.04406819875318
202401367,Deylen Platt,2024,CB,0.8567,DB,58.938328,63.62960157593597,63.62960157593597
202401369,Jiquan Sanks,2024,CB,0.8567,DB,61.26335,67.56265187930424,67.56265187930424
202401387,Chris Henry,2024,S,0.8564,DB,56.825455,59.90699433568912,59.90699433568912
202401388,Callen Barta,2024,S,0.8561,DB,57.450657,61.04223032347809,61.04223032347809
202401398,Cedric Franklin,2024,S,0.8558,DB,57.20453,60.62894901803749,60.62894901803749
202401405,Shamaar Darden,2024,S,0.8558,DB,60.407776,66.01055392688383,66.01055392688383
202401416,Sam Neely III,2024,CB,0.8553,DB,58.689007,63.31147482592487,63.31147482592487
202401422,Martell Hughes,2024,S,0.855,DB,56.385902,58.9470369527749,58.9470369527749
202401430,Emiril Gant,2024,S,0.855,DB,61.487473,67.85842991832489,67.85842991832489
202401440,Tony Mathis,2024,S,0.855,DB,58.19569,62.45346886081535,62.45346886081535
202401445,Jacob Cosby-Mosley,2024,S,0.855,DB,57.098225,60.51619301972992,60.51619301972992
202401455,Deuce Walker,2024,CB,0.8547,DB,59.027378,63.7939692549833,63.7939692549833
202401458,Cam Richardson,2024,S,0.8547,DB,57.98324,62.08401735245981,62.08401735245981
202401459,Christian Pritchett,2024,S,0.8547,DB,58.96812,63.670968539158615,63.670968539158615
202401463,Jayshaun Johnson,2024,S,0.8544,DB,58.68948,63.312027666850774,63.312027666850774
202401464,Quinton Price,2024,S,0.8542,DB,60.917953,66.82986784494031,66.82986784494031
202401469,Zay Johnson,2024,S,0.8542,DB,61.28965,67.60889457265039,67.60889457265039
202401472,Michael Matthews-Canty,2024,S,0.8542,DB,52.879864,51.46612784913693,51.46612784913693
202401473,Devin Cook,2024,CB,0.8542,DB,60.821198,66.68355970810309,66.68355970810309
202401484,Brandon Jones,2024,S,0.8536,DB,61.871895,68.30908521698642,68.30908521698642
202401487,Corey Myrick,2024,CB,0.8533,DB,62.090954,68.66357003701278,68.66357003701278
202401493,Carson Van Dinter,2024,S,0.8533,DB,59.462414,64.42261059464721,64.42261059464721
202401495,Zach Jackson,2024,CB,0.8533,DB,60.9529,66.88271159362213,66.88271159362213
202401496,Alvin Williamson Jr.,2024,CB,0.8533,DB,58.849125,63.50574433291441,63.50574433291441
202401497,KJ Flowe,2024,S,0.8533,DB,62.49229,69.23678498543899,69.23678498543899
202401500,Jaden Pettway,2024,S,0.8533,DB,58.218815,62.490503349860084,62.490503349860084
202401506,Najiib Anderson,2024,S,0.853,DB,58.12936,62.34724060355538,62.34724060355538
202401518,Jaylen'Dai Sumlin,2024,S,0.8525,DB,57.55557,61.31387023017903,61.31387023017903
202401523,Chase Green,2024,S,0.8525,DB,59.93566,65.25560062176203,65.25560062176203
202401532,Cameron Powell,2024,S,0.8522,DB,58.25419,62.55516948228279,62.55516948228279
202401535,Joseph Bey,2024,S,0.8519,DB,57.985798,62.089093065218854,62.089093065218854
202401550,Keyon Washington,2024,CB,0.8517,DB,58.44679,62.87031089096875,62.87031089096875
202401555,Bryce Rowe,2024,CB,0.8517,DB,63.295807,71.2482388662914,71.2482388662914
202401557,Mike Wright III,2024,S,0.8514,DB,59.15907,64.05860539717128,64.05860539717128
202401560,Hyajah Miller,2024,CB,0.8511,DB,58.002327,62.12186961273736,62.12186961273736
202401561,Rex Guthrie,2024,S,0.8511,DB,50.002335,39.092303478721526,39.092303478721526
202401575,Timi Oke,2024,CB,0.8508,DB,58.03601,62.188663269462154,62.188663269462154
202401580,Tanner Heckel,2024,S,0.8506,DB,54.90144,56.29859651968194,56.29859651968194
202401588,Myles Turpin,2024,S,0.8503,DB,53.684196,53.479736218991995,53.479736218991995
202401589,LaTristan Thompson,2024,CB,0.8503,DB,60.25569,65.70119217988187,65.70119217988187
202401609,Donovan Aidoo,2024,S,0.85,DB,48.10735,32.531863302892056,32.531863302892056
202401617,Tayshawn Banks,2024,CB,0.85,DB,58.40718,62.815221800170164,62.815221800170164
202401618,Ambrose Marsh,2024,CB,0.85,DB,57.356956,60.83123729971297,60.83123729971297
202401625,Braylon Vincent,2024,S,0.85,DB,55.875153,58.14936812900563,58.14936812900563
202401643,Christian Farrow,2024,CB,0.85,DB,62.190647,68.8118867372845,68.8118867372845
202401646,Cam Cole,2024,S,0.85,DB,60.02316,65.40720209068779,65.40720209068779
202401650,Ameyr Adams,2024,S,0.85,DB,57.601536,61.41682774836417,61.41682774836417
202401651,Kaleb Jones,2024,CB,0.85,DB,58.205772,62.46961570254172,62.46961570254172
202401654,Eric Lee,2024,S,0.8497,DB,54.84356,56.170059263323914,56.170059263323914
202401668,Kemori Dixon,2024,S,0.8492,DB,49.702114,37.59006441439834,37.59006441439834
202401670,Hasaan Sykes,2024,CB,0.8492,DB,59.126278,64.00836208777085,64.00836208777085
202401672,Shamar McIntosh,2024,S,0.8492,DB,54.854366,56.19405887099954,56.19405887099954
202401674,Ashton Williams,2024,S,0.8489,DB,55.273445,57.13219257729403,57.13219257729403
202401675,Michael-Arinze Ezirim,2024,CB,0.8486,DB,55.588264,57.61225770080669,57.61225770080669
202401681,Nijrell Eason II,2024,CB,0.8483,DB,54.938892,56.381769180521786,56.381769180521786
202401686,Terrion Curry-Hicks,2024,CB,0.8483,DB,58.380684,62.77836840281998,62.77836840281998
202401691,Ben Bouzi,2024,CB,0.8483,DB,56.975082,60.28536623593333,60.28536623593333
202401692,Amar Reynolds,2024,CB,0.8483,DB,56.70513,59.73983824087394,59.73983824087394
202401693,Tice Williams,2024,S,0.8483,DB,55.063473,56.703403283773554,56.703403283773554
202401698,Jermaine Dalias,2024,S,0.8483,DB,55.375446,57.26722067261331,57.26722067261331
202401706,Phoenix Rose,2024,CB,0.8478,DB,59.737038,64.89929058841417,64.89929058841417
202401713,Javion White,2024,CB,0.8478,DB,59.237667,64.17903503268623,64.17903503268623
202401714,Micheal Graham Jr.,2024,CB,0.8478,DB,57.826305,61.8162210925619,61.8162210925619
202401715,Keshawn Williams,2024,CB,0.8478,DB,55.39817,57.29630197685632,57.29630197685632
202401716,Maurice Hayes,2024,CB,0.8478,DB,58.767776,63.403536215271274,63.403536215271274
202401725,Ja'Marley Riddle,2024,S,0.8472,DB,55.13069,56.866536593827504,56.866536593827504
202401727,Damion Miller,2024,S,0.847,DB,56.47787,59.1310932974289,59.1310932974289
202401739,Jakyre Horton,2024,S,0.8467,DB,54.930836,56.36387748570677,56.36387748570677
202401748,Brandon Barnes Jr.,2024,CB,0.8467,DB,59.02495,63.78797055869428,63.78797055869428
202401750,Khamani Hudson,2024,CB,0.8467,DB,57.862083,61.8725050287921,61.8725050287921
202401757,Gabe Stroud,2024,S,0.8461,DB,57.258503,60.68619897748967,60.68619897748967
202401768,Prince Williams,2024,CB,0.8453,DB,59.67519,64.74704292314969,64.74704292314969
202401774,Dravon Wilson,2024,S,0.8453,DB,55.09941,56.800898112592535,56.800898112592535
202401786,Matthew McKenzie,2024,CB,0.845,DB,56.910213,60.121802447482615,60.121802447482615
202401788,Deondre Shepherd,2024,S,0.845,DB,56.897102,60.083954697968295,60.083954697968295
202401789,Tyderick Brown,2024,CB,0.845,DB,59.046104,63.84019782654184,63.84019782654184
202401801,Trey Ridley,2024,S,0.8444,DB,54.612408,55.744084032815095,55.744084032815095
202401802,Donald DeFrand Jr.,2024,CB,0.8444,DB,58.037052,62.19072835080823,62.19072835080823
202401810,Jeremy Cook Jr.,2024,S,0.8444,DB,58.400333,62.80569806733924,62.80569806733924
202401812,Xavion Griffin,2024,S,0.8444,DB,54.866535,56.221082785043045,56.221082785043045
202401818,Lawrence Johnson,2024,CB,0.8442,DB,58.091442,62.28651430512174,62.28651430512174
202401819,Kyle Boylston,2024,S,0.8439,DB,59.28114,64.23412432732256,64.23412432732256
202401831,Mike Smith,2024,CB,0.8433,DB,62.109093,68.69292267644204,68.69292267644204
202401833,Dax Collins,2024,S,0.8433,DB,55.884132,58.165069039349596,58.165069039349596
202401837,Tre Fulton,2024,S,0.8428,DB,57.48937,61.16521537100533,61.16521537100533
202401839,Tayten Beyer,2024,CB,0.8428,DB,57.55118,61.304044408941444,61.304044408941444
202401843,Denzel Chavis,2024,CB,0.8428,DB,57.96046,62.03885031686483,62.03885031686483
202401849,Ronnell Davis,2024,S,0.8425,DB,54.00089,54.23781282602959,54.23781282602959
202401854,Kemari Nix,2024,S,0.8419,DB,54.617043,55.76040386646909,55.76040386646909
202401861,Jaylen Moses,2024,S,0.8417,DB,57.013298,60.35892656912422,60.35892656912422
202401868,James Chenault,2024,CB,0.8417,DB,55.247524,57.08395537971894,57.08395537971894
202401872,Zachary Rogers,2024,CB,0.8414,DB,57.367825,60.84852818224758,60.84852818224758
202401883,Austin Stull,2024,S,0.8411,DB,55.119762,56.84619817277487,56.84619817277487
202401888,Jameson Young,2024,CB,0.8411,DB,59.633865,64.66726381559184,64.66726381559184
202401906,Caleb Turner,2024,S,0.8404,DB,53.556866,53.13336827281049,53.13336827281049
202401915,Amarion Fortenberry,2024,S,0.8403,DB,54.99104,56.506902720180015,56.506902720180015
202401920,Frankie Edwards III,2024,CB,0.84,DB,56.423977,58.990162770132315,58.990162770132315
202401926,Devin Rutherford,2024,CB,0.84,DB,53.99953,54.235140315018164,54.235140315018164
202401927,Jakobi Spence,2024,CB,0.84,DB,57.31493,60.76437396068743,60.76437396068743
202401941,Elyjah Gordon,2024,S,0.84,DB,54.199627,54.65477433548148,54.65477433548148
202401943,Ronald Moore,2024,S,0.84,DB,54.28056,54.86909369144928,54.86909369144928
202401948,Asaad Chapman,2024,CB,0.84,DB,55.31521,57.19013105110897,57.19013105110897
202401949,Ahamad Chapman,2024,S,0.84,DB,54.80291,56.09127015392305,56.09127015392305
202401952,Marco Coleman,2024,CB,0.84,DB,57.05934,60.447554361259776,60.447554361259776
202401959,Luke Bryant,2024,S,0.84,DB,54.65475,55.83298097203839,55.83298097203839
202401967,Cameron Gherardi,2024,S,0.84,DB,53.851208,53.855252440044616,53.855252440044616
202401971,Ian Crim-Davis,2024,CB,0.84,DB,58.380157,62.777636216117656,62.777636216117656
202401973,Rashayd Mcgruder,2024,CB,0.84,DB,55.79106,58.00114245231933,58.00114245231933
202401976,Skylar Husband,2024,S,0.84,DB,54.68276,55.881807130626335,55.881807130626335
202401978,Buddha Garrett,2024,S,0.84,DB,55.159714,56.92054521769083,56.92054521769083
202401987,Drew Jackson,2024,CB,0.84,DB,57.34331,60.80952810812775,60.80952810812775
202402011,Joe Wilkinson,2024,S,0.8392,DB,53.442123,52.791202241914824,52.791202241914824
202402012,Chris Gant Jr.,2024,S,0.8392,DB,55.771282,57.963321765241034,57.963321765241034
202402017,Tommy Prassas,2024,S,0.8386,DB,45.33635,24.252400152247585,24.252400152247585
202402018,Kyle Williams,2024,S,0.8386,DB,55.521744,57.482892170070016,57.482892170070016
202402025,Bailey Fletcher,2024,CB,0.8385,DB,54.850918,56.186400683446145,56.186400683446145
202402026,Elijah Lee,2024,CB,0.8383,DB,56.088474,58.47057585366529,58.47057585366529
202402028,Cyrus Reyes,2024,S,0.8383,DB,53.84781,53.84612130507529,53.84612130507529
202402030,Kelvin Hill,2024,CB,0.8381,DB,56.417244,58.98253657359531,58.98253657359531
202402038,Austin McGee,2024,CB,0.8378,DB,57.75961,61.71033462691116,61.71033462691116
202402047,Fatu Mukuba,2024,S,0.8372,DB,56.19626,58.709654416832805,58.709654416832805
202402059,Devin Ross,2024,CB,0.837,DB,56.271233,58.817153968127705,58.817153968127705
202402062,Cornell Allen,2024,S,0.8369,DB,53.37361,52.581195090094624,52.581195090094624
202402067,Tareq Council,2024,CB,0.8367,DB,55.32431,57.20177919479268,57.20177919479268
202402072,Braden Jackson,2024,CB,0.8363,DB,56.821667,59.9017319553026,59.9017319553026
202402075,Nick Taylor,2024,S,0.8361,DB,53.770966,53.66717241095665,53.66717241095665
202402076,Cube Gurley,2024,CB,0.8361,DB,55.169724,56.939172797740426,56.939172797740426
202402079,Jaire Rawlison,2024,CB,0.8358,DB,55.682224,57.793030201011554,57.793030201011554
202402082,Zashon Rich,2024,CB,0.8356,DB,55.003906,56.54180878722241,56.54180878722241
202402093,Stephen Ellison,2024,S,0.8352,DB,50.808926,42.8444182778435,42.8444182778435
202402095,James Robinson,2024,CB,0.835,DB,56.734123,59.78011426397315,59.78011426397315
202402107,Tre Brown,2024,S,0.835,DB,55.66784,57.765523583659146,57.765523583659146
202402111,Kiontre Harris,2024,CB,0.8347,DB,56.37786,58.93792872484289,58.93792872484289
202402115,Tysen Campbell,2024,S,0.8344,DB,54.932842,56.36833346651771,56.36833346651771
202402122,Railyn Adams,2024,CB,0.8344,DB,56.392155,58.95411872961578,58.95411872961578
202402130,Jordan Pierro,2024,CB,0.8337,DB,59.2983,64.25196943920585,64.25196943920585
202402140,Jordan Toney,2024,CB,0.8337,DB,57.076385,60.48036206426406,60.48036206426406
202402143,Daevon Iles,2024,S,0.8337,DB,54.89836,56.29176006243018,56.29176006243018
202402145,Gerayas Grimes,2024,S,0.8337,DB,50.96516,43.3995768177948,43.3995768177948
202402151,Jaheim Miller,2024,CB,0.8336,DB,57.619778,61.45768607632777,61.45768607632777
202402155,Dagan Myers,2024,S,0.8333,DB,52.80832,51.23594075098471,51.23594075098471
202402159,Elijah Newell,2024,S,0.833,DB,54.78461,56.059368889588214,56.059368889588214
202402162,D'Mari Jenkins,2024,S,0.8328,DB,51.67317,46.71737383256309,46.71737383256309
202402169,Elijah McDowell,2024,CB,0.8325,DB,53.41951,52.72119157846702,52.72119157846702
202402172,Avery Demery,2024,CB,0.8319,DB,52.62179,50.66258091391658,50.66258091391658
202402181,Kerry Williams II,2024,CB,0.8314,DB,53.682217,53.4754594501698,53.4754594501698
202402187,CJ Miles Jr.,2024,CB,0.8311,DB,52.2979,49.26455120701239,49.26455120701239
202402189,MaLik Caswell,2024,S,0.8311,DB,52.18606,48.885442378396405,48.885442378396405
202402191,Chase Jackson,2024,S,0.8308,DB,54.025143,54.285542671565146,54.285542671565146
202402194,Nacari Johnson,2024,CB,0.8306,DB,53.78239,53.69185241600959,53.69185241600959
202402209,Toney Coleman Jr.,2024,S,0.8304,DB,55.778618,57.97734860829823,57.97734860829823
202402219,Kam Kynard,2024,S,0.8304,DB,54.901722,56.29922340671617,56.29922340671617
202402228,O'Marion Lewis,2024,S,0.8303,DB,55.618275,57.67061981975985,57.67061981975985
202402241,RJ Whitten,2024,S,0.83,DB,52.95392,51.64534281575363,51.64534281575363
202402247,Jamil Watkins,2024,CB,0.83,DB,53.371147,52.577165231024765,52.577165231024765
202402249,Anthony Rogers,2024,CB,0.83,DB,53.690094,53.49247588103268,53.49247588103268
202402255,Tamal Johnson,2024,S,0.83,DB,53.217815,52.3264219101067,52.3264219101067
202402259,Roman Martin,2024,CB,0.83,DB,51.97176,48.098626112522034,48.098626112522034
202402261,Guy Edmond,2024,CB,0.83,DB,53.452694,52.82392821162027,52.82392821162027
202402262,Jakwon Morris,2024,CB,0.83,DB,53.612663,53.292154021361,53.292154021361
202402268,Elijah Brown,2024,CB,0.83,DB,52.806473,51.23000043877433,51.23000043877433
202402287,Jakobe Freeman,2024,CB,0.83,DB,50.406376,41.16696950859642,41.16696950859642
202402288,Tenerrean Jackson,2024,CB,0.83,DB,53.181564,52.2611040983544,52.2611040983544
202402304,Ja'Corian Norris,2024,S,0.83,DB,53.518425,53.02397578028685,53.02397578028685
202402307,Issac Covington,2024,S,0.83,DB,53.808098,53.74738448747929,53.74738448747929
202402313,Justin Content,2024,CB,0.8294,DB,53.375263,52.584205464207386,52.584205464207386
202402316,La'Varis Stanford,2024,CB,0.8292,DB,53.612663,53.292154021361,53.292154021361
202402317,DeMarius Hines,2024,S,0.8292,DB,52.552437,50.41015594156961,50.41015594156961
202402320,Trey Lenhardt,2024,S,0.8286,DB,53.446342,52.80426428539885,52.80426428539885
202402329,Kaleb Neal,2024,S,0.8278,DB,52.47897,50.06030881946157,50.06030881946157
202402330,Jaylyn Monds,2024,CB,0.8278,DB,58.043842,62.20419298376068,62.20419298376068
202402336,Tyler McKinstry,2024,S,0.827,DB,53.59136,53.23152515654562,53.23152515654562
202402345,Chauncey Davis,2024,CB,0.8269,DB,53.28354,52.433899374370846,52.433899374370846
202402349,Jaylen Jones,2024,S,0.8267,DB,43.246716,19.110990750743397,19.110990750743397
202402359,Jaquari Brown,2024,S,0.8263,DB,53.02283,51.79767776219498,51.79767776219498
202402362,Phillip Harris,2024,S,0.8258,DB,55.71678,57.859108813208714,57.859108813208714
202402370,Marc Woods,2024,S,0.8256,DB,56.31624,58.868130663166546,58.868130663166546
202402381,Jordan Davis,2024,CB,0.8256,DB,52.38049,49.50843126357401,49.50843126357401
202402398,Wendell Smith,2024,CB,0.8244,DB,55.540287,57.51895398019222,57.51895398019222
202402407,David Moore,2024,CB,0.8237,DB,54.366074,55.04022777547012,55.04022777547012
202402409,Keyveon Johnson,2024,CB,0.8237,DB,53.826057,53.78768614054657,53.78768614054657
202402420,Landen Delich,2024,S,0.8236,DB,52.886246,51.48666120105422,51.48666120105422
202402424,AJ Noland,2024,S,0.8233,DB,51.699913,46.86856045889459,46.86856045889459
202402426,Jaden Williams,2024,S,0.8233,DB,53.16356,52.20456329401089,52.20456329401089
202402430,Tyshawn Sanders,2024,CB,0.823,DB,53.96886,54.17132703569437,54.17132703569437
202402432,D'kyah Banks,2024,S,0.823,DB,56.592934,59.47065153748947,59.47065153748947
202402437,Chase Regan,2024,S,0.8228,DB,53.129505,52.09762690410102,52.09762690410102
