player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
202001244,Mason Cobb,2020,ILB,0.85,72.4848,56.87907791137695,59.348023336929444,59.348023336929444,T4,T3,T3,LB
202001298,Jesus Machado,2020,OLB,0.8478,61.3318,54.69888687133789,56.177915279167465,56.177915279167465,T4,T3,T3,LB
202001307,TaMarious Brown,2020,OLB,0.847,44.361,55.632179260253906,57.6437627370861,57.6437627370861,T3,T3,T3,LB
202001355,Cole DeMarzo,2020,OLB,0.8459,55.6115,55.769840240478516,57.863948611447114,57.863948611447114,T3,T3,T3,LB
202001357,Ty Wise,2020,OLB,0.8456,69.9063,52.42780685424805,51.5821351095745,51.5821351095745,T4,T3,T3,LB
202001419,Jeremiah Trojan,2020,ILB,0.8433,38.6594,51.5059700012207,49.01094131904795,49.01094131904795,T2,T3,T3,LB
202001439,Vai Kaho,2020,ILB,0.8426,55.7953,54.9667854309082,56.75070298858243,56.75070298858243,T3,T3,T3,LB
202001479,Davian Mayo,2020,ILB,0.8417,51.9659,55.595863342285156,57.5741741181283,57.5741741181283,T3,T3,T3,LB
202001490,Aaron Moore,2020,OLB,0.8411,26.1256,50.858699798583984,46.59544224881134,46.59544224881134,T2,T3,T3,LB
202001513,Quade Mosier,2020,ILB,0.8404,49.7168,52.36500930786133,51.332980868232944,51.332980868232944,T3,T3,T3,LB
202001517,Darrell Masaniai,2020,OLB,0.8404,35.5718,51.20967483520508,47.90417255499218,47.90417255499218,T2,T3,T3,LB
202001543,Chance Coleman,2020,ILB,0.84,45.5398,53.43352127075195,53.74016148431951,53.74016148431951,T3,T3,T3,LB
202001573,Hunter Zenzen,2020,OLB,0.8389,54.8859,47.75817108154297,35.84802776207742,35.84802776207742,T3,T3,T2,LB
202001578,Ryan Smith,2020,ILB,0.8389,59.6974,55.373329162597656,57.284648277938246,57.284648277938246,T3,T3,T3,LB
202001585,Kevon Haigler,2020,OLB,0.8389,51.2362,56.117210388183594,58.26819388265448,58.26819388265448,T3,T3,T3,LB
202001596,Jalen McLeod,2020,ILB,0.8383,73.7562,53.72391891479492,54.33906344618665,54.33906344618665,T4,T3,T3,LB
202001631,Brooks Miller,2020,OLB,0.837,61.5967,52.933738708496094,52.757292095846324,52.757292095846324,T4,T3,T3,LB
202001646,Jay Higgins,2020,ILB,0.8367,80.0221,54.823699951171875,56.44855499094914,56.44855499094914,T5,T3,T3,LB
202001724,Justin Abraham,2020,ILB,0.8337,59.9456,54.932464599609375,56.678489655925986,56.678489655925986,T3,T3,T3,LB
202001729,Josh Wilson,2020,ILB,0.8337,48.9515,57.22598648071289,59.8788023673103,59.8788023673103,T3,T3,T3,LB
202001776,Malcolm Britt,2020,OLB,0.8319,48.026,54.04353713989258,54.90100538038928,54.90100538038928,T3,T3,T3,LB
202001802,Ace Kaufusi,2020,OLB,0.8315,58.0478,48.29111099243164,37.166940408075696,37.166940408075696,T3,T3,T2,LB
202001820,Ethan Barr,2020,ILB,0.8311,64.5605,45.49350357055664,29.277084883202882,29.277084883202882,T4,T3,T2,LB
202001834,Israel Whitmore,2020,OLB,0.8304,17.9375,49.12117385864258,40.78888988111742,40.78888988111742,T1,T3,T3,LB
202001838,Keenan Cupit,2020,ILB,0.8304,31.4825,49.523677825927734,42.304023336210236,42.304023336210236,T2,T3,T3,LB
202001893,Tyrese Hopkins,2020,OLB,0.83,51.2245,51.99531555175781,50.32967912054221,50.32967912054221,T3,T3,T3,LB
202001905,Anwar Sparrow,2020,ILB,0.83,63.0227,53.36423110961914,53.590068722960034,53.590068722960034,T4,T3,T3,LB
202001910,Joquarri Price,2020,OLB,0.8296,52.3382,49.37369155883789,41.72947538279153,41.72947538279153,T3,T3,T3,LB
202001933,Osaiasi Taueli,2020,OLB,0.8283,47.1184,51.2686767578125,48.191930264187405,48.191930264187405,T3,T3,T3,LB
202001955,Clyde Washington,2020,ILB,0.8278,60.9584,52.007225036621094,50.35014591665713,50.35014591665713,T4,T3,T3,LB
202001962,Michael Pleas,2020,OLB,0.827,46.1946,46.627384185791016,32.48224728063054,32.48224728063054,T3,T3,T2,LB
202001963,Joe Mason,2020,OLB,0.827,35.2107,49.995819091796875,44.1012430457879,44.1012430457879,T2,T3,T3,LB
202001986,Jake Levant,2020,OLB,0.8267,55.7191,48.182376861572266,36.8905390899675,36.8905390899675,T3,T3,T2,LB
202002004,Gerrell Johnson,2020,OLB,0.8259,60.3593,51.82360076904297,49.98777346400117,49.98777346400117,T4,T3,T3,LB
202002017,Jamier Wright-Collins,2020,OLB,0.8256,60.4993,52.10274124145508,50.532210074669734,50.532210074669734,T4,T3,T3,LB
202002052,Jeremy Mercier,2020,OLB,0.8244,53.399,50.23992919921875,44.8986629264021,44.8986629264021,T3,T3,T3,LB
202002084,Aaron Key,2020,OLB,0.8226,57.9033,52.79230880737305,52.37153938178234,52.37153938178234,T3,T3,T3,LB
202002088,Charles Steele,2020,OLB,0.8226,42.1366,51.412376403808594,48.530512633675094,48.530512633675094,T3,T3,T3,LB
202002130,Mason Shelton,2020,ILB,0.8211,54.2586,53.17466354370117,53.17180556191615,53.17180556191615,T3,T3,T3,LB
202002131,Tyler Grubbs,2020,ILB,0.8211,70.7578,54.20066833496094,55.31518368751534,55.31518368751534,T4,T3,T3,LB
202002187,Avery Morris,2020,OLB,0.82,58.964,49.75459289550781,43.38065371201747,43.38065371201747,T3,T3,T3,LB
202002211,Alec Mock,2020,ILB,0.82,55.0255,50.25114822387695,44.939675133751116,44.939675133751116,T3,T3,T3,LB
202002212,Reggie Peterson,2020,OLB,0.82,53.339,50.44654083251953,45.49191250112936,45.49191250112936,T3,T3,T3,LB
202002234,Juan Jarrett,2020,OLB,0.8193,41.6874,50.1970329284668,44.741851545361754,44.741851545361754,T3,T3,T3,LB
202002252,Elijah Wood,2020,OLB,0.8185,44.2727,51.18397903442383,47.77885181217592,47.77885181217592,T3,T3,T3,LB
202002325,Dalton Elrod,2020,ILB,0.8159,49.5758,48.28346252441406,37.14444012429015,37.14444012429015,T3,T3,T2,LB
202002351,Nahji Logan,2020,OLB,0.815,58.9208,52.29767608642578,51.17575437795507,51.17575437795507,T3,T3,T3,LB
202002440,Brian Burton,2020,ILB,0.8117,21.5562,51.908451080322266,50.1804,50.1804,T2,T3,T3,LB
202002449,Quinton Cannon,2020,OLB,0.8115,53.7605,51.397308349609375,48.49619155304113,48.49619155304113,T3,T3,T3,LB
202002483,Shane Bruce,2020,OLB,0.8107,58.6425,47.68656539916992,35.70010456038659,35.70010456038659,T3,T3,T2,LB
202002499,Jerome Jolly,2020,OLB,0.8104,52.8637,48.023067474365234,36.49039512244485,36.49039512244485,T3,T3,T2,LB
202002579,Connor Shay,2020,OLB,0.81,59.3053,50.81471633911133,46.408686380630044,46.408686380630044,T3,T3,T3,LB
202002611,Bam Amina,2020,ILB,0.8094,42.0648,48.31325149536133,37.31776937800762,37.31776937800762,T3,T3,T2,LB
202002645,Desmond Fogle,2020,ILB,0.8081,52.3737,47.215755462646484,33.885179066431114,33.885179066431114,T3,T3,T2,LB
202002650,Taylor Behl,2020,ILB,0.8074,35.3588,45.77287673950195,30.578292317300928,30.578292317300928,T2,T3,T2,LB
202002689,Myles Turner,2020,ILB,0.8059,52.5872,48.80144119262695,39.76672014395529,39.76672014395529,T3,T3,T2,LB
202002704,Lawaia Brown,2020,ILB,0.8056,57.047,49.97240447998047,44.038560698526,44.038560698526,T3,T3,T3,LB
202002720,Tyler Mello,2020,ILB,0.8056,58.8849,48.34501647949219,37.53416373235344,37.53416373235344,T3,T3,T2,LB
202002724,Ose Egbase,2020,OLB,0.8056,58.4589,48.38363265991211,37.79723086926262,37.79723086926262,T3,T3,T2,LB
202002752,Isaiah Stephens,2020,OLB,0.8033,43.5992,45.60955047607422,29.91277375417536,29.91277375417536,T3,T3,T2,LB
202002759,Kyle Moretti,2020,ILB,0.8033,56.9609,48.972774505615234,40.30144984705181,40.30144984705181,T3,T3,T3,LB
202002761,Josh Emmanuel,2020,ILB,0.8033,48.2821,47.61949157714844,35.561543287394755,35.561543287394755,T3,T3,T2,LB
202002772,Camden Rogers,2020,OLB,0.8019,51.8362,54.7741813659668,56.34118086280837,56.34118086280837,T3,T3,T3,LB
202002853,Osaro Aihie,2020,ILB,0.8,52.0898,52.1830940246582,50.85839630515379,50.85839630515379,T3,T3,T3,LB
202002867,Sanjay Strickland,2020,ILB,0.8,40.8334,46.92488479614258,32.94765265168358,32.94765265168358,T3,T3,T2,LB
202002909,Davion Blackwell,2020,ILB,0.8,46.4412,46.90811538696289,32.893601948480566,32.893601948480566,T3,T3,T2,LB
202002964,Arian Gregory,2020,OLB,0.8,42.2509,42.90813064575195,23.155901335026776,23.155901335026776,T3,T3,T2,LB
202002969,Ray Leutele,2020,ILB,0.8,52.6644,50.326812744140625,45.1764273535079,45.1764273535079,T3,T3,T3,LB
202002992,Peter Montini,2020,ILB,0.7994,45.7093,47.260231018066406,34.14582936016954,34.14582936016954,T3,T3,T2,LB
202003045,Hamilton Baker,2020,OLB,0.7956,48.8097,45.9119987487793,31.100674012753817,31.100674012753817,T3,T3,T2,LB
202003238,Dylan Devito,2020,ILB,0.79,24.6809,48.38866424560547,37.831507818149625,37.831507818149625,T2,T3,T2,LB
202003336,Cam Vining,2020,ILB,0.7889,23.8358,47.836517333984375,36.0218294300987,36.0218294300987,T2,T3,T2,LB
202003351,Keionte Newson,2020,OLB,0.7878,58.7848,44.349613189697266,25.964629645258817,25.964629645258817,T3,T3,T2,LB
202003436,Will Harbour,2020,ILB,0.78,54.4299,47.42720413208008,35.15690986896395,35.15690986896395,T3,T3,T2,LB
202003517,JB Brown,2020,OLB,0.78,62.9768,46.613956451416016,32.46391701705391,32.46391701705391,T4,T3,T2,LB
202003539,Javarian Jenkins,2020,OLB,0.78,25.979,51.46150207519531,48.767394881552306,48.767394881552306,T2,T3,T3,LB
202003652,Beau Palmer,2020,ILB,0.77,60.1973,37.688682556152344,15.207702929483045,15.207702929483045,T4,T2,T1,LB
202003690,Dion Hunter,2020,OLB,0.77,56.4242,35.4194450378418,12.203,12.203,T3,T2,T1,LB
202003694,Xavier Simmons,2020,OLB,0.77,19.0443,45.2588005065918,28.11139887013584,28.11139887013584,T1,T3,T2,LB
202003888,Matt Malloy,2020,OLB,0.74,36.0722,39.70079040527344,17.87193983721366,17.87193983721366,T2,T2,T1,LB
202100026,Xavian Sorey Jr.,2021,LB,0.9864,64.3047,65.24390411376953,80.78447053520068,80.78447053520068,T4,T4,T5,LB
202100033,Barrett Carter,2021,LB,0.9835,76.1622,70.66258239746094,91.3976,91.3976,T4,T4,T5,LB
202100035,Smael Mondon Jr.,2021,LB,0.9834,72.7229,62.99700164794922,73.25044078339494,73.25044078339494,T4,T4,T4,LB
202100037,Jeremiah Trotter Jr.,2021,LB,0.9818,76.6444,67.17992401123047,85.42527929616043,85.42527929616043,T4,T4,T5,LB
202100049,Raesjon Davis,2021,LB,0.9746,58.3957,66.50055694580078,84.26025030382102,84.26025030382102,T3,T4,T5,LB
202100052,Deontae Lawson,2021,LB,0.9744,71.7457,59.76934051513672,63.487014796887564,63.487014796887564,T4,T3,T4,LB
202100078,Ethan Calvert,2021,LB,0.9652,43.9861,59.76808166503906,63.48395991530054,63.48395991530054,T3,T3,T4,LB
202100087,Reid Carrico,2021,LB,0.9615,62.3669,60.87848663330078,66.15565485986457,66.15565485986457,T4,T4,T4,LB
202100090,Junior Colson,2021,LB,0.9597,76.2795,60.06143569946289,63.969324685796856,63.969324685796856,T4,T4,T4,LB
202100103,RaRa Dillworth,2021,LB,0.9561,58.6637,61.497161865234375,67.96889113671462,67.96889113671462,T3,T4,T4,LB
202100108,Branden Jennings,2021,LB,0.9509,60.6799,58.047847747802734,61.41536924951275,61.41536924951275,T4,T3,T4,LB
202100114,Keith Brown,2021,LB,0.9479,58.2002,63.212642669677734,74.24364576871892,74.24364576871892,T3,T4,T4,LB
202100120,Julien Simon,2021,LB,0.9445,50.1276,62.77349090576172,72.77589972942131,72.77589972942131,T3,T4,T4,LB
202100128,Power Echols,2021,LB,0.9408,62.455,59.966270446777344,63.78586608318362,63.78586608318362,T4,T3,T4,LB
202100137,Aaron Willis,2021,LB,0.9392,53.7364,63.557762145996094,75.76827099063223,75.76827099063223,T3,T4,T4,LB
202100141,Trevin Wallace,2021,LB,0.938,70.3127,60.8270149230957,66.00732221732059,66.00732221732059,T4,T4,T4,LB
202100147,Prince Kollie,2021,LB,0.9366,63.3483,62.38767623901367,71.58034995359027,71.58034995359027,T4,T4,T4,LB
202100156,Wynden Ho'ohuli,2021,LB,0.9335,46.7841,60.8370475769043,66.03623460521733,66.03623460521733,T3,T4,T4,LB
202100163,Ma'a Gaoteote,2021,LB,0.9316,52.7893,59.554805755615234,63.06044353532319,63.06044353532319,T3,T3,T4,LB
202100168,Kendrick Blackshire,2021,LB,0.9278,58.2141,58.373069763183594,61.91247575947957,61.91247575947957,T3,T3,T4,LB
202100198,Jamon Dumas-Johnson,2021,LB,0.9215,79.0973,60.687416076660156,65.62160523425723,65.62160523425723,T4,T4,T4,LB
202100221,Greg Penn III,2021,LB,0.9173,74.067,61.75141906738281,69.54350500873875,69.54350500873875,T4,T4,T4,LB
202100224,Zavier Carter,2021,LB,0.9165,56.5542,58.10481262207031,61.58720544458294,61.58720544458294,T3,T3,T4,LB
202100237,John Lewis,2021,LB,0.914,63.6819,60.399715423583984,64.71148486108716,64.71148486108716,T4,T4,T4,LB
202100244,Jordan Poole,2021,LB,0.9131,53.4681,63.73811340332031,76.4980823429429,76.4980823429429,T3,T4,T4,LB
202100246,Ian Jackson,2021,LB,0.9127,50.8958,59.64583969116211,63.220282113121236,63.220282113121236,T3,T3,T4,LB
202100259,Jaydon Hood,2021,LB,0.9088,57.8964,60.29212188720703,64.51146031240815,64.51146031240815,T3,T4,T4,LB
202100268,Randolph Kpai,2021,LB,0.9079,48.1988,54.76114273071289,56.31290840537172,56.31290840537172,T3,T3,T3,LB
202100273,Yanni Karlaftis,2021,LB,0.9069,62.0885,59.876914978027344,63.67982729224633,63.67982729224633,T4,T3,T4,LB
202100321,Terrence Cooks II,2021,LB,0.8994,52.2494,57.15338134765625,59.7362405488575,59.7362405488575,T3,T3,T3,LB
202100322,Mac Uihlein,2021,LB,0.8994,62.5881,58.71147918701172,62.33405235580786,62.33405235580786,T4,T3,T4,LB
202100328,Chief Borders,2021,LB,0.8989,59.6377,60.20694351196289,64.37639503216776,64.37639503216776,T3,T4,T4,LB
202100371,Morice Blackwell Jr.,2021,LB,0.8933,43.9198,59.40639877319336,62.87022129372286,62.87022129372286,T3,T3,T4,LB
202100372,Jamari Buddin,2021,LB,0.8932,47.4446,60.6575813293457,65.54317370157287,65.54317370157287,T3,T4,T4,LB
202100377,Bryce Steele,2021,LB,0.8926,58.7705,61.66869354248047,69.06030308450951,69.06030308450951,T3,T4,T4,LB
202100385,Darryl Peterson III,2021,LB,0.8918,75.2552,58.5592041015625,62.118042568922085,62.118042568922085,T4,T3,T4,LB
202100387,Chaz Chambliss,2021,LB,0.8914,64.7165,64.1933364868164,77.80282097928666,77.80282097928666,T4,T4,T4,LB
202100391,Trenilyas Tatum,2021,LB,0.8911,63.1892,63.43384552001953,75.235109522867,75.235109522867,T4,T4,T4,LB
202100402,Danny Stutsman,2021,LB,0.89,91.3976,60.182167053222656,64.30079191465678,64.30079191465678,T5,T4,T4,LB
202100413,Kobe King,2021,LB,0.8889,67.6464,61.53227996826172,68.17612806107616,68.17612806107616,T4,T4,T4,LB
202100439,Collin Oliver,2021,LB,0.8867,71.8318,61.0214729309082,66.64998816836966,66.64998816836966,T4,T4,T4,LB
202100455,Easton Mascarenas-Arnold,2021,LB,0.8852,70.5882,60.80780029296875,65.9519489481815,65.9519489481815,T4,T4,T4,LB
202100458,Andrew Jones,2021,LB,0.8852,53.2311,59.4582405090332,62.93393810598702,62.93393810598702,T3,T3,T4,LB
202100477,Bryan Sanborn,2021,LB,0.883,43.4543,60.38751220703125,64.6593539037245,64.6593539037245,T3,T4,T4,LB
202100530,Jack Dingle,2021,LB,0.8793,61.8321,59.89130401611328,63.69690286940717,63.69690286940717,T4,T3,T4,LB
202100542,Dameon Wilson,2021,LB,0.8782,60.2357,60.20146179199219,64.35966806067226,64.35966806067226,T4,T4,T4,LB
202100561,Caden Fordham,2021,LB,0.8763,67.3113,59.380882263183594,62.8503834440796,62.8503834440796,T4,T3,T4,LB
202100574,Jaden Harrell,2021,LB,0.8759,59.8098,61.28495407104492,67.59074783354679,67.59074783354679,T3,T4,T4,LB
202100582,Jabril McNeill,2021,LB,0.8753,40.6252,59.799102783203125,63.55923960337848,63.55923960337848,T3,T3,T4,LB
202100592,Devon Williams,2021,LB,0.8748,61.58,55.1893196105957,57.02544427915836,57.02544427915836,T4,T3,T3,LB
202100597,Kahanu Kia,2021,LB,0.8748,46.8176,57.4881477355957,60.42102708635265,60.42102708635265,T3,T3,T4,LB
202100615,Mikai Gbayor,2021,LB,0.8737,58.6566,58.73416519165039,62.35441425944631,62.35441425944631,T3,T3,T4,LB
202100617,Martez Thrower,2021,LB,0.8737,56.7109,59.1315803527832,62.66247606204634,62.66247606204634,T3,T3,T4,LB
202100675,Trey Reynolds,2021,LB,0.8707,59.1594,60.18967056274414,64.3236881936628,64.3236881936628,T3,T4,T4,LB
202100689,Ese Dubre,2021,LB,0.8704,60.6405,58.8154411315918,62.427363766579425,62.427363766579425,T4,T3,T4,LB
202100738,Owen McGowan,2021,LB,0.8674,61.4388,59.68015670776367,63.28577820899594,63.28577820899594,T4,T3,T4,LB
202100791,Chris Paul Jr.,2021,LB,0.8652,74.3313,61.065513610839844,66.86154516835431,66.86154516835431,T4,T4,T4,LB
202100796,Kolbe Fields,2021,LB,0.8652,54.4483,58.58327865600586,62.154764864692666,62.154764864692666,T3,T3,T4,LB
202100805,Zachary Lovett,2021,LB,0.8648,59.7348,57.96841049194336,61.208231980362584,61.208231980362584,T3,T3,T4,LB
202100811,Donny Stephens,2021,LB,0.8644,56.7503,58.62016677856445,62.21103242927854,62.21103242927854,T3,T3,T4,LB
202100880,Jackson Hamilton,2021,LB,0.8619,61.2662,58.036643981933594,61.3861547777737,61.3861547777737,T4,T3,T4,LB
202100914,Nick Morris Jr.,2021,LB,0.8607,52.9203,57.21831512451172,59.86339892317842,59.86339892317842,T3,T3,T3,LB
202100922,Cole Joyce,2021,LB,0.86,55.4917,59.18455123901367,62.6992420374769,62.6992420374769,T3,T3,T4,LB
202100929,Jake Chaney,2021,LB,0.8596,62.5347,57.780799865722656,60.9282614059476,60.9282614059476,T4,T3,T4,LB
202100948,Jordan Eubanks,2021,LB,0.8589,48.9043,53.825016021728516,54.48482199075992,54.48482199075992,T3,T3,T3,LB
202100964,Michael Mincey,2021,LB,0.8585,39.7583,59.60697555541992,63.14610756612574,63.14610756612574,T2,T3,T4,LB
202100965,Andrew Simpson,2021,LB,0.8585,70.8151,57.967838287353516,61.20673992358327,61.20673992358327,T4,T3,T4,LB
202101039,DJ Arkansas,2021,LB,0.8556,51.3478,49.611202239990234,42.725069665843925,42.725069665843925,T3,T3,T3,LB
202101055,Tre Freeman,2021,LB,0.8556,63.4238,59.81956481933594,63.608895314993106,63.608895314993106,T4,T3,T4,LB
202101060,Dylan Hazen,2021,LB,0.8556,63.2265,55.6761360168457,57.727992742994786,57.727992742994786,T4,T3,T3,LB
202101088,Carston Marshall,2021,LB,0.8544,44.0258,52.15264892578125,50.734806659051756,50.734806659051756,T3,T3,T3,LB
202101089,Jonah Elliss,2021,LB,0.8544,45.6592,53.39386749267578,53.65426552228847,53.65426552228847,T3,T3,T3,LB
202101097,Will Johnson,2021,LB,0.8537,57.8074,56.417503356933594,58.62647354036652,58.62647354036652,T3,T3,T3,LB
202101136,Nic Mitchell,2021,LB,0.8522,64.3453,54.50166702270508,55.70205709151306,55.70205709151306,T4,T3,T3,LB
202101188,KC Ossai,2021,LB,0.85,60.8864,49.993751525878906,44.09570804542688,44.09570804542688,T4,T3,T3,LB
202101209,Izaiah Kelley,2021,LB,0.85,37.5477,46.312583923339844,32.05251195644458,32.05251195644458,T2,T3,T2,LB
202101219,Zyrus Fiaseu,2021,LB,0.8496,59.5189,52.705421447753906,52.281186520125864,52.281186520125864,T3,T3,T3,LB
202101240,Gaethan Bernadel,2021,LB,0.8485,67.7423,52.650177001953125,52.22373864979575,52.22373864979575,T4,T3,T3,LB
202101261,Jackson Bailey,2021,LB,0.8478,38.3806,54.73889923095703,56.264676486321655,56.264676486321655,T2,T3,T3,LB
202101273,Jalen Garner,2021,LB,0.8478,61.4802,55.187442779541016,57.02339734596437,57.02339734596437,T4,T3,T3,LB
202101274,Kolbe Cage,2021,LB,0.8478,53.8392,56.81821060180664,59.29192283997198,59.29192283997198,T3,T3,T3,LB
202101283,Jordan Jones,2021,LB,0.847,48.4425,47.36591720581055,34.785796130317564,34.785796130317564,T3,T3,T2,LB
202101292,Marco Notarainni,2021,LB,0.8467,65.4615,51.467105865478516,48.79808628728973,48.79808628728973,T4,T3,T3,LB
202101294,Trevion Sneed,2021,LB,0.8467,33.8847,52.51945877075195,51.907519824595276,51.907519824595276,T2,T3,T3,LB
202101303,Jaylin Alderman,2021,LB,0.8467,62.8673,51.26448440551758,48.17148378313707,48.17148378313707,T4,T3,T3,LB
202101328,Errington Truesdell,2021,LB,0.8456,48.5374,56.01113510131836,58.16647302974331,58.16647302974331,T3,T3,T3,LB
202101341,Austin Roon,2021,LB,0.8448,49.8871,49.66664123535156,43.02360232816326,43.02360232816326,T3,T3,T3,LB
202101361,Tyrone Brown,2021,LB,0.8444,51.7242,51.50711441040039,49.01720913505967,49.01720913505967,T3,T3,T3,LB
202101403,Jared Nedd,2021,LB,0.8426,36.1042,53.92955017089844,54.665180791964175,54.665180791964175,T2,T3,T3,LB
202101413,Zion Magalei,2021,LB,0.8422,39.3699,50.840816497802734,46.519508900152715,46.519508900152715,T2,T3,T3,LB
202101422,Joshua Rudolph,2021,LB,0.8417,47.745,48.915069580078125,40.123329216058686,40.123329216058686,T3,T3,T3,LB
202101444,DJ Herman,2021,LB,0.8411,58.3746,55.6122932434082,57.6056571204236,57.6056571204236,T3,T3,T3,LB
202101475,DJ Johnson,2021,LB,0.84,40.6097,50.62641906738281,45.874829366849475,45.874829366849475,T3,T3,T3,LB
202101500,Dominic Oliver,2021,LB,0.8389,38.2234,49.65070343017578,42.93777906640242,42.93777906640242,T2,T3,T3,LB
202101510,Mike Edwards III,2021,LB,0.8389,59.9532,47.49864959716797,35.31190761624447,35.31190761624447,T3,T3,T2,LB
202101518,Chris Davis Jr.,2021,LB,0.8383,52.35,46.88648986816406,32.835953670663415,32.835953670663415,T3,T3,T2,LB
202101536,Kenny Seymour Jr.,2021,LB,0.837,52.1135,48.874427795410156,39.99787822097699,39.99787822097699,T3,T3,T2,LB
202101544,Corban Hondru,2021,LB,0.837,58.1377,55.027042388916016,56.84845944567823,56.84845944567823,T3,T3,T3,LB
202101601,CJ Ross,2021,LB,0.8356,41.9783,51.88184356689453,50.119995823918,50.119995823918,T3,T3,T3,LB
202101613,Bryun Parham,2021,LB,0.8348,68.9402,53.63348388671875,54.165263943646515,54.165263943646515,T4,T3,T3,LB
202101615,Dylan Rosiek,2021,LB,0.8348,62.5525,52.09770584106445,50.51176923607123,50.51176923607123,T4,T3,T3,LB
202101631,Trevor Moffitt,2021,LB,0.8337,44.4002,48.37374496459961,37.729872376832645,37.729872376832645,T3,T3,T2,LB
202101636,Evan Graham,2021,LB,0.8337,26.4563,51.0955810546875,47.38155702852763,47.38155702852763,T2,T3,T3,LB
202101694,Skylar Martin,2021,LB,0.8317,36.2625,47.118011474609375,33.57013330479077,33.57013330479077,T2,T3,T2,LB
202101706,Marsel McDuffie,2021,LB,0.8315,57.7869,50.150264739990234,44.57088600231554,44.57088600231554,T3,T3,T3,LB
202101712,Mandel Eugene,2021,LB,0.8315,55.3346,47.517852783203125,35.351577607044725,35.351577607044725,T3,T3,T2,LB
202101735,Dominic Schofield,2021,LB,0.8315,49.47,46.87727355957031,32.82337244429945,32.82337244429945,T3,T3,T2,LB
202101736,Micah Young,2021,LB,0.8315,56.0185,48.461727142333984,38.297884666540554,38.297884666540554,T3,T3,T2,LB
202101739,Jeremiah Brown,2021,LB,0.8315,57.1267,45.22245788574219,28.012051675658984,28.012051675658984,T3,T3,T2,LB
202101746,Fernando Sanchez,2021,LB,0.8311,32.2599,50.66643142700195,45.960005916125006,45.960005916125006,T2,T3,T3,LB
202101796,Jalen Riven,2021,LB,0.8285,22.9429,51.13791275024414,47.554182380725635,47.554182380725635,T2,T3,T3,LB
202101803,Austin Dean,2021,LB,0.8281,57.26,49.58167266845703,42.56605629358672,42.56605629358672,T3,T3,T3,LB
202101815,Aidan Siano,2021,LB,0.8278,49.4582,50.278968811035156,45.041375925385374,45.041375925385374,T3,T3,T3,LB
202101857,Jordan Stringer,2021,LB,0.8259,62.0713,48.82658386230469,39.84855634483757,39.84855634483757,T4,T3,T2,LB
202101867,Diego Neri,2021,LB,0.8259,54.9913,49.64915084838867,42.92941859068757,42.92941859068757,T3,T3,T3,LB
202101891,Jackson Wiegold,2021,LB,0.8252,52.8637,47.69898986816406,35.725771060195186,35.725771060195186,T3,T3,T2,LB
202101895,Justice Cross,2021,LB,0.8248,34.6102,49.71123504638672,43.24342922380997,43.24342922380997,T2,T3,T3,LB
202101912,Kalen Villanueva,2021,LB,0.8241,48.3891,53.3668327331543,53.595704225230854,53.595704225230854,T3,T3,T3,LB
202101932,Dakota Cochran,2021,LB,0.8233,57.6847,47.29771041870117,34.37278021801846,34.37278021801846,T3,T3,T2,LB
202101933,Kyle Arnholt,2021,LB,0.8233,59.2907,48.4023323059082,37.924619499622075,37.924619499622075,T3,T3,T2,LB
202101945,Bryce Edmondson,2021,LB,0.8226,56.9147,50.00934600830078,44.13745542822367,44.13745542822367,T3,T3,T3,LB
202101954,Jason Henderson,2021,LB,0.8222,74.7625,52.45835876464844,51.706142687771916,51.706142687771916,T4,T3,T3,LB
202101977,Andrew Kulick,2021,LB,0.8215,39.4492,47.21709442138672,33.88949476179605,33.88949476179605,T2,T3,T2,LB
202101987,Connor Jones,2021,LB,0.8206,17.4221,45.513267517089844,29.38534904416105,29.38534904416105,T1,T3,T2,LB
202102008,DJ Brown,2021,LB,0.8204,32.8362,52.581787109375,52.08475284508674,52.08475284508674,T2,T3,T3,LB
202102019,Ammon Allen,2021,LB,0.82,45.1411,46.53152084350586,32.35138377958486,32.35138377958486,T3,T3,T2,LB
202102039,Ahmad Walker,2021,LB,0.8189,60.5462,45.557899475097656,29.62983672669542,29.62983672669542,T4,T3,T2,LB
202102047,Dalton Hughes,2021,LB,0.8185,55.1033,45.475040435791016,29.17594638888952,29.17594638888952,T3,T3,T2,LB
202102054,Samuel Scott,2021,LB,0.8181,39.8072,51.31757354736328,48.314576558759846,48.314576558759846,T2,T3,T3,LB
202102063,Brady Anderson,2021,LB,0.817,59.8173,47.130226135253906,33.60950326649598,33.60950326649598,T3,T3,T2,LB
202102080,Caden Holt,2021,LB,0.817,45.6592,45.32735824584961,28.366963812681355,28.366963812681355,T3,T3,T2,LB
202102114,Brett Drillette,2021,LB,0.8159,51.6065,42.572479248046875,22.4298429846499,22.4298429846499,T3,T3,T2,LB
202102116,Balansama Kamara,2021,LB,0.8159,33.8328,45.62656784057617,30.00599251928526,30.00599251928526,T2,T3,T2,LB
202102149,Alec Marenco,2021,LB,0.8148,27.6215,45.31019973754883,28.27297188139592,28.27297188139592,T2,T3,T2,LB
