player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202502887,Noa Lemau,2025,IOL,0.82,OL,0.71894705,2.5580485
202502892,Aderian Adelabu,2025,OT,0.82,OL,0.64243966,1.7967308
202502907,Cameron Bell,2025,IOL,0.82,OL,0.7543722,3.0712001
202502908,Gavin Wilson,2025,OT,0.82,OL,0.6550925,1.8993279
202502909,Drake Lanham,2025,IOL,0.82,OL,0.7143684,2.5010133
202502914,Preston Ward,2025,IOL,0.82,OL,0.75155836,3.0250902
202502934,Warren Nolen,2025,IOL,0.8181,OL,0.7045566,2.384743
202502939,Maddox Huber,2025,OT,0.817,OL,0.62602746,1.6739931
202502940,Cameron Hill,2025,IOL,0.817,OL,0.6946028,2.274424
202502941,Graceson Spann,2025,OT,0.817,OL,0.69936734,2.3263185
202502949,Jordan Kernaghan,2025,IOL,0.8163,OL,0.697352,2.3041685
202502959,Bo Cagle,2025,IOL,0.815,OL,0.74593055,2.9359317
202502966,Colin Banning,2025,IOL,0.8137,OL,0.6636709,1.9732783
202502967,Brayden Thompson,2025,OT,0.8137,OL,0.5647662,1.2976158
202502968,Hill Greenlee,2025,OT,0.8137,OL,0.56150776,1.2805421
202502972,Vincent Giordano,2025,OT,0.813,OL,0.7231951,2.6126525
202502974,Jacob Wilk,2025,OT,0.813,OL,0.7175917,2.5409725
202502978,Ethan Kraatz,2025,IOL,0.8122,OL,0.67087454,2.038355
202502982,Cole Powell,2025,OT,0.8122,OL,0.6339127,1.7315887
202502988,Cole Principe,2025,IOL,0.8104,OL,0.72370297,2.6192932
202502991,Filimone Fangupo,2025,IOL,0.8104,OL,0.76529723,3.260708
202502996,Zjohnel Wheaton,2025,OT,0.81,OL,0.6422306,1.7950963
202502997,Jaylen Pitts,2025,OT,0.81,OL,0.5296077,1.1258852
202503005,Court Towns,2025,IOL,0.81,OL,0.6790813,2.1160543
202503015,Matthew Perdue,2025,IOL,0.81,OL,0.7486015,2.9777484
202503016,Jace Eveland,2025,OT,0.81,OL,0.51659703,1.0686675
202503033,Lincoln Semchenko,2025,IOL,0.81,OL,0.67346907,2.062497
202503050,Michael Musquiz,2025,IOL,0.81,OL,0.7624244,3.2091866
202503054,Tru Kendrick,2025,OT,0.81,OL,0.7040809,2.3793018
202503059,Leonardo Cocchiglia,2025,OT,0.81,OL,0.70894766,2.4358082
202503070,Ned Zilinskas,2025,IOL,0.81,OL,0.7486015,2.9777484
202503074,Vaughn Wirkus,2025,OT,0.81,OL,0.7040809,2.3793018
202503075,Talon Smith,2025,IOL,0.81,OL,0.68955356,2.2211676
202503076,Max Parciak,2025,IOL,0.81,OL,0.69271725,2.2543318
202503078,Jack Heath,2025,OT,0.81,OL,0.64496285,1.8166066
202503090,Matias Garcia,2025,IOL,0.81,OL,0.76360244,3.2301621
202503091,Luca Siamashvili,2025,OT,0.81,OL,0.62213933,1.6464782
202503095,Joakim Green,2025,OT,0.8096,OL,0.6532394,1.8838342
202503098,Isiah Stoudemire,2025,IOL,0.8089,OL,0.7067953,2.4105864
202503099,Jackson Dialls,2025,IOL,0.8089,OL,0.66602385,1.9942257
202503100,JoJo James,2025,IOL,0.8089,OL,0.8027335,4.069284
202503106,Diego De La Cruz,2025,IOL,0.807,OL,0.6540577,1.8906553
202503112,Sankeerth Veluri,2025,IOL,0.805,OL,0.6723363,2.0519094
202503120,Parker Brault,2025,IOL,0.8022,OL,0.7907431,3.7788153
202503121,Tyler Chambers,2025,OT,0.8022,OL,0.6935874,2.2635736
202503132,Sione Vailea,2025,IOL,0.8,OL,0.7046084,2.3853364
202503138,Jaezen Lewis,2025,OT,0.8,OL,0.62520564,1.6681298
202503151,Jake Clapper,2025,IOL,0.8,OL,0.72516495,2.638546
202503152,Michael Wagner,2025,IOL,0.8,OL,0.6866671,2.1914935
202503157,Gavin Wang,2025,OT,0.8,OL,0.6548783,1.8975288
202503166,Isaac Gainor,2025,OT,0.8,OL,0.5125587,1.051529
202503170,Max Harmer,2025,IOL,0.8,OL,0.720673,2.5800338
202503178,Reggie Terry,2025,IOL,0.8,OL,0.5926804,1.4550745
202503179,Nolan James,2025,OT,0.8,OL,0.48993337,0.9605282
202503184,Jaxon Moore,2025,OT,0.8,OL,0.5746174,1.3508248
202503187,Donte Green,2025,IOL,0.8,OL,0.75486046,3.0793092
202503188,Jeremy McDowell,2025,IOL,0.8,OL,0.67818135,2.10734
202503191,Michael Gradle,2025,OT,0.8,OL,0.5784849,1.3723942
202503192,Jared Smith,2025,OT,0.8,OL,0.631499,1.7136968
202503196,Quinlan Hyatt,2025,OT,0.8,OL,0.6548783,1.8975288
202503204,Jake Marzich,2025,IOL,0.8,OL,0.6965029,2.2949247
202503209,Forrest Carter,2025,OT,0.8,OL,0.5857026,1.413725
202503210,Noel Ramsey,2025,OT,0.8,OL,0.53828424,1.1658347
202503211,Nate Cross,2025,IOL,0.8,OL,0.70873886,2.433345
202503217,Tristan Cooke-Dennis,2025,OT,0.8,OL,0.59981316,1.4988328
202503221,Ata Matau,2025,IOL,0.795,OL,0.7767501,3.479285
202503222,Sean Murphy,2025,IOL,0.795,OL,0.67133915,2.0426502
202503223,JR Hecklinski,2025,IOL,0.795,OL,0.674505,2.0722437
202503226,Jaxon Taylor,2025,IOL,0.7933,OL,0.67767847,2.102492
202503238,Elmotie Williams,2025,IOL,0.79,OL,0.7488539,2.9817464
202503252,Karson Kinsinger,2025,OT,0.79,OL,0.61939484,1.6273948
202503253,Xzavier Grabher,2025,IOL,0.79,OL,0.703997,2.3783443
202503263,Mitchell George,2025,OT,0.79,OL,0.626578,1.6779352
202503287,Cade Draper,2025,IOL,0.79,OL,0.72996163,2.7031775
202503288,JB Walters,2025,IOL,0.79,OL,0.65556127,1.9032739
202503295,Bryce Hevesy,2025,OT,0.79,OL,0.58456045,1.4070891
202503298,Nick Purdy,2025,OT,0.79,OL,0.61270875,1.5820361
202503312,Ezra Meyer,2025,OT,0.79,OL,0.6798427,2.1234648
202503313,Barry Howard,2025,OT,0.79,OL,0.634161,1.7334428
202503321,Boston Crowell,2025,IOL,0.7844,OL,0.6962422,2.2920966
202503328,Chance Johnson,2025,OT,0.78,OL,0.61637205,1.6066922
202503333,Trezelle Jenkins Jr.,2025,IOL,0.78,OL,0.6480114,1.841001
202503336,Gabriel Haines,2025,IOL,0.78,OL,0.66472554,1.982631
202503338,Ace Simonson,2025,IOL,0.78,OL,0.72695726,2.6624303
202503350,Zach Struempf,2025,IOL,0.78,OL,0.6805769,2.130644
202503355,Jack Beardall,2025,IOL,0.78,OL,0.721078,2.5852315
202503359,Cooper Mansfield,2025,OT,0.78,OL,0.546911,1.2070719
202503361,Petar Strbac,2025,IOL,0.78,OL,0.712317,2.4760482
202503366,Ryan McGarry,2025,IOL,0.78,OL,0.7389586,2.8308098
202503375,Dylan Scott,2025,IOL,0.78,OL,0.67435217,2.070802
202503386,Greg Myles,2025,IOL,0.78,OL,0.67472327,2.0743053
202503387,Benjamin Sollis,2025,IOL,0.78,OL,0.72195977,2.5966017
202503395,Frankie Rivera,2025,IOL,0.78,OL,0.6100859,1.5646675
202503397,Lance Blakely,2025,IOL,0.78,OL,0.67012185,2.0314224
202503399,Nick Savage,2025,IOL,0.78,OL,0.70613056,2.4028718
202503400,Jordan Fuifui,2025,IOL,0.78,OL,0.72695726,2.6624303
202503415,Dylan Congdon,2025,OT,0.78,OL,0.5498859,1.2216591
202503419,Tanner Rinderknecht,2025,IOL,0.78,OL,0.5401525,1.174634
202503424,Cameron Glenn,2025,IOL,0.78,OL,0.686861,2.1934698
202503425,Matt Murphy,2025,IOL,0.78,OL,0.6056036,1.53552
202503430,Bowen Gossett,2025,IOL,0.77,OL,0.63587356,1.7462988
202503433,Jojo Matautia,2025,IOL,0.77,OL,0.638367,1.7652344
202503450,Avery Pavlak,2025,IOL,0.77,OL,0.5851702,1.4106272
202503457,Simon VanderWel,2025,IOL,0.77,OL,0.6364878,1.7509391
202503462,Rhett VanBoening,2025,IOL,0.77,OL,0.70014274,2.3349202
202503463,Carter Briddell,2025,IOL,0.77,OL,0.6548026,1.8968934
202503466,Jevon Jones,2025,IOL,0.77,OL,0.5756348,1.3564608
202503467,Jimmy Bogle,2025,IOL,0.77,OL,0.5811992,1.3877702
202503484,Jacob Hoffman,2025,IOL,0.77,OL,0.60344505,1.5217186
202503488,Caleb Bowman,2025,IOL,0.77,OL,0.55531716,1.2487938
202503494,Jordan Miller,2025,OT,0.77,OL,0.558558,1.2653031
202503495,Ben Konopka,2025,IOL,0.77,OL,0.68481266,2.1727164
202503501,Michael Dziadula,2025,IOL,0.77,OL,0.5907812,1.4436805
202503506,Ben Winters,2025,IOL,0.77,OL,0.629413,1.6984217
202503508,Ryan Holmes,2025,IOL,0.77,OL,0.6044869,1.5283612
202503516,Erik Murray,2025,IOL,0.77,OL,0.6721352,2.0500374
202503517,Manan Raina,2025,IOL,0.77,OL,0.6190456,1.6249862
202503527,Connor Johnstone,2025,IOL,0.76,OL,0.61558414,1.6013495
202503539,Bryce Harriman,2025,IOL,0.76,OL,0.68471205,2.1717038
202503541,Isaac Foster,2025,OT,0.76,OL,0.5888387,1.4321355
202503546,JShawn Kennedy,2025,IOL,0.76,OL,0.6631418,1.968608
202503550,Nolan Miller,2025,IOL,0.76,OL,0.65565586,1.9040715
202503551,Dereon Sanders,2025,IOL,0.76,OL,0.6293697,1.6981063
202503553,Mike Misner,2025,OT,0.76,OL,0.6290905,1.6960753
202503554,Jacob Bellinger,2025,IOL,0.76,OL,0.61558414,1.6013495
202503560,Leronn Nelson,2025,OT,0.76,OL,0.6029284,1.5184375
202503565,Rex Salas,2025,OT,0.76,OL,0.6455266,1.821086
202503566,Tyler Isaacson,2025,IOL,0.76,OL,0.7130983,2.4855142
202503569,Albert Murillo,2025,IOL,0.76,OL,0.6621139,1.9595772
202503571,Liam Albright,2025,IOL,0.76,OL,0.69106305,2.2369063
202503574,Hayden Volz,2025,IOL,0.76,OL,0.70384735,2.376637
202503578,Cooper Pyle,2025,OT,0.75,OL,0.6800752,2.1257348
202503584,Will Kowalewski,2025,OT,0.75,OL,0.6065117,1.5413717
202503586,Jackson Ritchie,2025,OT,0.75,OL,0.59508574,1.4696586
202503593,Carson Hein,2025,IOL,0.75,OL,0.7207671,2.5812397
202503595,John Hashem Saleh,2025,IOL,0.75,OL,0.6037751,1.5238191
202503598,Mason Wendt,2025,IOL,0.75,OL,0.6532878,1.8842368
202503606,Brennen Eliassen,2025,OT,0.75,OL,0.65079194,1.8636223
202503608,Lucas Tic,2025,IOL,0.75,OL,0.68964297,2.2220955
202503614,Jack Ryszetnyk,2025,IOL,0.75,OL,0.69648784,2.294761
202503619,Charlie Young,2025,IOL,0.75,OL,0.6552085,1.9003037
202503626,Dawson LaPlante,2025,IOL,0.74,OL,0.6269421,1.680549
202503629,Shawn Jones,2025,IOL,0.74,OL,0.6905552,2.2315943
202503632,Lazar Babic,2025,IOL,0.74,OL,0.656112,1.9079237
202503635,Michael Varon,2025,IOL,0.74,OL,0.629568,1.6995506
202503638,Seth Breuker,2025,IOL,0.73,OL,0.6277889,1.6866474
202503641,Tyler Methner,2025,IOL,0.73,OL,0.5552768,1.2485898
202503643,Christopher Biel,2025,IOL,0.73,OL,0.6550952,1.899351
202503646,Nouha Diaite,2025,IOL,0.72,OL,0.6054934,1.534812
202600004,Jackson Cantwell,2026,OT,0.999,OL,0.9371138,14.901746
202600013,Felix Ojo,2026,OT,0.9909,OL,0.9142614,10.663359
202600016,Immanuel Iheanacho,2026,IOL,0.9903,OL,0.95094776,19.386429
202600019,Kodi Greene,2026,OT,0.9886,OL,0.9520806,19.868378
202600027,Kelvin Obot,2026,OT,0.9872,OL,0.93595695,14.614498
202600033,Ekene Ogboko,2026,OT,0.9838,OL,0.93445164,14.255912
202600037,Darius Gray,2026,IOL,0.9819,OL,0.9287734,13.0397
202600051,Sam Greer,2026,OT,0.9755,OL,0.9509844,19.401676
202600062,Kevin Brown,2026,OT,0.9721,OL,0.9193489,11.399086
202600073,Keenyi Pepe,2026,OT,0.9688,OL,0.95779884,22.69603
202600076,John Turntine III,2026,OT,0.9644,OL,0.88213307,7.4841437
202600080,Tommy Tofi,2026,IOL,0.9623,OL,0.949378,18.754263
202600083,Brysten Martinez,2026,OT,0.961,OL,0.9530361,20.292963
202600090,Gabriel Osenda,2026,OT,0.9586,OL,0.91930515,11.392364
202600121,Bott Mulitalo,2026,IOL,0.9473,OL,0.9463528,17.640295
202600130,Grayson McKeogh,2026,OT,0.9443,OL,0.91396105,10.622643
202600139,Johnnie Jones,2026,OT,0.9414,OL,0.9148706,10.746826
202600141,Zyon Guiles,2026,IOL,0.9405,OL,0.92107815,11.670761
202600144,Malakai Lee,2026,OT,0.9395,OL,0.886291,7.7943807
202600146,Samuel Roseborough,2026,IOL,0.9393,OL,0.9022334,9.228444
202600152,Kamari Blair,2026,OT,0.9369,OL,0.80026436,4.0066175
202600153,Claude Mpouma,2026,OT,0.9368,OL,0.8834758,7.581907
202600156,Vlad Dyakonov,2026,OT,0.9343,OL,0.8041256,4.1053123
202600171,Maxwell Riley,2026,IOL,0.9301,OL,0.89350724,8.39031
202600177,Ben Congdon,2026,OT,0.9288,OL,0.8500919,5.6707525
202600184,Bryce Gilmore,2026,OT,0.9273,OL,0.79590803,3.899752
202600185,Leo Delaney,2026,IOL,0.9272,OL,0.8846419,7.668658
202600192,Gregory Patrick,2026,OT,0.9254,OL,0.8095836,4.2516484
202600197,Collin Campbell,2026,OT,0.9243,OL,0.75924355,3.1535752
202600200,Tyler Merrill,2026,IOL,0.9241,OL,0.90458095,9.480087
202600201,Ben Nichols,2026,IOL,0.924,OL,0.90172446,9.175471
202600202,Drew Evers,2026,IOL,0.9239,OL,0.8558071,5.9351554
202600214,Jared Doughty,2026,OT,0.9219,OL,0.8424276,5.3462896
202600215,Esun Tafa,2026,IOL,0.9212,OL,0.91103804,10.24076
202600218,Bryson Cooley,2026,OT,0.9206,OL,0.8566968,5.9782104
202600222,Chris Booker,2026,IOL,0.9197,OL,0.8470174,5.536691
202600228,Marky Walbridge,2026,OT,0.9186,OL,0.8193906,4.5368104
202600234,Micah Smith,2026,IOL,0.9177,OL,0.89502317,8.525911
202600235,Chancellor Barclay,2026,IOL,0.9177,OL,0.88072425,7.383934
202600236,Malachi Joyner,2026,IOL,0.9175,OL,0.8009287,4.023326
202600238,Tyreek Jemison,2026,IOL,0.9165,OL,0.88652164,7.8122525
202600239,Tyler Chukuyem,2026,OT,0.9164,OL,0.8352036,5.0680933
202600254,Carson Nielsen,2026,OT,0.912,OL,0.76180404,3.198224
202600255,Sam Utu,2026,IOL,0.9116,OL,0.87767124,7.1746926
202600278,Deacon Schmitt,2026,IOL,0.9093,OL,0.8398798,5.2453084
202600282,Daniel McMorris,2026,OT,0.909,OL,0.71770394,2.5423803
202600287,Adam Guthrie,2026,OT,0.9083,OL,0.72493446,2.635497
202600291,Joel Ervin,2026,IOL,0.9076,OL,0.8478844,5.5739484
202600300,Grant Wise,2026,IOL,0.9065,OL,0.87002987,6.6940756
202600307,Evan Goodwin,2026,OT,0.9048,OL,0.71366936,2.492466
202600312,Justin Morales,2026,OT,0.9041,OL,0.6446191,1.8138822
202600316,Wilson Zierer,2026,OT,0.9036,OL,0.6972126,2.302647
202600319,Graham Houston,2026,IOL,0.9032,OL,0.83917767,5.218042
202600320,Emanuel Tucker,2026,OT,0.9032,OL,0.7417079,2.871586
202600322,Gene Riordan,2026,IOL,0.903,OL,0.7890476,3.7404058
202600328,Breck Kolojay,2026,IOL,0.9027,OL,0.8175058,4.4796257
202600330,Sean Stover,2026,IOL,0.9026,OL,0.8104216,4.2748623
202600331,Hudson Parliament,2026,IOL,0.9026,OL,0.79039234,3.770818
202600349,Vincent Johnson Jr.,2026,OT,0.9005,OL,0.69694686,2.2997513
202600358,Donel Robinson,2026,IOL,0.8998,OL,0.72672254,2.6592846
202600364,Carter Scruggs,2026,IOL,0.8992,OL,0.7086962,2.432842
202600368,Thomas Wilder,2026,OT,0.8987,OL,0.6431663,1.8024259
202600369,J.B. Shabazz,2026,OT,0.8986,OL,0.6269724,1.6807666
202600373,Charlie Thom,2026,OT,0.8983,OL,0.6058188,1.5369045
202600376,Kaden Snyder,2026,OT,0.8978,OL,0.6503054,1.859638
202600384,Kai Pritchard,2026,IOL,0.8967,OL,0.72840065,2.6818938
202600386,Zaden Krempin,2026,IOL,0.8967,OL,0.6601226,1.9422371
202600388,Andrew Trout,2026,OT,0.8967,OL,0.6443903,1.8120717
202600392,Jax Tanner,2026,IOL,0.8967,OL,0.81798375,4.4940147
202600395,Brady Bekkenhuis,2026,OT,0.8963,OL,0.6443903,1.8120717
202600410,Maxwell Robinson,2026,IOL,0.8944,OL,0.7186756,2.5546155
202600432,Jared Smith,2026,IOL,0.8933,OL,0.68722856,2.197223
202600436,Da'Ron Parks,2026,IOL,0.8926,OL,0.75409114,3.0665474
202600439,Marlen Bright,2026,OT,0.8923,OL,0.59929144,1.4955794
202600442,Nicholas Howard,2026,OT,0.8922,OL,0.6364575,1.75071
202600446,Marek Jin,2026,IOL,0.8916,OL,0.7529152,3.0471935
202600447,Jarvis Strickland,2026,OT,0.8916,OL,0.6572461,1.9175453
202600448,Nicolas Robertson,2026,IOL,0.8912,OL,0.7368717,2.8004277
202600449,Jalayne Miller,2026,IOL,0.8912,OL,0.71569157,2.5173068
202600459,Eli Bickel,2026,OT,0.8911,OL,0.6120819,1.5778636
202600461,Mataalii Benjamin,2026,OT,0.8904,OL,0.60179454,1.5112665
202600483,Noah Best,2026,IOL,0.8889,OL,0.73210585,2.7328176
202600490,Jonas Muya,2026,OT,0.8889,OL,0.5676161,1.3127596
202600492,Brandon Anderson,2026,IOL,0.8882,OL,0.7401834,2.848869
202600504,Chancellor Campbell,2026,OT,0.8878,OL,0.6361313,1.7482439
202600515,Bear McWhorter,2026,IOL,0.8867,OL,0.7558781,3.096314
202600520,Day'jon Moore,2026,IOL,0.8867,OL,0.77185607,3.383198
202600521,Jack Fuchs,2026,OT,0.8867,OL,0.59968174,1.4980124
202600527,Zykie Helton,2026,IOL,0.8867,OL,0.8004919,4.0123286
202600528,Benjamin Eziuka,2026,IOL,0.8867,OL,0.73938644,2.8370988
202600531,Owen Fors,2026,IOL,0.8867,OL,0.7600853,3.1681478
202600534,Javeion Cooper,2026,OT,0.8867,OL,0.7022922,2.3589983
202600535,Max Wright,2026,OT,0.8867,OL,0.64795524,1.8405479
202600560,Gavin Meier,2026,OT,0.8856,OL,0.75322586,3.0522885
202600580,Will Conroy,2026,IOL,0.8844,OL,0.8007219,4.0181127
202600583,Kannon Smith,2026,OT,0.8844,OL,0.7000051,2.3333902
202600590,Casey Thomann,2026,OT,0.8844,OL,0.670045,2.0307164
202600594,Tucker Smith,2026,IOL,0.8844,OL,0.6607135,1.9473616
202600598,Devan Robison,2026,IOL,0.8844,OL,0.78081006,3.5622532
202600599,Zachary Lewis,2026,IOL,0.8844,OL,0.68853796,2.210664
202600602,Tylan George,2026,IOL,0.8842,OL,0.7525185,3.0407057
202600610,Owen Linder,2026,OT,0.8833,OL,0.6825068,2.1496737
202600612,G'Nivre Carr,2026,IOL,0.8833,OL,0.72013277,2.5731227
202600614,Colin Whitters,2026,IOL,0.8833,OL,0.71184796,2.47039
202600619,Moses Sparks Jr.,2026,IOL,0.8833,OL,0.7099088,2.4471915
202600640,Zion Smith,2026,IOL,0.8822,OL,0.7279805,2.676207
202600652,Sullivan Garvin,2026,IOL,0.8822,OL,0.73232293,2.7358449
202600654,Keegan Collins,2026,OT,0.8822,OL,0.62739784,1.6838276
202600656,Kole Cronin,2026,OT,0.8822,OL,0.66149914,1.9542023
202600663,Avery Morcho,2026,OT,0.8811,OL,0.66938096,2.024629
202600665,Marcelino Antunes Jr.,2026,OT,0.8811,OL,0.5988909,1.4930873
202600672,Cortavious Tisaby,2026,OT,0.8811,OL,0.67369235,2.0645926
202600674,Dalton Toothman,2026,OT,0.8811,OL,0.68449134,2.169485
202600675,Pulelei'ite Primus,2026,IOL,0.8811,OL,0.6910461,2.2367291
202600676,Cooper Javorsky,2026,IOL,0.8811,OL,0.70559794,2.3967154
202600677,Adrian Hamilton,2026,IOL,0.8811,OL,0.8152648,4.413154
202600678,Logan Anthony,2026,IOL,0.8811,OL,0.7022345,2.3583474
202600693,Jojo White,2026,OT,0.88,OL,0.65413207,1.891277
202600703,Mason Bandhauer,2026,OT,0.88,OL,0.65413207,1.891277
202600725,Khalief Canty,2026,IOL,0.8789,OL,0.7558988,3.096661
202600728,Desmond Green,2026,IOL,0.8789,OL,0.7358827,2.7861965
202600730,Brock Brownfield,2026,IOL,0.8789,OL,0.74775416,2.9643865
202600743,Nikau Hepi,2026,OT,0.8789,OL,0.6134354,1.5868896
202600756,Braden Wilmes,2026,OT,0.8778,OL,0.59455514,1.4664266
202600764,Blaise Thomassie,2026,IOL,0.8778,OL,0.65040976,1.8604918
202600768,Leighton Burbach,2026,OT,0.8778,OL,0.6402669,1.7798387
202600773,Bear Fretwell,2026,OT,0.8778,OL,0.6022105,1.5138925
202600788,Anthony Hall,2026,IOL,0.8767,OL,0.7088368,2.4345
202600805,Parker Pritchett,2026,OT,0.8767,OL,0.7177459,2.542907
202600815,Kole Seaton,2026,OT,0.8767,OL,0.639975,1.777585
202600820,Aiden Martin,2026,OT,0.8767,OL,0.65206736,1.8741195
202600821,Roseby Lubintus,2026,OT,0.8767,OL,0.7001559,2.3350666
202600824,Jacob Crow,2026,OT,0.8767,OL,0.6038313,1.5241772
202600826,Courtlin Heard,2026,OT,0.8767,OL,0.60377645,1.5238278
202600827,Braylon Ellison,2026,IOL,0.8767,OL,0.7141045,2.4977813
202600840,Kamo'i Huihui-White,2026,IOL,0.8756,OL,0.7302726,2.7074468
202600842,Mitchell Smith,2026,OT,0.8756,OL,0.6666006,1.9994054
202600847,Oliver Miller,2026,OT,0.8756,OL,0.6802409,2.1273546
202600853,Benjamin Novak,2026,IOL,0.8756,OL,0.74828935,2.9728155
202600855,Canon Pickett,2026,IOL,0.8756,OL,0.7358595,2.785864
202600862,Courtney Heard,2026,OT,0.8756,OL,0.6660507,1.9944663
202600875,Landry Brede,2026,OT,0.8744,OL,0.72587425,2.6479607
202600876,Samuel Simpson,2026,IOL,0.8744,OL,0.7922187,3.8127522
202600893,JJ Mays,2026,IOL,0.8744,OL,0.7791579,3.5281217
202600903,Ryan Miret,2026,IOL,0.8744,OL,0.7548998,3.079964
202600904,Quinn Buckey,2026,OT,0.8744,OL,0.6457496,1.8228623
202600905,Bennett Fraser,2026,IOL,0.8744,OL,0.6999237,2.3324857
202600906,Jakobe Green,2026,IOL,0.8744,OL,0.7707814,3.3626478
202600908,James Williams Jr.,2026,IOL,0.8744,OL,0.73541987,2.7795732
202600920,JJ Sparks,2026,IOL,0.8733,OL,0.7852978,3.6576145
202600931,Rhys Woodrow,2026,IOL,0.8733,OL,0.8181118,4.497882
202600940,Tripp Skewes,2026,OT,0.8733,OL,0.6355944,1.7441951
202600982,Pupungatoa Katoa,2026,IOL,0.8722,OL,0.7044405,2.3834133
202600983,Edward Baker,2026,IOL,0.8722,OL,0.68635404,2.1883082
202600984,Dominic Harris,2026,OT,0.8722,OL,0.61099434,1.5706567
202600985,Leon Noil Jr.,2026,IOL,0.8722,OL,0.68471223,2.1717057
202601004,Maddox Cochrane,2026,OT,0.8722,OL,0.58589435,1.4148426
202601009,Jack Ziarko,2026,IOL,0.8722,OL,0.71478534,2.5061312
202601013,Aaron Wolford,2026,IOL,0.8711,OL,0.6948109,2.2766573
202601017,Jalan Chapman,2026,IOL,0.8711,OL,0.77114266,3.3695343
202601024,Tyler Duell,2026,OT,0.8711,OL,0.64345104,1.8046639
202601025,Koloi Keli,2026,IOL,0.8711,OL,0.7572728,3.119851
202601027,Jesse Moody,2026,OT,0.8711,OL,0.6731179,2.0592067
202601035,Charlie Edgeworth,2026,OT,0.8711,OL,0.56625575,1.3055061
202601038,Hayden Ainsworth,2026,IOL,0.8711,OL,0.7321001,2.7327378
202601050,Jacob Miller,2026,OT,0.8711,OL,0.6137502,1.5889982
202601051,Kaden Moody,2026,OT,0.8711,OL,0.66493416,1.984488
202601060,Nick Fiumara,2026,OT,0.8711,OL,0.68723834,2.1973228
202601068,Scottland Dover,2026,IOL,0.87,OL,0.7532746,3.0530894
202601073,Tristan Comer,2026,OT,0.87,OL,0.6137166,1.5887729
202601076,Cameron Miller,2026,OT,0.87,OL,0.7176593,2.54182
202601099,Benjamin Makelela,2026,OT,0.87,OL,0.5745323,1.3503546
202601110,Landen Von Seggern,2026,IOL,0.87,OL,0.74330485,2.8956716
202601113,Rex Waterman,2026,OT,0.87,OL,0.6497507,1.8551093
202601117,Moussa Seck,2026,IOL,0.87,OL,0.6816612,2.141307
202601124,Jaiden Edwards,2026,IOL,0.87,OL,0.6685553,2.0170949
202601156,Travis Robertson,2026,OT,0.8689,OL,0.6569564,1.9150811
202601158,Chase Deniz,2026,OT,0.8689,OL,0.58479697,1.4084603
202601161,Malik White,2026,OT,0.8678,OL,0.68473047,2.171889
202601172,Malachi Mills,2026,OT,0.8678,OL,0.6753101,2.0798614
202601183,Kaden Scherer,2026,IOL,0.8678,OL,0.6988195,2.3202684
202601204,Langston Hogg,2026,IOL,0.8678,OL,0.7641231,3.239499
202601218,Lamarcus Barber,2026,IOL,0.8678,OL,0.7329647,2.7448232
202601219,Austin Hoane,2026,IOL,0.8678,OL,0.67831945,2.108674
202601222,Cameron Greene,2026,OT,0.8678,OL,0.5798577,1.380146
202601237,Ben Gula,2026,IOL,0.8667,OL,0.6970075,2.3004115
202601238,Tucker Young,2026,OT,0.8667,OL,0.65551794,1.9029088
202601239,Malcolm Gaston,2026,IOL,0.8667,OL,0.672577,2.0541534
202601257,Xavier Payne,2026,OT,0.8667,OL,0.56596714,1.3039731
202601259,Jayden Ross,2026,OT,0.8667,OL,0.5860292,1.4156291
202601267,Ben Mubenga,2026,OT,0.8667,OL,0.63584095,1.7460529
202601268,Khalil Sanogo,2026,OT,0.8667,OL,0.6575682,1.9202896
202601278,Esaiah Wong,2026,OT,0.8656,OL,0.64392155,1.8083699
202601284,Rowdy Pearce,2026,IOL,0.8656,OL,0.7491843,2.9869914
202601296,Dylan Durbin,2026,OT,0.8656,OL,0.6651423,1.9863431
202601302,Brendan Alexander,2026,IOL,0.865,OL,0.76873165,3.3239813
202601304,Brody Smith,2026,OT,0.865,OL,0.58071965,1.385039
202601310,Richard Thigpen,2026,OT,0.865,OL,0.6337956,1.7307155
202601311,Tucker Thieneman,2026,OT,0.865,OL,0.7085162,2.4307222
202601318,Marcus Page Jr.,2026,IOL,0.865,OL,0.6841503,2.1660626
202601330,Eli Sanchez,2026,IOL,0.8644,OL,0.70121515,2.34689
202601343,Buddy Wegdam,2026,OT,0.8644,OL,0.6318091,1.7159826
202601344,Alexander Brewer,2026,IOL,0.8644,OL,0.7351668,2.7759614
202601360,Kenton Mondeau,2026,OT,0.8644,OL,0.60555655,1.5352176
202601367,George Haseotes,2026,IOL,0.8644,OL,0.7497534,2.9960585
202601371,Josiah Manu,2026,OT,0.8644,OL,0.6649907,1.9849919
202601378,Jesus Garcia,2026,OT,0.8644,OL,0.6155761,1.601295
202601379,Troy Pless,2026,OT,0.8644,OL,0.6670133,2.0031228
202601380,Kasiyah Charlton,2026,OT,0.8644,OL,0.6348348,1.7384868
202601382,Hugh Smith,2026,IOL,0.8644,OL,0.7263102,2.6537714
202601388,Amahn Williams,2026,OT,0.8644,OL,0.6171254,1.6118212
202601396,Mykall Lundy-Foster,2026,IOL,0.8644,OL,0.736126,2.7896876
202601398,Ammon Alexander,2026,OT,0.8644,OL,0.5908676,1.4441965
