player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202600335,Aljour Miles,2026,WR,0.9021,WR,55.532513,57.16444230625488,57.16444230625488
202600336,Julius Miles,2026,WR,0.902,WR,57.110645,60.834238660596945,60.834238660596945
202600340,RJ Mosley,2026,WR,0.9018,WR,55.205425,56.881848386107905,56.881848386107905
202600371,Brandon Bennett,2026,WR,0.8985,WR,57.16038,60.89984656856005,60.89984656856005
202600382,Samson Gash,2026,WR,0.8971,WR,56.755962,60.01968401184106,60.01968401184106
202600398,Devin Fitzgerald,2026,WR,0.8958,WR,61.12164,69.76303341730238,69.76303341730238
202600402,Amare Gough,2026,WR,0.8956,WR,57.945316,62.82186389087031,62.82186389087031
202600407,Carnell Warren,2026,WR,0.8948,WR,55.637455,57.24580206150725,57.24580206150725
202600418,Jeffrey Roberts,2026,WR,0.894,WR,56.39012,59.08279503149519,59.08279503149519
202600421,Brayden Allen,2026,WR,0.8936,WR,58.364967,63.98739217091441,63.98739217091441
202600424,Daniel Odom,2026,WR,0.8934,WR,56.01481,57.77057152320292,57.77057152320292
202600426,Brayden Robinson,2026,WR,0.8933,WR,57.08338,60.798274577285675,60.798274577285675
202600427,Kenneth Moore III,2026,WR,0.8933,WR,58.35296,63.95352622857702,63.95352622857702
202600428,Jaeden Ricketts,2026,WR,0.8933,WR,54.759575,56.26814967451968,56.26814967451968
202600443,Jakai Anderson,2026,WR,0.892,WR,59.238785,66.06671861782871,66.06671861782871
202600451,London Smith,2026,WR,0.8911,WR,57.858498,62.6161646386462,62.6161646386462
202600474,Payton Cook,2026,WR,0.8889,WR,56.952976,60.53040922661364,60.53040922661364
202600484,Roderick Tezeno,2026,WR,0.8889,WR,60.87015,69.28708537438399,69.28708537438399
202600514,Elias Coke,2026,WR,0.8877,WR,60.769382,68.91090310103375,68.91090310103375
202600517,Jabari Brady,2026,WR,0.8867,WR,57.250534,61.08689244886269,61.08689244886269
202600524,Denairius Gray,2026,WR,0.8867,WR,57.39859,61.46931235196536,61.46931235196536
202600529,Mike Brown,2026,WR,0.8867,WR,58.878704,65.33001795027153,65.33001795027153
202600532,Tayveon Wilson,2026,WR,0.8867,WR,57.472202,61.68399825866506,61.68399825866506
202600540,Maxwell Lovett,2026,WR,0.8867,WR,58.140606,63.35266778244327,63.35266778244327
202600543,Kohen Brown,2026,WR,0.8862,WR,57.46741,61.67002481725889,61.67002481725889
202600554,Davon Grant,2026,WR,0.8856,WR,57.207355,60.97980928094725,60.97980928094725
202600577,Henry Harris,2026,WR,0.8844,WR,56.362907,59.02041889726962,59.02041889726962
202600585,Keeyshawn Tabuteau,2026,WR,0.8844,WR,59.62939,67.11647078998136,67.11647078998136
202600586,Davion Peters,2026,WR,0.8844,WR,59.33368,66.31076000353711,66.31076000353711
202600592,Jaydon Dunbar,2026,WR,0.8844,WR,53.175926,53.3519457694185,53.3519457694185
202600595,Dallas Dickerson,2026,WR,0.8844,WR,57.604027,62.04161872727173,62.04161872727173
202600606,Brock Boyd,2026,WR,0.8833,WR,57.473007,61.68634570781849,61.68634570781849
202600607,Nalin Scott,2026,WR,0.8833,WR,56.02161,57.7999156049159,57.7999156049159
202600624,Amiri Acker,2026,WR,0.8833,WR,57.557407,61.927535401988635,61.927535401988635
202600633,Rico Blassingame,2026,WR,0.8822,WR,62.274887,71.06712951609464,71.06712951609464
202600635,Xavier Warren,2026,WR,0.8822,WR,58.96805,65.53267034232911,65.53267034232911
202600636,Zion Crumpton,2026,WR,0.8822,WR,58.380272,64.0305529589251,64.0305529589251
202600637,Keymian Henderson Jr.,2026,WR,0.8822,WR,56.836266,60.20271917640727,60.20271917640727
202600639,Jesse Harden,2026,WR,0.8822,WR,56.968887,60.581636451025645,60.581636451025645
202600643,James Scott,2026,WR,0.8822,WR,55.852634,57.392600322288004,57.392600322288004
202600650,Kervin Johnson Jr.,2026,WR,0.8822,WR,59.099243,65.80126816667766,65.80126816667766
202600653,Owen Cabell,2026,WR,0.8822,WR,56.496964,59.290787434365285,59.290787434365285
202600662,Cynai Thomas,2026,WR,0.8811,WR,58.48267,64.26436771516279,64.26436771516279
202600683,Larry Miles,2026,WR,0.88,WR,57.842674,62.58390277775746,62.58390277775746
202600688,Graham Livingston,2026,WR,0.88,WR,60.801056,69.02914361495058,69.02914361495058
202600706,Tyran Evans,2026,WR,0.88,WR,56.92546,60.441820885764,60.441820885764
202600714,Brody Schaffer,2026,WR,0.88,WR,56.942245,60.49586063340554,60.49586063340554
202600715,EJ Morgan,2026,WR,0.88,WR,61.357956,70.05007831458757,70.05007831458757
202600724,Jameson Powell,2026,WR,0.8789,WR,57.585426,61.996101151453026,61.996101151453026
202600729,DeShawn Spencer,2026,WR,0.8789,WR,57.63077,62.10706657880268,62.10706657880268
202600745,Khamill Pruitt,2026,WR,0.8789,WR,58.706413,64.81799596034045,64.81799596034045
202600757,Christian Ward,2026,WR,0.8778,WR,56.13005,58.17078302146855,58.17078302146855
202600775,Tyreek Copper,2026,WR,0.8778,WR,57.028286,60.72559663475529,60.72559663475529
202600785,Kenyon Alston,2026,WR,0.8767,WR,56.33925,58.96619170572673,58.96619170572673
202600791,Kamauri Austin,2026,WR,0.8767,WR,56.614582,59.47182999591647,59.47182999591647
202600797,Josiah Teasley,2026,WR,0.8767,WR,53.111324,53.253853555614164,53.253853555614164
202600801,Jonah Winston,2026,WR,0.8767,WR,61.87639,70.69323755878922,70.69323755878922
202600808,Keavon Roberts,2026,WR,0.8767,WR,57.36728,61.377995467361984,61.377995467361984
202600811,Lavar Keys,2026,WR,0.8767,WR,59.432747,66.56624957997059,66.56624957997059
202600819,Dylan Cope,2026,WR,0.8767,WR,56.820004,60.165653055722,60.165653055722
202600825,Quayd Hendryx,2026,WR,0.8767,WR,58.62382,64.55745999735535,64.55745999735535
202600848,Kavon Conciauro,2026,WR,0.8756,WR,55.170013,56.82863812395839,56.82863812395839
202600860,BJ Bedgood,2026,WR,0.8756,WR,58.021034,63.02228817091933,63.02228817091933
202600872,Dylan Faison,2026,WR,0.8744,WR,57.665516,62.192089975143276,62.192089975143276
202600878,Gavin Howard,2026,WR,0.8744,WR,57.67855,62.22398775130662,62.22398775130662
202600888,Jeffar Jean-Noel,2026,WR,0.8744,WR,57.6921,62.25714575567661,62.25714575567661
202600900,Xavier Owens,2026,WR,0.8744,WR,61.346397,70.03603860387756,70.03603860387756
202600902,Kai Meza,2026,WR,0.8744,WR,60.47597,68.38428533207274,68.38428533207274
202600922,Dveyoun Bonwell-Witte,2026,WR,0.8733,WR,56.669903,59.670684590752494,59.670684590752494
202600926,Nate Sims,2026,WR,0.8733,WR,57.94451,62.81973332897348,62.81973332897348
202600932,Josiah Dozier,2026,WR,0.8733,WR,56.21632,58.374980707095766,58.374980707095766
202600949,Devin Hamilton,2026,WR,0.8733,WR,55.033367,56.61481594197525,56.61481594197525
202600954,Devyon Hill-Lomax,2026,WR,0.8733,WR,57.081505,60.79579880717386,60.79579880717386
202600959,Jayden Kitchens,2026,WR,0.8733,WR,55.86461,57.40254174055896,57.40254174055896
202600960,Jude Hall,2026,WR,0.8733,WR,57.78272,62.461660813536554,62.461660813536554
202600963,Kymistrii Young,2026,WR,0.8733,WR,56.165947,58.25574876198379,58.25574876198379
202600977,Brody Keefe,2026,WR,0.8722,WR,55.74888,57.31682928499145,57.31682928499145
202600978,Jaborree Riggins,2026,WR,0.8722,WR,55.66922,57.26605074136458,57.26605074136458
202600980,Rasean Jones,2026,WR,0.8722,WR,56.239372,58.48356022305149,58.48356022305149
202600987,Kahden Smith,2026,WR,0.8722,WR,56.21595,58.37410486471213,58.37410486471213
202601001,Deion Thomas,2026,WR,0.8722,WR,55.170013,56.82863812395839,56.82863812395839
202601012,Tatum Bell Jr.,2026,WR,0.8711,WR,57.042885,60.74485430186488,60.74485430186488
202601039,Jaire Richburg,2026,WR,0.8711,WR,56.941193,60.49247086741712,60.49247086741712
202601046,Davis McCray,2026,WR,0.8711,WR,56.43413,59.183668799445904,59.183668799445904
202601047,Jeremiah Bushnell,2026,WR,0.8711,WR,58.8199,65.19663822167037,65.19663822167037
202601054,Alex Voss,2026,WR,0.8711,WR,56.501274,59.29742247132416,59.29742247132416
202601062,Caleb Smith,2026,WR,0.87,WR,58.705276,64.81382469979772,64.81382469979772
202601071,Khayden Reed,2026,WR,0.87,WR,56.73146,59.95093946615264,59.95093946615264
202601075,Blaise LaVista,2026,WR,0.87,WR,57.447624,61.612317619349824,61.612317619349824
202601094,Christian Dupree,2026,WR,0.87,WR,58.004696,62.979040793648444,62.979040793648444
202601095,Coen Logan,2026,WR,0.87,WR,57.947346,62.82723573413627,62.82723573413627
202601115,Cooper Reid,2026,WR,0.87,WR,57.208736,60.983233974540795,60.983233974540795
202601116,Brian Williams Jr.,2026,WR,0.87,WR,55.965286,57.556917642777776,57.556917642777776
202601120,Darrion Kirksey,2026,WR,0.87,WR,55.79618,57.34698223686259,57.34698223686259
202601125,Diondre Smith,2026,WR,0.87,WR,59.601944,67.03917408210282,67.03917408210282
202601129,Robert Oliver,2026,WR,0.87,WR,56.371212,59.039453498364246,59.039453498364246
202601137,Kentrell Davis,2026,WR,0.8689,WR,57.11537,60.84047337435414,60.84047337435414
202601154,Camden Capehart,2026,WR,0.8689,WR,59.225685,66.04179907574964,66.04179907574964
202601159,Caden Ramsey,2026,WR,0.8689,WR,56.105595,58.112896160422515,58.112896160422515
202601165,Nyqir Helton,2026,WR,0.8678,WR,58.186142,63.481889185597225,63.481889185597225
202601176,Hayden Moore,2026,WR,0.8678,WR,56.591007,59.43554280263699,59.43554280263699
202601177,Elijah West,2026,WR,0.8678,WR,56.371212,59.039453498364246,59.039453498364246
202601185,Robert Haynes IV,2026,WR,0.8678,WR,57.443256,61.599579091953274,61.599579091953274
202601188,Demetrice McCray,2026,WR,0.8678,WR,57.37351,61.396163166260294,61.396163166260294
202601193,Maurice Purify II,2026,WR,0.8678,WR,58.148033,63.37374460844149,63.37374460844149
202601195,Dawson Quarterman,2026,WR,0.8678,WR,55.532253,57.16423493420417,57.16423493420417
202601197,Keyshaun Coleman,2026,WR,0.8678,WR,56.171005,58.26772161766107,58.26772161766107
202601201,Carson Clark,2026,WR,0.8678,WR,58.8542,65.27443368971143,65.27443368971143
202601207,Troy Foster,2026,WR,0.8678,WR,56.14092,58.19650750549915,58.19650750549915
202601208,Gavin Waddell,2026,WR,0.8678,WR,57.917496,62.74822318985779,62.74822318985779
202601211,Jaylin Taylor,2026,WR,0.8678,WR,56.64064,59.537460624141936,59.537460624141936
202601216,Bryan Hamilton,2026,WR,0.8678,WR,58.967396,65.53119074884285,65.53119074884285
202601217,Jacob Butler,2026,WR,0.8678,WR,56.903492,60.37109022515773,60.37109022515773
202601224,Derek Stevenson,2026,WR,0.8678,WR,57.03531,60.73486064446231,60.73486064446231
202601227,Jakobe Dejesus,2026,WR,0.8678,WR,56.106358,58.114702021007325,58.114702021007325
202601236,Jaylen Pile,2026,WR,0.8667,WR,56.73146,59.95093946615264,59.95093946615264
202601293,Zikhere Leaks,2026,WR,0.8656,WR,61.038372,69.66189189737564,69.66189189737564
202601309,Aiden Knox,2026,WR,0.865,WR,58.95869,65.51144553050565,65.51144553050565
202601315,Will Pressley,2026,WR,0.865,WR,57.024395,60.720463940621045,60.720463940621045
202601316,Brandon Brown Jr.,2026,WR,0.865,WR,59.702724,67.24357156578365,67.24357156578365
202601336,Keaton Reinke,2026,WR,0.8644,WR,57.963566,62.87017009046498,62.87017009046498
202601337,Kei'Maurii Miles,2026,WR,0.8644,WR,58.589344,64.48587013609227,64.48587013609227
202601339,Jabarie Thornton,2026,WR,0.8644,WR,58.592163,64.49172374391186,64.49172374391186
202601347,DJ Broughton,2026,WR,0.8644,WR,54.51319,55.9793704989926,55.9793704989926
202601353,Corbin Glasco,2026,WR,0.8644,WR,57.808228,62.51367023103005,62.51367023103005
202601355,Hudson Lewis,2026,WR,0.8644,WR,58.7355,64.92472703966382,64.92472703966382
202601370,Lathon Latiolais,2026,WR,0.8644,WR,58.325466,63.875993875837,63.875993875837
202601387,Imari Jehiel,2026,WR,0.8644,WR,57.322586,61.26558198641786,61.26558198641786
202601393,Kelvin Brown,2026,WR,0.8644,WR,59.37214,66.4099454448002,66.4099454448002
202601394,Kobe Adeleke-Hokes,2026,WR,0.8644,WR,57.12359,60.85131241667294,60.85131241667294
202601411,Jeremy Winston,2026,WR,0.8633,WR,58.73152,64.91012762776425,64.91012762776425
202601419,Atticus Joseph,2026,WR,0.8633,WR,59.515675,66.796218550668,66.796218550668
202601431,Dadrien Waller,2026,WR,0.8622,WR,55.282818,56.987997388120384,56.987997388120384
202601436,Blake McLane,2026,WR,0.8622,WR,56.445133,59.2088850555584,59.2088850555584
202601441,Heij Jackson,2026,WR,0.8622,WR,58.340416,63.91815417698702,63.91815417698702
202601445,Jonathan Stafford Jr.,2026,WR,0.8622,WR,58.3496,63.94405925613201,63.94405925613201
202601451,Kamarie Smith,2026,WR,0.8622,WR,59.143414,65.88529361156225,65.88529361156225
202601464,Devin Goldston,2026,WR,0.8622,WR,57.686146,62.24257378359847,62.24257378359847
202601480,Dmari Roberts,2026,WR,0.8611,WR,59.107147,65.8163040697609,65.8163040697609
202601483,Zamaurious Robertson,2026,WR,0.8611,WR,59.98773,67.62910703493364,67.62910703493364
202601502,Phoenix Henriquez,2026,WR,0.8611,WR,59.297012,66.21619836284867,66.21619836284867
202601549,Kai Owens,2026,WR,0.86,WR,59.86947,67.46913293332857,67.46913293332857
202601566,Jeremiah Tabb,2026,WR,0.86,WR,57.35182,61.338087101613894,61.338087101613894
202601568,DJ Darling,2026,WR,0.86,WR,58.702858,64.80495027300546,64.80495027300546
202601582,Dominic White,2026,WR,0.86,WR,57.512234,61.800747696655776,61.800747696655776
202601584,Rai'shawn Elmore,2026,WR,0.86,WR,56.82318,60.17289586091337,60.17289586091337
202601585,JaDarius Sanders,2026,WR,0.86,WR,59.153675,65.90481416141452,65.90481416141452
202601587,Hunter Watson,2026,WR,0.86,WR,57.876713,62.65330311158345,62.65330311158345
202601593,Kaden Page,2026,WR,0.86,WR,54.70565,56.21078874121607,56.21078874121607
202601598,Jojo Johnson,2026,WR,0.86,WR,57.977768,62.907762895876964,62.907762895876964
202601604,Chris Guidry,2026,WR,0.86,WR,58.39901,64.08339587784545,64.08339587784545
202601606,Braiden Stevens,2026,WR,0.86,WR,57.15957,60.898774741255544,60.898774741255544
202601610,Julius Wilson,2026,WR,0.86,WR,56.75435,60.01600609275828,60.01600609275828
202601615,Tristan Reed,2026,WR,0.86,WR,61.254467,69.92437425127017,69.92437425127017
202601620,Devin Olmande,2026,WR,0.8589,WR,56.863373,60.264504739060236,60.264504739060236
202601625,Ty'lan Fortune,2026,WR,0.8589,WR,57.87853,62.657005292341175,62.657005292341175
202601628,Seth Elchert,2026,WR,0.8589,WR,47.35029,35.520307318405806,35.520307318405806
202601630,Kortez Rupert,2026,WR,0.8589,WR,60.124718,67.8359216897724,67.8359216897724
202601643,Major Pride,2026,WR,0.8589,WR,57.23054,61.03731007559254,61.03731007559254
202601651,Romeo Carter,2026,WR,0.8589,WR,56.863373,60.264504739060236,60.264504739060236
202601656,Trace Burney,2026,WR,0.8589,WR,58.91844,65.42015201662497,65.42015201662497
202601658,Case Thomas,2026,WR,0.8583,WR,57.263252,61.1184336876497,61.1184336876497
202601668,Santana Carlos,2026,WR,0.8578,WR,58.15596,63.39623954651252,63.39623954651252
202601672,Kristion Brooks,2026,WR,0.8578,WR,59.63181,67.12328192449074,67.12328192449074
202601677,Jiwaun Brock,2026,WR,0.8578,WR,60.40486,68.27894900025193,68.27894900025193
202601702,Isaac Obrokta,2026,WR,0.8567,WR,58.470966,64.2400661335789,64.2400661335789
202601703,Malik Penson,2026,WR,0.8567,WR,58.23959,63.63356222569021,63.63356222569021
202601704,Joshua Joseph,2026,WR,0.8567,WR,56.958984,60.549752999917146,60.549752999917146
202601724,Blake Hamilton,2026,WR,0.8567,WR,60.12415,67.83501391264207,67.83501391264207
202601730,Justen Hodge,2026,WR,0.8556,WR,54.781197,56.28947362972129,56.28947362972129
202601741,Kabran Paul,2026,WR,0.8556,WR,61.10742,69.74576410977228,69.74576410977228
202601751,Malachi Thompson,2026,WR,0.8556,WR,57.588684,62.00407326173793,62.00407326173793
202601764,Ash Roberts,2026,WR,0.855,WR,58.591896,64.4911692749709,64.4911692749709
202601765,Amarean Porter,2026,WR,0.855,WR,58.631454,64.57330988808201,64.57330988808201
202601769,Khatori Marion,2026,WR,0.855,WR,56.26544,58.625615243323374,58.625615243323374
202601770,Kena Rego,2026,WR,0.855,WR,57.385014,61.4297172261974,61.4297172261974
202601788,Nicsaint Joseph Jr.,2026,WR,0.855,WR,56.91005,60.392202572020416,60.392202572020416
202601800,Kadarus Hainsworth,2026,WR,0.855,WR,59.380028,66.43029016732866,66.43029016732866
202601801,Mark Hanniford,2026,WR,0.855,WR,54.565605,56.04485145966643,56.04485145966643
202601805,Carson Griffin,2026,WR,0.855,WR,54.972515,56.51929335016836,56.51929335016836
202601813,Zion Hudson,2026,WR,0.855,WR,54.979534,56.530310525928606,56.530310525928606
202601814,Brennan Chambers,2026,WR,0.855,WR,56.3768,59.05226272693734,59.05226272693734
202601817,Zymir Reed,2026,WR,0.855,WR,53.579945,54.004099816099625,54.004099816099625
202601837,Ethan Sherman,2026,WR,0.8544,WR,56.185677,58.302448316706936,58.302448316706936
202601840,Greg Wilfred,2026,WR,0.8533,WR,58.396305,64.07576851027328,64.07576851027328
202601848,Blair Irvin III,2026,WR,0.8533,WR,56.266975,58.63397142098643,58.63397142098643
202601857,Harper Hughes,2026,WR,0.8533,WR,55.074448,56.67934990306475,56.67934990306475
202601864,Charlie Hanafin,2026,WR,0.8533,WR,53.940754,54.97914552660456,54.97914552660456
202601867,David Aboya,2026,WR,0.8533,WR,54.47118,55.92688565038264,55.92688565038264
202601869,Barrett Schulz,2026,WR,0.8533,WR,52.520756,51.767040846417174,51.767040846417174
202601870,Jack Rhodes,2026,WR,0.8533,WR,54.137863,55.305782898220905,55.305782898220905
202601874,AJ Logan,2026,WR,0.8522,WR,53.597553,54.03765297094924,54.03765297094924
202601876,Isaiah Williams,2026,WR,0.8522,WR,55.038864,56.62345123196782,56.62345123196782
202601877,Markus Kier,2026,WR,0.8522,WR,53.087727,53.196614499907064,53.196614499907064
202601887,Dameon Crowe,2026,WR,0.8522,WR,58.450207,64.19696013391153,64.19696013391153
202601900,Darius Pope,2026,WR,0.8522,WR,53.867367,54.8541033692169,54.8541033692169
202601914,Elijah Otieno,2026,WR,0.8511,WR,54.650642,56.14675040997302,56.14675040997302
202601926,Carl Jean-Bart,2026,WR,0.8511,WR,53.358448,53.63398016338652,53.63398016338652
202601928,Ronald Lunz,2026,WR,0.85,WR,53.80402,54.74379668031795,54.74379668031795
202601945,Aubrey Walker,2026,WR,0.85,WR,59.234924,66.05937482732666,66.05937482732666
202601947,Trenton Walker,2026,WR,0.85,WR,54.70663,56.211930062376226,56.211930062376226
202601949,Daveon Singleton,2026,WR,0.85,WR,57.717976,62.32046522179192,62.32046522179192
202601951,Kaina Watson,2026,WR,0.85,WR,55.738575,57.31026129120081,57.31026129120081
202601961,Oliver Bender,2026,WR,0.85,WR,53.2517,53.46700356304172,53.46700356304172
202601963,Jyran Evans,2026,WR,0.85,WR,53.629513,54.14765953480344,54.14765953480344
202601973,Kash Brock,2026,WR,0.85,WR,57.329556,61.28286628253779,61.28286628253779
202601976,John Austin Sterling,2026,WR,0.85,WR,52.693535,52.2323368616203,52.2323368616203
202601990,Eric Paul Jr.,2026,WR,0.85,WR,53.526695,53.91595608995185,53.91595608995185
202601998,Jaidon VanPelt,2026,WR,0.85,WR,56.294758,58.78535958496654,58.78535958496654
202602001,Jewellz Parm,2026,WR,0.85,WR,57.90637,62.71876892894274,62.71876892894274
202602005,Jayden Moore,2026,WR,0.85,WR,52.52254,51.77580966369278,51.77580966369278
202602009,Mouhamadou Mane,2026,WR,0.85,WR,52.98337,52.913091816739716,52.913091816739716
202602015,Jamari Burnett,2026,WR,0.85,WR,52.480297,51.57605952491307,51.57605952491307
202602022,Jhalil Anderson,2026,WR,0.85,WR,52.576412,51.98251802218647,51.98251802218647
202602023,Angelo Chapman,2026,WR,0.85,WR,55.515617,57.1509356766578,57.1509356766578
202602032,Daniel Berry,2026,WR,0.85,WR,54.51228,55.978231492471416,55.978231492471416
202602048,Dorian Patterson,2026,WR,0.85,WR,55.750164,57.317648764409235,57.317648764409235
202602049,Jordan Styles,2026,WR,0.85,WR,53.9926,55.0679247183355,55.0679247183355
202602050,Joseph Saffold,2026,WR,0.85,WR,52.315083,50.9432325023925,50.9432325023925
202602051,Jalen Ross,2026,WR,0.85,WR,57.420105,61.53205933407585,61.53205933407585
202602052,Josiah Warrior-Benson,2026,WR,0.85,WR,52.576412,51.98251802218647,51.98251802218647
202602055,Kaden Cole,2026,WR,0.85,WR,52.93316,52.80195348195341,52.80195348195341
202602068,Ty Crethers,2026,WR,0.85,WR,52.112255,50.333810527551385,50.333810527551385
202602071,Vincent Carner,2026,WR,0.85,WR,54.122974,55.28181659339381,55.28181659339381
202602074,Dallas Boozer,2026,WR,0.85,WR,51.714165,49.319299205416826,49.319299205416826
202602098,Brendyn Smith,2026,WR,0.85,WR,58.51271,64.32674547102103,64.32674547102103
202602099,CJ Lewis,2026,WR,0.85,WR,55.48722,57.12823453628286,57.12823453628286
202602100,Logan Barnes,2026,WR,0.85,WR,52.85051,52.61554839337993,52.61554839337993
202602101,Bryce Coleman,2026,WR,0.85,WR,52.440426,51.40592532572994,51.40592532572994
202602112,Brandon Goliday,2026,WR,0.85,WR,53.653606,54.23059119597593,54.23059119597593
202602115,Jayden Padgett,2026,WR,0.85,WR,52.655712,52.15166221116313,52.15166221116313
202602125,Brandon Kinsey,2026,WR,0.8489,WR,53.61326,54.09171086345195,54.09171086345195
202602139,Isaiah Harris,2026,WR,0.8478,WR,52.794178,52.473903993957094,52.473903993957094
202602149,Mason Williams,2026,WR,0.8467,WR,54.03741,55.1440855615538,55.1440855615538
202602151,Joshua Rushing,2026,WR,0.8467,WR,52.52168,51.771575149367386,51.771575149367386
202602175,Scoop Smith,2026,WR,0.8456,WR,58.006714,62.98438234456516,62.98438234456516
202602184,Cam Blivens,2026,WR,0.845,WR,53.32669,53.580868147568765,53.580868147568765
202602194,Franklin Lockard,2026,WR,0.845,WR,52.910526,52.75185975405801,52.75185975405801
202602203,Brody Jones,2026,WR,0.845,WR,55.40248,57.06812886000094,57.06812886000094
202602214,Daishaun Davis,2026,WR,0.845,WR,58.185825,63.48099068710834,63.48099068710834
202602243,CJ Harkins,2026,WR,0.845,WR,54.20177,55.40865440853814,55.40865440853814
202602247,Zaire McKinney,2026,WR,0.845,WR,52.681637,52.206958723972704,52.206958723972704
202602248,Bacori Minner,2026,WR,0.845,WR,52.067036,50.230167137792364,50.230167137792364
202602250,Jermaine Green,2026,WR,0.845,WR,52.083096,50.265629773947424,50.265629773947424
202602265,Jarvis Mathurin,2026,WR,0.845,WR,54.876602,56.383565393940145,56.383565393940145
202602280,Aaron Clark,2026,WR,0.845,WR,54.90268,56.4096784389494,56.4096784389494
202602281,Zach Stair,2026,WR,0.845,WR,50.90839,46.5283595113979,46.5283595113979
202602282,Jacob Maldonado,2026,WR,0.845,WR,53.61695,54.10442109904647,54.10442109904647
202602283,Darion Jiles,2026,WR,0.845,WR,52.28848,50.85798840785123,50.85798840785123
202602293,Zach Hackleman,2026,WR,0.8444,WR,51.848133,49.592215734076134,49.592215734076134
202602294,Cameron Vasquez,2026,WR,0.8433,WR,51.212353,47.55072397938813,47.55072397938813
202602297,Peyton Zachary,2026,WR,0.8433,WR,54.876602,56.383565393940145,56.383565393940145
202602298,Jamar Denson,2026,WR,0.8433,WR,51.92734,49.89861136984734,49.89861136984734
202602303,Tae'Sean Robinson,2026,WR,0.8433,WR,51.62826,49.00748084976228,49.00748084976228
202602314,CJ Miller,2026,WR,0.8411,WR,54.06482,55.1882049313162,55.1882049313162
202602331,Aaron McFarland,2026,WR,0.84,WR,51.06892,47.094872776104324,47.094872776104324
202602333,Shawn Fishwick,2026,WR,0.84,WR,48.5738,38.88618936582225,38.88618936582225
202602335,Keidric Osunde-Brown,2026,WR,0.84,WR,56.247658,58.52870852624589,58.52870852624589
202602348,Aaron Igwebe,2026,WR,0.84,WR,56.045067,57.90111401122728,57.90111401122728
202602350,Elijah Lucas,2026,WR,0.84,WR,49.27867,41.12836013604214,41.12836013604214
202602358,Amari Nash,2026,WR,0.84,WR,53.45435,53.79620211284801,53.79620211284801
202602369,Michael Clark,2026,WR,0.84,WR,55.040417,56.62589020700389,56.62589020700389
202602370,Jamari Brown,2026,WR,0.84,WR,55.618885,57.23349109996382,57.23349109996382
202602372,Tristan Armstrong,2026,WR,0.84,WR,55.71513,57.29531612650726,57.29531612650726
202602373,Pryce Lewis,2026,WR,0.84,WR,54.350914,55.681991923182025,55.681991923182025
202602374,Zeb White,2026,WR,0.84,WR,51.396374,48.19627475468745,48.19627475468745
202602378,DJ Wilkins,2026,WR,0.84,WR,53.24955,53.463736718720156,53.463736718720156
202602384,Gabe Legrand,2026,WR,0.84,WR,51.308266,47.836690018054085,47.836690018054085
202602391,David Brewer,2026,WR,0.84,WR,53.453987,53.79560223792974,53.79560223792974
202602399,Isaiah Hayward,2026,WR,0.84,WR,51.327766,47.91627598911828,47.91627598911828
202602400,Pauly Sadler,2026,WR,0.84,WR,51.06892,47.094872776104324,47.094872776104324
202602408,Brayden Carroll,2026,WR,0.84,WR,51.478806,48.47655551136928,48.47655551136928
202602409,Kaiden Dewey,2026,WR,0.84,WR,53.597324,54.036865146428916,54.036865146428916
202602427,Luke VanAntwerp,2026,WR,0.84,WR,52.849598,52.613255916135934,52.613255916135934
202602428,Jarvis Washington,2026,WR,0.84,WR,52.658615,52.157854183830594,52.157854183830594
202602439,Cade McCall,2026,WR,0.84,WR,53.453987,53.79560223792974,53.79560223792974
202602441,Jai Jacobs-Ford,2026,WR,0.84,WR,54.31751,55.608792150618314,55.608792150618314
202602442,Cameron James,2026,WR,0.84,WR,51.582916,48.81156689019574,48.81156689019574
202602451,Christian Davis,2026,WR,0.84,WR,51.609905,48.92383451111113,48.92383451111113
202602459,Merrik Bloomgren,2026,WR,0.84,WR,52.114254,50.33967049235469,50.33967049235469
202602465,Ziyon Butler,2026,WR,0.84,WR,53.919163,54.94225339289043,54.94225339289043
202602487,Chavel Williams Jr.,2026,WR,0.84,WR,53.18791,53.37013931199655,53.37013931199655
202602503,Philip Johnson,2026,WR,0.84,WR,46.446163,32.864955957983334,32.864955957983334
202602504,Jerrick Martin,2026,WR,0.84,WR,52.25759,50.75987693793531,50.75987693793531
202602520,Prince Hall,2026,WR,0.8378,WR,51.51967,48.608046127300284,48.608046127300284
202602523,Parris Vernon,2026,WR,0.8356,WR,55.541122,57.171325228585104,57.171325228585104
202602524,Maxwell Young,2026,WR,0.8356,WR,51.726467,49.344361302997235,49.344361302997235
202602526,Caleb Tucker,2026,WR,0.8356,WR,52.01761,50.121024768039135,50.121024768039135
202602551,Treyshaun Jackson,2026,WR,0.835,WR,53.931664,54.963579283215935,54.963579283215935
202602552,Johnny Casey Jr.,2026,WR,0.835,WR,59.14734,65.89276076613399,65.89276076613399
202602561,Carson Diehl,2026,WR,0.835,WR,51.47973,48.47952607980237,48.47952607980237
202602570,Zavier Hilliard,2026,WR,0.835,WR,52.056446,50.20678369884547,50.20678369884547
202602598,Avin Robinson,2026,WR,0.835,WR,52.21461,50.63387651152528,50.63387651152528
202602600,Jayden Johnson,2026,WR,0.835,WR,53.783237,54.6537699310893,54.6537699310893
