player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202401198,Dominic Steward,2024,OT,0.8611,OL,57.9663,59.79537959063122,59.79537959063122
202401202,Kyle Rakers,2024,IOL,0.8608,OL,56.309277,55.03066760388866,55.03066760388866
202401205,Grant Ellinger,2024,IOL,0.8608,OL,59.791645,63.782128331670094,63.782128331670094
202401207,Josh Aisosa,2024,IOL,0.8608,OL,54.715187,48.625903444105326,48.625903444105326
202401214,Jordan King,2024,OT,0.8606,OL,57.702755,59.26929066887137,59.26929066887137
202401234,Ellis McAdoo,2024,IOL,0.86,OL,56.834503,56.894492278709144,56.894492278709144
202401243,Syris Corley,2024,OT,0.86,OL,57.38759,58.566512575091316,58.566512575091316
202401261,Charlton Luniewski,2024,IOL,0.8597,OL,55.983135,53.95531054646823,53.95531054646823
202401263,Web Davidson,2024,OT,0.8594,OL,56.203606,54.6382780488659,54.6382780488659
202401267,Ransom McDermott,2024,OT,0.8592,OL,57.83382,59.50907853318935,59.50907853318935
202401269,Justin Hylkema,2024,OT,0.8592,OL,53.971382,45.727433055798635,45.727433055798635
202401271,Jack Hines,2024,OT,0.8592,OL,56.63123,56.2859321399489,56.2859321399489
202401282,Semisi Tonga,2024,IOL,0.8589,OL,56.331486,55.13939154495723,55.13939154495723
202401284,CJ Williams,2024,OT,0.8589,OL,58.08465,60.04319911305716,60.04319911305716
202401290,Makoni Manukainiu,2024,OT,0.8588,OL,54.181477,46.60549528435326,46.60549528435326
202401299,Judah Pruitt,2024,IOL,0.8583,OL,56.01981,54.11931499962047,54.11931499962047
202401308,Briley Brown,2024,IOL,0.8583,OL,57.393166,58.57674465371809,58.57674465371809
202401311,Harrison Moore,2024,IOL,0.8583,OL,61.46416,66.77988434683746,66.77988434683746
202401312,Landen Davidson,2024,IOL,0.8583,OL,56.97401,57.347163365832955,57.347163365832955
202401313,Davit Boyajyan,2024,OT,0.8583,OL,54.321796,47.02762470983984,47.02762470983984
202401314,Ezomo Oratokhai,2024,IOL,0.8583,OL,57.16566,57.823155616363806,57.823155616363806
202401318,Noah Rosahac,2024,IOL,0.8581,OL,59.81828,63.821370395262804,63.821370395262804
202401323,Terrell Kim,2024,IOL,0.8578,OL,57.98684,59.84003808760745,59.84003808760745
202401324,Ikinasio Tupou,2024,OT,0.8578,OL,53.57299,43.99802866016395,43.99802866016395
202401329,Reese Baker,2024,OT,0.8578,OL,56.579964,56.00980049537155,56.00980049537155
202401336,Mike Williams,2024,OT,0.8575,OL,56.688717,56.45934208708969,56.45934208708969
202401337,Champ Westbrooks,2024,IOL,0.8575,OL,59.883926,63.918092920666254,63.918092920666254
202401340,Rakeem Johnson,2024,IOL,0.8575,OL,60.3633,64.83735955282845,64.83735955282845
202401342,Zac Clarke,2024,OT,0.8575,OL,60.71335,65.3537213094227,65.3537213094227
202401345,Josh Raymond,2024,IOL,0.8575,OL,58.82234,61.72806789043381,61.72806789043381
202401353,Hayden Treter,2024,OT,0.8572,OL,57.49344,58.760712108426254,58.760712108426254
202401354,Luke Work,2024,OT,0.8572,OL,53.54001,43.859155789993146,43.859155789993146
202401355,Brent Helton,2024,IOL,0.8572,OL,53.64331,44.256570200555586,44.256570200555586
202401357,Jadon Lafontant,2024,IOL,0.8572,OL,56.606556,56.15303389773398,56.15303389773398
202401375,Max Parrott,2024,OT,0.8567,OL,58.42448,60.771080560719525,60.771080560719525
202401386,Evan Lawrence,2024,OT,0.8564,OL,61.08033,65.90937848463449,65.90937848463449
202401392,Dylan Sikorski,2024,IOL,0.8558,OL,56.89696,57.09617433275299,57.09617433275299
202401401,Carson Osmus,2024,OT,0.8558,OL,55.88834,53.460032324253106,53.460032324253106
202401415,Derek Joiner,2024,IOL,0.8553,OL,56.820087,56.848035893303425,56.848035893303425
202401425,Nathan Knapik,2024,OT,0.855,OL,59.795822,63.788282737232116,63.788282737232116
202401426,Tana Alo-Tupuola,2024,IOL,0.855,OL,56.24593,54.750929415759,54.750929415759
202401427,Koltin Sieracki,2024,IOL,0.855,OL,57.758495,59.35993171049809,59.35993171049809
202401429,Kalari Gordon,2024,IOL,0.855,OL,57.598858,59.10034053133062,59.10034053133062
202401431,Garret Rutledge,2024,OT,0.855,OL,56.673656,56.42003947786639,56.42003947786639
202401432,Adham Abouraya,2024,IOL,0.855,OL,58.46762,60.85743111770044,60.85743111770044
202401442,Terez Davis,2024,OT,0.855,OL,57.245094,58.04816592413028,58.04816592413028
202401452,Kison Shepard,2024,OT,0.8547,OL,54.40078,47.34338602804113,47.34338602804113
202401456,Raynor Andrews,2024,OT,0.8547,OL,56.023605,54.130404791129585,54.130404791129585
202401468,Jayce Mitchell,2024,IOL,0.8542,OL,57.511566,58.81926922707379,58.81926922707379
202401479,Donovan Thompson,2024,OT,0.8539,OL,58.151497,60.1685101300585,60.1685101300585
202401491,Logan Bennett,2024,IOL,0.8533,OL,58.67375,61.40511597670139,61.40511597670139
202401494,Mason Lindsay,2024,OT,0.8533,OL,57.069378,57.59072103783549,57.59072103783549
202401498,Anthony Robsock,2024,OT,0.8533,OL,58.315426,60.629164804365665,60.629164804365665
202401502,Chenellson Exume,2024,IOL,0.8531,OL,60.857117,65.55972689190045,65.55972689190045
202401512,Fred Hinton,2024,OT,0.8526,OL,55.86321,53.38904949330207,53.38904949330207
202401519,Kenny Jones,2024,IOL,0.8525,OL,58.49065,60.90722397721757,60.90722397721757
202401531,Willie Goodacre,2024,IOL,0.8522,OL,58.831573,61.74582293046936,61.74582293046936
202401536,Michael Levelle Watkins,2024,IOL,0.8519,OL,57.513046,58.824597898169685,58.824597898169685
202401543,Chris Lino,2024,OT,0.8517,OL,56.30563,55.01281461734425,55.01281461734425
202401545,Dane Wleklinski,2024,OT,0.8517,OL,57.202843,57.91601588032077,57.91601588032077
202401554,Kai Holec,2024,OT,0.8517,OL,56.642723,56.33931382989482,56.33931382989482
202401564,AJ Burton,2024,OT,0.8511,OL,58.06034,59.99763407081039,59.99763407081039
202401566,Trevor Szymanski,2024,IOL,0.8511,OL,58.34375,60.66602378334032,60.66602378334032
202401569,Vinny Winters,2024,IOL,0.8511,OL,57.069595,57.59127438066912,57.59127438066912
202401573,Jimmy Williams III,2024,OT,0.8508,OL,55.97707,53.91523439375394,53.91523439375394
202401582,Ben Gustafson,2024,OT,0.8504,OL,59.27369,62.68506282688265,62.68506282688265
202401590,Pape Abdoulaye Sy,2024,OT,0.8503,OL,56.450092,55.537131119654106,55.537131119654106
202401595,Graham Uter,2024,IOL,0.85,OL,56.8831,57.05109664327212,57.05109664327212
202401622,Michael McMonigle,2024,OT,0.85,OL,57.1225,57.71921537259747,57.71921537259747
202401626,Connor Bachhuber,2024,OT,0.85,OL,61.071518,65.89562360443053,65.89562360443053
202401641,Jarmaine Mitchell,2024,OT,0.85,OL,56.54347,55.84403201511124,55.84403201511124
202401647,Kyan Rauk,2024,OT,0.85,OL,56.59802,56.10704962654088,56.10704962654088
202401658,Andre Weeks,2024,OT,0.8494,OL,57.410713,58.608938608357725,58.608938608357725
202401660,Tristen Fortenberry,2024,OT,0.8493,OL,53.588593,44.06372262720057,44.06372262720057
202401667,Ethan Proffitt,2024,IOL,0.8492,OL,56.694054,56.47326922749075,56.47326922749075
202401677,Carter Kadow,2024,OT,0.8486,OL,60.130474,64.32712529666627,64.32712529666627
202401680,Malachi Harris,2024,IOL,0.8485,OL,56.474747,55.61816308661789,55.61816308661789
202401682,Brandon Hansen,2024,OT,0.8483,OL,58.71973,61.530804335342474,61.530804335342474
202401684,John Randle Jr.,2024,IOL,0.8483,OL,55.655067,52.72901288795872,52.72901288795872
202401685,Glenn Seabrooks III,2024,IOL,0.8483,OL,54.59796,48.19762487244983,48.19762487244983
202401687,Tyler Knape,2024,IOL,0.8483,OL,58.705368,61.503192717938994,61.503192717938994
202401697,Watson Young,2024,IOL,0.8483,OL,58.322506,60.638378308066265,60.638378308066265
202401699,Braden Carter,2024,OT,0.8483,OL,59.727974,63.63259268866222,63.63259268866222
202401729,Tyler Norris,2024,IOL,0.847,OL,58.23856,60.46359564962968,60.46359564962968
202401734,Matthew Lado,2024,OT,0.8469,OL,60.138382,64.34847093914735,64.34847093914735
202401744,Jake Peters,2024,IOL,0.8467,OL,60.02419,64.13948089237837,64.13948089237837
202401747,Mitch Verstegen,2024,IOL,0.8467,OL,59.73956,63.66193488952178,63.66193488952178
202401754,William Roberts,2024,IOL,0.8463,OL,59.26258,62.660695116189316,62.660695116189316
202401760,Taccofah Lewis,2024,IOL,0.8458,OL,53.730488,44.53853885269946,44.53853885269946
202401765,Jake Grimm,2024,IOL,0.8456,OL,56.95689,57.29139354800629,57.29139354800629
202401769,Bryce Parson,2024,IOL,0.8453,OL,57.939445,59.736985122073904,59.736985122073904
202401775,Devron Williams Jr.,2024,IOL,0.8453,OL,56.716213,56.531098218619974,56.531098218619974
202401779,Andrew Pedersen,2024,IOL,0.845,OL,54.96629,49.50498887977414,49.50498887977414
202401784,Dakarai Sumter,2024,OT,0.845,OL,58.233128,60.43792233405193,60.43792233405193
202401790,Marsel Akins,2024,OT,0.8448,OL,58.79405,61.67368070460002,61.67368070460002
202401791,Kene Anene,2024,IOL,0.8447,OL,59.40596,62.92261383339956,62.92261383339956
202401807,Tyler Mercer,2024,IOL,0.8444,OL,58.15973,60.18394160544591,60.18394160544591
202401814,Joseph Ugwu Jr.,2024,IOL,0.8444,OL,57.82317,59.48617425880917,59.48617425880917
202401825,Ryan Wolfer,2024,OT,0.8436,OL,60.36156,64.83421362616546,64.83421362616546
202401834,Chase Malamala,2024,OT,0.8431,OL,55.874825,53.42185804221614,53.42185804221614
202401840,Teriyan Morman,2024,OT,0.8428,OL,55.33739,51.10436280848867,51.10436280848867
202401847,Andrew Steger,2024,OT,0.8425,OL,58.16466,60.19318761919749,60.19318761919749
202401852,Matt Hofer,2024,OT,0.8419,OL,57.140488,57.76253146322485,57.76253146322485
202401855,Tyreek Major,2024,OT,0.8419,OL,55.41133,51.66648974850727,51.66648974850727
202401857,Jack Tanner,2024,IOL,0.8419,OL,56.52278,55.77603938678932,55.77603938678932
202401858,Elijah Walker,2024,IOL,0.8419,OL,54.980865,49.55854394974126,49.55854394974126
202401860,Daniel Jones,2024,OT,0.8417,OL,57.252655,58.07181357552342,58.07181357552342
202401873,Phillip Ocon,2024,IOL,0.8411,OL,52.813427,41.25714994266619,41.25714994266619
202401875,Jacob Katauskas,2024,IOL,0.8411,OL,56.361446,55.25208742841368,55.25208742841368
202401879,Jak Lindsey,2024,IOL,0.8411,OL,55.405052,51.61875405520537,51.61875405520537
202401884,Kade Martin,2024,IOL,0.8411,OL,55.474693,51.923767473023915,51.923767473023915
202401893,Devin Love,2024,IOL,0.8411,OL,56.639584,56.3309301533148,56.3309301533148
202401898,Jacob Schorsch,2024,OT,0.8408,OL,54.751278,48.78690484253492,48.78690484253492
202401899,Deron McLaughlin,2024,IOL,0.8406,OL,57.602108,59.10562565092178,59.10562565092178
202401905,Elijah Williams,2024,OT,0.8404,OL,56.621407,56.23302351692734,56.23302351692734
202401908,Keon Rohe,2024,OT,0.8404,OL,54.99809,49.62182611171497,49.62182611171497
202401917,Toby Moore,2024,IOL,0.8403,OL,56.14925,54.49360303067212,54.49360303067212
202401928,David Clifford,2024,OT,0.84,OL,57.351284,58.42921266913959,58.42921266913959
202401930,Kyler Brunan,2024,IOL,0.84,OL,58.06508,60.00651539260425,60.00651539260425
202401935,Ace Meadows,2024,OT,0.84,OL,53.095142,42.30859024540248,42.30859024540248
202401936,Siosaia Lapuaho,2024,IOL,0.84,OL,56.81831,56.842307214923146,56.842307214923146
202401938,Zack Boehly,2024,IOL,0.84,OL,55.107845,50.07164051486517,50.07164051486517
202401939,Shaun Torgeson,2024,OT,0.84,OL,54.053066,46.15440055820503,46.15440055820503
202401956,Kaden Garland,2024,IOL,0.84,OL,58.077526,60.02984852707557,60.02984852707557
202401966,Daviyon Hawkins-Ingram,2024,IOL,0.84,OL,57.578167,59.05904569270078,59.05904569270078
202402000,Ronnell McLain,2024,IOL,0.8397,OL,56.322327,55.09455365720291,55.09455365720291
202402005,Brock Riker,2024,IOL,0.8396,OL,57.436974,58.65711756134453,58.65711756134453
202402007,Eyitayo Omotinugbon,2024,IOL,0.8394,OL,57.199364,57.90513461994209,57.90513461994209
202402010,Justin Terry,2024,OT,0.8392,OL,56.886658,57.06261054533101,57.06261054533101
202402023,Larry Edwards,2024,OT,0.8386,OL,55.765488,53.10843295255075,53.10843295255075
202402027,Gregory Bienvenue,2024,IOL,0.8383,OL,55.967445,53.851641857088424,53.851641857088424
202402029,Brody Duffel,2024,OT,0.8381,OL,56.293808,54.95494180845186,54.95494180845186
202402042,Kesean Anderson,2024,IOL,0.8378,OL,54.134933,46.441993212172925,46.441993212172925
202402043,Izaiah Taylor,2024,OT,0.8378,OL,55.874348,53.420511221653165,53.420511221653165
202402044,Ross Johnston,2024,OT,0.8378,OL,52.430466,40.23218253631428,40.23218253631428
202402052,Luke Miller,2024,OT,0.837,OL,56.36167,55.2528085474376,55.2528085474376
202402054,Jaden Ligon,2024,OT,0.837,OL,54.647694,48.351234460971746,48.351234460971746
202402055,Ethan Dasmann,2024,OT,0.837,OL,54.370148,47.18576968290806,47.18576968290806
202402061,Camden Jury,2024,OT,0.837,OL,54.430607,47.496860773071695,47.496860773071695
202402064,Kenny Walz,2024,OT,0.8369,OL,54.707657,48.59231114302721,48.59231114302721
202402086,Ryder Bentley,2024,OT,0.8356,OL,56.033253,54.15859180894521,54.15859180894521
202402102,Graham Gilmer,2024,IOL,0.835,OL,52.157673,39.40713686599571,39.40713686599571
202402110,Zach Smith,2024,OT,0.8348,OL,56.847775,56.93726067374129,56.93726067374129
202402113,Tyler Burnham,2024,OT,0.8344,OL,54.5587,48.07635848562253,48.07635848562253
202402120,Enzo Hall,2024,OT,0.8344,OL,54.323658,47.03317517668786,47.03317517668786
202402121,Peyton Reeder,2024,OT,0.8344,OL,54.689445,48.51107018793759,48.51107018793759
202402127,Drew Cunningham,2024,IOL,0.8342,OL,54.853817,49.14438758934526,49.14438758934526
202402133,Berlin Lillard,2024,IOL,0.8337,OL,52.749924,41.04152152638733,41.04152152638733
202402134,Conor Kenzinger,2024,OT,0.8337,OL,55.97723,53.91629300910866,53.91629300910866
202402137,Felix Doege,2024,IOL,0.8337,OL,54.966732,49.506614733769474,49.506614733769474
202402158,Nate Green,2024,OT,0.833,OL,53.43817,43.449249609505024,43.449249609505024
202402166,Logan Joellenbeck,2024,OT,0.8328,OL,54.10292,46.32953444733911,46.32953444733911
202402167,Asher Hale,2024,OT,0.8328,OL,53.603676,44.12723214936751,44.12723214936751
202402173,Jon Rodriguez,2024,IOL,0.8319,OL,53.35699,43.20852494020834,43.20852494020834
202402175,Jordan Rowe,2024,IOL,0.8319,OL,55.61721,52.57059694364662,52.57059694364662
202402176,Jalen Burgess,2024,IOL,0.8317,OL,55.2806,50.77520594654387,50.77520594654387
202402204,Adam Hawkes,2024,IOL,0.8306,OL,55.795662,53.198264279633264,53.198264279633264
202402205,Manuel Serna,2024,OT,0.8304,OL,53.70745,44.46402746731037,44.46402746731037
202402207,Gavin Dabo,2024,IOL,0.8304,OL,54.155006,46.51250775227726,46.51250775227726
202402212,Lane Jeffcoat,2024,OT,0.8304,OL,56.477036,55.62568578198819,55.62568578198819
202402220,Nino Francavilla,2024,IOL,0.8304,OL,53.45019,43.48489283270665,43.48489283270665
202402222,Blake Heckmann,2024,OT,0.8304,OL,51.509956,37.18067131448173,37.18067131448173
202402224,Gabriel Arnold,2024,OT,0.8304,OL,51.885124,38.778695265863604,38.778695265863604
202402226,Cyler Corn,2024,OT,0.8304,OL,53.068615,42.18956710872843,42.18956710872843
202402230,Dyllan Drummond,2024,IOL,0.8303,OL,56.328465,55.1246012046401,55.1246012046401
202402237,Rayne Mayo,2024,IOL,0.83,OL,52.054203,39.19206556226314,39.19206556226314
202402250,Trevanti Davis,2024,IOL,0.83,OL,54.016045,45.98661388338134,45.98661388338134
202402257,Juan Rodriguez,2024,IOL,0.83,OL,51.987095,39.05257528150575,39.05257528150575
202402258,Jezniah Thurston,2024,OT,0.83,OL,56.903633,57.117908158817784,57.117908158817784
202402270,Trevor Newkirk,2024,OT,0.83,OL,54.567463,48.103423088279186,48.103423088279186
202402271,Daxton Christman-Gourley,2024,OT,0.83,OL,56.049202,54.205191224321695,54.205191224321695
202402272,Teko Shoats,2024,IOL,0.83,OL,52.472347,40.32484765166334,40.32484765166334
202402283,Landon Brown,2024,IOL,0.83,OL,52.110443,39.308965585524064,39.308965585524064
202402290,Antonio Ross,2024,OT,0.83,OL,51.726837,38.0552913598514,38.0552913598514
202402296,Dominic Johnson,2024,IOL,0.83,OL,56.723595,56.55036127557212,56.55036127557212
202402300,Keyshawn Williams,2024,IOL,0.83,OL,53.265057,42.921898173297976,42.921898173297976
202402303,Evan McClure,2024,IOL,0.83,OL,53.31902,43.09592809991987,43.09592809991987
202402305,Daylan Martin,2024,IOL,0.83,OL,53.767937,44.69876760438471,44.69876760438471
202402309,Davion Hurth,2024,IOL,0.8296,OL,57.279995,58.157324532907204,58.157324532907204
202402315,Amare Grayson,2024,IOL,0.8292,OL,54.736874,48.72264722912512,48.72264722912512
202402319,Braden Cunningham,2024,IOL,0.8286,OL,51.887722,38.7905677789979,38.7905677789979
202402321,Roosevelt Mitchell,2024,IOL,0.8286,OL,53.10125,42.33599260977049,42.33599260977049
202402322,Deacon Rawls,2024,IOL,0.8286,OL,53.494305,43.666715834231354,43.666715834231354
202402325,Amare Taase,2024,IOL,0.8281,OL,53.10125,42.33599260977049,42.33599260977049
202402327,Zach Bandy,2024,OT,0.8278,OL,55.651577,52.71701919766984,52.71701919766984
202402328,Coy Okeson,2024,OT,0.8278,OL,53.74289,44.58912922560429,44.58912922560429
202402333,Umar Rockhead,2024,OT,0.827,OL,55.968117,53.85607795952724,53.85607795952724
202402337,Diego Rodriguez,2024,OT,0.827,OL,54.845047,49.11859464919809,49.11859464919809
202402339,Luke Farr,2024,OT,0.827,OL,56.702377,56.494991186286406,56.494991186286406
202402341,Baker North,2024,IOL,0.827,OL,54.768147,48.86215568112024,48.86215568112024
202402343,Colten Christian,2024,IOL,0.827,OL,52.556652,40.51137639282503,40.51137639282503
202402346,Elijah Baker,2024,IOL,0.8269,OL,50.07877,34.46611023678691,34.46611023678691
202402354,Jeremy Schleicher,2024,IOL,0.8263,OL,55.51898,52.09636720974955,52.09636720974955
202402368,Kris Manu,2024,IOL,0.8256,OL,57.4071,58.60231085291343,58.60231085291343
202402369,Allan McCarter,2024,IOL,0.8256,OL,57.129913,57.73706546042122,57.73706546042122
202402377,Ryan Eldridge,2024,OT,0.8256,OL,57.28132,58.16146466158198,58.16146466158198
202402380,Luka Matamoros,2024,IOL,0.8256,OL,57.34385,58.39657666814047,58.39657666814047
202402383,Jacob Kropchak,2024,IOL,0.8253,OL,53.994167,45.85965778104219,45.85965778104219
202402390,Royce Baucom,2024,IOL,0.825,OL,53.021217,41.976903537665,41.976903537665
202402391,Paul Gurrola,2024,OT,0.825,OL,55.8516,53.356262493517,53.356262493517
202402393,Nathaniel Johnson,2024,OT,0.8244,OL,55.974056,53.89532234303426,53.89532234303426
202402402,Tyler Miller,2024,IOL,0.8237,OL,53.79459,44.81543579697363,44.81543579697363
202402403,Seth Anstead,2024,IOL,0.8237,OL,54.83283,49.08265955250762,49.08265955250762
202402405,Grey Rumohr,2024,OT,0.8237,OL,54.526558,47.97707840639528,47.97707840639528
202402408,Elijah Williams,2024,IOL,0.8237,OL,53.951614,45.61271875373735,45.61271875373735
202402411,Mohammad Othman,2024,OT,0.8237,OL,56.127544,54.434086750173606,54.434086750173606
202402415,Dylan Barbrey,2024,OT,0.8237,OL,54.87435,49.20478054141668,49.20478054141668
202402416,Braylon Jenkins,2024,IOL,0.8237,OL,54.005463,45.92520564835278,45.92520564835278
202402417,Everett Small,2024,IOL,0.8237,OL,54.78757,48.94880816191546,48.94880816191546
202402419,Logan Brasfield,2024,IOL,0.8236,OL,57.17638,57.84897072021598,57.84897072021598
202402433,Jarvis Adams,2024,IOL,0.823,OL,54.587353,48.16485749761824,48.16485749761824
202402435,Amarion Berry,2024,IOL,0.823,OL,54.539864,48.018176070333645,48.018176070333645
202402436,Braden Hales,2024,OT,0.8228,OL,54.45099,47.601735509316526,47.601735509316526
202402443,Nate Tastad,2024,IOL,0.8222,OL,56.82161,56.85294092050027,56.85294092050027
202402457,Mason Vicari,2024,IOL,0.8211,OL,56.80264,56.79180633340774,56.79180633340774
202402458,Jaheem Reddick,2024,IOL,0.8211,OL,53.411278,43.369501998089135,43.369501998089135
202402459,Luis Cordova,2024,OT,0.8211,OL,55.82338,53.27655226531788,53.27655226531788
202402464,Jacob Saurbeck,2024,OT,0.8206,OL,54.676598,48.45375566411232,48.45375566411232
202402469,Brycen Lotz,2024,OT,0.8204,OL,55.611668,52.542511314020246,52.542511314020246
202402472,Dillon Robinson,2024,IOL,0.8204,OL,55.651546,52.716914334803924,52.716914334803924
202402475,Rex Lahr,2024,IOL,0.8204,OL,55.43761,51.7792380526854,51.7792380526854
