player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202600967,Isaac Nelson,2026,S,0.8733,DB,0.8596335,6.124207
202600969,Tristen Hill,2026,S,0.8733,DB,0.9388184,15.344782
202600970,Jordan Rodriguez,2026,S,0.8733,DB,0.84583396,5.4865127
202600972,David Coleman Jr.,2026,S,0.8733,DB,0.92054397,11.585577
202600979,Aldarius Johnson Jr.,2026,CB,0.8722,DB,0.8609182,6.1900144
202600992,Aaron Bradshaw,2026,S,0.8722,DB,0.9038847,9.404172
202600993,Jamar Owens,2026,S,0.8722,DB,0.913938,10.619528
202600994,Emory Snyder,2026,S,0.8722,DB,0.8342065,5.0316005
202601003,Jordan Vann,2026,S,0.8722,DB,0.8540879,5.8534408
202601023,Shmar Akande,2026,CB,0.8711,DB,0.9033206,9.343466
202601031,AJ Marks,2026,CB,0.8711,DB,0.89094204,8.1694355
202601034,Gerald Green Jr.,2026,CB,0.8711,DB,0.9026187,9.268912
202601037,DJ Biggins,2026,S,0.8711,DB,0.9091885,10.011823
202601043,KJ Deriso,2026,CB,0.8711,DB,0.9053122,9.561021
202601044,Orion Saunders,2026,CB,0.8711,DB,0.8985317,8.855292
202601049,Tyson Sanford,2026,S,0.8711,DB,0.9245966,12.262003
202601052,Nick McClellan,2026,S,0.8711,DB,0.9189345,11.335708
202601053,Devonte Anderson,2026,CB,0.8711,DB,0.9103289,10.151868
202601079,Dominic Turnbull,2026,CB,0.87,DB,0.876051,7.067835
202601089,Xavier Myers,2026,CB,0.87,DB,0.88232327,7.4978566
202601093,Ronnie Hill,2026,S,0.87,DB,0.89669496,8.68007
202601107,Madden Soliai,2026,S,0.87,DB,0.90342176,9.3543
202601108,Elijah Durr,2026,CB,0.87,DB,0.89266086,8.316266
202601111,Brandon Ford,2026,CB,0.87,DB,0.9007025,9.0707445
202601114,Kyndrick Williams,2026,S,0.87,DB,0.89853877,8.855981
202601148,Eliyjah Caldwell-Hardy,2026,S,0.8689,DB,0.8983376,8.836478
202601171,Isaac Patterson,2026,S,0.8678,DB,0.8446102,5.4354296
202601173,TJ Umenyiora,2026,CB,0.8678,DB,0.879523,7.3003383
202601174,Javen Holmes,2026,S,0.8678,DB,0.8467935,5.5271373
202601175,Karaijus Hayes,2026,S,0.8678,DB,0.9108558,10.217784
202601184,Sebastian Cruz,2026,S,0.8678,DB,0.9078447,9.851251
202601189,Garrick Dixon,2026,CB,0.8678,DB,0.88515997,7.707765
202601194,Emari Peterson,2026,CB,0.8678,DB,0.892011,8.260201
202601198,James Henderson III,2026,CB,0.8678,DB,0.8852441,7.7141466
202601200,Jarvse Dickerson,2026,S,0.8678,DB,0.88138866,7.430897
202601202,Justin Lewis,2026,CB,0.8678,DB,0.805792,4.149118
202601203,Lennie Brown,2026,CB,0.8678,DB,0.8316405,4.93967
202601215,Elijah Keys,2026,CB,0.8678,DB,0.8691858,6.64443
202601221,Gabe Davis-Ray,2026,S,0.8678,DB,0.8466924,5.5228333
202601223,DaQuwan Dunn,2026,CB,0.8678,DB,0.8729344,6.869951
202601225,Major Hinchen,2026,CB,0.8678,DB,0.79545593,3.888922
202601226,Dontae Dyson,2026,CB,0.8678,DB,0.8868323,7.8364434
202601255,Brock King,2026,CB,0.8667,DB,0.9105891,10.184319
202601256,Logan Hirou,2026,S,0.8667,DB,0.85205853,5.75943
202601269,Jordan Jackson,2026,CB,0.8667,DB,0.8999538,8.99538
202601272,Davin Hill,2026,CB,0.8667,DB,0.912887,10.47934
202601280,Ernest Nunley,2026,CB,0.8656,DB,0.84159905,5.313093
202601281,Zeth Thues,2026,S,0.8656,DB,0.9056112,9.59448
202601289,Kai Wheaton,2026,CB,0.8656,DB,0.8933432,8.375868
202601320,Brady Hummel,2026,S,0.865,DB,0.89972794,8.972868
202601322,AJ Tarvin,2026,CB,0.865,DB,0.90277183,9.285085
202601323,Braylon Edwards,2026,S,0.8644,DB,0.9045087,9.472159
202601325,Jaxon Toala,2026,S,0.8644,DB,0.9004855,9.048788
202601327,Marcell Gipson,2026,CB,0.8644,DB,0.91154224,10.304831
202601348,Matthew McClain,2026,S,0.8644,DB,0.8973818,8.744859
202601352,Marcellous Ryan,2026,CB,0.8644,DB,0.8538252,5.841125
202601357,Jeremiah Favorite,2026,CB,0.8644,DB,0.891528,8.21897
202601358,Wayne Henry,2026,S,0.8644,DB,0.9335484,14.048545
202601359,Tylen Mathews,2026,S,0.8644,DB,0.90885943,9.972062
202601361,Deacon King,2026,S,0.8644,DB,0.887203,7.8654823
202601366,Luke Hamilton,2026,CB,0.8644,DB,0.89712954,8.7209635
202601372,Jaden Vaughn,2026,CB,0.8644,DB,0.89682055,8.691852
202601373,Maddox Quiller,2026,S,0.8644,DB,0.89628595,8.641895
202601381,Carter Langenderfer,2026,S,0.8644,DB,0.9060494,9.643888
202601386,Kris Brunson,2026,CB,0.8644,DB,0.88777435,7.910619
202601392,Hannibal Carter Navies,2026,S,0.8644,DB,0.878318,7.218143
202601395,Eric Parks,2026,S,0.8644,DB,0.90797865,9.8670435
202601433,Jalen Williams,2026,CB,0.8622,DB,0.90782404,9.848816
202601438,Antavius Watts,2026,S,0.8622,DB,0.90458524,9.480559
202601442,Kah'ni Watts,2026,S,0.8622,DB,0.89524436,8.546025
202601447,Dkwan Thomas,2026,S,0.8622,DB,0.90952015,10.052184
202601448,Makhi Boone,2026,CB,0.8622,DB,0.83661973,5.1206903
202601453,Jermaine McCree,2026,CB,0.8622,DB,0.92469865,12.279975
202601456,Terrell Johnson Jr.,2026,CB,0.8622,DB,0.8802726,7.3523088
202601457,DeCorian Thompson,2026,S,0.8622,DB,0.90368855,9.382981
202601459,Tim Sims,2026,S,0.8622,DB,0.89995766,8.995768
202601468,Aisa Galea'i,2026,S,0.8611,DB,0.8898038,8.074725
202601471,Niko Jandreau,2026,S,0.8611,DB,0.8010027,4.025193
202601492,Maliek Bracy,2026,CB,0.8611,DB,0.8625432,6.2750144
202601499,Jayden Ballard,2026,S,0.8611,DB,0.89164484,8.2289095
202601500,Javan Allison,2026,CB,0.8611,DB,0.8699078,6.686856
202601501,Darius Burwell,2026,S,0.8611,DB,0.9366072,14.774657
202601535,Braylon Peebles,2026,CB,0.86,DB,0.8937352,8.410451
202601539,Da'Jon Green,2026,CB,0.86,DB,0.8852105,7.7115993
202601541,Jayden Reed,2026,S,0.86,DB,0.898256,8.828589
202601551,Andre Johnson,2026,CB,0.86,DB,0.84266865,5.3560123
202601562,Preston Crump,2026,CB,0.86,DB,0.895547,8.573682
202601563,Kayden Steptoe,2026,CB,0.86,DB,0.87820506,7.2105217
202601564,CJ Cresser,2026,S,0.86,DB,0.8947531,8.501468
202601567,Jaxon Penn,2026,CB,0.86,DB,0.937406,14.975973
202601569,Chris Palmer,2026,S,0.86,DB,0.8891393,8.0203285
202601573,Knight Wilson,2026,S,0.86,DB,0.8318773,4.9480367
202601588,Dylan Waters,2026,CB,0.86,DB,0.867723,6.5598927
202601596,Keynan Farley,2026,CB,0.86,DB,0.8852105,7.7115993
202601600,Kane White-Tinsley,2026,S,0.86,DB,0.8876073,7.897373
202601602,Teryn Green,2026,S,0.86,DB,0.9033759,9.349387
202601605,Jamarion McKinney,2026,CB,0.86,DB,0.8786441,7.2402263
202601611,Alex Hanks,2026,S,0.86,DB,0.8643245,6.370528
202601613,KeAndre Gibson,2026,CB,0.86,DB,0.8837328,7.600878
202601623,Nathan Green,2026,S,0.8589,DB,0.8947897,8.504772
202601634,Tony Arnett,2026,S,0.8589,DB,0.938335,15.216655
202601637,Maurice Williams,2026,CB,0.8589,DB,0.9001727,9.017301
202601639,Jayden Covil,2026,CB,0.8589,DB,0.841745,5.3189163
202601644,Masiyah Limehouse,2026,CB,0.8589,DB,0.894304,8.461094
202601645,Chris Newell Jr.,2026,S,0.8589,DB,0.8381239,5.177565
202601646,Jackson Williams,2026,S,0.8589,DB,0.89064825,8.144801
202601647,Cason Dash,2026,CB,0.8589,DB,0.87312156,6.88156
202601649,Antione Baker,2026,S,0.8589,DB,0.8871266,7.859485
202601652,Noah Lewis,2026,CB,0.8589,DB,0.8844809,7.6565766
202601654,Antonio Johnson,2026,CB,0.8589,DB,0.8516834,5.7423325
202601662,Ksani Jiles,2026,CB,0.8578,DB,0.8432439,5.379337
202601669,Xavier Starks,2026,S,0.8578,DB,0.9195212,11.425634
202601670,Ladarrious Crumity,2026,CB,0.8578,DB,0.80490965,4.12583
202601674,Josiah Vilmael,2026,CB,0.8578,DB,0.7927861,3.8259315
202601678,Sean Williams,2026,CB,0.8578,DB,0.8742588,6.9528437
202601680,Yalik Carter,2026,S,0.8578,DB,0.8510867,5.715316
202601681,Darien Lewis,2026,S,0.8578,DB,0.83806473,5.175307
202601684,LaRon Dues,2026,S,0.8578,DB,0.8758368,7.0539155
202601687,Kyle Bynes,2026,S,0.8578,DB,0.8326426,4.975237
202601692,Atticus Tillman,2026,S,0.8567,DB,0.8469542,5.533993
202601694,Macaiden Brown,2026,S,0.8567,DB,0.8329056,4.9846406
202601696,Kolby Barrett,2026,S,0.8567,DB,0.7773176,3.4907002
202601701,Amarion Queen,2026,CB,0.8567,DB,0.78664196,3.6869571
202601709,Ibn Muhammad,2026,S,0.8567,DB,0.8238588,4.6772633
202601710,Mudassir Abdullah,2026,S,0.8567,DB,0.811212,4.296947
202601712,Jayden Flournoy,2026,CB,0.8567,DB,0.7803108,3.5518854
202601716,Terron Johnson,2026,CB,0.8567,DB,0.85788554,6.0365815
202601720,Josiah Brown,2026,CB,0.8567,DB,0.8588374,6.0840306
202601725,Deon Jackson,2026,CB,0.8556,DB,0.8053151,4.1365047
202601728,Isaiah Lucero,2026,CB,0.8556,DB,0.76933515,3.3352942
202601733,Jack Duckworth,2026,CB,0.8556,DB,0.84944075,5.6419034
202601736,Rickey Giles,2026,S,0.8556,DB,0.8370775,5.1378875
202601737,Ja'Cari Jackson,2026,S,0.8556,DB,0.8638967,6.347362
202601740,Jase Rhodes,2026,CB,0.8556,DB,0.84783864,5.571971
202601745,Jax Pope,2026,S,0.8556,DB,0.84741265,5.553623
202601746,Trason Richardson,2026,S,0.8556,DB,0.8210882,4.589346
202601747,Kameron Hurst,2026,CB,0.8556,DB,0.86193717,6.2430787
202601750,Amiri Barnes,2026,CB,0.8556,DB,0.8256842,4.7367144
202601752,Larry Warren,2026,CB,0.8556,DB,0.85588145,5.938732
202601753,James Brewer III,2026,S,0.855,DB,0.8125916,4.3359404
202601757,Traverse Moore,2026,S,0.855,DB,0.8566715,5.97698
202601779,Corey Warner,2026,CB,0.855,DB,0.8349209,5.0577016
202601782,Lennox Lemon,2026,CB,0.855,DB,0.7171165,2.535024
202601783,Kallen Martinez,2026,S,0.855,DB,0.83736223,5.148633
202601786,Colton Benaitis,2026,S,0.855,DB,0.83613867,5.1027207
202601791,Grant Blascak,2026,S,0.855,DB,0.6504401,1.8607401
202601794,Torrence Sanders,2026,CB,0.855,DB,0.8563017,5.959026
202601804,Hayden West,2026,S,0.855,DB,0.8490295,5.62381
202601807,Troy Garner,2026,S,0.855,DB,0.82371855,4.6727467
202601815,Fa'Rel Carter,2026,CB,0.855,DB,0.8845738,7.6635456
202601816,Robert McFarland,2026,S,0.855,DB,0.8014124,4.035561
202601827,Omari Bledsoe,2026,CB,0.8544,DB,0.75603527,3.098953
202601835,Nate Dawson,2026,CB,0.8544,DB,0.7907115,3.7780938
202601839,Amar'e Miller,2026,S,0.8533,DB,0.7794279,3.5336647
202601854,Derrick Nichols III,2026,S,0.8533,DB,0.8680069,6.576153
202601868,Ja'Kyri Watson,2026,CB,0.8533,DB,0.81083417,4.286367
202601875,Justice Brathwaite,2026,CB,0.8522,DB,0.87057245,6.7263303
202601883,Dareon Edmonds,2026,CB,0.8522,DB,0.73349535,2.7522798
202601892,Julian Byrd,2026,CB,0.8522,DB,0.8426755,5.3562894
202601893,Simaj Hill,2026,S,0.8522,DB,0.8738067,6.9243517
202601896,Syncere Berry,2026,CB,0.8522,DB,0.86539394,6.4290857
202601903,Jaylen Pollard,2026,S,0.8522,DB,0.85812557,6.048486
202601904,Savion Bandy,2026,S,0.8517,DB,0.8138474,4.3719373
202601925,Jaycee Houston,2026,S,0.8511,DB,0.83418953,5.0309825
202601931,Demari Clemons,2026,CB,0.85,DB,0.8747409,6.983452
202601936,Tommy Thies,2026,S,0.85,DB,0.86728823,6.5351267
202601938,Kindall Brown,2026,CB,0.85,DB,0.84176123,5.319564
202601948,Julian Holt,2026,S,0.85,DB,0.8497606,5.656043
202601954,Jasiah Denmark,2026,CB,0.85,DB,0.8064581,4.16684
202601958,RJ Holland,2026,S,0.85,DB,0.7965277,3.9146736
202601962,Dorian Rutledge,2026,S,0.85,DB,0.85100293,5.7115417
202601969,Tedrick Lee,2026,S,0.85,DB,0.8631374,6.306599
202601974,Jamarcus Watkins,2026,CB,0.85,DB,0.77634585,3.471189
202601982,A'Davion Dale,2026,CB,0.85,DB,0.8866178,7.819725
202601984,Josh Hines,2026,S,0.85,DB,0.8224642,4.6326675
202601995,Cato June Jr.,2026,CB,0.85,DB,0.89470696,8.497304
202601999,JaJuan Jones,2026,S,0.85,DB,0.8439747,5.4092174
202602006,O'Shea Jackson-Webb,2026,CB,0.85,DB,0.7930833,3.8328629
202602010,Shondell Harris,2026,S,0.85,DB,0.91415054,10.648296
202602011,Hank James,2026,S,0.85,DB,0.8621756,6.2556086
202602034,Brayden Dozier,2026,S,0.85,DB,0.8687509,6.619098
202602038,Champ Smith,2026,S,0.85,DB,0.86155254,6.2229567
202602041,Dominick Walters,2026,S,0.85,DB,0.83372927,5.0142875
202602044,Za'marion West,2026,CB,0.85,DB,0.8469403,5.5333977
202602045,Brodon Moore,2026,CB,0.85,DB,0.8682518,6.5902367
202602057,Deon Callins,2026,CB,0.85,DB,0.9048368,9.508261
202602058,Marrel Davis,2026,CB,0.85,DB,0.7818342,3.5836694
202602061,Kevin White,2026,CB,0.85,DB,0.8577813,6.0314236
202602064,Kaden Olson,2026,S,0.85,DB,0.80210876,4.053281
202602087,Caleb Carson,2026,S,0.85,DB,0.864413,6.3753395
202602090,Emanual Collins,2026,S,0.85,DB,0.87192655,6.808019
202602092,Rahsaan Isaac,2026,CB,0.85,DB,0.8747409,6.983452
202602113,Colt Matlock,2026,S,0.85,DB,0.77756566,3.4957087
202602114,Shaquille Leaks,2026,S,0.85,DB,0.77852094,3.5150995
202602121,Marquis Richardson,2026,S,0.8489,DB,0.8450964,5.4556284
202602123,Tristan Lester,2026,S,0.8489,DB,0.8804982,7.368073
202602126,Mark Brown III,2026,S,0.8489,DB,0.80021745,4.005442
202602128,Taron Essex,2026,S,0.8489,DB,0.85218275,5.76511
202602129,Alchino Blakely,2026,S,0.8478,DB,0.86751246,6.5478797
202602132,Robert Reddick,2026,S,0.8478,DB,0.87916195,7.2755394
202602133,Dorrian Medley,2026,S,0.8478,DB,0.84690344,5.5318255
202602135,Griffin Tillis,2026,S,0.8478,DB,0.8225931,4.6367593
202602140,Bryce Williams,2026,CB,0.8478,DB,0.8508011,5.7024627
202602142,Dylan Abram,2026,CB,0.8478,DB,0.7941777,3.8585603
202602145,Micah Bright,2026,S,0.8478,DB,0.8642936,6.368848
202602146,Leonzay Merzius,2026,CB,0.8478,DB,0.8515399,5.735817
202602147,Tylen Hockett,2026,CB,0.8478,DB,0.7989928,3.9749465
202602150,Truly Bell,2026,CB,0.8467,DB,0.7778507,3.501477
202602157,Carter Stewart,2026,S,0.8467,DB,0.78278863,3.6038105
202602161,Tyson Stroud,2026,CB,0.8467,DB,0.88939685,8.041333
202602162,Thomas Cook Jr.,2026,CB,0.8467,DB,0.7709908,3.3666365
202602174,Camen Upshaw,2026,S,0.8456,DB,0.79079384,3.779974
202602189,Ryan Miller,2026,S,0.845,DB,0.78352,3.619364
202602191,Easton Jointer,2026,S,0.845,DB,0.7091232,2.4378815
202602215,Azari Warren,2026,CB,0.845,DB,0.7878034,3.7126112
202602223,Kydel Stone,2026,CB,0.845,DB,0.79504085,3.879021
202602236,Jaleel Parker,2026,S,0.845,DB,0.8530892,5.8068523
202602237,Drew Esper,2026,S,0.845,DB,0.75191474,3.0308723
202602239,Michael Knight,2026,CB,0.845,DB,0.8350549,5.0626225
202602249,Horace Glenn III,2026,CB,0.845,DB,0.8500926,5.6707845
202602261,Justus Donahoo,2026,S,0.845,DB,0.82537735,4.726634
202602263,Justin Weatherall,2026,S,0.845,DB,0.85678333,5.9824276
202602264,Trakarris Collier,2026,CB,0.845,DB,0.8951917,8.541232
202602272,Zion Allen,2026,S,0.845,DB,0.8276498,4.8021393
202602289,Christian Davis,2026,CB,0.8444,DB,0.7902285,3.7670915
202602306,Jeremy Garner II,2026,CB,0.8422,DB,0.7886933,3.7324579
202602309,Kennedi Bailey,2026,CB,0.8422,DB,0.8210894,4.589383
202602347,Trenton Gummer,2026,CB,0.84,DB,0.8645993,6.3854856
202602368,Omar Williams Jr.,2026,CB,0.84,DB,0.8573877,6.012019
202602382,Brysen Conner,2026,CB,0.84,DB,0.82708895,4.7833204
202602386,Javari Nash,2026,S,0.84,DB,0.7935134,3.8429296
202602392,Tylin Drakeford,2026,CB,0.84,DB,0.82708895,4.7833204
202602393,David Williams,2026,CB,0.84,DB,0.84499836,5.451545
202602411,Jayshaun Manary,2026,CB,0.84,DB,0.6597621,1.9391198
202602418,Kobe Russell,2026,CB,0.84,DB,0.82064414,4.5755076
202602440,Eddie Guerra,2026,CB,0.84,DB,0.81708294,4.4669585
202602447,Savion Lewis,2026,CB,0.84,DB,0.7860381,3.6737294
202602481,Will Phillips,2026,S,0.84,DB,0.91207576,10.373427
202602483,Eric Johnson,2026,S,0.84,DB,0.8416966,5.3169847
202602485,Aaron Kearse,2026,S,0.84,DB,0.76090425,3.1824248
202602488,TeJuan Barbour,2026,CB,0.84,DB,0.8100363,4.2641635
202602490,Franklin Morgan Jr.,2026,CB,0.84,DB,0.8371767,5.1416264
202602500,Ry'sheed Fuller,2026,CB,0.84,DB,0.8617506,6.2333045
202602511,Kevin Moore,2026,S,0.84,DB,0.8463631,5.5088544
202602553,Martece Smith,2026,CB,0.835,DB,0.8574922,6.0171604
202602558,Chase Usher,2026,CB,0.835,DB,0.837369,5.14889
202602566,Amare Mack,2026,CB,0.835,DB,0.84153706,5.3106236
202602569,Cedarius Christian,2026,CB,0.835,DB,0.82785964,4.8092127
202602571,Jahmani Chin-Suer,2026,CB,0.835,DB,0.8069375,4.1796703
202602588,Damien Richard II,2026,CB,0.835,DB,0.8365978,5.1198688
202602591,Ziiyahn Blair,2026,S,0.835,DB,0.76270556,3.2141738
202602592,Na'Cari Gay,2026,CB,0.835,DB,0.8416199,5.313925
202602604,Bo Gable,2026,S,0.835,DB,0.7892351,3.7446234
202602605,Xavier Wimbush,2026,S,0.835,DB,0.8562227,5.9552
202602617,Jakari Johnson,2026,S,0.8322,DB,0.84238017,5.3443794
202602619,Damyon Pearson,2026,CB,0.8322,DB,0.77375984,3.4200819
202602626,Jeffery Johnson,2026,CB,0.83,DB,0.68968624,2.222545
202602639,Keshawn Mills,2026,CB,0.83,DB,0.7327607,2.741965
202602678,Larell Parker,2026,CB,0.83,DB,0.728043,2.6770523
202602679,Chaz Katoanga,2026,S,0.83,DB,0.7488253,2.981293
202602701,Torey Page,2026,CB,0.83,DB,0.8710303,6.7537575
202602712,Rahmeer Henderson,2026,S,0.83,DB,0.680684,2.1316936
202602724,Damarius Lavender,2026,S,0.83,DB,0.7571314,3.1174529
202602726,Shane Veenhof,2026,S,0.83,DB,0.74023634,2.8496532
202602743,Kendall Griffin,2026,CB,0.83,DB,0.6872276,2.1972132
202602750,Marco Beltran,2026,S,0.83,DB,0.7460001,2.9370096
202602755,Iroc Cordova,2026,CB,0.83,DB,0.6257604,1.6720848
202602758,Isaiah Sensabaugh,2026,S,0.83,DB,0.7166347,2.5290134
202602761,Tre'Von Williams,2026,CB,0.83,DB,0.7622993,3.2069712
202602766,Davontey Oliver,2026,S,0.83,DB,0.7515594,3.0251067
202602776,Avin Houston,2026,CB,0.83,DB,0.64202505,1.7934916
202602782,Jeremiah Deese,2026,S,0.83,DB,0.64330655,1.8035278
202602795,Marcus Bourda Jr.,2026,S,0.83,DB,0.70125717,2.3473606
202602800,Rukevwe Eruvwetaghware,2026,S,0.83,DB,0.6929301,2.2565875
202602813,Elijah Whitaker,2026,S,0.827,DB,0.73761636,2.8112133
202602834,Kavontae Whipple,2026,S,0.825,DB,0.66677606,2.000985
202602836,Kingston Gregory,2026,CB,0.825,DB,0.7452803,2.9258845
202602842,Jabari Monds,2026,CB,0.825,DB,0.78676337,3.6896257
202602856,Clarence Tucker,2026,CB,0.82,DB,0.69413364,2.2694018
202602861,Jayden Nicholas,2026,CB,0.82,DB,0.6728526,2.056726
202602864,Ose Enosegbe,2026,S,0.82,DB,0.69413906,2.2694597
202602877,Israel Nabors,2026,CB,0.82,DB,0.696099,2.290545
202602879,Carlos Young,2026,CB,0.82,DB,0.6940602,2.268617
202602888,Caden Ward,2026,CB,0.82,DB,0.7817865,3.5826678
202602893,Dane Kellner,2026,S,0.82,DB,0.7150876,2.5098507
202602900,AJ Morton,2026,CB,0.82,DB,0.7479941,2.9681613
202602913,Kam Washington,2026,CB,0.82,DB,0.64039963,1.7808648
202602919,Jerry Allen III,2026,CB,0.82,DB,0.7067416,2.4099617
202602934,Damian Horace,2026,S,0.82,DB,0.7012259,2.3470101
202602958,Malachi Igharo,2026,CB,0.82,DB,0.650102,1.857976
202602966,Jeremiah Blakney,2026,CB,0.82,DB,0.80251825,4.063759
202602987,Trisshon Wright,2026,S,0.81,DB,0.6915584,2.242105
202602991,Hayaat Asiedu,2026,CB,0.81,DB,0.6743667,2.070939
202603005,Kingston Spivey,2026,CB,0.81,DB,0.79945904,3.9865124
202603009,Jermell Green,2026,CB,0.81,DB,0.62458646,1.6637292
202603024,Nemo Fungula,2026,S,0.81,DB,0.72266537,2.6057525
202603028,JaMichael Hill,2026,CB,0.81,DB,0.7341585,2.76164
202603068,Elijah Ward,2026,CB,0.8,DB,0.85740215,6.012728
202603070,Xavier Collins,2026,S,0.8,DB,0.7949401,3.876624
202603075,Xzavier Webber,2026,CB,0.8,DB,0.8167326,4.456507
202603085,Caleb Jones,2026,S,0.8,DB,0.71487826,2.5072737
202603088,Gabriel Lomeli,2026,S,0.8,DB,0.7501202,3.0019245
202603106,Blair Otero,2026,S,0.79,DB,0.89540595,8.560773
202603118,Jai Ewing,2026,CB,0.75,DB,0.6922319,2.2491996
202700001,John Meredith III,2027,CB,0.9988,DB,0.9783553,45.20066
202700003,Joshua Dobson,2027,CB,0.9979,DB,0.9780091,44.473366
202700016,Honor Fa'alave-Johnson,2027,S,0.9926,DB,0.97822833,44.93125
202700030,Tory Pittman III,2027,S,0.9875,DB,0.981659,53.52264
202700031,Donte Wright,2027,CB,0.9852,DB,0.97827715,45.03447
202700033,Chance Gilbert,2027,S,0.9844,DB,0.9790495,46.731567
202700037,JayQuan Snell,2027,S,0.9837,DB,0.97345984,36.67875
202700039,Xavier Hasan,2027,CB,0.9829,DB,0.9727361,35.678566
202700041,Duvay Williams,2027,CB,0.9818,DB,0.96618706,28.574476
202700042,Kamarui Dorsey,2027,S,0.9811,DB,0.9652061,27.74066
202700046,Hayden Stepp,2027,CB,0.9794,DB,0.9774689,43.383114
202700047,JuJu Johnson,2027,CB,0.9792,DB,0.972552,35.43253
202700061,Raylaun Henry,2027,CB,0.9752,DB,0.98067576,50.74847
202700071,Ta'Shawn Poole,2027,S,0.9687,DB,0.973698,37.01995
202700083,Aaryn Washington,2027,CB,0.9649,DB,0.9721167,34.863773
202700084,KJ Caldwell,2027,S,0.9643,DB,0.979603,48.0268
202700087,Corey Hadley Jr.,2027,S,0.9613,DB,0.9740719,37.568226
202700103,Karon Eugene,2027,S,0.9559,DB,0.96700346,29.306211
202700106,Allen Evans,2027,CB,0.9544,DB,0.97601527,40.693195
202700115,Eli Johnson,2027,S,0.95,DB,0.9447603,17.10293
202700116,Jerry Outhouse Jr.,2027,S,0.9492,DB,0.97723174,42.92079
202700117,Ace Alston,2027,CB,0.9492,DB,0.9702622,32.62727
202700122,Davion Jones,2027,S,0.9481,DB,0.97240657,35.240505
202700124,Jayden Anding,2027,S,0.9471,DB,0.9622292,25.475473
202700129,Mekhi Williams,2027,S,0.9455,DB,0.96338254,26.309378
202700135,Taelyn Mayo,2027,CB,0.9448,DB,0.97600013,40.666893
202700137,Tavares Harrington,2027,CB,0.9438,DB,0.9721734,34.93683
202700142,Gavin Williams,2027,S,0.9416,DB,0.976307,41.206512
202700144,Gabriel Osborne Jr.,2027,CB,0.9401,DB,0.97181004,34.473625
202700150,Jailen Hill,2027,CB,0.9376,DB,0.95867306,23.19729
202700153,Jaylen Scott,2027,S,0.9366,DB,0.9722067,34.979908
202700158,Amare Nugent,2027,CB,0.9348,DB,0.96671116,29.0401
202700162,Semaj Stanford,2027,S,0.9344,DB,0.9683604,30.605986
202700166,Larry Moon III,2027,S,0.933,DB,0.9643844,27.077566
202700169,Blake Jenkins,2027,CB,0.9329,DB,0.9650281,27.59439
202700174,Jernard Albright,2027,S,0.9318,DB,0.8742601,6.9529266
202700175,Raheem Floyd,2027,CB,0.9316,DB,0.951911,19.794764
202700189,Danny Lang,2027,CB,0.9279,DB,0.9408395,15.903178
202700195,Josiah Molden,2027,CB,0.9269,DB,0.9659507,28.369204
202700199,Marquis Bryant,2027,S,0.9257,DB,0.9635744,26.453226
202700201,Khalil Terry,2027,S,0.9248,DB,0.96305525,26.067448
202700212,Censere Gaylord,2027,CB,0.9233,DB,0.9525523,20.075846
202700214,Kennedy Green,2027,S,0.9229,DB,0.95088667,19.36107
202700216,Zayden Gamble,2027,S,0.9224,DB,0.9624913,25.660463
202700223,Darius Johnson,2027,CB,0.9212,DB,0.9509452,19.385365
202700225,Bryce Williams,2027,CB,0.921,DB,0.95967454,23.798227
202700227,Mikhail McCreary,2027,CB,0.9206,DB,0.9645587,27.215685
202700232,Isala Aisa Wily-Ava,2027,S,0.9198,DB,0.95669055,22.08965
202700233,Jayden Aparicio-Bailey,2027,S,0.9195,DB,0.9712407,33.77136
202700240,Chase Johnson,2027,CB,0.9187,DB,0.9517733,19.735395
202700241,Montre Jackson,2027,CB,0.9186,DB,0.9657972,28.23736
202700242,Dhillon McGee,2027,CB,0.9185,DB,0.9677046,29.964157
202700243,Adryan Cole,2027,S,0.9185,DB,0.9634296,26.344498
202700251,Brandon Sherrard,2027,CB,0.9172,DB,0.9645064,27.174084
202700261,Gabe Jenkins,2027,S,0.9148,DB,0.9704015,32.785526
202700264,Evan Mack,2027,CB,0.9144,DB,0.9575825,22.575161
202700270,Kaleb Elkins,2027,S,0.9128,DB,0.9698267,32.14188
202700275,Jaylyn Jones,2027,S,0.912,DB,0.9607601,24.484276
202700278,Kei'Shjuan Telfair,2027,CB,0.9113,DB,0.94779813,18.156403
202700290,Jordan Haskins,2027,S,0.9087,DB,0.9647034,27.331326
202700291,Emerson Lewis,2027,CB,0.9084,DB,0.95792174,22.765244
202700294,T'ari Miller,2027,CB,0.907,DB,0.9575897,22.57917
