player_id,name,year,position,rating,position_group,y_pred_score_raw,y_pred_score_calibrated,predictive_score_0_100
202500171,Maison Dunn,2025,CB,0.9303,DB,62.85939,69.7728796871647,69.7728796871647
202500177,Rylon Dillard-Allen,2025,S,0.9296,DB,62.103004,68.68307056024244,68.68307056024244
202500181,Mark Zackery IV,2025,CB,0.9285,DB,64.82042,75.55737102076529,75.55737102076529
202500184,Ja'Boree Antoine,2025,CB,0.9277,DB,63.223785,70.91101307744296,70.91101307744296
202500199,Donovan Starr,2025,CB,0.9252,DB,62.711117,69.52964494761514,69.52964494761514
202500210,Aidan Anding,2025,CB,0.9216,DB,61.59775,67.99070905588154,67.99070905588154
202500222,Rashad Johnson Jr.,2025,S,0.9191,DB,55.89294,58.18046980484842,58.18046980484842
202500229,Jayden Sanders,2025,CB,0.9176,DB,62.420303,69.14044302277553,69.14044302277553
202500230,Jontae Gilbert,2025,S,0.9175,DB,60.29346,65.75901140449837,65.75901140449837
202500237,Trestin Castro,2025,CB,0.9166,DB,58.9807,63.68843694437095,63.68843694437095
202500241,Zelus Hicks,2025,S,0.9156,DB,60.3681,65.92324809796098,65.92324809796098
202500242,Chris Ewald Jr.,2025,CB,0.9153,DB,61.858353,68.29303907342585,68.29303907342585
202500244,Demetres Samuel Jr.,2025,S,0.9149,DB,61.046143,67.1137548008955,67.1137548008955
202500248,Jahmir Joseph,2025,CB,0.914,DB,61.031487,67.07602714207069,67.07602714207069
202500255,Cobey Sellers,2025,CB,0.9127,DB,62.008427,68.53002324386605,68.53002324386605
202500257,Omarion Robinson,2025,S,0.9125,DB,65.208496,76.44101926639796,76.44101926639796
202500258,Byron Baldwin Jr.,2025,S,0.9124,DB,58.421154,62.83465658198614,62.83465658198614
202500260,Martels Carter Jr.,2025,S,0.9123,DB,60.15557,65.58661020364416,65.58661020364416
202500262,Cortez Thomas,2025,S,0.9115,DB,61.256023,67.5484829749675,67.5484829749675
202500274,Jaylan Morgan,2025,S,0.9103,DB,60.749645,66.58492057393161,66.58492057393161
202500283,Ladarian Clardy,2025,S,0.9076,DB,62.770668,69.60934365881958,69.60934365881958
202500292,Deyjhon Pettaway,2025,S,0.9067,DB,62.925667,69.90423234221132,69.90423234221132
202500301,Andrew Purcell,2025,CB,0.9052,DB,64.05406,73.86068046875782,73.86068046875782
202500304,Jacob Bradford,2025,S,0.905,DB,60.073566,65.49276090305808,65.49276090305808
202500309,Tariq Hayer,2025,S,0.9046,DB,60.15557,65.58661020364416,65.58661020364416
202500310,Micah Strickland,2025,CB,0.9044,DB,62.008427,68.53002324386605,68.53002324386605
202500314,Messiah Delhomme,2025,S,0.9034,DB,59.235756,64.17610670578888,64.17610670578888
202500318,Kendarius Reddick,2025,S,0.9027,DB,61.541412,67.92534841723538,67.92534841723538
202500330,Carson Lawrence,2025,S,0.9014,DB,59.736725,64.89852056999983,64.89852056999983
202500335,CJ Bass III,2025,CB,0.9008,DB,59.348606,64.30427517168081,64.30427517168081
202500339,Dawayne Galloway Jr.,2025,CB,0.9006,DB,61.594433,67.98685884560174,67.98685884560174
202500342,Zae Thomas,2025,CB,0.9005,DB,60.515984,66.25974941491228,66.25974941491228
202500344,Kendall Daniels Jr.,2025,S,0.9004,DB,59.5488,64.52730600115972,64.52730600115972
202500355,Jhase Thomas,2025,S,0.8995,DB,61.70271,68.11247306236201,68.11247306236201
202500360,Onis Konanbanny,2025,CB,0.8991,DB,64.450356,74.8951386568511,74.8951386568511
202500363,Rasean Dinkins,2025,S,0.8988,DB,63.489494,71.73347623828185,71.73347623828185
202500364,Noah King,2025,CB,0.8985,DB,61.73732,68.15262588749822,68.15262588749822
202500369,Devin Williams,2025,CB,0.8982,DB,64.65109,75.2361382142009,75.2361382142009
202500372,Kyle Johnson,2025,CB,0.8977,DB,64.63005,75.200393591071,75.200393591071
202500376,Dominick Kelly,2025,CB,0.8975,DB,63.286205,71.20328138162343,71.20328138162343
202500380,Deshawn Stewart,2025,S,0.8973,DB,61.447327,67.80778951611349,67.80778951611349
202500387,Marcus Wimberly,2025,S,0.8968,DB,59.328213,64.28307046660679,64.28307046660679
202500393,Courtland Guillory,2025,CB,0.8958,DB,63.376694,71.45233489443523,71.45233489443523
202500403,Keon Young,2025,S,0.8951,DB,62.985596,70.0230046577853,70.0230046577853
202500404,Amari Wallace,2025,S,0.895,DB,63.624435,72.06980000890174,72.06980000890174
202500406,Tre Poteat,2025,CB,0.895,DB,62.215847,68.84845197725122,68.84845197725122
202500410,Tony Williams,2025,S,0.895,DB,60.088264,65.5095819178582,65.5095819178582
202500418,Alex Graham,2025,CB,0.8942,DB,60.44839,66.10253605118025,66.10253605118025
202500423,Mason Alexander,2025,CB,0.8935,DB,60.83281,66.70111853039187,66.70111853039187
202500430,Shamar Arnoux,2025,CB,0.8932,DB,60.74893,66.58406295455316,66.58406295455316
202500433,Jae'on Young,2025,CB,0.8928,DB,61.697678,68.10663578953553,68.10663578953553
202500435,Bryson Webber,2025,CB,0.8927,DB,61.443523,67.80299205497658,67.80299205497658
202500440,Jadyn Hudson,2025,S,0.8925,DB,58.747707,63.380080601471505,63.380080601471505
202500476,Jahmari DeLoatch,2025,S,0.8903,DB,59.60405,64.61820734321185,64.61820734321185
202500485,Jakarrion Kenan,2025,S,0.8897,DB,60.584377,66.38622805012369,66.38622805012369
202500494,Cree Thomas,2025,S,0.8892,DB,51.945133,48.02341003794556,48.02341003794556
202500504,Michael Clayton,2025,CB,0.8886,DB,61.168186,67.3786478936256,67.3786478936256
202500509,Timothy Merritt,2025,CB,0.8883,DB,62.323334,69.00441606543504,69.00441606543504
202500514,Steve Miller,2025,S,0.8878,DB,58.211975,62.47954940085691,62.47954940085691
202500520,Ethan Long,2025,S,0.8875,DB,58.435207,62.85420278351768,62.85420278351768
202500522,Cody Haddad,2025,S,0.887,DB,59.603836,64.61785586388056,64.61785586388056
202500528,TJ Branch,2025,S,0.8869,DB,60.936802,66.85836920529802,66.85836920529802
202500532,Rukeem Stroud,2025,CB,0.8867,DB,62.561573,69.3295072961747,69.3295072961747
202500568,Kaylib Singleton,2025,CB,0.8842,DB,61.348953,67.6837003207289,67.6837003207289
202500570,Demarcus Gardner,2025,CB,0.8839,DB,61.459866,67.8236062209851,67.8236062209851
202500586,Fenix Felton,2025,S,0.8831,DB,57.980846,62.07927447332431,62.07927447332431
202500610,Sheldon Robinson,2025,S,0.8819,DB,56.921444,60.154221351925486,60.154221351925486
202500614,LaRue Zamorano III,2025,CB,0.8817,DB,58.20612,62.47017164752737,62.47017164752737
202500615,Xxavier Thomas,2025,CB,0.8814,DB,59.40667,64.36464868756778,64.36464868756778
202500621,Jo Pierce,2025,S,0.8811,DB,60.084354,65.5051070826207,65.5051070826207
202500630,Jahmare Washington,2025,CB,0.8808,DB,60.113216,65.53813791521289,65.53813791521289
202500633,Brandon Logan,2025,S,0.8807,DB,57.14811,60.569105431897285,60.569105431897285
202500643,Jason Stokes Jr.,2025,CB,0.8801,DB,58.77015,63.40630933668991,63.40630933668991
202500644,Maliek Hawkins,2025,CB,0.88,DB,58.475143,62.90974816458004,62.90974816458004
202500645,Jay'len Mosley,2025,S,0.88,DB,56.367382,58.9260595113091,58.9260595113091
202500654,Locke Kennedy,2025,S,0.88,DB,56.3904,58.952131165645795,58.952131165645795
202500655,Deon Mays,2025,CB,0.88,DB,58.77015,63.40630933668991,63.40630933668991
202500657,Daniel Okonkwo,2025,S,0.88,DB,56.656567,59.66282733782646,59.66282733782646
202500660,Michael Igbinoghene,2025,CB,0.8797,DB,62.45238,69.18337342201441,69.18337342201441
202500661,Chris McCorkle,2025,CB,0.8797,DB,61.004642,67.00692523286968,67.00692523286968
202500662,Mark Manfred III,2025,CB,0.8797,DB,58.82442,63.47144312243683,63.47144312243683
202500675,Dante Core,2025,CB,0.8794,DB,61.43968,67.79814166297459,67.79814166297459
202500676,Dyllon Williams,2025,S,0.8794,DB,60.65056,66.46579403192463,66.46579403192463
202500682,Josh Sims,2025,CB,0.8793,DB,60.1029,65.52633308157169,65.52633308157169
202500688,Damarcus Leach,2025,S,0.8789,DB,59.163467,64.06534464050989,64.06534464050989
202500691,Zadian Gentry,2025,CB,0.8786,DB,61.107983,67.26224307934011,67.26224307934011
202500694,Sidney Walton,2025,S,0.8786,DB,59.85641,65.12527200132836,65.12527200132836
202500703,Ty Redmond,2025,CB,0.8781,DB,58.601093,63.176715752840906,63.176715752840906
202500705,Dylan Lewis,2025,CB,0.8778,DB,57.313786,60.7625532289358,60.7625532289358
202500711,Logan Bartley,2025,S,0.8778,DB,52.77481,51.128131448389716,51.128131448389716
202500716,Renick Dorilas,2025,CB,0.8775,DB,62.148735,68.7510719792593,68.7510719792593
202500717,Zyntreacs Otey,2025,CB,0.8775,DB,61.4126,67.7639868192938,67.7639868192938
202500722,Corey Costner,2025,S,0.8772,DB,55.057556,56.68735249516319,56.68735249516319
202500727,CJ Spence,2025,CB,0.8769,DB,60.378212,65.94550054988622,65.94550054988622
202500742,Davin Chandler,2025,S,0.8764,DB,55.849625,58.10473325558939,58.10473325558939
202500745,Aydan West,2025,CB,0.8764,DB,57.069313,60.46674848293686,60.46674848293686
202500749,Deuce Edwards,2025,S,0.8761,DB,56.267082,58.81245294725957,58.81245294725957
202500755,Bo Onu,2025,S,0.8761,DB,57.36145,60.83838670639102,60.83838670639102
202500766,Swayde Griffin,2025,CB,0.8756,DB,57.384506,60.87506838208044,60.87506838208044
202500768,Caden VerMaas,2025,S,0.8753,DB,57.051575,60.43260438737511,60.43260438737511
202500772,Braz Thomas,2025,S,0.8753,DB,56.905296,60.10760816493273,60.10760816493273
202500779,Kuron Jabari Jr.,2025,CB,0.8753,DB,56.488922,59.162949717805894,59.162949717805894
202500780,Micah Rice,2025,S,0.8753,DB,56.84818,59.94272764311781,59.94272764311781
202500785,Marcus Upton,2025,S,0.875,DB,56.9997,60.33274942919354,60.33274942919354
202500786,Jett White,2025,CB,0.875,DB,61.367672,67.70731229846088,67.70731229846088
202500787,Cole Woodson,2025,S,0.875,DB,55.920105,58.22796605912174,58.22796605912174
202500790,Tavares Murray,2025,S,0.875,DB,60.356205,65.89707565544761,65.89707565544761
202500799,Tywan Cox,2025,S,0.8744,DB,59.842148,65.10185906542448,65.10185906542448
202500804,Javion Holiday,2025,CB,0.8744,DB,57.86364,61.87495346103241,61.87495346103241
202500805,Kobi Foreman,2025,CB,0.8744,DB,61.652393,68.05410033409723,68.05410033409723
202500811,Cam Strong,2025,CB,0.8744,DB,62.05799,68.61022909961882,68.61022909961882
202500820,Remington Moss,2025,S,0.8739,DB,54.888054,56.268870214234084,56.268870214234084
202500822,Javion Butts,2025,S,0.8739,DB,57.131325,60.55130206617606,60.55130206617606
202500825,Vanzale Hinton,2025,CB,0.8739,DB,57.07817,60.48379850226898,60.48379850226898
202500827,James Finley,2025,CB,0.8736,DB,59.620434,64.64516455263765,64.64516455263765
202500829,Kolbe Harmon,2025,CB,0.8736,DB,59.221638,64.15447449451725,64.15447449451725
202500844,Manny Fuller,2025,S,0.8733,DB,56.20787,58.73580787472762,58.73580787472762
202500846,Joshua Johnson,2025,CB,0.8733,DB,57.49047,61.16806358720563,61.16806358720563
202500850,Allen Gant,2025,S,0.8731,DB,52.952084,51.64128673442298,51.64128673442298
202500857,Andre Lovett Jr.,2025,S,0.8728,DB,55.920357,58.22840627156129,58.22840627156129
202500863,Josiah Persinger,2025,CB,0.8728,DB,58.050877,62.21814173834737,62.21814173834737
202500864,Ian Williams,2025,S,0.8728,DB,56.852814,59.95610704831418,59.95610704831418
202500869,Deante Lindsay,2025,CB,0.8725,DB,60.71291,66.54075546904124,66.54075546904124
202500873,Joseph Smith,2025,CB,0.8722,DB,60.340485,65.86248404685314,65.86248404685314
202500880,Tyren Polley,2025,S,0.8719,DB,59.55891,64.54393850522919,64.54393850522919
202500881,Jayden Glosten,2025,S,0.8719,DB,59.06636,63.89020265745972,63.89020265745972
202500882,Seaonta Stewart Jr.,2025,CB,0.8719,DB,58.68653,63.30858132785301,63.30858132785301
202500889,Nate Tilmon,2025,S,0.8717,DB,57.734917,61.66686784172296,61.66686784172296
202500914,Sael Reyes,2025,S,0.8711,DB,58.07185,62.255137014502516,62.255137014502516
202500916,Aiden Manutai,2025,S,0.8708,DB,58.137478,62.360241163220046,62.360241163220046
202500917,Tre Fuller,2025,S,0.8708,DB,60.80745,66.66277061627368,66.66277061627368
202500918,Julien Horton,2025,S,0.8708,DB,58.457996,62.885899039747166,62.885899039747166
202500919,RJ Collins,2025,CB,0.8708,DB,59.123604,64.00426476810011,64.00426476810011
202500932,Javon Lawrence,2025,CB,0.8706,DB,59.754166,64.9414537918335,64.9414537918335
202500962,Brandon Wilson,2025,S,0.87,DB,58.023186,62.163231754863205,62.163231754863205
202500968,Taijh Overton,2025,S,0.8697,DB,61.01318,67.02890193782802,67.02890193782802
202500971,Ben Alefaio-Lilii,2025,S,0.8697,DB,56.660526,59.67478576242629,59.67478576242629
202500977,MJ Preston,2025,CB,0.8694,DB,57.943703,62.00561990531421,62.00561990531421
202500978,Sekou Smith Jr.,2025,S,0.8694,DB,61.08927,67.22477742210152,67.22477742210152
202500985,Brandon Rose,2025,S,0.8689,DB,58.36828,62.76111426400875,62.76111426400875
202500992,Draden Fullbright,2025,CB,0.8689,DB,61.380966,67.7240817589043,67.7240817589043
202500993,Xavier Thompson,2025,CB,0.8689,DB,60.55097,66.34111990753524,66.34111990753524
202500996,Ramonz Adams Jr.,2025,CB,0.8689,DB,61.235546,67.50888970142266,67.50888970142266
202500998,Jordan Gibbs,2025,CB,0.8689,DB,59.092873,63.95565154161776,63.95565154161776
202501001,Leo Almanza Jr.,2025,CB,0.8689,DB,58.608307,63.195557211500784,63.195557211500784
202501006,Serious Stinyard,2025,CB,0.8689,DB,58.476906,62.91219939832259,62.91219939832259
202501007,Josh Patterson,2025,S,0.8686,DB,59.928253,65.24320081167278,65.24320081167278
202501008,Max Redmon,2025,S,0.8686,DB,57.261055,60.688905898323185,60.688905898323185
202501009,Cayden Daniels,2025,CB,0.8686,DB,60.830387,66.69745563546631,66.69745563546631
202501033,Evan Young,2025,S,0.8681,DB,57.24422,60.6710499317487,60.6710499317487
202501038,Jaylen Bell,2025,CB,0.8678,DB,60.20004,65.63750108595015,65.63750108595015
202501039,Joseph Albright,2025,S,0.8678,DB,60.349266,65.88180699831746,65.88180699831746
202501041,Jonnie Carter,2025,S,0.8678,DB,56.883617,60.04502778655337,60.04502778655337
202501045,Caden Gordon,2025,CB,0.8675,DB,59.73001,64.88199334549694,64.88199334549694
202501051,Des Straughton,2025,S,0.8672,DB,58.286453,62.61542862866925,62.61542862866925
202501054,CJ Bell Jr.,2025,CB,0.8672,DB,59.73001,64.88199334549694,64.88199334549694
202501055,Patrick Williams,2025,CB,0.8672,DB,61.185474,67.41207500161836,67.41207500161836
202501057,Zack Harden,2025,S,0.8672,DB,56.961815,60.259827921016395,60.259827921016395
202501061,Armoni Weaver,2025,CB,0.8669,DB,62.690113,69.50153521064173,69.50153521064173
202501063,Zach Ruffin,2025,S,0.8669,DB,58.581802,63.12632904927507,63.12632904927507
202501065,Ja'Bree Bickham,2025,CB,0.8669,DB,58.495434,62.937969186823864,62.937969186823864
202501071,Jayden Barr,2025,S,0.8667,DB,52.04261,48.350557420054116,48.350557420054116
202501072,Omarion Davis,2025,S,0.8667,DB,58.70257,63.327328876993484,63.327328876993484
202501080,Coleman Patmon,2025,S,0.8664,DB,57.04627,60.42239052997158,60.42239052997158
202501083,Zacharey Smith,2025,CB,0.8664,DB,60.226536,65.66782518893525,65.66782518893525
202501084,JoJo Scott,2025,CB,0.8664,DB,58.236866,62.52281706046429,62.52281706046429
202501091,D'Aryhian Clemons,2025,S,0.8658,DB,58.530224,62.99160913254309,62.99160913254309
202501095,Gavin Jenkins,2025,CB,0.8658,DB,60.314697,65.80574071414297,65.80574071414297
202501102,Chris Hatfield,2025,S,0.8658,DB,54.80723,56.09880489073593,56.09880489073593
202501123,Tre' Harrison,2025,S,0.865,DB,58.55013,63.0436000004898,63.0436000004898
202501129,Martel Jackson,2025,CB,0.865,DB,58.105682,62.30932026810492,62.30932026810492
202501130,Blake Thompson,2025,CB,0.865,DB,59.476074,64.43681449454809,64.43681449454809
202501135,Colin Peacock,2025,S,0.8647,DB,56.39958,58.96252698936706,58.96252698936706
202501142,Marquet Dorsey Jr.,2025,CB,0.8647,DB,57.87247,61.88884591357244,61.88884591357244
202501146,Elijah Pratt,2025,S,0.8647,DB,59.231842,64.17010977286138,64.17010977286138
202501147,Josiah Rainey,2025,CB,0.8647,DB,63.055027,70.16060968106741,70.16060968106741
202501169,Jordyn Woods,2025,CB,0.8642,DB,59.06601,63.889336283741365,63.889336283741365
202501186,Kaleb Lanier,2025,S,0.8639,DB,57.643024,61.50510801036217,61.50510801036217
202501194,William Wiebush,2025,CB,0.8639,DB,55.986973,58.32445254922595,58.32445254922595
202501198,Jussiah Williams-West,2025,S,0.8637,DB,57.33928,60.803113063256184,60.803113063256184
202501199,Maliki Wright,2025,S,0.8636,DB,57.11682,60.535918339705134,60.535918339705134
202501203,Xavier Skowron,2025,S,0.8633,DB,58.071213,62.254116763814544,62.254116763814544
202501208,Jayden Shipps,2025,CB,0.8633,DB,55.126953,56.8595796470102,56.8595796470102
202501215,Rayshon Andrews,2025,CB,0.8633,DB,58.93713,63.6279384227411,63.6279384227411
202501219,CJ Jones,2025,CB,0.8633,DB,57.675293,61.56191096662773,61.56191096662773
202501226,George Mullins,2025,CB,0.8631,DB,59.556053,64.53923746917333,64.53923746917333
202501236,Julius Simms,2025,S,0.8631,DB,56.697105,59.72868814184752,59.72868814184752
202501246,Lonnie McAllister III,2025,CB,0.8625,DB,56.05681,58.42498920490736,58.42498920490736
202501249,Ashton Cunningham,2025,CB,0.8625,DB,62.474983,69.21362227627657,69.21362227627657
202501255,Omari Gaines,2025,S,0.8622,DB,57.396397,60.89398578497983,60.89398578497983
202501258,Knahlij Harrell,2025,CB,0.8622,DB,59.36362,64.31988716554002,64.31988716554002
202501262,Darrion Jones,2025,S,0.8622,DB,57.494022,61.17601823031189,61.17601823031189
202501264,Tahj Crutchfield,2025,CB,0.8622,DB,59.143417,64.03462351042512,64.03462351042512
202501279,Naiim Parrish,2025,S,0.8617,DB,58.60183,63.17863875734718,63.17863875734718
202501281,David Kuku,2025,CB,0.8617,DB,56.435436,59.0087699214283,59.0087699214283
202501282,Grant Grayton,2025,S,0.8617,DB,52.99426,51.73451757681742,51.73451757681742
202501283,RJ Jones III,2025,CB,0.8617,DB,59.331165,64.28614050808216,64.28614050808216
202501289,Chase Coleman,2025,CB,0.8617,DB,60.028687,65.41677921622615,65.41677921622615
202501290,Lo'Kavion Jackson,2025,S,0.8617,DB,55.897453,58.18836027933309,58.18836027933309
202501293,Charleston Coldon,2025,CB,0.8614,DB,56.492237,59.172505544284185,59.172505544284185
202501300,Kason Brown,2025,S,0.8611,DB,56.998295,60.3300472728136,60.3300472728136
202501305,Michael Henderson III,2025,S,0.8608,DB,59.922073,65.23305666720519,65.23305666720519
202501306,Dominic Mitchell,2025,S,0.8608,DB,43.85002,20.60925031733479,20.60925031733479
202501326,Donmiel Rogers,2025,CB,0.86,DB,60.95667,66.88841071202599,66.88841071202599
202501330,Brock Beaner,2025,S,0.86,DB,55.904957,58.20147994400878,58.20147994400878
202501345,Marquis Williams,2025,CB,0.86,DB,58.028202,62.17317894156684,62.17317894156684
202501347,Aydden Moody,2025,CB,0.86,DB,60.693672,66.51762726302233,66.51762726302233
202501348,Cordial Vann,2025,S,0.86,DB,59.857666,65.12733213930973,65.12733213930973
202501349,Tyrone Cotton III,2025,CB,0.86,DB,59.20099,64.12283570510536,64.12283570510536
202501352,Gil Jackson,2025,CB,0.86,DB,56.872467,60.0128401310892,60.0128401310892
202501372,Devon Smoot,2025,S,0.86,DB,57.024708,60.38088893252749,60.38088893252749
202501374,Derrion Horsley,2025,CB,0.86,DB,56.66896,59.68958860258094,59.68958860258094
202501376,JQ Brooks,2025,CB,0.86,DB,61.159462,67.3617794479108,67.3617794479108
202501385,Tavius Horne Jr.,2025,CB,0.86,DB,60.65283,66.46852282085607,66.46852282085607
202501394,Zytavien Boddie,2025,CB,0.86,DB,61.260403,67.55695038890741,67.55695038890741
202501403,Antonio Parker,2025,S,0.8594,DB,57.253994,60.68141634606182,60.68141634606182
202501408,Kyle Peterson,2025,S,0.8592,DB,56.168194,58.646444499049565,58.646444499049565
202501409,Ziyyon Bredell,2025,CB,0.8592,DB,58.00295,62.12310261002459,62.12310261002459
202501412,Drew MacPherson,2025,S,0.8592,DB,56.12175,58.54183925927643,58.54183925927643
202501430,Sammy Etienne,2025,S,0.8589,DB,57.278076,60.7069601296523,60.7069601296523
