player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201700749,Jordan Tucker,2017,OT,0.8564,65.2241,54.27153015136719,46.87775073103586,46.87775073103586,T4,T3,T3,OL
201700753,Samuel Vretman,2017,OT,0.8561,54.6953,59.64570236206055,63.4173762502014,63.4173762502014,T3,T3,T4,OL
201700758,Josh Rivas,2017,OT,0.8558,73.1206,61.292171478271484,66.30513500522608,66.30513500522608,T4,T4,T4,OL
201700766,Kirby Adcock,2017,OT,0.8556,49.2502,61.635250091552734,67.08772261189218,67.08772261189218,T3,T4,T4,OL
201700792,Shane Clenin,2017,OT,0.8547,60.1584,59.879920959472656,63.91219143588076,63.91219143588076,T4,T3,T4,OL
201700806,Matt Carrick,2017,OG,0.8539,74.8386,62.58725357055664,68.81021710413042,68.81021710413042,T4,T4,T4,OL
201700824,Marcus McKethan,2017,OG,0.8531,65.1326,61.16106033325195,66.05222973704741,66.05222973704741,T4,T4,T4,OL
201700828,Mustafa Khaleefah,2017,OT,0.8531,39.6825,61.12864303588867,65.98969878071975,65.98969878071975,T2,T4,T4,OL
201700840,Johnny Jordan,2017,OC,0.8522,77.7834,62.510841369628906,68.68494144375337,68.68494144375337,T4,T4,T4,OL
201700843,Will Sherman,2017,OG,0.8522,62.0213,61.71415328979492,67.22039308696431,67.22039308696431,T4,T4,T4,OL
201700852,Ben Brown,2017,OT,0.8519,72.0476,56.19404983520508,54.61284391871112,54.61284391871112,T4,T3,T3,OL
201700862,Des Holmes,2017,OT,0.8517,66.7986,61.76708984375,67.3085650005862,67.3085650005862,T4,T4,T4,OL
201700879,Brian Anderson,2017,OC,0.8508,65.1124,61.186771392822266,66.10182477654477,66.10182477654477,T4,T4,T4,OL
201700898,Poutasi Poutasi,2017,OG,0.8506,37.8214,61.55126190185547,66.93744019239327,66.93744019239327,T2,T4,T4,OL
201700952,Cole Clemens,2017,OT,0.8483,67.6816,62.176334381103516,67.9311863421495,67.9311863421495,T4,T4,T4,OL
201700955,Caleb Jones,2017,OT,0.8483,64.0575,57.46091079711914,58.70103431468447,58.70103431468447,T4,T3,T3,OL
201700970,Jared Hocker,2017,OT,0.8478,69.5862,61.94459533691406,67.59182299562725,67.59182299562725,T4,T4,T4,OL
201700996,Colin Newell,2017,OT,0.8467,67.7587,64.5845718383789,73.60337885274471,73.60337885274471,T4,T4,T4,OL
201701008,Robert Hudson,2017,OT,0.8464,42.8851,62.37773895263672,68.43103638062982,68.43103638062982,T3,T4,T4,OL
201701009,Chris Glaser,2017,OT,0.8464,75.4059,63.526573181152344,70.9829740465369,70.9829740465369,T4,T4,T4,OL
201701025,Edgar Burrola,2017,OT,0.8458,52.9943,60.670555114746094,65.30561270742454,65.30561270742454,T3,T4,T4,OL
201701037,Orlando Umana,2017,OG,0.8456,67.3415,58.512474060058594,60.954410485300635,60.954410485300635,T4,T3,T4,OL
201701038,Brady Scott,2017,OT,0.8453,66.4061,58.10573196411133,60.08272171012213,60.08272171012213,T4,T3,T4,OL
201701043,Eric Abojei,2017,OT,0.845,61.5098,60.16276168823242,64.41427894739462,64.41427894739462,T4,T4,T4,OL
201701049,Dennis Bardwell,2017,OT,0.8447,62.3613,59.481441497802734,63.01264609214491,63.01264609214491,T4,T3,T4,OL
201701051,Broc Bando,2017,OG,0.8442,56.7981,60.79446029663086,65.46117505999544,65.46117505999544,T3,T4,T4,OL
201701055,Ethan Wiederkehr,2017,OT,0.8442,71.5807,59.54598617553711,63.0898320065672,63.0898320065672,T4,T3,T4,OL
201701056,Hayden Howerton,2017,OC,0.8442,74.7484,63.545738220214844,71.02923397426134,71.02923397426134,T4,T4,T4,OL
201701060,John Michael Schmitz,2017,OC,0.8442,70.8811,64.85496520996094,74.23529362335998,74.23529362335998,T4,T4,T4,OL
201701065,Casey Verhulst,2017,OT,0.8439,44.0671,60.201961517333984,64.52009072845375,64.52009072845375,T3,T4,T4,OL
201701077,Michael Minihan,2017,OG,0.8433,62.7262,61.968868255615234,67.6248377014543,67.6248377014543,T4,T4,T4,OL
201701083,Eleasah Anderson,2017,OT,0.8431,38.5936,61.94050979614258,67.5862660649435,67.5862660649435,T2,T4,T4,OL
201701086,Demetris Harris,2017,OG,0.843,74.4842,61.742679595947266,67.26790692785676,67.26790692785676,T4,T4,T4,OL
201701090,Isaac Hawn,2017,OT,0.843,51.5364,60.6993293762207,65.3379610034552,65.3379610034552,T3,T4,T4,OL
201701103,Naasir Watkins,2017,OT,0.8425,57.8139,60.37354278564453,64.85588326574533,64.85588326574533,T3,T4,T4,OL
201701113,Zach Quinney,2017,OG,0.8422,63.8916,60.60330581665039,65.23001041248556,65.23001041248556,T4,T4,T4,OL
201701115,Samuel Cosmi,2017,OT,0.8422,53.1554,62.87185287475586,69.44437391507411,69.44437391507411,T3,T4,T4,OL
201701133,Dakota Davis,2017,OT,0.8411,70.6309,60.055137634277344,64.18941138064697,64.18941138064697,T4,T4,T4,OL
201701136,Jordan Rhodes,2017,OT,0.8411,64.892,56.80805969238281,56.80927511447722,56.80927511447722,T4,T3,T3,OL
201701146,Carson Green,2017,OT,0.8408,75.2117,59.55904006958008,63.13271098138419,63.13271098138419,T4,T3,T4,OL
201701148,Quazzel White,2017,OG,0.8408,60.5701,59.837738037109375,63.85004037039692,63.85004037039692,T4,T3,T4,OL
201701179,Robert Holmes,2017,OG,0.8392,50.4183,61.274513244628906,66.27107336756535,66.27107336756535,T3,T4,T4,OL
201701182,Corey Gaynor,2017,OC,0.8392,82.9986,62.19768524169922,67.9877170172739,67.9877170172739,T5,T4,T4,OL
201701183,Ryan Swoboda,2017,OT,0.8392,72.7921,57.337554931640625,58.368947421527565,58.368947421527565,T4,T3,T3,OL
201701185,Vederian Lowe,2017,OT,0.8389,78.1215,64.62041473388672,73.70683516571786,73.70683516571786,T4,T4,T4,OL
201701200,Jonathan Stewart,2017,OT,0.8386,45.1223,55.595428466796875,52.46022602474324,52.46022602474324,T3,T3,T3,OL
201701203,Nick Ford,2017,OT,0.8386,67.0244,60.23141860961914,64.5988486392482,64.5988486392482,T4,T4,T4,OL
201701221,Tyler Thurmond,2017,OT,0.8378,35.7554,57.3944091796875,58.57902622528603,58.57902622528603,T2,T3,T3,OL
201701224,Khalil Keith,2017,OT,0.8375,65.2548,54.9377555847168,49.40014932904029,49.40014932904029,T4,T3,T3,OL
201701235,Larry Borom,2017,OG,0.8369,60.2443,57.679229736328125,59.23103558375558,59.23103558375558,T4,T3,T3,OL
201701248,Dante Bivens,2017,OG,0.8363,64.6853,58.853248596191406,61.78749337139541,61.78749337139541,T4,T3,T4,OL
201701260,Jason Moore,2017,OG,0.8358,57.1611,59.42107009887695,62.94063666540493,62.94063666540493,T3,T3,T4,OL
201701275,Brock Wellsfry,2017,OT,0.835,35.5074,56.01513671875,54.105661738717295,54.105661738717295,T2,T3,T3,OL
201701280,Ben Adler,2017,OG,0.835,59.749,59.03643798828125,62.263467645562955,62.263467645562955,T3,T3,T4,OL
201701288,Alex Palczewski,2017,OT,0.8344,84.3091,60.08536911010742,64.23818484539844,64.23818484539844,T5,T4,T4,OL
201701292,Connor Robbins,2017,OT,0.8342,42.3237,60.451961517333984,64.99582747789624,64.99582747789624,T3,T4,T4,OL
201701370,Mikhail Hill,2017,OG,0.8325,37.6993,59.63078308105469,63.36836991749851,63.36836991749851,T2,T3,T4,OL
201701372,Corey Stephens,2017,OG,0.8325,49.3542,58.22715377807617,60.40968889852191,60.40968889852191,T3,T3,T4,OL
201701377,Mark Stickford,2017,OT,0.8325,49.9549,61.05450439453125,65.86906656299776,65.86906656299776,T3,T4,T4,OL
201701385,Trevor Campbell,2017,OT,0.8322,59.4856,64.60318756103516,73.66802115285783,73.66802115285783,T3,T4,T4,OL
201701394,Scott Brooks,2017,OG,0.8319,49.3815,57.279640197753906,58.15621493069753,58.15621493069753,T3,T3,T3,OL
201701405,Connor Hansen,2017,OC,0.8317,54.983,53.32056427001953,43.100509345682056,43.100509345682056,T3,T3,T3,OL
201701415,Gerrik Vollmer,2017,OT,0.8311,50.2493,57.48401641845703,58.743425354521925,58.743425354521925,T3,T3,T3,OL
201701416,Henry Klinge,2017,OT,0.8311,40.5682,56.68645095825195,56.45342877658345,56.45342877658345,T3,T3,T3,OL
201701424,Curtis Blackwell,2017,OT,0.8303,66.9525,57.10603713989258,57.67956484297969,57.67956484297969,T4,T3,T3,OL
201701466,Alfred Edwards,2017,OT,0.8281,68.8211,53.864959716796875,45.12346186662982,45.12346186662982,T4,T3,T3,OL
201701470,Dominic Gudino,2017,OC,0.8281,58.2831,55.792991638183594,53.190722084480605,53.190722084480605,T3,T3,T3,OL
201701520,Austin Dotson,2017,OT,0.8253,60.345,57.512386322021484,58.82222197007796,58.82222197007796,T4,T3,T3,OL
201701532,Peter Nank,2017,OT,0.8248,54.1483,58.896392822265625,61.897807935691645,61.897807935691645,T3,T3,T4,OL
201701547,Viktor Beach,2017,OT,0.8242,44.6507,56.995811462402344,57.403506712459624,57.403506712459624,T3,T3,T3,OL
201701558,Zach Tom,2017,OT,0.8236,69.824,57.962223052978516,59.786512589652844,59.786512589652844,T4,T3,T3,OL
201701562,Harry Crider,2017,OC,0.8236,63.9099,62.195884704589844,67.98294973504079,67.98294973504079,T4,T4,T4,OL
201701564,Allan Rappleyea,2017,OT,0.8233,49.3597,58.564212799072266,61.06627739827575,61.06627739827575,T3,T3,T4,OL
201701577,Kelvin Ateman Jr.,2017,OT,0.8225,55.8481,55.815242767333984,53.25357011923127,53.25357011923127,T3,T3,T3,OL
201701611,Erik Ditzhazy,2017,OT,0.8215,36.7461,59.44289779663086,62.966672172785586,62.966672172785586,T2,T3,T4,OL
201701619,John Ojukwu,2017,OT,0.8215,68.937,56.16862869262695,54.54518202515766,54.54518202515766,T4,T3,T3,OL
201701630,Bryson Speas,2017,OG,0.8208,75.1798,61.3860969543457,66.55705695280417,66.55705695280417,T4,T4,T4,OL
201701652,Grant Miller,2017,OT,0.8197,75.0227,55.45745086669922,51.85656523252087,51.85656523252087,T4,T3,T3,OL
201701672,Onesimus Clarke,2017,OT,0.8186,43.6398,54.94923400878906,49.442323421040044,49.442323421040044,T3,T3,T3,OL
201701676,Jalen Jackson,2017,OG,0.8183,43.7147,56.91634750366211,57.15932544999788,57.15932544999788,T3,T3,T3,OL
201701687,Dylan Deatherage,2017,OT,0.8181,65.7354,62.379730224609375,68.4356118972622,68.4356118972622,T4,T4,T4,OL
201701696,Brett Kitrell,2017,OC,0.8178,55.4889,56.84474182128906,56.927487499251335,56.927487499251335,T3,T3,T3,OL
201701698,Mitchell Berg,2017,OT,0.8178,61.8858,56.294166564941406,54.95669722763091,54.95669722763091,T4,T3,T3,OL
201701716,D.J. Washington,2017,OT,0.8169,48.7676,56.136112213134766,54.45863490921382,54.45863490921382,T3,T3,T3,OL
201701751,D'Mitri Emmanuel,2017,OG,0.8156,69.4619,58.24692153930664,60.50311524776622,60.50311524776622,T4,T3,T4,OL
201701770,Cody Lamb,2017,OT,0.8148,46.2014,57.92637252807617,59.70855929199636,59.70855929199636,T3,T3,T3,OL
201701778,Bill Kuduk,2017,OT,0.8144,53.3058,63.7348518371582,71.47569808625876,71.47569808625876,T3,T4,T4,OL
201701788,Jesse Chamberlain,2017,OG,0.8141,49.294,55.977691650390625,53.91934282953534,53.91934282953534,T3,T3,T3,OL
201701817,Christian Darrisaw,2017,OT,0.8128,62.6424,56.24404525756836,54.74591366314565,54.74591366314565,T4,T3,T3,OL
201701854,David Redding,2017,OT,0.8115,57.3727,57.0794677734375,57.615578295531165,57.615578295531165,T3,T3,T3,OL
201701881,Vincent McConnell,2017,OT,0.8107,62.5094,58.73539733886719,61.56092409966548,61.56092409966548,T4,T3,T4,OL
201701898,Charlie Clark,2017,OG,0.8097,44.061,57.9755859375,59.81556881456141,59.81556881456141,T3,T3,T3,OL
201701906,Patrick Davis,2017,OT,0.8089,52.9832,56.534122467041016,55.81331434234917,55.81331434234917,T3,T3,T3,OL
201701910,Noah Hannon,2017,OC,0.8089,64.5495,59.060028076171875,62.30001374056019,62.30001374056019,T4,T3,T4,OL
201701922,Jamezz Kimbrough,2017,OG,0.8081,64.4725,64.88762664794922,74.30921581072388,74.30921581072388,T4,T4,T4,OL
201701955,Pat Bartlett,2017,OC,0.8067,73.0728,57.05903244018555,57.56439356827784,57.56439356827784,T4,T3,T3,OL
201701998,Pete Nestrowitz,2017,OG,0.805,60.6875,59.11153793334961,62.37981353369531,62.37981353369531,T4,T3,T4,OL
201702018,Joseph Gilbertson,2017,OG,0.8044,45.3585,59.24561309814453,62.62347410754785,62.62347410754785,T3,T3,T4,OL
201702021,John Blasco Jr.,2017,OT,0.8042,39.9179,56.929134368896484,57.20097884334792,57.20097884334792,T2,T3,T3,OL
201702023,Desmond Bessent,2017,OT,0.8041,53.5572,54.57098388671875,48.11429841620783,48.11429841620783,T3,T3,T3,OL
201702071,Kevin Davis,2017,OT,0.8019,68.8355,55.965030670166016,53.83568701138518,53.83568701138518,T4,T3,T3,OL
201702073,Cole Kirby,2017,OT,0.8019,50.1839,55.98862075805664,53.991555519803555,53.991555519803555,T3,T3,T3,OL
201702144,Joshua Mote,2017,OC,0.7993,68.2618,57.75043487548828,59.34682436578434,59.34682436578434,T4,T3,T3,OL
201702162,Joey Claybrook,2017,OT,0.7993,73.8764,51.7041015625,37.95138507750136,37.95138507750136,T4,T3,T2,OL
201702168,Cole Schneider,2017,OG,0.7986,66.8931,55.62538146972656,52.61200053529128,52.61200053529128,T4,T3,T3,OL
201702178,Pierce Banbury,2017,OC,0.7983,57.9864,57.577186584472656,59.05551613478416,59.05551613478416,T3,T3,T3,OL
201702185,Gray Davis,2017,OG,0.7981,66.1706,57.46552276611328,58.709495725806065,58.709495725806065,T4,T3,T3,OL
201702193,Dominic Pastucci,2017,OT,0.7978,63.3973,58.803466796875,61.69178776525585,61.69178776525585,T4,T3,T4,OL
201702197,BJ Etienne,2017,OT,0.7978,58.2961,55.978248596191406,53.92302277814936,53.92302277814936,T3,T3,T3,OL
201702203,Alonzo Velazquez,2017,OT,0.7974,58.6961,59.34614944458008,62.844013604568055,62.844013604568055,T3,T3,T4,OL
201702209,Sean Maginn,2017,OG,0.7969,74.9608,59.528167724609375,63.06837991421859,63.06837991421859,T4,T3,T4,OL
201702213,Stanley Hubbard,2017,OG,0.7967,44.2813,58.47892761230469,60.88187803431611,60.88187803431611,T3,T3,T4,OL
201702216,Jakari Robinson,2017,OC,0.7967,66.4174,58.24337387084961,60.48634826498019,60.48634826498019,T4,T3,T4,OL
201702276,Chris Sibilia,2017,OT,0.7944,31.9751,58.237213134765625,60.45723140777649,60.45723140777649,T2,T3,T4,OL
201702280,Alec Lindstrom,2017,OC,0.7942,65.7996,58.95465087890625,62.06319709613801,62.06319709613801,T4,T3,T4,OL
201702299,Justice Oluwaseun,2017,OG,0.7933,64.4629,57.59357833862305,59.091755313591,59.091755313591,T4,T3,T3,OL
201702304,Mershawn Miller,2017,OG,0.7928,48.3433,57.27490997314453,58.14142023456863,58.14142023456863,T3,T3,T3,OL
201702340,John Spellacy,2017,OC,0.7919,56.3855,58.346656799316406,60.669806482596705,60.669806482596705,T3,T3,T4,OL
201702353,Earl Bostick,2017,OT,0.7911,83.484,59.978797912597656,64.06624991987647,64.06624991987647,T5,T3,T4,OL
201702403,Loic Nya,2017,OG,0.79,66.2933,56.87091064453125,57.01181954579361,57.01181954579361,T4,T3,T3,OL
201702406,Ryan Van DeMark,2017,OT,0.79,68.0602,55.79700469970703,53.2020569263386,53.2020569263386,T4,T3,T3,OL
201702407,Ryan Miller,2017,OC,0.7897,51.925,58.29051208496094,60.596743795384725,60.596743795384725,T3,T3,T4,OL
201702429,Cameron Muller,2017,OT,0.7893,46.6303,58.28664016723633,60.59170516054846,60.59170516054846,T3,T3,T4,OL
201702439,Patrick Nuss,2017,OT,0.7893,47.4428,57.32541275024414,58.31564809306158,58.31564809306158,T3,T3,T3,OL
201702507,Andre Harris Jr.,2017,OG,0.7859,72.9546,53.479164123535156,43.60296538064497,43.60296538064497,T4,T3,T3,OL
201702518,Matt Morgan,2017,OT,0.7859,51.8538,60.514564514160156,65.10726855946841,65.10726855946841,T3,T4,T4,OL
201702530,Bryce Foxworth,2017,OG,0.7859,53.3671,55.24325942993164,50.64089181819131,50.64089181819131,T3,T3,T3,OL
201702584,Spencer Clapp,2017,OT,0.7833,63.6917,60.14427185058594,64.3643694784579,64.3643694784579,T4,T4,T4,OL
201702598,Dontae Bull,2017,OT,0.7826,63.566,56.90138626098633,57.110588991549534,57.110588991549534,T4,T3,T3,OL
201702618,James Tunstall,2017,OT,0.7826,59.4925,54.882850646972656,49.22977691838401,49.22977691838401,T3,T3,T3,OL
201702620,Luke McCleery,2017,OT,0.7826,54.5865,56.92552185058594,57.18921101414073,57.18921101414073,T3,T3,T3,OL
201702634,Dean Powell,2017,OG,0.7826,60.0021,55.445735931396484,51.81090636513484,51.81090636513484,T4,T3,T3,OL
201702644,Cameron Jackel,2017,OT,0.7819,51.8867,56.05546951293945,54.22350331221061,54.22350331221061,T3,T3,T3,OL
201702650,Caleb Kelly,2017,OG,0.7819,69.1285,55.8213005065918,53.27068012766331,53.27068012766331,T4,T3,T3,OL
201702651,Conner Estes,2017,OT,0.7819,49.1188,52.239479064941406,39.62169129268398,39.62169129268398,T3,T3,T2,OL
201702669,Jacob Webb,2017,OT,0.7806,30.7482,56.64146041870117,56.33601870232316,56.33601870232316,T2,T3,T3,OL
201702735,Jacob Brammer,2017,OT,0.7793,66.7868,55.58280944824219,52.396284343529175,52.396284343529175,T4,T3,T3,OL
201702749,Reece Jordan,2017,OC,0.7789,64.6561,57.49794387817383,58.770226225827784,58.770226225827784,T4,T3,T3,OL
201702775,Ashton Morgan,2017,OT,0.7785,42.6974,54.84966278076172,49.13216988085449,49.13216988085449,T3,T3,T3,OL
201702785,Heneli Bloomfield,2017,OG,0.7785,57.3103,56.066654205322266,54.256181974225406,54.256181974225406,T3,T3,T3,OL
201702794,Jarrod Leeds,2017,OG,0.7783,49.8404,53.65247344970703,44.28620695294913,44.28620695294913,T3,T3,T3,OL
201702812,Corey Dublin,2017,OG,0.7778,76.9471,52.25733184814453,39.68142181672196,39.68142181672196,T4,T3,T2,OL
201702839,Gage Blackston,2017,OG,0.7759,33.9756,54.889217376708984,49.24850176271008,49.24850176271008,T2,T3,T3,OL
201702842,Kamaron Holloway,2017,OC,0.7759,50.3202,57.81560516357422,59.46990664559431,59.46990664559431,T3,T3,T3,OL
201702851,Nic Foster,2017,OT,0.7758,42.3138,55.42108917236328,51.714845817371526,51.714845817371526,T3,T3,T3,OL
201702875,Nick Follmer,2017,OT,0.7752,44.3118,53.19070053100586,42.670366585585505,42.670366585585505,T3,T3,T3,OL
201702899,Samson Jackson,2017,OT,0.7744,38.1388,56.48039245605469,55.636719068531306,55.636719068531306,T2,T3,T3,OL
201702977,Cole Spencer,2017,OT,0.7726,65.163,51.41490173339844,36.86443928934002,36.86443928934002,T4,T3,T2,OL
201702987,Jordan Meredith,2017,OG,0.7719,58.2021,57.87314987182617,59.59365699624797,59.59365699624797,T3,T3,T3,OL
201702991,Chris Paul,2017,OT,0.7719,67.3663,52.3851432800293,40.10904386969047,40.10904386969047,T4,T3,T3,OL
201703025,Brian Parish,2017,OT,0.7711,47.989,57.0379753112793,57.510806683337485,57.510806683337485,T3,T3,T3,OL
201703039,Joctavis Phillips,2017,OT,0.7711,48.828,55.540443420410156,52.18161193979172,52.18161193979172,T3,T3,T3,OL
201703074,Rusty Staats,2017,OT,0.7693,66.3045,51.986454010009766,39.051243177869594,39.051243177869594,T4,T3,T2,OL
201703083,Patrick Arnold,2017,OG,0.7685,49.3761,54.165771484375,46.550324558087674,46.550324558087674,T3,T3,T3,OL
201703100,Austin Stidham,2017,OT,0.7685,71.8822,55.56983184814453,52.33052569797589,52.33052569797589,T4,T3,T3,OL
201703107,Justin Dutton,2017,OG,0.7685,53.4676,53.63978958129883,44.245181889789876,44.245181889789876,T3,T3,T3,OL
201703124,Hunter Corne,2017,OT,0.7683,53.9561,53.504886627197266,43.71127208473492,43.71127208473492,T3,T3,T3,OL
201703135,Nick Bernacchi,2017,OG,0.7683,50.8924,56.958641052246094,57.29709727937493,57.29709727937493,T3,T3,T3,OL
201703141,Maxim Moore,2017,OG,0.7683,35.2432,56.68021774291992,56.437162195157185,56.437162195157185,T2,T3,T3,OL
201703154,Brian Abosi,2017,OT,0.7683,49.6384,53.58184814453125,44.03532484389476,44.03532484389476,T3,T3,T3,OL
201703164,Brian Greene,2017,OC,0.7678,61.3328,54.335418701171875,47.06824093343467,47.06824093343467,T4,T3,T3,OL
201703262,Noah Knapp,2017,OC,0.7667,55.8362,58.70216369628906,61.496538746680855,61.496538746680855,T3,T3,T4,OL
201703380,Kris Campbell,2017,OC,0.7667,41.8285,55.399635314941406,51.57757259439815,51.57757259439815,T3,T3,T3,OL
201703674,Blake Bueter,2017,OG,0.7667,73.2171,56.77701950073242,56.70924452224479,56.70924452224479,T4,T3,T3,OL
201703768,Kyle Krepsz,2017,OC,0.7644,49.1791,57.461280822753906,58.701713187206224,58.701713187206224,T3,T3,T3,OL
201703769,Hadon Merchant,2017,OG,0.7644,61.4018,58.43399429321289,60.78472545981681,60.78472545981681,T4,T3,T4,OL
201703774,Manase Mose,2017,OG,0.7644,66.7633,57.31876754760742,58.28647830663754,58.28647830663754,T4,T3,T3,OL
201703779,Logan Harris,2017,OG,0.7644,64.0205,56.404300689697266,55.38939337951081,55.38939337951081,T4,T3,T3,OL
201703788,Keegan Cryder,2017,OT,0.7644,63.1526,58.06840896606445,60.01275806082168,60.01275806082168,T4,T3,T4,OL
201703795,Gerard Wheeler,2017,OG,0.7644,62.5343,57.32427978515625,58.31067482867126,58.31067482867126,T4,T3,T3,OL
201703797,Tanner King,2017,OT,0.7644,44.3239,58.954044342041016,62.06147519484735,62.06147519484735,T3,T3,T4,OL
201703876,Micah Vanterpool,2017,OT,0.7611,61.5796,56.66449737548828,56.39613735913662,56.39613735913662,T4,T3,T3,OL
201703887,Derek Downs,2017,OT,0.7611,55.7004,54.900413513183594,49.281430113876645,49.281430113876645,T3,T3,T3,OL
201703888,Sam Allan,2017,OG,0.7611,61.87,56.854713439941406,56.95962218870637,56.95962218870637,T4,T3,T3,OL
201703889,Sam Neverov,2017,OG,0.7611,52.2434,56.40042495727539,55.37697546547176,55.37697546547176,T3,T3,T3,OL
201703912,Antwine Loper,2017,OG,0.76,44.6867,60.0950813293457,64.25385389792301,64.25385389792301,T3,T4,T4,OL
201703925,Brock Hoffman,2017,OG,0.7583,60.9845,59.751739501953125,63.692784295957274,63.692784295957274,T4,T3,T4,OL
201703975,Bubba Hudson,2017,OT,0.7583,45.7154,55.3112907409668,50.905937769866824,50.905937769866824,T3,T3,T3,OL
201703983,Shea Baker,2017,OC,0.7578,69.4465,57.52201843261719,58.856899533266464,58.856899533266464,T4,T3,T3,OL
201703990,Dakota Torbert,2017,OT,0.7578,50.2766,55.71453094482422,52.93333818219145,52.93333818219145,T3,T3,T3,OL
201703992,Mohammed Elazazy,2017,OT,0.7578,37.882,56.38772201538086,55.33627501886739,55.33627501886739,T2,T3,T3,OL
201704012,Tyler Stevens,2017,OG,0.7544,57.4478,57.32229232788086,58.30195068474077,58.30195068474077,T3,T3,T3,OL
201704038,Jacob Gall,2017,OG,0.7533,74.1464,53.49089431762695,43.652356321632155,43.652356321632155,T4,T3,T3,OL
