player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
202002033,Malachai Jones,2020,WR,0.825,53.759,1,0.5624081492424011,1,WR
202002039,Koa Eldredge,2020,WR,0.8248,49.6885,1,0.6463662981987,1,WR
202002055,Christan Horn,2020,WR,0.8241,59.4083,1,0.6437708139419556,1,WR
202002073,Jackson Hensley,2020,WR,0.8233,47.8464,1,0.6628012657165527,1,WR
202002085,Justin McKithen,2020,WR,0.8226,31.1483,1,0.7489203810691833,1,WR
202002090,Andrew Mason,2020,WR,0.8222,43.896,1,0.6638947129249573,1,WR
202002103,Devin Downing,2020,WR,0.8219,0.0,0,0.7446175813674927,1,WR
202002114,Christian Wortham,2020,WR,0.8217,34.0919,1,0.4127967953681946,0,WR
202002125,Noah Robinson,2020,WR,0.8215,0.0,0,0.7329742312431335,1,WR
202002129,Ke'Shawn Williams,2020,WR,0.8211,64.2356,1,0.8212664723396301,1,WR
202002152,Terence Fall,2020,WR,0.8204,46.3226,1,0.5211520791053772,1,WR
202002162,Elijah Queen,2020,WR,0.82,46.3352,1,0.719512403011322,1,WR
202002188,Bradley Schlom,2020,WR,0.82,33.9753,1,0.5308272838592529,1,WR
202002232,Jeremiah Howard,2020,WR,0.8193,0.0,0,0.5888911485671997,1,WR
202002260,Kalvin Souders,2020,WR,0.8181,39.4325,1,0.6642479300498962,1,WR
202002282,Jacob Barrett,2020,WR,0.817,0.0,0,0.699272871017456,1,WR
202002284,Christian Thomas,2020,WR,0.817,0.0,0,0.6171565651893616,1,WR
202002365,Jaelon Travis,2020,WR,0.8148,0.0,0,0.6357054710388184,1,WR
202002369,Jordan Bennett,2020,WR,0.8148,0.0,0,0.6708819270133972,1,WR
202002378,Mac Dalena,2020,WR,0.8141,58.9789,1,0.7257652282714844,1,WR
202002393,Devon Dorsey,2020,WR,0.8137,42.9249,1,0.490236759185791,0,WR
202002397,Antonio Sablon III,2020,WR,0.8133,0.0,0,0.7643681764602661,1,WR
202002409,JaMichael Thompson,2020,WR,0.8126,46.4478,1,0.6392859220504761,1,WR
202002410,Tamatoa Mokiao-Atimalala,2020,WR,0.8122,54.2221,1,0.7405456900596619,1,WR
202002424,Tyler Dixon,2020,WR,0.8117,0.0,0,0.7171621322631836,1,WR
202002436,Demick Starling,2020,WR,0.8117,54.8533,1,0.683566689491272,1,WR
202002457,CJ Daniels,2020,WR,0.8115,70.5021,1,0.5883283615112305,1,WR
202002486,Jahmeel Rice,2020,WR,0.8107,0.0,0,0.5883498191833496,1,WR
202002489,Otto Tia,2020,WR,0.8106,52.409,1,0.47380736470222473,0,WR
202002511,Jalyne McFall,2020,WR,0.81,0.0,0,0.4057997465133667,0,WR
202002534,Grant Daley,2020,WR,0.81,32.2317,1,0.5586362481117249,1,WR
202002608,Sincere Brown,2020,WR,0.8096,52.2163,1,0.6921654939651489,1,WR
202002621,Zyell Griffin,2020,WR,0.8089,54.4772,1,0.6234145164489746,1,WR
202002632,Xavier Smith,2020,WR,0.8083,0.0,0,0.6031677722930908,1,WR
202002633,Dimitrios Mitsopoulos,2020,WR,0.8083,0.0,0,0.7244983911514282,1,WR
202002668,Malachi Burns,2020,WR,0.8067,0.0,0,0.43556272983551025,0,WR
202002683,Zahir Swann,2020,WR,0.8059,34.4469,1,0.6021366119384766,1,WR
202002700,Devontez Walker,2020,WR,0.8056,71.8826,1,0.6748344302177429,1,WR
202002723,Riley WIlson,2020,WR,0.8056,0.0,0,0.6036063432693481,1,WR
202002728,Robie Glass,2020,WR,0.805,24.0739,1,0.5862690806388855,1,WR
202002738,Kyler Pearson,2020,WR,0.8041,49.4613,1,0.6517505049705505,1,WR
202002753,Kaiden Keefe,2020,WR,0.8033,36.7849,1,0.5677973628044128,1,WR
202002758,Justin Campbell,2020,WR,0.8033,0.0,0,0.6251036524772644,1,WR
202002760,Kilohana Haasenritter,2020,WR,0.8033,0.0,0,0.5955716371536255,1,WR
202002762,Tyler Savage,2020,WR,0.8033,42.642,1,0.5847570896148682,1,WR
202002811,EJ Horton Jr.,2020,WR,0.8006,55.9718,1,0.6139748692512512,1,WR
202002839,Darius De Los Reyes,2020,WR,0.8,47.7734,1,0.5905483961105347,1,WR
202002843,Quinton Hadnot,2020,WR,0.8,20.2634,1,0.6282029151916504,1,WR
202002856,Aaron Smith,2020,WR,0.8,0.0,0,0.3359813094139099,0,WR
202002869,J.R. Little,2020,WR,0.8,0.0,0,0.4858764410018921,0,WR
202002901,Ty Shamblin,2020,WR,0.8,0.0,0,0.5162241458892822,1,WR
202002943,Isaiah Gavin,2020,WR,0.8,0.0,0,0.6391794681549072,1,WR
202003065,Coby Cavil,2020,WR,0.7944,36.2899,1,0.7340987324714661,1,WR
202003085,Alec Ward,2020,WR,0.793,38.5165,1,0.354256808757782,0,WR
202003106,Ke'Andre Collins,2020,WR,0.7906,0.0,0,0.8419178128242493,1,WR
202003110,Tyson Mobley,2020,WR,0.7906,55.5201,1,0.5482100248336792,1,WR
202003196,Rayshawn Jackson,2020,WR,0.79,20.5425,1,0.5339418649673462,1,WR
202003242,Koali Nishigaya,2020,WR,0.79,51.1264,1,0.6544147729873657,1,WR
202003321,Brandon Jones,2020,WR,0.7894,29.9963,1,0.4497750997543335,0,WR
202003377,Isiah Paige,2020,WR,0.7833,60.839,1,0.699277937412262,1,WR
202003389,Austin Hill,2020,WR,0.7833,40.573,1,0.36228445172309875,0,WR
202003398,Joseph Martinez,2020,WR,0.78,0.0,0,0.6444920301437378,1,WR
202003455,Miles Scott,2020,WR,0.78,48.8678,1,0.5266010761260986,1,WR
202003472,Jaylon Tillman,2020,WR,0.78,46.008,1,0.5149146914482117,1,WR
202003502,Bryce Sloan,2020,WR,0.78,0.0,0,0.7328503131866455,1,WR
202003527,Shon Strickland,2020,WR,0.78,0.0,0,0.6544057726860046,1,WR
202003544,Jackson Billings,2020,WR,0.78,0.0,0,0.7376818060874939,1,WR
202003575,Jhaylin Embry,2020,WR,0.7744,53.581,1,0.7914204597473145,1,WR
202003590,Payton Mangrum,2020,WR,0.7733,57.3552,1,0.593498706817627,1,WR
202003601,Donnovan Moorer,2020,WR,0.77,45.9321,1,0.7313399314880371,1,WR
202003698,Ja'Darion Smith,2020,WR,0.77,0.0,0,0.7642949819564819,1,WR
202003765,Matthias Algarin,2020,WR,0.76,0.0,0,0.6751037240028381,1,WR
202003773,Mason Wheeler,2020,WR,0.76,30.4226,1,0.5983800888061523,1,WR
202003788,Keion Battle,2020,WR,0.76,0.0,0,0.6441782712936401,1,WR
202003801,Jabre Barber,2020,WR,0.76,66.2336,1,0.6784443855285645,1,WR
202003823,Tyler Bowen,2020,WR,0.76,58.7023,1,0.6641998887062073,1,WR
202003837,Blackmon Huckabee,2020,WR,0.7533,0.0,0,0.6028063893318176,1,WR
202003875,Zach Westmoreland,2020,WR,0.74,44.0241,1,0.4361398220062256,0,WR
202003902,Billy Dozier,2020,WR,0.72,54.1663,1,0.6219468116760254,1,WR
202100010,Emeka Egbuka,2021,WR,0.9945,84.2653,1,0.9611089825630188,1,WR
202100027,Ja'Corey Brooks,2021,WR,0.9861,68.1964,1,0.9717192053794861,1,WR
202100041,Troy Franklin,2021,WR,0.9808,78.6863,1,0.9680206179618835,1,WR
202100043,Mario Williams,2021,WR,0.9801,71.1439,1,0.968096911907196,1,WR
202100045,Agiye Hall,2021,WR,0.9788,44.7213,1,0.9733176231384277,1,WR
202100047,JoJo Earle,2021,WR,0.9762,56.5291,1,0.9765268564224243,1,WR
202100057,Dont’e Thornton Jr.,2021,WR,0.9719,63.5577,1,0.9584130644798279,1,WR
202100062,Xavier Worthy,2021,WR,0.9712,85.4932,1,0.9604883790016174,1,WR
202100070,Deion Smith,2021,WR,0.969,59.3485,1,0.9792177677154541,1,WR
202100075,Christian Leary,2021,WR,0.9672,56.463,1,0.9542973041534424,1,WR
202100079,Chris Hilton Jr.,2021,WR,0.9646,60.3205,1,0.9811241030693054,1,WR
202100086,Beaux Collins,2021,WR,0.9624,69.6621,1,0.9564997553825378,1,WR
202100089,Brian Thomas Jr.,2021,WR,0.96,78.8627,1,0.9653313755989075,1,WR
202100097,Marvin Harrison Jr.,2021,WR,0.9583,96.2274,1,0.9654710292816162,1,WR
202100099,Jayden Ballard,2021,WR,0.958,57.3143,1,0.956123948097229,1,WR
202100102,Deion Colzie,2021,WR,0.957,57.3211,1,0.966895341873169,1,WR
202100110,Cody Jackson,2021,WR,0.9505,36.1132,1,0.9689768552780151,1,WR
202100113,Destyn Hill,2021,WR,0.9482,51.013,1,0.9328065514564514,1,WR
202100115,Lorenzo Styles Jr.,2021,WR,0.9477,59.0008,1,0.946862518787384,1,WR
202100123,Jalil Farooq,2021,WR,0.9441,68.9404,1,0.9405619502067566,1,WR
202100144,Quay Davis,2021,WR,0.9372,41.5092,1,0.9606767296791077,1,WR
202100145,J. Michael Sturdivant,2021,WR,0.9369,72.5257,1,0.9622215628623962,1,WR
202100146,Romello Brinson,2021,WR,0.9368,59.1111,1,0.9654082655906677,1,WR
202100165,Ketron Jackson,2021,WR,0.929,61.3155,1,0.9639504551887512,1,WR
202100173,Isaiah Brevard,2021,WR,0.9264,46.7406,1,0.9616979956626892,1,WR
202100175,Jacolby George,2021,WR,0.9257,69.8343,1,0.9767359495162964,1,WR
202100178,Troy Stellato,2021,WR,0.9253,53.9067,1,0.9738591909408569,1,WR
202100179,Bralon Brown,2021,WR,0.9251,53.919,1,0.9605886340141296,1,WR
202100182,Dacari Collins,2021,WR,0.9248,56.8954,1,0.9507391452789307,1,WR
202100185,Marcus Burke,2021,WR,0.9245,56.4234,1,0.9636516571044922,1,WR
202100202,Micah Crowell,2021,WR,0.921,0.0,0,0.9538050889968872,1,WR
202100206,Brashard Smith,2021,WR,0.9198,57.921,1,0.9458951950073242,1,WR
202100210,Gavin Blackwell,2021,WR,0.9191,55.2392,1,0.9436632990837097,1,WR
202100234,Cristian Dixon,2021,WR,0.9142,36.124,1,0.9217919111251831,1,WR
202100245,Kaden Prather,2021,WR,0.9128,70.0811,1,0.9291391968727112,1,WR
202100251,Malik Nabers,2021,WR,0.9112,90.1466,1,0.9791905283927917,1,WR
202100267,Teddy Knox,2021,WR,0.9079,50.5477,1,0.946932852268219,1,WR
202100275,Jaquez Smith,2021,WR,0.9065,0.0,0,0.9475314021110535,1,WR
202100283,Malik McClain,2021,WR,0.9056,57.4783,1,0.929832935333252,1,WR
202100292,Mavin Anderson,2021,WR,0.9031,55.6164,1,0.9115743637084961,1,WR
202100293,Daejon Reynolds,2021,WR,0.903,59.832,1,0.8477197885513306,1,WR
202100298,Jabez Tinae,2021,WR,0.9016,0.0,0,0.93768310546875,1,WR
202100299,Lonyatta Alexander,2021,WR,0.9015,44.4842,1,0.920993447303772,1,WR
202100301,Antonio Harmon,2021,WR,0.9014,43.2875,1,0.898373544216156,1,WR
202100305,James BlackStrain,2021,WR,0.9013,44.3715,1,0.918784499168396,1,WR
202100307,Dekel Crowdus,2021,WR,0.9011,55.881,1,0.956231415271759,1,WR
202100319,Jordan Mosley,2021,WR,0.8998,28.8708,1,0.9398026466369629,1,WR
202100326,Jayden Thomas,2021,WR,0.8991,57.362,1,0.8168166875839233,1,WR
202100331,Dominic Lovett,2021,WR,0.8986,72.2207,1,0.9592873454093933,1,WR
202100342,Walker Merrill,2021,WR,0.8967,55.3475,1,0.9033894538879395,1,WR
202100343,Jack Bech,2021,WR,0.8967,69.5266,1,0.9329585433006287,1,WR
202100345,Chris Lewis,2021,WR,0.8967,63.548,1,0.9523797035217285,1,WR
202100346,Jaden Alexis,2021,WR,0.8967,48.5006,1,0.9412391185760498,1,WR
202100375,Michael Jackson III,2021,WR,0.8928,62.701,1,0.893537700176239,1,WR
202100376,Markus Allen,2021,WR,0.8928,58.1173,1,0.8976231813430786,1,WR
202100381,Keon Coleman,2021,WR,0.8926,74.2611,1,0.8890799283981323,1,WR
202100383,Adonai Mitchell,2021,WR,0.8922,73.7116,1,0.8973157405853271,1,WR
202100397,J.J. Jones,2021,WR,0.8904,64.4316,1,0.934637188911438,1,WR
202100420,Jerand Bradley,2021,WR,0.8889,68.2698,1,0.8658223152160645,1,WR
202100422,Malachi Holt-Bennett,2021,WR,0.8881,56.2328,1,0.8927175402641296,1,WR
202100432,Bryson Green,2021,WR,0.8875,66.7418,1,0.8521600365638733,1,WR
202100441,Blaine Green,2021,WR,0.8859,51.4729,1,0.8540741801261902,1,WR
202100448,Kobe Paysour,2021,WR,0.8859,61.7979,1,0.8814583420753479,1,WR
202100465,Harrison Wallace III,2021,WR,0.8841,70.8658,1,0.8736472725868225,1,WR
202100481,Keontez Lewis,2021,WR,0.8826,54.9226,1,0.8927114605903625,1,WR
202100510,JJ Henry,2021,WR,0.8804,51.3773,1,0.9121136665344238,1,WR
202100513,Dylan Goffney,2021,WR,0.8804,56.2066,1,0.8764281868934631,1,WR
202100514,Joshua Burrell,2021,WR,0.8804,40.6007,1,0.8336450457572937,1,WR
202100521,Quincy Skinner Jr.,2021,WR,0.88,62.6281,1,0.8794179558753967,1,WR
202100522,Caleb Coombs,2021,WR,0.88,54.9541,1,0.9179347157478333,1,WR
202100527,Makai Cope,2021,WR,0.8793,54.6899,1,0.8253476023674011,1,WR
202100528,Andrel Anthony,2021,WR,0.8793,62.6919,1,0.9114373922348022,1,WR
202100536,Liam Clifford,2021,WR,0.8785,57.4577,1,0.7858561277389526,1,WR
202100540,Brandon Buckhaulter,2021,WR,0.8785,52.9531,1,0.8680083751678467,1,WR
202100545,Chauncey Magwood,2021,WR,0.8781,56.5026,1,0.8155102133750916,1,WR
202100563,Jacobi Moore,2021,WR,0.8763,0.0,0,0.8568655848503113,1,WR
202100568,Cameron Bonner,2021,WR,0.8763,49.2877,1,0.9016743302345276,1,WR
202100573,Bryce Stephens,2021,WR,0.8759,51.2279,1,0.8804829120635986,1,WR
202100578,Lemeke Brockington,2021,WR,0.8759,59.7557,1,0.8159987330436707,1,WR
202100594,Ahmari Huggins-Bruce,2021,WR,0.8748,64.5045,1,0.9098508358001709,1,WR
202100606,Julian Gray,2021,WR,0.8741,54.6398,1,0.80771404504776,1,WR
202100608,Carnell Davis,2021,WR,0.8741,0.0,0,0.8818893432617188,1,WR
202100613,Demetrius Cannon,2021,WR,0.8737,0.0,0,0.7874512672424316,1,WR
202100614,Brady Boyd,2021,WR,0.8737,58.6951,1,0.7507014274597168,1,WR
202100638,Malik Rutherford,2021,WR,0.8726,67.8941,1,0.836652934551239,1,WR
202100648,Elijah Bean,2021,WR,0.8722,0.0,0,0.8183590769767761,1,WR
202100650,Ezavier Staples,2021,WR,0.8719,53.3974,1,0.6216875314712524,1,WR
202100659,Jordyn Williams,2021,WR,0.8719,0.0,0,0.7322341799736023,1,WR
202100660,Latrell Neville,2021,WR,0.8715,33.0775,1,0.8048732280731201,1,WR
202100662,Jackson Meeks,2021,WR,0.8715,61.5422,1,0.7161179184913635,1,WR
202100687,DJ Justice,2021,WR,0.8704,0.0,0,0.7731702327728271,1,WR
202100693,Joseph Manjack IV,2021,WR,0.87,67.1559,1,0.6452692747116089,1,WR
202100697,Brody Brecht,2021,WR,0.8693,44.3117,1,0.6314182281494141,1,WR
202100708,Jaedon Wilson,2021,WR,0.8685,53.7774,1,0.8779078722000122,1,WR
202100718,O'Mega Blake,2021,WR,0.8685,71.2456,1,0.7619117498397827,1,WR
202100729,Roderick Daniels Jr.,2021,WR,0.8678,62.4296,1,0.8306349515914917,1,WR
202100731,Chase Jackson,2021,WR,0.8678,46.3101,1,0.8747896552085876,1,WR
202100763,Shawn Hardy,2021,WR,0.8663,0.0,0,0.7637382745742798,1,WR
202100769,Rara Thomas,2021,WR,0.8663,69.6451,1,0.7708343863487244,1,WR
202100781,Javon Gipson,2021,WR,0.8656,45.7862,1,0.7550842761993408,1,WR
202100784,Davis Mallinger,2021,WR,0.8656,0.0,0,0.785658597946167,1,WR
202100793,TJ Huggins,2021,WR,0.8652,0.0,0,0.8436258435249329,1,WR
202100810,Deion Burks,2021,WR,0.8644,68.0802,1,0.7598069906234741,1,WR
202100816,Jaylen Jones,2021,WR,0.8644,49.557,1,0.7263786792755127,1,WR
202100826,Preston Terrell,2021,WR,0.8641,45.2031,1,0.7733801603317261,1,WR
202100844,Jaylin Noel,2021,WR,0.863,78.0266,1,0.8810170888900757,1,WR
202100853,Casey Cain,2021,WR,0.863,56.3641,1,0.8432573676109314,1,WR
202100861,Chase Penry,2021,WR,0.8626,56.3312,1,0.7006633281707764,1,WR
202100871,TJ Steele,2021,WR,0.8622,0.0,0,0.8206318020820618,1,WR
202100875,Jimmy Horn Jr.,2021,WR,0.8622,67.9939,1,0.8553869724273682,1,WR
202100881,Sam Reynolds,2021,WR,0.8611,0.0,0,0.9226521253585815,1,WR
202100886,Jimmy Valsin III,2021,WR,0.8611,49.6586,1,0.7431078553199768,1,WR
202100888,Umari Hatcher,2021,WR,0.8611,58.3225,1,0.8358341455459595,1,WR
202100919,Eric McAlister,2021,WR,0.86,74.758,1,0.7793204188346863,1,WR
202100935,Dino Kaliakmanis,2021,WR,0.8593,53.63,1,0.8753074407577515,1,WR
202100947,Tsion Nunnally,2021,WR,0.8589,53.4097,1,0.7827036380767822,1,WR
202100949,Cyrus Allen,2021,WR,0.8589,70.6343,1,0.7789579033851624,1,WR
202100950,Jesiah Davis,2021,WR,0.8589,0.0,0,0.8855597972869873,1,WR
202100966,DJ Sims,2021,WR,0.8585,0.0,0,0.7973999977111816,1,WR
202100977,Skyler Bell,2021,WR,0.8578,75.7944,1,0.7978143692016602,1,WR
202100984,Jaden Bray,2021,WR,0.8578,60.9528,1,0.8046281933784485,1,WR
202101007,Robert Williams,2021,WR,0.857,53.8697,1,0.8541257381439209,1,WR
202101012,Tai Felton,2021,WR,0.8567,73.5461,1,0.831294596195221,1,WR
202101021,Oronde Gadsden II,2021,WR,0.8563,65.7941,1,0.7863711714744568,1,WR
202101032,Pat Bryant,2021,WR,0.8556,72.7685,1,0.7522430419921875,1,WR
202101050,Christian Moss,2021,WR,0.8556,50.6431,1,0.7959553003311157,1,WR
202101067,Dorian Singer,2021,WR,0.8556,71.9714,1,0.8758201599121094,1,WR
202101073,John Paul Richardson,2021,WR,0.8544,67.9225,1,0.800197184085846,1,WR
202101075,Deamikkio Nathan,2021,WR,0.8544,0.0,0,0.7968994975090027,1,WR
202101085,Jared Brown,2021,WR,0.8544,66.7545,1,0.8411169052124023,1,WR
202101102,Jace Williams,2021,WR,0.8533,0.0,0,0.8265558481216431,1,WR
202101108,Cameron Wright,2021,WR,0.8533,42.4418,1,0.6259045004844666,1,WR
202101118,Javonte Sherman,2021,WR,0.853,49.7363,1,0.8274592161178589,1,WR
202101135,Max Patterson,2021,WR,0.8522,54.2345,1,0.913821280002594,1,WR
202101155,Solo Lewis,2021,WR,0.8515,47.9498,1,0.900352418422699,1,WR
202101160,Brenen Hawkins,2021,WR,0.8511,0.0,0,0.8329340815544128,1,WR
202101163,Artez Hooker,2021,WR,0.8511,45.7799,1,0.891663670539856,1,WR
202101166,Will Pauling,2021,WR,0.8511,68.0658,1,0.9180588126182556,1,WR
202101169,Tristan Michaud,2021,WR,0.8511,0.0,0,0.6459336876869202,1,WR
202101182,Jamari Gassett,2021,WR,0.8511,47.2164,1,0.9036487340927124,1,WR
202101183,Corey Cuascut-Palmer,2021,WR,0.8507,38.1614,1,0.775173544883728,1,WR
202101186,Derwin Burgess Jr.,2021,WR,0.8507,67.222,1,0.8524810671806335,1,WR
202101204,Jacob Gill,2021,WR,0.85,57.4372,1,0.8681374192237854,1,WR
202101208,Jakolbe Baldwin,2021,WR,0.85,52.7229,1,0.6706328988075256,1,WR
202101213,Drew Donley,2021,WR,0.85,52.4692,1,0.858779788017273,1,WR
202101245,Jaden Bradley,2021,WR,0.8485,58.1949,1,0.7800085544586182,1,WR
202101251,Orion Peters,2021,WR,0.8478,47.0069,1,0.8790701031684875,1,WR
202101258,Aramoni Rhone,2021,WR,0.8478,38.1152,1,0.7792991995811462,1,WR
202101262,Dalton Stroman,2021,WR,0.8478,62.4027,1,0.7445189356803894,1,WR
202101281,Sahmir Hagans,2021,WR,0.847,63.4706,1,0.8572911620140076,1,WR
202101285,Majik Rector,2021,WR,0.8467,0.0,0,0.8689558506011963,1,WR
202101302,Dalen Stovall,2021,WR,0.8467,22.0774,1,0.7447919249534607,1,WR
202101323,Jairus Mack,2021,WR,0.8459,54.5209,1,0.866572380065918,1,WR
202101324,Phillippe Wesley,2021,WR,0.8459,42.2977,1,0.7728006839752197,1,WR
202101332,Scottie Alexander,2021,WR,0.8456,0.0,0,0.7261872887611389,1,WR
202101354,Jayson Raines,2021,WR,0.8444,56.089,1,0.8235679864883423,1,WR
202101359,Kelan Robinson,2021,WR,0.8444,55.6743,1,0.7417753338813782,1,WR
202101400,Tae'Shaun Johnson,2021,WR,0.8426,0.0,0,0.708061933517456,1,WR
202101406,Dante Reynolds,2021,WR,0.8422,39.3901,1,0.6963198781013489,1,WR
202101416,Brayden Fox,2021,WR,0.8419,0.0,0,0.5108087062835693,1,WR
202101418,Reece Jesse,2021,WR,0.8417,0.0,0,0.7911468744277954,1,WR
202101441,Kylen Austin,2021,WR,0.8411,47.081,1,0.8143975138664246,1,WR
202101453,Zay Franks,2021,WR,0.8411,40.9602,1,0.7873366475105286,1,WR
202101468,Jahmal Edrine,2021,WR,0.8404,64.5885,1,0.6811714768409729,1,WR
202101490,Josh Meredith,2021,WR,0.8393,59.672,1,0.726356565952301,1,WR
202101499,Jordan Bly,2021,WR,0.8389,52.2705,1,0.8615381121635437,1,WR
202101516,Christian Greene,2021,WR,0.8385,25.7428,1,0.8203232288360596,1,WR
202101532,Nickolas Tshivuadi,2021,WR,0.8378,0.0,0,0.7870527505874634,1,WR
202101541,Kendall Long,2021,WR,0.837,46.1026,1,0.7580872178077698,1,WR
202101580,Monaray Baldwin,2021,WR,0.8363,68.5993,1,0.7807679176330566,1,WR
202101582,PJ Johnson III,2021,WR,0.8359,51.6285,1,0.8790294528007507,1,WR
202101599,Tanaka Scott,2021,WR,0.8356,52.6141,1,0.7499802708625793,1,WR
202101607,Jordan Palmer,2021,WR,0.835,0.0,0,0.6297575235366821,1,WR
202101612,Zhighlil McMillan,2021,WR,0.8348,47.4068,1,0.6358276605606079,1,WR
202101614,Jayleen Record,2021,WR,0.8348,0.0,0,0.8484945297241211,1,WR
202101624,Gamarion Carter,2021,WR,0.8344,53.2632,1,0.6293768882751465,1,WR
202101654,Elijah Spencer,2021,WR,0.8333,68.6298,1,0.7306740283966064,1,WR
202101655,Elijah Metcalf,2021,WR,0.8333,60.9039,1,0.8294926881790161,1,WR
202101670,Jameson Tucker,2021,WR,0.833,60.3756,1,0.7194569110870361,1,WR
202101686,Thomas Zsiros,2021,WR,0.8319,55.0742,1,0.45696645975112915,0,WR
202101696,Caleb Anderson,2021,WR,0.8317,46.4978,1,0.7869818806648254,1,WR
202101698,J.B. Mitchell,2021,WR,0.8317,47.9802,1,0.7459384202957153,1,WR
202101711,Omari Walker,2021,WR,0.8315,0.0,0,0.7362971305847168,1,WR
202101727,Damir Abdullah,2021,WR,0.8315,0.0,0,0.623291552066803,1,WR
202101737,Marlon Crockett,2021,WR,0.8315,0.0,0,0.6300700902938843,1,WR
202101752,Fred Farrier II,2021,WR,0.8306,56.815,1,0.6412262916564941,1,WR
202101780,Malik Cooper,2021,WR,0.8293,43.037,1,0.7715116739273071,1,WR
202101786,Jaden Williams,2021,WR,0.8293,63.0056,1,0.7643588781356812,1,WR
202101792,Bryce Bohanon,2021,WR,0.8293,56.5489,1,0.6771278381347656,1,WR
202101793,Horatio Fields,2021,WR,0.8293,58.2444,1,0.6030648350715637,1,WR
202101801,Kyson Hall,2021,WR,0.8281,0.0,0,0.6869856119155884,1,WR
202101812,Tre Roberson,2021,WR,0.8278,44.0173,1,0.6757453083992004,1,WR
202101821,Branden Alvarez,2021,WR,0.8274,42.4705,1,0.5225238800048828,1,WR
202101825,Kai Jessie,2021,WR,0.8274,0.0,0,0.7006769180297852,1,WR
202101827,Jalen Richmond,2021,WR,0.827,0.0,0,0.5899761915206909,1,WR
202101841,Jamarion McDougle,2021,WR,0.8267,42.9424,1,0.6772258877754211,1,WR
202101842,Tre Shackelford,2021,WR,0.8267,50.3151,1,0.6190296411514282,1,WR
202101858,Peyton Higgins,2021,WR,0.8259,56.7283,1,0.7624277472496033,1,WR
202101859,Angelo Butts,2021,WR,0.8259,0.0,0,0.7752512693405151,1,WR
202101889,Dez Williams,2021,WR,0.8252,0.0,0,0.5000041127204895,1,WR
202101897,Ollie Finch,2021,WR,0.8248,0.0,0,0.5922554135322571,1,WR
202101909,Dre Spriggs,2021,WR,0.8244,0.0,0,0.6177360415458679,1,WR
202101916,Aaron Holloway,2021,WR,0.8241,0.0,0,0.610783576965332,1,WR
202101920,Michael Fitzgerald II,2021,WR,0.8237,44.7541,1,0.4731542766094208,0,WR
202101923,Ali Fisher,2021,WR,0.8237,0.0,0,0.5207387208938599,1,WR
202101926,Jasaiah Gathings,2021,WR,0.8237,52.0241,1,0.6542753577232361,1,WR
202101930,Jeremiah Robinson,2021,WR,0.8237,34.7906,1,0.6879757642745972,1,WR
202101944,Miles Cross,2021,WR,0.8226,59.6039,1,0.6421982645988464,1,WR
202101953,Jeff Nwankwo,2021,WR,0.8226,0.0,0,0.4805736839771271,0,WR
202101955,Troy Lewis,2021,WR,0.8222,19.927,0,0.4805230498313904,0,WR
202101983,De'Zhaun Stribling,2021,WR,0.8206,76.099,1,0.650957465171814,1,WR
202102000,Carl Chester,2021,WR,0.8204,59.878,1,0.6378260254859924,1,WR
202102030,Tyren Mason,2021,WR,0.8193,0.0,0,0.5981183052062988,1,WR
202102034,Joshua Nicholson,2021,WR,0.8189,46.908,1,0.7647499442100525,1,WR
202102066,Trace Bruckler,2021,WR,0.817,42.535,1,0.7078680992126465,1,WR
202102068,Chris Parker,2021,WR,0.817,54.2842,1,0.5568519830703735,1,WR
202102136,Justin Kimber,2021,WR,0.8148,43.5765,1,0.6828168034553528,1,WR
202102166,Mason Pierre-Antoine,2021,WR,0.8137,0.0,0,0.5860192775726318,1,WR
202102185,Jayden Folmar,2021,WR,0.8126,0.0,0,0.6415358185768127,1,WR
202102194,Antonio Robinson,2021,WR,0.8117,25.4972,1,0.5579326748847961,1,WR
202102196,Lucien Brunetti,2021,WR,0.8117,0.0,0,0.5872278213500977,1,WR
202102211,Isaiah Davis,2021,WR,0.8117,0.0,0,0.6088997721672058,1,WR
202102246,Tyson Davis,2021,WR,0.8107,50.0527,1,0.5930517315864563,1,WR
202102282,Richard Mays,2021,WR,0.8081,35.1942,1,0.51553875207901,1,WR
202102293,Luke Wysong,2021,WR,0.8081,59.9164,1,0.6734969019889832,1,WR
202102294,Marcus Harris,2021,WR,0.8081,36.1563,1,0.5694671869277954,1,WR
202102296,Josh Tracey,2021,WR,0.8081,0.0,0,0.7522661685943604,1,WR
202102302,Jaret Frantz,2021,WR,0.8074,0.0,0,0.5446012616157532,1,WR
202102307,Jamir Roberts,2021,WR,0.8074,31.3634,1,0.6464293599128723,1,WR
202102389,Coen Sutton,2021,WR,0.8033,28.4022,1,0.601585865020752,1,WR
202102405,Oran Singleton Jr.,2021,WR,0.8022,37.5487,1,0.8224737644195557,1,WR
202102410,Myles Walker,2021,WR,0.8019,46.5664,1,0.7263447046279907,1,WR
202102420,Logan Johnson,2021,WR,0.8006,0.0,0,0.8083362579345703,1,WR
202102425,Jeremiah Ballard,2021,WR,0.8006,51.1025,1,0.6443786025047302,1,WR
202102430,Cole Kirkpatrick,2021,WR,0.8006,0.0,0,0.6787211298942566,1,WR
