player_id,name,year,position,rating,target_career_score_0_100,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201701736,Emmanuel Flowers,2017,S,0.8163,58.9496,1,0.5919675827026367,1,DB
201701742,Tamaurice Smith,2017,CB,0.8158,32.011,1,0.8681825995445251,1,DB
201701759,Ryan Huff,2017,S,0.8148,59.9308,1,0.7767473459243774,1,DB
201701768,Cantorian Weems,2017,S,0.8148,0.0,0,0.7983171343803406,1,DB
201701774,Raheme Fuller,2017,CB,0.8147,56.5787,1,0.6619093418121338,1,DB
201701789,Richard Dames,2017,CB,0.8141,59.2204,1,0.7357847690582275,1,DB
201701793,Brian Roberts,2017,S,0.8136,34.2121,1,0.7831047773361206,1,DB
201701794,Justin Gardner,2017,CB,0.8136,50.6989,1,0.6175851821899414,1,DB
201701807,Jaden Garrett,2017,CB,0.8133,0.0,0,0.7563933730125427,1,DB
201701813,Robert Topps,2017,CB,0.8131,44.7938,1,0.7317931056022644,1,DB
201701825,Chris Hunt,2017,CB,0.8125,42.3273,1,0.6728024482727051,1,DB
201701834,Vance Vallair,2017,CB,0.8117,49.331,1,0.6884303092956543,1,DB
201701860,Ammon Hannemann,2017,S,0.8115,51.883,1,0.7278352379798889,1,DB
201701864,Tyree Gillespie,2017,S,0.8111,63.2216,1,0.7849999666213989,1,DB
201701876,Tracy White,2017,CB,0.8107,0.0,0,0.7890771627426147,1,DB
201701901,Mekhi LaPointe,2017,S,0.8094,63.6535,1,0.7561599612236023,1,DB
201701902,Allan George,2017,CB,0.8094,64.8935,1,0.7559648156166077,1,DB
201701912,Cody Smith,2017,S,0.8086,0.0,0,0.7954282164573669,1,DB
201701916,Omar Fortt,2017,S,0.8081,42.4742,1,0.8047340512275696,1,DB
201701924,Bennett Williams,2017,CB,0.8081,73.9997,1,0.7561547160148621,1,DB
201701934,Demetrius Murray,2017,CB,0.8078,35.0018,1,0.768783450126648,1,DB
201701939,Rashaad Stewart,2017,CB,0.8074,0.0,0,0.7738841772079468,1,DB
201701943,Kerry Johnson,2017,S,0.8074,0.0,0,0.7549489736557007,1,DB
201701976,De'vante Mitchell,2017,S,0.8059,45.3318,1,0.8057734966278076,1,DB
201701981,KJ Anderson,2017,CB,0.8059,0.0,0,0.7866931557655334,1,DB
201701985,AJ Thomas,2017,CB,0.8059,56.9312,1,0.7971234321594238,1,DB
201701999,Marcus Jones,2017,CB,0.805,80.8782,1,0.8828171491622925,1,DB
201702011,Johnny Balderas,2017,CB,0.8048,38.8943,1,0.5829934477806091,1,DB
201702028,Josh Newman,2017,S,0.8036,43.4655,1,0.7219996452331543,1,DB
201702037,A.J. Cayetano,2017,CB,0.8033,26.2895,1,0.7979188561439514,1,DB
201702039,Chris Bacon,2017,S,0.8033,61.0258,1,0.791443943977356,1,DB
201702041,Jeremiah West,2017,CB,0.8033,0.0,0,0.8006656765937805,1,DB
201702056,Chike Otaluka,2017,S,0.8026,34.2832,1,0.858244776725769,1,DB
201702060,Donelle Thomas,2017,S,0.8026,35.0348,1,0.7245693802833557,1,DB
201702068,Tycen Anderson,2017,CB,0.8022,62.9243,1,0.7801387906074524,1,DB
201702069,Mitch West,2017,CB,0.8019,56.2839,1,0.7254698872566223,1,DB
201702109,Bryce Cross,2017,CB,0.8006,0.0,0,0.8075351119041443,1,DB
201702126,Cameron Johnson,2017,CB,0.8,62.4102,1,0.7824429869651794,1,DB
201702132,Darrick Forrest,2017,CB,0.8,62.8288,1,0.7689216732978821,1,DB
201702142,Tariq Thompson,2017,S,0.7994,70.4249,1,0.8567287921905518,1,DB
201702154,Geno Stone,2017,S,0.7993,63.1304,1,0.8586661219596863,1,DB
201702158,Austin Hawley,2017,S,0.7993,62.7025,1,0.5951560735702515,1,DB
201702159,Delvontae Harris,2017,S,0.7993,0.0,0,0.7686514258384705,1,DB
201702161,Marlin Brooks,2017,CB,0.7993,51.274,1,0.8587728142738342,1,DB
201702164,Kobe Green,2017,S,0.7993,36.6014,1,0.8552775979042053,1,DB
201702210,Preston Dimery,2017,S,0.7967,38.6329,1,0.7058194875717163,1,DB
201702227,Kollin Hurt,2017,S,0.7959,14.9433,0,0.8050917983055115,1,DB
201702237,Akayleb Evans,2017,CB,0.7959,60.7149,1,0.6888030767440796,1,DB
201702242,Jeffrey Lubin,2017,CB,0.7959,0.0,0,0.8139845132827759,1,DB
201702264,Jeremy Jennings,2017,CB,0.7953,42.911,1,0.8657824993133545,1,DB
201702277,Jacob Abrams,2017,CB,0.7944,41.8753,1,0.8276212811470032,1,DB
201702297,Ar'mani Johnson,2017,S,0.7933,61.8431,1,0.80301433801651,1,DB
201702314,Isaiah Richardson,2017,CB,0.7926,53.5935,1,0.8006584048271179,1,DB
201702315,Donte Taylor,2017,S,0.7926,0.0,0,0.8133964538574219,1,DB
201702318,TyRae Thornton,2017,CB,0.7926,49.7944,1,0.8137575387954712,1,DB
201702342,Myles Hannah,2017,CB,0.7919,39.38,1,0.8052968978881836,1,DB
201702386,Verenzo Holmes,2017,CB,0.79,42.6925,1,0.7814707159996033,1,DB
201702392,Rishard Dames,2017,CB,0.79,56.1067,1,0.8567474484443665,1,DB
201702395,Dalton Counts,2017,S,0.79,34.1584,1,0.7899388074874878,1,DB
201702404,Tyris Lebeau,2017,S,0.79,42.3617,1,0.750245988368988,1,DB
201702436,Jaylon Monroe,2017,CB,0.7893,66.4458,1,0.8636525273323059,1,DB
201702440,Kyle Nixon,2017,S,0.7893,59.7168,1,0.8587740659713745,1,DB
201702444,Diashun Moss,2017,CB,0.7889,56.9358,1,0.8681462407112122,1,DB
201702449,Roger Cray,2017,CB,0.7889,58.3365,1,0.8137157559394836,1,DB
201702474,Hurshie Williams,2017,CB,0.7867,0.0,0,0.7816338539123535,1,DB
201702484,Abiola Olaniyan,2017,S,0.7859,35.1088,1,0.854394257068634,1,DB
201702496,Wayne Parks,2017,S,0.7859,0.0,0,0.8288417458534241,1,DB
201702499,Dionte Ruffin,2017,CB,0.7859,57.059,1,0.8346503376960754,1,DB
201702502,Norman Anderson,2017,CB,0.7859,43.7136,1,0.7400106191635132,1,DB
201702509,Tyler Barnes,2017,CB,0.7859,55.1926,1,0.8529133200645447,1,DB
201702529,Shannon Showers,2017,S,0.7859,48.4113,1,0.8060316443443298,1,DB
201702540,Jordan Roberts,2017,CB,0.7856,35.166,1,0.8394215106964111,1,DB
201702550,Kenderick Duncan,2017,S,0.7852,64.5358,1,0.8279916048049927,1,DB
201702582,Quentin Brown,2017,S,0.7833,30.9381,1,0.8313719034194946,1,DB
201702591,Delano Robinson,2017,S,0.7833,43.3111,1,0.8542971014976501,1,DB
201702610,Daniel Charles,2017,S,0.7826,50.924,1,0.8702260255813599,1,DB
201702615,Antwon Kincade,2017,CB,0.7826,61.8313,1,0.8650065064430237,1,DB
201702617,Justin Guy-Robinson,2017,CB,0.7826,49.2907,1,0.861486554145813,1,DB
201702621,Willie Langham,2017,CB,0.7826,58.058,1,0.8513743281364441,1,DB
201702655,Allie Green,2017,CB,0.7819,66.6726,1,0.7358323335647583,1,DB
201702713,Tyler Murray,2017,CB,0.7794,49.2039,1,0.734438419342041,1,DB
201702723,Henry Segura,2017,S,0.7793,40.7166,1,0.8947262763977051,1,DB
201702729,Bryce Cosby,2017,CB,0.7793,63.0753,1,0.8346313834190369,1,DB
201702731,Makyle Sanders,2017,S,0.7793,60.8529,1,0.789033055305481,1,DB
201702734,Shaun Jolly,2017,CB,0.7793,58.5015,1,0.8598653078079224,1,DB
201702736,Jordan Swann,2017,CB,0.7793,49.444,1,0.8929823040962219,1,DB
201702740,Antonio Phillips,2017,S,0.7793,56.6686,1,0.8655197620391846,1,DB
201702747,Nirion Washington,2017,CB,0.7793,0.0,0,0.732517421245575,1,DB
201702756,Letayveon Beaton,2017,S,0.7785,46.7781,1,0.8253085613250732,1,DB
201702759,Grant Stuard,2017,S,0.7785,57.0407,1,0.747340202331543,1,DB
201702768,Cameron Kinley,2017,CB,0.7785,59.4031,1,0.8188400864601135,1,DB
201702771,Brett Anderson,2017,CB,0.7785,63.0753,1,0.8220887184143066,1,DB
201702779,Saeed Holt,2017,S,0.7785,54.6725,1,0.8827732801437378,1,DB
201702838,Dillon Thomas,2017,S,0.7759,61.7546,1,0.8228699564933777,1,DB
201702841,Christian Braswell,2017,CB,0.7759,69.509,1,0.7772530913352966,1,DB
201702845,Keyon Blankenbaker,2017,CB,0.7759,50.4297,1,0.8275761604309082,1,DB
201702846,Elijah Boyd,2017,S,0.7759,0.0,0,0.8045036792755127,1,DB
201702852,Demarquez Trotter,2017,S,0.7756,36.7619,1,0.8587865233421326,1,DB
201702900,Akil Francisco,2017,CB,0.7744,46.4923,1,0.8290920257568359,1,DB
201702902,Ty Mason,2017,CB,0.7744,57.7877,1,0.8768029808998108,1,DB
201702965,Jalen Johnson,2017,S,0.7726,63.7553,1,0.6091002821922302,1,DB
201702975,Geronda Hall,2017,CB,0.7726,48.4073,1,0.8165360689163208,1,DB
201702978,Darius Bracy,2017,CB,0.7726,52.3041,1,0.8956471681594849,1,DB
201702989,Eugene Ford,2017,S,0.7719,62.5773,1,0.715465247631073,1,DB
201703001,Camren Taylor,2017,S,0.7719,0.0,0,0.8629441261291504,1,DB
201703008,DJ Small,2017,CB,0.7719,54.8848,1,0.7723255157470703,1,DB
201703043,Gus Nave,2017,CB,0.7706,51.0527,1,0.7542968988418579,1,DB
201703099,Darius Wortham,2017,CB,0.7685,42.5083,1,0.7378491163253784,1,DB
201703110,Kenderick Marbles,2017,CB,0.7685,51.9679,1,0.6989065408706665,1,DB
201703121,Wankeith Akin,2017,CB,0.7683,50.076,1,0.7450495958328247,1,DB
201703122,David Acfalle,2017,CB,0.7683,0.0,0,0.8624554872512817,1,DB
201703126,Xavier Steele,2017,CB,0.7683,34.6315,1,0.6707252860069275,1,DB
201703134,Melvin Jackson,2017,CB,0.7683,47.9744,1,0.8097367286682129,1,DB
201703143,Dyjonn Turner,2017,S,0.7683,59.6134,1,0.8125472068786621,1,DB
201703157,Willie Reid,2017,S,0.7678,51.3304,1,0.65626060962677,1,DB
201703171,Tariq Drake,2017,CB,0.7678,57.9628,1,0.6723076105117798,1,DB
201703192,Tyrece Parker,2017,CB,0.7667,0.0,0,0.5382848978042603,1,DB
201703295,Marcus Wiggins,2017,S,0.7667,44.9463,1,0.6743025183677673,1,DB
201703301,Michael Ballentine,2017,S,0.7667,41.3195,1,0.7240299582481384,1,DB
201703302,Miles McCord,2017,CB,0.7667,52.1663,1,0.6391697525978088,1,DB
201703329,Jay Jimison,2017,CB,0.7667,47.0912,1,0.6635309457778931,1,DB
201703356,LaMarque Davis,2017,CB,0.7667,0.0,0,0.37763598561286926,0,DB
201703418,Caleb John,2017,CB,0.7667,44.5825,1,0.7899317145347595,1,DB
201703666,Cedrick Cunningham,2017,S,0.7667,59.5824,1,0.7671263813972473,1,DB
201703686,Dakare Coston,2017,CB,0.7667,0.0,0,0.5529579520225525,1,DB
201703690,Khamal Ellison,2017,CB,0.7667,0.0,0,0.7521021962165833,1,DB
201703698,Dean Ngendakuriyo,2017,CB,0.7667,16.7203,0,0.7551165223121643,1,DB
201703740,Peyton Jones,2017,CB,0.7667,0.0,0,0.5716805458068848,1,DB
201703747,Bryson Washington,2017,S,0.7667,22.7083,1,0.7128774523735046,1,DB
201703753,Caleb Bonner,2017,S,0.7652,37.4676,1,0.8576450943946838,1,DB
201703754,Tyrese Dedmon,2017,S,0.7652,35.3116,1,0.6460357308387756,1,DB
201703757,Tajhnick Bishop,2017,CB,0.7652,0.0,0,0.6918867826461792,1,DB
201703760,Demario McLean,2017,CB,0.7652,0.0,0,0.7092342972755432,1,DB
201703770,Zahodri Jackson,2017,CB,0.7644,59.398,1,0.9045321941375732,1,DB
201703777,Armani Marsh,2017,CB,0.7644,63.0592,1,0.8403419852256775,1,DB
201703782,Esaias Gandy,2017,S,0.7644,60.1049,1,0.7750502824783325,1,DB
201703793,Steven Jones,2017,CB,0.7644,64.5286,1,0.852389931678772,1,DB
201703794,Tirise Barge,2017,S,0.7644,57.8585,1,0.8076183795928955,1,DB
201703845,Kobe Griffin,2017,S,0.7633,42.6296,1,0.8644971251487732,1,DB
201703848,Russ Vaden,2017,CB,0.7633,52.43,1,0.6917410492897034,1,DB
201703872,Jarrod Green,2017,CB,0.7611,54.4066,1,0.7351318001747131,1,DB
201703879,Bralen Trahan,2017,CB,0.7611,68.0814,1,0.7862173318862915,1,DB
201703895,Berdale Robins,2017,CB,0.7611,60.7259,1,0.8689115047454834,1,DB
201703902,Brock Appiah,2017,CB,0.76,0.0,0,0.8488041758537292,1,DB
201703911,Mike Garrett Jr.,2017,CB,0.76,0.0,0,0.5512818694114685,1,DB
201703942,Will Boler,2017,S,0.7583,64.5941,1,0.7949240803718567,1,DB
201703966,Taylor Vessel,2017,S,0.7583,0.0,0,0.7356603145599365,1,DB
201703976,Ali Abbas,2017,S,0.7583,53.8049,1,0.8428319096565247,1,DB
201703984,Keith Sherald,2017,CB,0.7578,61.1778,1,0.9061945676803589,1,DB
201703991,Zaire Jacobs,2017,S,0.7578,46.2045,1,0.745900571346283,1,DB
201703999,Shamon Willis,2017,CB,0.7578,55.5639,1,0.6907107830047607,1,DB
201704008,Jalen Hoover,2017,S,0.7578,37.7195,1,0.8433150053024292,1,DB
201704011,Andre Grayson,2017,CB,0.7544,62.441,1,0.8279090523719788,1,DB
201704079,Bobby Brown III,2017,CB,0.7533,0.0,0,0.5719228982925415,1,DB
201704080,Carthell Flowers,2017,CB,0.7533,54.331,1,0.4848270118236542,0,DB
201704083,Tyson Wilson,2017,CB,0.7511,51.4311,1,0.8352845907211304,1,DB
201704136,Akyah Miranda,2017,CB,0.7483,37.1558,1,0.8614916801452637,1,DB
201704144,Jared Reed,2017,CB,0.7483,32.7025,1,0.8212929964065552,1,DB
201704200,Austin Perry,2017,CB,0.74,0.0,0,0.5993530750274658,1,DB
201704214,Matt Anderson,2017,S,0.7333,29.9848,1,0.6410708427429199,1,DB
201800006,Patrick Surtain II,2018,CB,0.9973,84.5341,1,0.945151150226593,1,DB
201800012,Tyson Campbell,2018,CB,0.9944,61.2062,1,0.9598484635353088,1,DB
201800019,Caden Sterns,2018,S,0.9886,74.1491,1,0.9707421660423279,1,DB
201800021,Tyreke Johnson,2018,S,0.9876,49.1978,1,0.9898613691329956,1,DB
201800024,B.J. Foster,2018,S,0.9865,65.2936,1,0.9771241545677185,1,DB
201800028,Olaijah Griffin,2018,CB,0.9849,67.4514,1,0.9778463840484619,1,DB
201800032,Isaac Taylor-Stuart,2018,CB,0.9827,58.414,1,0.9866572022438049,1,DB
201800035,Jaiden Lars-Woodbey,2018,S,0.9814,57.6467,1,0.9294149279594421,1,DB
201800038,Brendan Radley-Hiles,2018,CB,0.9807,65.8667,1,0.9723895192146301,1,DB
201800042,Kelvin Joseph,2018,S,0.9784,53.383,1,0.9473221898078918,1,DB
201800047,Jalen Green,2018,CB,0.9762,69.0792,1,0.9844650626182556,1,DB
201800050,A.J. Lytton,2018,CB,0.9757,59.7844,1,0.9763718247413635,1,DB
201800052,DeMarvion Overshown,2018,S,0.9737,51.2861,1,0.9677053689956665,1,DB
201800056,Kyler McMichael,2018,CB,0.972,58.2834,1,0.9739629030227661,1,DB
201800060,Asante Samuel Jr.,2018,CB,0.9702,74.8523,1,0.969229519367218,1,DB
201800064,Anthony Cook,2018,CB,0.9682,70.7768,1,0.9923222661018372,1,DB
201800070,Houston Griffith,2018,CB,0.9651,69.4143,1,0.9701682329177856,1,DB
201800071,Josh Proctor,2018,S,0.964,68.6475,1,0.99078768491745,1,DB
201800075,Leon O'Neal Jr.,2018,S,0.9624,67.1881,1,0.9804372191429138,1,DB
201800097,Al Blades Jr.,2018,CB,0.9556,68.6151,1,0.9750918745994568,1,DB
201800106,Derrik Allen,2018,S,0.9516,63.3463,1,0.9024620652198792,1,DB
201800107,Jalyn Armour-Davis,2018,CB,0.9513,54.9359,1,0.9783312082290649,1,DB
201800109,Josh Jobe,2018,CB,0.9509,64.682,1,0.9800134897232056,1,DB
201800115,D'Shawn Jamison,2018,CB,0.9486,70.4382,1,0.9817556142807007,1,DB
201800134,Aashari Crosswell,2018,S,0.9442,74.4354,1,0.9753301739692688,1,DB
201800137,Steve Stephens,2018,S,0.943,67.91,1,0.9738812446594238,1,DB
201800138,Chase Williams,2018,CB,0.9423,65.6563,1,0.9732403755187988,1,DB
201800156,Julius Irvin,2018,S,0.9361,53.0748,1,0.9745123386383057,1,DB
201800165,Jevon Holland,2018,S,0.9324,75.3476,1,0.9594351053237915,1,DB
201800178,Amari Burney,2018,S,0.9293,70.1384,1,0.8545532822608948,1,DB
201800184,Gurvan Hall,2018,S,0.9265,64.6233,1,0.9656475186347961,1,DB
201800187,Kyler Gordon,2018,CB,0.9256,57.2472,1,0.9657671451568604,1,DB
201800188,Kalon Gervin,2018,CB,0.9251,67.1511,1,0.968360960483551,1,DB
201800189,Atanza Vongor,2018,S,0.9251,46.69,1,0.9370224475860596,1,DB
201800199,Kwantel Raines,2018,S,0.9213,44.2953,1,0.9534886479377747,1,DB
201800200,Gilbert Frierson,2018,CB,0.9211,58.7859,1,0.9642196893692017,1,DB
201800209,Jaycee Horn,2018,CB,0.9188,74.6407,1,0.9746060967445374,1,DB
201800221,Sevyn Banks,2018,CB,0.9166,63.6941,1,0.9590355157852173,1,DB
201800225,Jordan Moore,2018,S,0.9143,43.4094,1,0.9585863947868347,1,DB
201800230,Jairus Brents,2018,CB,0.9122,0.0,0,0.9785565137863159,1,DB
201800231,Isaiah Bolden,2018,CB,0.912,47.2034,1,0.9338914752006531,1,DB
201800242,Divaad Wilson,2018,CB,0.9106,62.245,1,0.9661481976509094,1,DB
201800255,Stephan Blaylock,2018,S,0.9082,67.5184,1,0.9455364346504211,1,DB
201800257,Jamien Sherwood,2018,S,0.9079,63.3002,1,0.9334514737129211,1,DB
201800273,Corione Harris,2018,CB,0.9052,56.9085,1,0.9303233027458191,1,DB
201800276,Christian Tutt,2018,CB,0.9045,61.3143,1,0.957457959651947,1,DB
201800278,Trenell Troutman,2018,S,0.9041,53.9796,1,0.9360871315002441,1,DB
201800280,Taiyon Palmer,2018,CB,0.9035,51.5157,1,0.9546471834182739,1,DB
201800289,Cam'ron Jones,2018,S,0.9023,43.0989,1,0.9571629762649536,1,DB
201800317,Chamarri Conner,2018,S,0.8975,67.7514,1,0.9089487195014954,1,DB
201800353,DJ Ivey,2018,CB,0.8926,67.4896,1,0.9136918783187866,1,DB
201800359,Ken Montgomery Jr.,2018,CB,0.8918,0.0,0,0.9218419790267944,1,DB
201800366,Noah Boykin,2018,CB,0.8916,52.3732,1,0.9057261347770691,1,DB
201800371,Brendon Harris,2018,S,0.8907,68.508,1,0.8351972699165344,1,DB
201800378,C.J. Smith,2018,S,0.8897,0.0,0,0.8889302611351013,1,DB
201800379,Dallas Craddieth,2018,S,0.8891,47.0954,1,0.8298631906509399,1,DB
201800382,Gemon Green,2018,CB,0.8891,64.7558,1,0.8006178736686707,1,DB
201800385,Chandler Jones,2018,CB,0.8891,68.7017,1,0.9098546504974365,1,DB
201800387,Jonathan Gipson,2018,CB,0.8887,0.0,0,0.8892024755477905,1,DB
201800404,Verone McKinley III,2018,CB,0.8871,83.9211,1,0.881268322467804,1,DB
201800419,John Huggins,2018,S,0.8858,40.5524,1,0.7773624658584595,1,DB
201800422,Trent Gordon,2018,CB,0.8858,60.8418,1,0.8746300935745239,1,DB
201800426,Kendall Williamson,2018,CB,0.8854,66.2154,1,0.8019891977310181,1,DB
201800430,Myles Mason,2018,S,0.8851,64.2488,1,0.8373020887374878,1,DB
201800435,Eddie Smith,2018,CB,0.8843,59.5156,1,0.8790305852890015,1,DB
201800439,Julius Brents,2018,S,0.8842,65.3092,1,0.848124623298645,1,DB
201800443,Tre Douglas,2018,CB,0.8835,0.0,0,0.8614314198493958,1,DB
201800453,Miguel Edwards,2018,CB,0.8824,48.2238,1,0.8806427121162415,1,DB
201800459,Michael Dowell,2018,S,0.8817,66.9679,1,0.8002150654792786,1,DB
201800461,D.J. Crossen,2018,CB,0.8817,0.0,0,0.8378730416297913,1,DB
201800467,Stanley Garner,2018,CB,0.8816,36.0577,1,0.81412672996521,1,DB
201800470,Davion Williams,2018,CB,0.8815,66.2239,1,0.8713525533676147,1,DB
201800477,Isaiah Humphries,2018,S,0.8809,23.7409,1,0.8653509020805359,1,DB
201800487,DJ Brown,2018,CB,0.8802,68.7344,1,0.7936546802520752,1,DB
201800511,Chris Jackson,2018,CB,0.8784,34.9604,1,0.8647570610046387,1,DB
201800538,Chigozie Anusiem,2018,S,0.8762,60.8363,1,0.7692219018936157,1,DB
201800566,JayVeon Cardwell,2018,CB,0.8742,24.8329,1,0.8739293217658997,1,DB
201800578,LaDarrius Bishop,2018,CB,0.8741,66.6814,1,0.8593336343765259,1,DB
201800585,Nate Thompson,2018,S,0.8734,62.2024,1,0.8079097270965576,1,DB
201800592,Sammy Faustin,2018,CB,0.8729,32.6399,1,0.7954643368721008,1,DB
201800595,Starrland Baldwin,2018,CB,0.8728,0.0,0,0.8631325364112854,1,DB
201800596,Chris Mitchell,2018,S,0.8728,0.0,0,0.7860750555992126,1,DB
201800600,Dorian Camel,2018,S,0.8727,0.0,0,0.8213019967079163,1,DB
201800604,Joe Foucha,2018,S,0.8721,46.7236,1,0.8567379117012024,1,DB
201800607,Travian Blaylock,2018,CB,0.8721,61.9143,1,0.8696678876876831,1,DB
201800618,Tanner McCalister,2018,CB,0.871,69.8861,1,0.8698728084564209,1,DB
201800620,Donte Burton,2018,CB,0.871,62.1722,1,0.8497609496116638,1,DB
201800626,Christian Morgan,2018,S,0.8709,68.6692,1,0.8730515837669373,1,DB
201800633,Rayshad Williams,2018,CB,0.8709,69.0679,1,0.844076931476593,1,DB
201800637,Dashaun Jerkins,2018,S,0.8706,63.9822,1,0.917625367641449,1,DB
201800640,Marcus Hooker,2018,CB,0.8701,60.66,1,0.8555290699005127,1,DB
201800651,ArDarius Washington,2018,S,0.8689,69.7749,1,0.8472843170166016,1,DB
201800653,Cam Jonas,2018,S,0.8689,25.6267,1,0.862978458404541,1,DB
201800655,Israel Mukuamu,2018,S,0.8688,75.5564,1,0.8430464267730713,1,DB
201800667,Charlie Thomas,2018,S,0.8681,57.6186,1,0.8288688659667969,1,DB
201800686,Reggie Pearson,2018,S,0.8675,68.8111,1,0.8943614959716797,1,DB
201800691,Halid Djibril,2018,S,0.8672,51.2821,1,0.7802445292472839,1,DB
201800697,Esaias Furdge,2018,CB,0.8668,60.8197,1,0.9099506735801697,1,DB
201800698,Greg Newsome,2018,CB,0.8667,71.4841,1,0.8909200429916382,1,DB
201800700,Vincent Gray,2018,CB,0.8667,61.5619,1,0.8942890167236328,1,DB
201800703,Vincent Flythe,2018,CB,0.8667,45.2664,1,0.9010216593742371,1,DB
201800708,Patrick Fields,2018,S,0.866,68.4974,1,0.8705430030822754,1,DB
201800725,Kanion Williams,2018,S,0.8647,66.9951,1,0.8733694553375244,1,DB
201800726,Ken Torain,2018,CB,0.8647,0.0,0,0.9027323722839355,1,DB
201800730,Arquon Bush,2018,CB,0.8646,63.1759,1,0.9080155491828918,1,DB
201800744,Terell Smith,2018,CB,0.8636,64.3128,1,0.8846776485443115,1,DB
201800747,Kenneth Dicks III,2018,CB,0.8635,52.5358,1,0.8433355093002319,1,DB
201800768,Kenny Churchwell,2018,S,0.8626,64.178,1,0.8361377716064453,1,DB
201800776,Devon Matthews,2018,S,0.862,68.3079,1,0.7914407849311829,1,DB
201800786,Dayven Coleman,2018,S,0.8614,29.999,1,0.8344264626502991,1,DB
201800788,D'Angelo McKenzie,2018,S,0.8614,0.0,0,0.8689418435096741,1,DB
201800804,Jaylon Baker,2018,CB,0.8606,42.0454,1,0.8257346153259277,1,DB
201800806,Benjamin Sapp III,2018,CB,0.8606,53.4902,1,0.8556022644042969,1,DB
201800807,Jason Taylor,2018,S,0.8606,67.6634,1,0.870694100856781,1,DB
201800810,CD Daniels,2018,CB,0.8606,61.383,1,0.9354115724563599,1,DB
201800812,Jaeveyon Morton,2018,CB,0.8605,0.0,0,0.9292023181915283,1,DB
201800835,Marquis Williams,2018,CB,0.86,67.6926,1,0.8935412168502808,1,DB
201800845,Jamari Brown,2018,CB,0.8593,63.2871,1,0.8331056237220764,1,DB
201800851,Jaylin Williams,2018,CB,0.859,74.9728,1,0.8611043095588684,1,DB
201800855,Dominique Hampton,2018,CB,0.8586,67.9701,1,0.895786702632904,1,DB
201800859,Christian Young,2018,S,0.8584,59.6547,1,0.7415862679481506,1,DB
201800874,Bryson Richardson,2018,S,0.858,49.738,1,0.8389086723327637,1,DB
201800876,Judson Tallandier,2018,CB,0.8579,62.2328,1,0.9011130928993225,1,DB
201800884,Rachad Wildgoose Jr.,2018,S,0.8574,56.8268,1,0.9019601941108704,1,DB
201800891,Jamal Anderson,2018,S,0.8572,37.6074,1,0.7999409437179565,1,DB
201800892,Brandon Cross,2018,CB,0.8572,0.0,0,0.891197919845581,1,DB
201800894,Delarrin Turner-Yell,2018,S,0.8569,63.027,1,0.9074920415878296,1,DB
201800898,BeeJay Williamson,2018,S,0.8568,60.578,1,0.8892566561698914,1,DB
201800904,Tanner Ingle,2018,CB,0.8567,66.3685,1,0.8888840079307556,1,DB
201800906,Ely Doyle,2018,S,0.8564,0.0,0,0.8746746182441711,1,DB
201800910,JT Woods,2018,S,0.8559,66.5151,1,0.8827922344207764,1,DB
201800912,Jermaine Waller,2018,CB,0.8559,69.8118,1,0.8906888365745544,1,DB
201800916,Jeremiah Lewis,2018,CB,0.8558,68.4549,1,0.8904991745948792,1,DB
201800923,Jeremiah McDonald,2018,S,0.8552,0.0,0,0.8280786275863647,1,DB
201800925,Paul Moala,2018,S,0.8552,39.1273,1,0.8711478114128113,1,DB
201800929,Andre Cisco,2018,S,0.8552,79.2687,1,0.8796348571777344,1,DB
201800930,Trevon Flowers,2018,S,0.8552,66.5412,1,0.83688884973526,1,DB
201800948,Jaylon Reed,2018,CB,0.8547,0.0,0,0.9048174619674683,1,DB
201800955,Shawn Preston,2018,S,0.854,69.034,1,0.8495801091194153,1,DB
201800956,Derek Turner,2018,S,0.854,0.0,0,0.913557767868042,1,DB
201800959,Elisha Guidry,2018,CB,0.854,60.426,1,0.8330616354942322,1,DB
201800969,Kolby Harvell-Peel,2018,S,0.8539,81.6364,1,0.8532382845878601,1,DB
201800976,Maxwell Worship,2018,S,0.8538,68.4127,1,0.8626717329025269,1,DB
201800984,Lance Robinson,2018,S,0.8532,66.5499,1,0.8397099375724792,1,DB
201800985,Wayne Jones,2018,S,0.8532,57.783,1,0.920548141002655,1,DB
201800989,Roger McCreary,2018,CB,0.8532,83.48,1,0.9384148120880127,1,DB
201800991,Erick Hallett,2018,CB,0.8531,71.8076,1,0.8980525135993958,1,DB
201800994,Donjae Logan,2018,CB,0.853,49.6213,1,0.910622775554657,1,DB
201800997,Javon Terry,2018,S,0.853,45.3949,1,0.8666595220565796,1,DB
