player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_prob_calibrated,contrib_odds_calibrated
202502291,Daylin Page,2025,DL,0.837,IDL,0.8074948,0.6867568569571747,2.192408268816547
202502303,Zachary Green,2025,DL,0.8367,IDL,0.8944332,0.6987932322788168,2.319978523608958
202502319,Fawzy Omotoso,2025,DL,0.8363,IDL,0.83699787,0.69024623293116,2.2283707457793698
202502331,Javarius Bell,2025,DL,0.8356,IDL,0.91966707,0.7038650782623617,2.3768391587600504
202502348,Jaimion Olverson,2025,DL,0.835,IDL,0.83507234,0.6900045722838783,2.2258540307108983
202502379,E'Mauri Smiley,2025,DL,0.8337,IDL,0.86371255,0.6938537220437443,2.2664124048011027
202502386,McCade Wright,2025,DL,0.8337,IDL,0.82976186,0.6893490819874784,2.2190473036351763
202502399,Carson Noonan,2025,DL,0.8331,IDL,0.8565668,0.6928375233650866,2.2556059937899846
202502426,Laderion Williams,2025,DL,0.8311,IDL,0.8175005,0.6878925732223686,2.204025006147882
202502434,Bryant Weatherspoon Jr.,2025,DL,0.8306,IDL,0.8212426,0.6883291221736845,2.2085127971348957
202502457,Hunter Malecki,2025,DL,0.8304,IDL,0.8086054,0.6868807553114993,2.1936714748875508
202502501,Jordan Bellamy,2025,DL,0.83,IDL,0.82100683,0.6883014219428261,2.2082276609441993
202502505,Milan Colvin,2025,DL,0.83,IDL,0.9320683,0.7068923123740005,2.411715359973715
202502510,Luke Krempges,2025,DL,0.83,IDL,0.8112035,0.6871726666429783,2.196651613747338
202502548,Bryce Lee,2025,DL,0.83,IDL,0.8389934,0.6904990025717184,2.2310073580028527
202502557,Samuel Toniolo,2025,DL,0.83,IDL,0.8398858,0.6906128248421786,2.2321960323335643
202502563,Jackson Rumford,2025,DL,0.83,IDL,0.81971455,0.6881500521510564,2.206670409591949
202502571,Tykerrious Patrick,2025,DL,0.83,IDL,0.9333214,0.707224947952735,2.4155915710965776
202502584,Zach Morrisroe,2025,DL,0.83,IDL,0.8786542,0.6961264481647428,2.2908425032730144
202502589,Ethan Bailey,2025,DL,0.83,IDL,0.84447557,0.6912061242544275,2.2384061943765348
202502595,Landon Canady,2025,DL,0.83,IDL,0.9338799,0.7073749982630071,2.4173429955202033
202502597,Jason Hemphill II,2025,DL,0.83,IDL,0.94537306,0.7107468628764595,2.4571794447743476
202502605,Joshua Green Jr.,2025,DL,0.83,IDL,0.8889637,0.6978331751301139,2.30943014816601
202502609,Rex Stinchcomb,2025,DL,0.8297,IDL,0.8591962,0.6932066341559582,2.2595228949909862
202502613,Mason Mudd,2025,DL,0.8296,IDL,0.8181436,0.6879671248209969,2.204790519032113
202502641,Corey Walls,2025,DL,0.827,IDL,0.93056065,0.7064992908867105,2.4071467936863007
202502649,Jaasai Simmons,2025,DL,0.827,IDL,0.9022834,0.7002476189234346,2.3360869275115816
202502656,Jaxon Smith,2025,DL,0.827,IDL,0.8196859,0.6881467031266174,2.2066359728305707
202502670,Amari Washington,2025,DL,0.8263,IDL,0.7955244,0.68545292319187,2.1791743549090055
202502683,King Justice,2025,DL,0.8256,IDL,0.903161,0.7004163512436041,2.3379658874945553
202502685,Aiden Burgess,2025,DL,0.8253,IDL,0.8921806,0.6983928745586703,2.315571535442804
202502696,Jackson Murray,2025,DL,0.825,IDL,0.8912825,0.6982352147160428,2.3138392839940267
202502705,Tyler Parker,2025,DL,0.8244,IDL,0.9107841,0.7019400619861167,2.3550298864835066
202502717,Blake Isbell,2025,DL,0.8237,IDL,0.9257374,0.7052909271479294,2.3931768381693175
202502742,Robert Rooks,2025,DL,0.8222,IDL,0.87654865,0.6957927709330272,2.287232861188334
202502749,Naim Jackson,2025,DL,0.8206,IDL,0.80738205,0.6867443046132569,2.1922803470992203
202502762,Henry Rehberg,2025,DL,0.8204,IDL,0.85037076,0.6919885444308307,2.246632493431507
202502764,Mekhi Lockhart,2025,DL,0.8204,IDL,0.7604586,0.6819150115940018,2.1438138750629037
202502772,Ashton Yeager,2025,DL,0.82,IDL,0.8164495,0.6877711651297587,2.2027791424696197
202502775,Trey Kennedy-Coleman,2025,DL,0.82,IDL,0.90285933,0.7003582066048287,2.3373181646966974
202502803,Lincoln Hoefer,2025,DL,0.82,IDL,0.78733975,0.6845921624499355,2.170498259547119
202502822,Adeyeye Adebawore,2025,DL,0.82,IDL,0.8756061,0.695644919584252,2.2856359704395386
202502846,Angelo Delucia,2025,DL,0.82,IDL,0.82284534,0.68851818194021,2.2104602645154925
202502898,Brandon Weaver,2025,DL,0.82,IDL,0.8471214,0.6915543595186243,2.2420623563988458
202502899,Jackson Saterfield,2025,DL,0.82,IDL,0.8522886,0.69224830466377,2.249372839059305
202502913,Gabriel Ikechukwu,2025,DL,0.82,IDL,0.9218505,0.7043666673464336,2.382568504789801
202502916,Brendon Rice,2025,DL,0.8196,IDL,0.8417137,0.6908475137395381,2.234649709908841
202502919,AJ Brown,2025,DL,0.8196,IDL,0.95184845,0.712941565710993,2.483611281016087
202502921,Vann Kavals,2025,DL,0.8196,IDL,0.8323627,0.6896681362987195,2.2223568281811397
202502938,Titus Roberson,2025,DL,0.817,IDL,0.9005738,0.6999226220694709,2.3324738002459813
202502942,Kai Micatrotto,2025,DL,0.817,IDL,0.84722954,0.6915686900948937,2.2422129916306672
202502975,Ty Neubert,2025,DL,0.813,IDL,0.8234929,0.6885949278402331,2.211251483684724
202502990,Eliah Logo,2025,DL,0.8104,IDL,0.8519856,0.6922070845804414,2.248937678233693
202502993,Theo Greule,2025,DL,0.81,IDL,0.832439,0.6896775522018085,2.22245460196395
202503014,Brandon Joseph II,2025,DL,0.81,IDL,0.79561114,0.6854621720838333,2.1792678375922674
202503045,Jaice Tupea,2025,DL,0.81,IDL,0.83051884,0.6894415586842036,2.2200058570719508
202503092,Jaylen Hill,2025,DL,0.81,IDL,0.64916253,0.6724215655404331,2.0527040085828063
202503096,Luca Akirtava,2025,DL,0.8094,IDL,0.880384,0.6964041846826093,2.2938530425874344
202503103,Trey Giddens,2025,DL,0.8083,IDL,0.6302474,0.6709654036233244,2.03919408783145
202503135,Hunter Ho,2025,DL,0.8,IDL,0.68340844,0.6751467547165533,2.0783130983575746
202503141,Justin Foster,2025,DL,0.8,IDL,0.7157527,0.6778581986694342,2.1042230342961608
202503149,Beckam Featherstone,2025,DL,0.8,IDL,0.67255116,0.674268632888372,2.0700144381775196
202503172,Will Van Cott,2025,DL,0.8,IDL,0.62608767,0.6706490236133399,2.0362745875876613
202503177,Ivan De Silva,2025,DL,0.8,IDL,0.5914011,0.6680547413650131,2.012544912110398
202503234,Jarve Bey,2025,DL,0.79,IDL,0.68791,0.6755151655833771,2.0818081276367084
202503261,Mike Wright,2025,DL,0.79,IDL,0.8448191,0.6912510796888099,2.2388777230122567
202503264,Brody Weir,2025,DL,0.79,IDL,0.65254223,0.6726850591275467,2.0551614824991318
202503294,Reggie Kloehn,2025,DL,0.79,IDL,0.7386169,0.6798803653490917,2.123832129480292
202503309,Montrel Canion,2025,DL,0.79,IDL,0.61982286,0.6701748996382885,2.0319099392475684
202503310,Falelua Moalele,2025,DL,0.79,IDL,0.65051985,0.6725272579241586,2.0536892739866692
202503347,Max Coles,2025,DL,0.78,IDL,0.83017445,0.689399446656259,2.2195692803331935
202503352,Martin Geary,2025,DL,0.78,IDL,0.64975214,0.6724674565291847,2.053131726707654
202503353,Tyler Fortis,2025,DL,0.78,IDL,0.7652921,0.6823810929869741,2.148427180876197
202503363,Jaden Rogers,2025,DL,0.78,IDL,0.74415606,0.6803860021932369,2.128774105208604
202503436,Jayden Lockhart,2025,DL,0.77,IDL,0.72993267,0.6791005235135102,2.1162406712187365
202503481,Thomas Gerke,2025,DL,0.77,IDL,0.78767174,0.6846266243610493,2.1708447105719895
202503486,Jordan Watson,2025,DL,0.77,IDL,0.66149235,0.673388210818737,2.06173883835228
202503507,Johnathon Collier,2025,DL,0.77,IDL,0.8005284,0.6859911901733415,2.184624025523448
202503525,Kainoa Hayes,2025,DL,0.76,IDL,0.81200564,0.6872633851428259,2.1975788970431145
202503530,Jacob Tur,2025,DL,0.76,IDL,0.8185212,0.6880109864032304,2.2052410707399166
202503542,Michael Reder,2025,DL,0.76,IDL,0.77903366,0.6837417679209796,2.1619730288953862
202503543,Jrue Kante,2025,DL,0.76,IDL,0.72018397,0.6782425185387545,2.107930841137089
202503545,Decarion Raney,2025,DL,0.76,IDL,0.7288798,0.6790069975747549,2.115332709574834
202503557,Kato Meissner,2025,DL,0.76,IDL,0.86313045,0.6937693621873499,2.265512579481983
202503573,Boluwatife Jetawo,2025,DL,0.76,IDL,0.8074709,0.6867541961055335,2.192381151055747
202503615,Jason Gillespie,2025,DL,0.75,IDL,0.76845926,0.6826899058464274,2.15149129644775
202503617,Liam Rooney,2025,DL,0.75,IDL,0.66669714,0.6738009091118867,2.065612467764361
202503623,Syncere Hobson,2025,DL,0.74,IDL,0.8192562,0.6880965568652908,2.2061204260836136
202503639,Mikey Drain,2025,DL,0.73,IDL,0.74538827,0.6804993952314764,2.129884529403299
202600029,Richard Anderson,2026,DL,0.9867,IDL,0.9560992,0.7145339056498801,2.5030429875623508
202600042,Khary Wilder,2026,DL,0.9806,IDL,0.96960396,0.7207549897462214,2.581084579062657
202600048,Jaimeon Winfield,2026,DL,0.9763,IDL,0.97091305,0.7214890397498439,2.5905229693718654
202600052,Jamarion Matthews,2026,DL,0.9755,IDL,0.96617746,0.718964682231338,2.5582716362473827
202600053,Nolan Wilson,2026,DL,0.9755,IDL,0.9560141,0.7145006597910606,2.502635064824183
202600054,Deuce Geralds,2026,DL,0.9755,IDL,0.98399854,0.7312577057173884,2.7210369237541436
202600057,Tony Cumberland,2026,DL,0.9743,IDL,0.98197824,0.7293411602615355,2.6946881209063487
202600060,Bryce Perry-Wright,2026,DL,0.9734,IDL,0.96987975,0.720907148835152,2.5830369564333386
202600087,James Johnson,2026,DL,0.9591,IDL,0.9789409,0.7268111440374564,2.660471421781231
202600089,Jamarion Carlton,2026,DL,0.9587,IDL,0.97119766,0.7216527031879493,2.592634135316331
202600091,Aiden Harris,2026,DL,0.9584,IDL,0.9639776,0.7179021244533472,2.5448689504030737
202600103,Keshawn Stancil,2026,DL,0.9533,IDL,0.94533277,0.7107339632272087,2.4570252738846983
202600114,Titan Davis,2026,DL,0.95,IDL,0.938198,0.7085750066381783,2.4314146788310627
202600117,Tomuhini Topui,2026,DL,0.9485,IDL,0.9496124,0.7121548605305728,2.474090275914534
202600131,Valdin Sone,2026,DL,0.9439,IDL,0.9212589,0.7042295638725589,2.3810005255870856
202600154,Elijah Golden,2026,DL,0.9364,IDL,0.84072006,0.6907196791118523,2.2333127343128094
202600160,Danny Beale,2026,DL,0.9323,IDL,0.8925745,0.6984623650448935,2.316335621418805
202600161,Earnest Rankins,2026,DL,0.9322,IDL,0.8423784,0.6909333682376586,2.235548251514113
202600164,Simote Katoanga,2026,DL,0.9319,IDL,0.8732722,0.6952827238407698,2.281730568756625
202600176,JaReylan McCoy,2026,DL,0.9288,IDL,0.8617914,0.6935763891093313,2.2634560929993017
202600181,JD Hill,2026,DL,0.9281,IDL,0.906959,0.7011620433310476,2.3462951331439563
202600194,Damari Simeon,2026,DL,0.9251,IDL,0.80914956,0.6869416582040586,2.1942927770690837
202600199,Dylan Berymon,2026,DL,0.9243,IDL,0.79243237,0.6851249557601388,2.1758629916641903
202600204,Howie Johnson,2026,DL,0.9235,IDL,0.75582975,0.6814743339972253,2.139464434841772
202600205,Alister Vallejo,2026,DL,0.9232,IDL,0.7554252,0.6814360762801117,2.1390874030020273
202600219,Gabriel Hill,2026,DL,0.9203,IDL,0.8892427,0.6978811749834426,2.3099559418225453
202600237,Kendall Guervil,2026,DL,0.9174,IDL,0.8110844,0.6871592224204417,2.196514238767006
202600243,Vodney Cleveland,2026,DL,0.9149,IDL,0.6403733,0.6717411823289222,2.046376658195427
202600247,Emanuel Ruffin,2026,DL,0.9139,IDL,0.6382509,0.6715778880325929,2.0448619735422713
202600270,Malik Morris,2026,DL,0.9102,IDL,0.74510664,0.6804734483599559,2.1296303698934196
202600280,Corey Wells,2026,DL,0.9092,IDL,0.68320656,0.6751302941132039,2.0781571253937092
202600288,Jesse Ford,2026,DL,0.9078,IDL,0.7174946,0.6780088635393748,2.1056755505513287
202600293,Anthony Lonon Jr.,2026,DL,0.9071,IDL,0.72274303,0.6784660480883264,2.1100914664050885
202600295,Noah Clark,2026,DL,0.9069,IDL,0.6269972,0.6707180887630139,2.036911430219117
202600297,Lopeti Moala,2026,DL,0.9068,IDL,0.67795056,0.6747035396275288,2.074118909424896
202600304,Jermaine Kinsler,2026,DL,0.9052,IDL,0.65202916,0.672644988460646,2.0547875082089035
202600305,Tajh Overton,2026,DL,0.9051,IDL,0.86446124,0.6939626535593441,2.2675750578497165
202600352,Cameron McHaney,2026,DL,0.9003,IDL,0.80415106,0.6863869064083875,2.188642376335861
202600357,Jae'Lin Battle,2026,DL,0.8998,IDL,0.88424575,0.6970364301285494,2.3007268841739177
202600367,Tiki Hola,2026,DL,0.8988,IDL,0.8946174,0.6988262852782946,2.3203428822599395
202600383,Dereon Albert,2026,DL,0.8971,IDL,0.8324853,0.6896832695428662,2.2225139731489176
202600390,McHale Blade,2026,DL,0.8967,IDL,0.8031595,0.6862780740324471,2.1875362135301515
202600411,Carter Luckie,2026,DL,0.8944,IDL,0.7535865,0.6812626891185487,2.137379797911178
202600417,Lance Dawson,2026,DL,0.8942,IDL,0.7802867,0.6838686434368308,2.1632420487215436
202600419,Trashawn Ruffin,2026,DL,0.894,IDL,0.69204026,0.6758555541342344,2.0850443768335274
202600420,Franklin Whitley,2026,DL,0.8939,IDL,0.7284728,0.678970902552539,2.1149824360193956
202600423,Braeden Jones,2026,DL,0.8935,IDL,0.7439057,0.6803630061219004,2.1285490076326123
202600431,Josiah Hope,2026,DL,0.8933,IDL,0.6926772,0.6759082536984358,2.085546026431385
202600464,Damaad Lewis,2026,DL,0.89,IDL,0.7453497,0.6804958412449185,2.129849714308595
202600466,Anthony Kennedy Jr.,2026,DL,0.89,IDL,0.7776067,0.6835978809922925,2.160535091029653
202600476,Tufanua Ionatana Umu-Cais,2026,DL,0.8889,IDL,0.7029527,0.6767664559333326,2.0937383150857283
202600486,Isaac Chukwurah,2026,DL,0.8889,IDL,0.7868058,0.6845368167969267,2.169942019371146
202600494,Anthony Jones,2026,DL,0.8879,IDL,0.878793,0.6961486151398544,2.291082581243697
202600507,Landen Anderson,2026,DL,0.8878,IDL,0.721051,0.6783181182383955,2.108661247950206
202600508,Carmelow Reed,2026,DL,0.8878,IDL,0.68554085,0.6753209433284451,2.0799645971979004
202600523,Jamarcus Whyce,2026,DL,0.8867,IDL,0.7899455,0.6848636525826729,2.173229645502381
202600525,Alexander Haskell,2026,DL,0.8867,IDL,0.64299595,0.6719434936760296,2.0482553484626074
202600536,Tavian Branch,2026,DL,0.8867,IDL,0.62935126,0.6708971348254275,2.0385636401845066
202600538,Darryl Rivers,2026,DL,0.8867,IDL,0.72231185,0.6784283025205362,2.1097264088791956
202600547,Viliami Moala,2026,DL,0.8857,IDL,0.5903237,0.6679752271324353,2.0118234593262465
202600568,Logan Nagle,2026,DL,0.8856,IDL,0.7977221,0.6856881586803617,2.1815536945776524
202600582,Kameron Cody,2026,DL,0.8844,IDL,0.89436585,0.6987811571215534,2.319845433452975
202600584,JJ Finch,2026,DL,0.8844,IDL,0.7345677,0.6795148484829975,2.1202693643263766
202600587,Cameron Brickle,2026,DL,0.8844,IDL,0.8658302,0.6941630905553109,2.269716535573516
202600588,Preston Carey,2026,DL,0.8844,IDL,0.7726595,0.6831037855560282,2.1556072758855978
202600591,Brian Harris,2026,DL,0.8844,IDL,0.6993162,0.6764609753021938,2.0908172543761174
202600593,Yahya Gaad,2026,DL,0.8844,IDL,0.7685347,0.6826972973529519,2.1515647098422317
202600597,T-Ron Richardson,2026,DL,0.8844,IDL,0.75187206,0.6811017642176925,2.1357965889865866
202600601,Ben Duncum,2026,DL,0.8842,IDL,0.7088212,0.6772637141492942,2.0985050142846005
202600605,Darryus McKinley,2026,DL,0.8833,IDL,0.5489139,0.6649527060328352,1.9846532653924422
202600641,Daryl Campbell,2026,DL,0.8822,IDL,0.8738144,0.6953663786477792,2.2826317579824478
202600659,Jordyn Crites,2026,DL,0.8814,IDL,0.7224231,0.678438035702285,2.109820535472783
202600666,David Schwerzel,2026,DL,0.8811,IDL,0.6636784,0.6735611959899799,2.0633613029941893
202600668,Tony Balanganayi,2026,DL,0.8811,IDL,0.69136006,0.6757993360302756,2.084509413877652
202600697,Brysen Wessell,2026,DL,0.88,IDL,0.72202075,0.6784028378670427,2.1094801750351637
202600707,Ben Boulware,2026,DL,0.88,IDL,0.73764175,0.6797920300529525,2.1229703625595864
202600708,Draeden Punt,2026,DL,0.88,IDL,0.66312647,0.6735174729589081,2.0629510530410022
202600731,Freddie Wilson,2026,DL,0.8789,IDL,0.54169697,0.6644308165591148,1.9800114234153534
202600741,Walt Frazier,2026,DL,0.8789,IDL,0.65109825,0.6725723497073673,2.054109813591698
202600751,James Carrington,2026,DL,0.8778,IDL,0.80002123,0.685936200500818,2.1840664272502526
202600762,Jude Okeleke,2026,DL,0.8778,IDL,0.6945836,0.676066325360269,2.0870516969628707
202600772,Wihtlley Cadeau,2026,DL,0.8778,IDL,0.71783113,0.6780380320870186,2.105956913116757
202600786,Nemyah Telona,2026,DL,0.8767,IDL,0.90662074,0.7010945793123591,2.3455398624068775
202600790,Duncan McGhee,2026,DL,0.8767,IDL,0.67262006,0.6742741612512071,2.0700665438188417
202600793,Jamir Perez,2026,DL,0.8767,IDL,0.69635344,0.6762135338024587,2.0884552147707827
202600829,Jonathan Rulo,2026,DL,0.8767,IDL,0.8980589,0.6994530958666195,2.3272676785125275
202600830,Na'kwaine Carter,2026,DL,0.8767,IDL,0.7409447,0.6800920491096583,2.1258991757375254
202600856,Dakota Dickson,2026,DL,0.8756,IDL,0.8205493,0.6882477378491311,2.207675200496417
202600886,Krush Johnson,2026,DL,0.8744,IDL,0.95290995,0.7133267720911395,2.488292252801232
202600892,Djidjou Bah,2026,DL,0.8744,IDL,0.7613205,0.6819976696484219,2.1446310437235367
202600898,Lucas Smalls-Allen,2026,DL,0.8744,IDL,0.74374694,0.6803484272278552,2.1284063185661957
202600934,Garrett Witherington,2026,DL,0.8733,IDL,0.8647815,0.6940093976084438,2.2680742224898967
202600935,David Jackson,2026,DL,0.8733,IDL,0.95238847,0.71313655149843,2.485979148697737
202600956,Ari Slocum,2026,DL,0.8733,IDL,0.8231274,0.6885515840745663,2.21080457907809
202600961,Jake Johnson,2026,DL,0.8733,IDL,0.88208646,0.6966807862458262,2.296856758999955
202600962,Ayden Johnson,2026,DL,0.8733,IDL,0.9253831,0.7052049343714635,2.3921870363328046
202600974,Joseph Peko,2026,DL,0.8722,IDL,0.79614484,0.6855191503799747,2.179843863969015
202600986,Cameron Mallory,2026,DL,0.8722,IDL,0.9383641,0.7086226574969005,2.43197584070684
202600998,Sawyer Jezierski,2026,DL,0.8722,IDL,0.80348134,0.6863133574694302,2.187894747231855
202600999,AJ Westfield,2026,DL,0.8722,IDL,0.9423709,0.7098085171809381,2.446000517608274
202601002,Tyson Bacon,2026,DL,0.8722,IDL,0.79558504,0.6854593875900554,2.1792396928911932
202601005,Jayden Curtis,2026,DL,0.8722,IDL,0.85198987,0.6922076678767777,2.248943835285856
202601006,Marcus Almada,2026,DL,0.8722,IDL,0.8475671,0.6916134789018055,2.2426838774888807
202601008,Kamdon Gillespie,2026,DL,0.8722,IDL,0.8385411,0.6904415018142507,2.230407195605252
202601026,Blake Smythe,2026,DL,0.8711,IDL,0.83864385,0.6904545551196113,2.2305434195176397
202601085,JaySean Richardson,2026,DL,0.87,IDL,0.9202974,0.7040086364556929,2.3784769529274103
202601090,Isaiah Broughton,2026,DL,0.87,IDL,0.8604001,0.6933774763049377,2.26133901694223
202601131,Judah Daniels,2026,DL,0.87,IDL,0.76842624,0.6826866718329545,2.1514591768851354
202601132,Jocques Felix,2026,DL,0.87,IDL,0.83250076,0.6896851755909148,2.2225337668100225
202601142,Kordae Houston,2026,DL,0.8689,IDL,0.84987676,0.6919220599431095,2.2459318567740922
202601155,Tavon Bell,2026,DL,0.8689,IDL,0.84785706,0.6916520184225781,2.2430891711509835
202601210,Nehemiah Kolone,2026,DL,0.8678,IDL,0.810643,0.6871094492341994,2.196005752019346
202601213,Frank Fanua,2026,DL,0.8678,IDL,0.8715469,0.6950184839379899,2.2788872352404335
202601228,James Moffat,2026,DL,0.8678,IDL,0.8407808,0.6907274751384782,2.2333942384560497
202601260,Kaleb Morris,2026,DL,0.8667,IDL,0.762894,0.6821490755433937,2.14612896504733
202601263,Elijah Satchell,2026,DL,0.8667,IDL,0.8955785,0.698999568477466,2.3222543733301473
202601264,Gavin Neil,2026,DL,0.8667,IDL,0.88186705,0.6966449532699726,2.2964673269139833
202601266,Amier Clarke,2026,DL,0.8667,IDL,0.87039685,0.6948439452102226,2.277011824946099
202601271,Jacob Lopez-Veasey,2026,DL,0.8667,IDL,0.8430974,0.6910265615680699,2.236524165556418
202601273,Bryce Robinson,2026,DL,0.8667,IDL,0.79462576,0.6853572467490562,2.1782076328401834
202601282,Maddox Flynt,2026,DL,0.8656,IDL,0.91740096,0.7033569856797217,2.3710552810130365
202601287,Iverson Garcia-Ponce,2026,DL,0.8656,IDL,0.9224174,0.7044989110565437,2.3840822840126608
202601290,Reece Beck,2026,DL,0.8656,IDL,0.7992294,0.6858505441183698,2.183198255727027
202601292,Lincoln Hoke,2026,DL,0.8656,IDL,0.86477,0.6940077169992682,2.2680562731629688
202601297,Tre Hoskins,2026,DL,0.8656,IDL,0.8299755,0.6893751477017706,2.2193174261533484
202601313,Dontaye Bush,2026,DL,0.865,IDL,0.78742456,0.6846009630881588,2.1705867265521013
202601333,Xavier Fleming,2026,DL,0.8644,IDL,0.93868256,0.7087143332759174,2.433055979878474
202601351,Manoah Faupusa,2026,DL,0.8644,IDL,0.92883086,0.7060576030186532,2.4020270987429506
202601362,Arthur Scott,2026,DL,0.8644,IDL,0.78128916,0.6839704963514316,2.164261527657941
202601369,Sam Dawson,2026,DL,0.8644,IDL,0.8444146,0.6911981536136054,2.238322606234451
202601377,Marshall Smith,2026,DL,0.8644,IDL,0.8286927,0.6892189936707674,2.2176998582102163
202601383,Keith Dotie,2026,DL,0.8644,IDL,0.8643786,0.69395060141014,2.2674463815565615
202601390,Ronald Derrick III,2026,DL,0.8644,IDL,0.89032656,0.6980686061205938,2.3120106761717136
202601405,Deuce Alailefaleula,2026,DL,0.8633,IDL,0.9378295,0.7084697189177175,2.4301754050645483
202601407,Carnell Jackson,2026,DL,0.8633,IDL,0.84714615,0.6915576373127423,2.242096809555116
