player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201700704,Dedrick Mackey,2017,CB,0.8589,65.2086,59.59490203857422,64.60315649613314,64.60315649613314,T4,T3,T4,DB
201700705,Brandon Sebastian,2017,CB,0.8589,73.771,57.60343551635742,61.42108275616966,61.42108275616966,T4,T3,T4,DB
201700707,Fofie Bazzie,2017,CB,0.8589,40.9639,56.186729431152344,58.68819208509126,58.68819208509126,T3,T3,T3,DB
201700711,Noah Daniels,2017,CB,0.8586,58.7909,58.262298583984375,62.570316200799894,62.570316200799894,T3,T3,T4,DB
201700713,Jamar Richardson,2017,CB,0.8583,49.9151,63.19861602783203,70.79316266670025,70.79316266670025,T3,T4,T4,DB
201700717,Quincy Addison,2017,S,0.8581,44.636,57.52325439453125,61.24149237652373,61.24149237652373,T3,T3,T4,DB
201700723,Jordyn Peters,2017,S,0.8575,68.5721,60.3465690612793,65.87587245153846,65.87587245153846,T4,T4,T4,DB
201700733,Michael Carter II,2017,S,0.8569,63.5794,58.29228210449219,62.62631488732124,62.62631488732124,T4,T3,T4,DB
201700761,Jaylin Dickerson,2017,S,0.8556,56.3952,57.64611053466797,61.5105405191243,61.5105405191243,T3,T3,T4,DB
201700765,Malik Hausman,2017,CB,0.8556,50.8677,60.008949279785156,65.3825818059187,65.3825818059187,T3,T4,T4,DB
201700769,Donovan Stiner,2017,S,0.8553,67.1789,57.82892990112305,61.82034982143772,61.82034982143772,T4,T3,T4,DB
201700779,Dominique Long,2017,S,0.855,69.2394,57.93083572387695,61.98066212258428,61.98066212258428,T4,T3,T4,DB
201700794,Christian Cumber,2017,CB,0.8544,40.4602,58.3323860168457,62.701214911672245,62.701214911672245,T3,T3,T4,DB
201700800,Tre Norwood,2017,CB,0.8542,73.5099,62.25820541381836,68.90991434851831,68.90991434851831,T4,T4,T4,DB
201700801,Scottie Young Jr.,2017,S,0.8542,58.0008,57.41810989379883,60.9388298085488,60.9388298085488,T3,T3,T4,DB
201700805,Michael Nesbitt,2017,CB,0.8539,42.4985,58.60478210449219,63.18635070288009,63.18635070288009,T3,T3,T4,DB
201700808,Scott Nelson,2017,S,0.8539,74.0421,58.755672454833984,63.38938972932057,63.38938972932057,T4,T3,T4,DB
201700816,Darren Hall,2017,CB,0.8536,71.4992,59.970733642578125,65.31636811120282,65.31636811120282,T4,T3,T4,DB
201700832,Adam Beck,2017,CB,0.8528,51.1895,58.474117279052734,62.90832093108058,62.90832093108058,T3,T3,T4,DB
201700839,Jarques McClellion,2017,CB,0.8522,66.207,59.067256927490234,63.892415677283765,63.892415677283765,T4,T3,T4,DB
201700851,Allen Stritzinger,2017,S,0.8519,50.3091,61.46435546875,67.82926982355093,67.82926982355093,T3,T4,T4,DB
201700854,Matt Hankins,2017,CB,0.8519,75.5829,59.837303161621094,65.0939065571073,65.0939065571073,T4,T3,T4,DB
201700858,Tae Daley,2017,S,0.8517,65.0785,58.22164535522461,62.49503643974316,62.49503643974316,T4,T3,T4,DB
201700877,Billy Gibson,2017,S,0.8508,48.1748,54.75361251831055,56.00532893253487,56.00532893253487,T3,T3,T3,DB
201700880,Bryce Watts,2017,CB,0.8508,58.8453,59.22922897338867,64.1661059726125,64.1661059726125,T3,T3,T4,DB
201700883,Adam Sparks,2017,CB,0.8508,63.6333,58.266197204589844,62.577597454950634,62.577597454950634,T4,T3,T4,DB
201700889,Quran Hafiz,2017,CB,0.8506,56.8495,57.01785659790039,60.36770123454278,60.36770123454278,T3,T3,T4,DB
201700891,Tavyn Jackson,2017,CB,0.8506,47.6211,57.638545989990234,61.497224493320466,61.497224493320466,T3,T3,T4,DB
201700894,Tyriq Hardimon,2017,CB,0.8506,55.1412,55.68348693847656,57.79544459781443,57.79544459781443,T3,T3,T3,DB
201700895,Garret Wallow,2017,S,0.8506,48.0685,51.95671081542969,48.05611502166183,48.05611502166183,T3,T3,T3,DB
201700904,Landon Guidry,2017,S,0.85,52.1177,53.61452102661133,53.297440728104974,53.297440728104974,T3,T3,T3,DB
201700906,Ty Thomas,2017,S,0.85,40.7353,55.4773063659668,57.397576386210226,57.397576386210226,T3,T3,T3,DB
201700909,Tim Barrow,2017,CB,0.85,56.4086,56.09634017944336,58.4846092385677,58.4846092385677,T3,T3,T3,DB
201700919,Devin Rockette,2017,CB,0.8497,57.3395,60.12838363647461,65.5554959102415,65.5554959102415,T3,T4,T4,DB
201700927,Kenny Bennett,2017,CB,0.8494,56.6822,57.02611541748047,60.38359843172368,60.38359843172368,T3,T3,T4,DB
201700928,Richard Bowens III,2017,CB,0.8494,59.1901,57.49510955810547,61.17845332514033,61.17845332514033,T3,T3,T4,DB
201700929,Eric Coley,2017,CB,0.8494,61.7253,55.082061767578125,56.75383235720895,56.75383235720895,T4,T3,T3,DB
201700935,WyDale Flott,2017,CB,0.8492,44.6627,59.16805648803711,64.07237613204185,64.07237613204185,T3,T3,T4,DB
201700942,Josiah Scott,2017,CB,0.8489,81.1418,59.56520462036133,64.55429459266867,64.55429459266867,T5,T3,T4,DB
201700948,Xavier Bell,2017,S,0.8486,52.142,53.48654556274414,52.9287316238058,52.9287316238058,T3,T3,T3,DB
201700956,Zamari Maxwell,2017,CB,0.8483,58.0389,57.632450103759766,61.486069883415816,61.486069883415816,T3,T3,T4,DB
201700958,Camron Harrell,2017,S,0.8483,53.5894,56.34706115722656,58.90304265637844,58.90304265637844,T3,T3,T3,DB
201700965,Moku Watson,2017,S,0.8481,43.3158,54.812870025634766,56.1086339648837,56.1086339648837,T3,T3,T3,DB
201700968,Amik Robertson,2017,CB,0.8478,77.2075,60.31352996826172,65.80317215499959,65.80317215499959,T4,T4,T4,DB
201700986,D.J. Brown,2017,CB,0.8472,45.2097,57.434326171875,60.99034827889156,60.99034827889156,T3,T3,T4,DB
201700991,Jalen Pitre,2017,S,0.8469,84.8024,55.90200424194336,58.19631745267224,58.19631745267224,T5,T3,T3,DB
201700997,Troy Simon,2017,CB,0.8467,53.6514,55.043758392333984,56.649921352414204,56.649921352414204,T3,T3,T3,DB
201700999,George Hicks III,2017,CB,0.8467,62.9115,55.48943328857422,57.420056635872314,57.420056635872314,T4,T3,T3,DB
201701011,Shawn Shamburger,2017,CB,0.8464,62.3549,54.946929931640625,56.39961851810475,56.39961851810475,T4,T3,T3,DB
201701015,C.J. Miller,2017,S,0.8461,50.7472,55.6751823425293,57.77956501521666,57.77956501521666,T3,T3,T3,DB
201701018,Nick Roberts,2017,CB,0.8461,65.4028,58.84886169433594,63.50537886294484,63.50537886294484,T4,T3,T4,DB
201701021,Ben Stewart,2017,S,0.8458,38.4164,55.863834381103516,58.1295785788822,58.1295785788822,T2,T3,T3,DB
201701052,Jahmin Muse,2017,S,0.8442,61.4232,56.49488067626953,59.18012601350105,59.18012601350105,T4,T3,T3,DB
201701059,Marquis Waters,2017,S,0.8442,69.7626,55.485107421875,57.411643944516925,57.411643944516925,T4,T3,T3,DB
201701062,John Davis,2017,CB,0.8442,60.5943,57.43709182739258,60.99913465644943,60.99913465644943,T4,T3,T4,DB
201701067,Tre Sterling,2017,S,0.8439,62.9691,54.80501174926758,56.09493444340575,56.09493444340575,T4,T3,T3,DB
201701073,Cameron Ruiz,2017,CB,0.8433,65.3481,59.00931167602539,63.74936984269949,63.74936984269949,T4,T3,T4,DB
201701076,Antwan Collier,2017,CB,0.8433,60.2861,58.34799575805664,62.73036842633451,62.73036842633451,T4,T3,T4,DB
201701091,Trey Creamer,2017,CB,0.843,42.1795,58.267372131347656,62.57979180551661,62.57979180551661,T3,T3,T4,DB
201701096,Traivon Leonard,2017,CB,0.8428,43.3533,56.20149230957031,58.72144237485898,58.72144237485898,T3,T3,T3,DB
201701098,Raheem Layne,2017,CB,0.8428,67.5665,55.29585266113281,57.165360438765674,57.165360438765674,T4,T3,T3,DB
201701108,Jeffrey Manning,2017,CB,0.8425,49.327,55.073062896728516,56.72941984248823,56.72941984248823,T3,T3,T3,DB
201701137,Aapri Washington,2017,CB,0.8411,61.4577,59.17939758300781,64.08975320961834,64.08975320961834,T4,T3,T4,DB
201701140,Rodney Owens,2017,S,0.8408,60.792,53.86019515991211,53.87939716954824,53.87939716954824,T4,T3,T3,DB
201701141,Wylan Free,2017,CB,0.8408,62.5462,57.594818115234375,61.401781425582094,61.401781425582094,T4,T3,T4,DB
201701145,Ian Swenson,2017,CB,0.8408,46.2385,55.80135726928711,58.0203391950192,58.0203391950192,T3,T3,T3,DB
201701155,JaCorion Andrews,2017,CB,0.8403,38.3226,54.9802360534668,56.47759528411002,56.47759528411002,T2,T3,T3,DB
201701156,Jordan Ulmer,2017,S,0.8403,53.0133,57.971187591552734,62.06012141116948,62.06012141116948,T3,T3,T4,DB
201701158,Lummie Young,2017,S,0.8403,58.0294,50.4021110534668,41.14637417397951,41.14637417397951,T3,T3,T3,DB
201701160,Azizi Hearn,2017,S,0.84,64.2346,52.27931213378906,49.20965848111748,49.20965848111748,T4,T3,T3,DB
201701171,Korey Hernandez,2017,S,0.84,55.4728,54.26024627685547,54.81530171508575,54.81530171508575,T3,T3,T3,DB
201701174,Leonard Johnson,2017,CB,0.84,63.3728,56.51836395263672,59.24781953225866,59.24781953225866,T4,T3,T3,DB
201701192,Kekaula Kaniho,2017,CB,0.8389,66.655,54.97121810913086,56.453556217388446,56.453556217388446,T4,T3,T3,DB
201701223,Tre Person,2017,CB,0.8378,61.5967,58.118900299072266,62.3304889425589,62.3304889425589,T4,T3,T4,DB
201701238,Marquese Taylor,2017,CB,0.8367,35.3917,58.16762161254883,62.40851673768912,62.40851673768912,T2,T3,T4,DB
201701246,Gervarrius Owens,2017,S,0.8363,62.5214,54.914005279541016,56.32650146415194,56.32650146415194,T4,T3,T3,DB
201701262,Madison Cone,2017,CB,0.8356,63.5861,58.69895935058594,63.323106777341636,63.323106777341636,T4,T3,T4,DB
201701265,Justus Harris,2017,CB,0.8356,65.2163,55.15322494506836,56.908469945715076,56.908469945715076,T4,T3,T3,DB
201701269,Kyle Bailey,2017,S,0.8356,38.2881,51.65745544433594,46.62855088093573,46.62855088093573,T2,T3,T3,DB
201701283,Avery Showell,2017,S,0.8347,53.6473,53.54443359375,53.09798967470247,53.09798967470247,T3,T3,T3,DB
201701325,Marquette Jackson,2017,CB,0.8333,48.0563,51.57012176513672,46.06273868713061,46.06273868713061,T3,T3,T3,DB
201701363,Nico Bolden,2017,S,0.8331,61.1439,50.12799072265625,39.87650537258361,39.87650537258361,T4,T3,T2,DB
201701376,Javontavius Mosley,2017,CB,0.8325,32.7751,56.410335540771484,58.97471162066131,58.97471162066131,T2,T3,T3,DB
201701381,Bentlee Sanders,2017,CB,0.8322,64.5795,54.619747161865234,55.76992712742438,55.76992712742438,T4,T3,T3,DB
201701387,Damon Cole,2017,CB,0.8322,43.6049,57.73197555541992,61.66169050642556,61.66169050642556,T3,T3,T4,DB
201701399,Bryce Jackson,2017,S,0.8317,63.5928,51.06730270385742,43.790672447852174,43.790672447852174,T4,T3,T3,DB
201701406,Jason Pinnock,2017,CB,0.8317,61.696,52.518531799316406,50.25783232647614,50.25783232647614,T4,T3,T3,DB
201701443,Jaylon Jones,2017,S,0.8289,63.4258,51.15425109863281,44.2002039765692,44.2002039765692,T4,T3,T3,DB
201701457,Kaheem Roach,2017,CB,0.8286,39.2982,54.20905303955078,54.67973583287007,54.67973583287007,T2,T3,T3,DB
201701462,Zyon Gilbert,2017,CB,0.8281,62.9179,53.13120651245117,52.10296953095212,52.10296953095212,T4,T3,T3,DB
201701469,Troy Young,2017,S,0.8281,60.399,56.5474853515625,59.33339462931761,59.33339462931761,T4,T3,T3,DB
201701471,Faion Hicks,2017,CB,0.8281,65.9652,51.74737548828125,47.14032898142361,47.14032898142361,T4,T3,T3,DB
201701475,Cedrick Dort,2017,CB,0.8278,67.6051,52.55996322631836,50.443969453335974,50.443969453335974,T4,T3,T3,DB
201701487,Joshuah Bledsoe,2017,S,0.8267,65.1014,51.1408805847168,44.137228150300025,44.137228150300025,T4,T3,T3,DB
201701491,LaDamion Hunt,2017,CB,0.8267,38.9003,53.99759292602539,54.231326731889496,54.231326731889496,T2,T3,T3,DB
201701502,Joshua Turner,2017,CB,0.8261,54.6641,54.221435546875,54.712526209447724,54.712526209447724,T3,T3,T3,DB
201701503,Isaiah Lewis,2017,S,0.8261,62.7088,53.05857849121094,51.87669967102985,51.87669967102985,T4,T3,T3,DB
201701517,Tyreque Jones,2017,S,0.8256,65.7206,49.571781158447266,37.0980370378323,37.0980370378323,T4,T3,T2,DB
201701522,Naijee Jones,2017,CB,0.8253,58.8552,54.00235366821289,54.2406955345363,54.2406955345363,T3,T3,T3,DB
201701523,Debione Renfro,2017,S,0.825,62.4718,53.46879577636719,52.87377892187891,52.87377892187891,T4,T3,T3,DB
201701527,Victor Williams,2017,S,0.8248,48.0604,54.96482849121094,56.43936654465401,56.43936654465401,T3,T3,T3,DB
201701543,Isaiah Dunn,2017,CB,0.8244,58.0866,56.568973541259766,59.398290395956195,59.398290395956195,T3,T3,T3,DB
201701544,Coby Davis,2017,CB,0.8244,59.1096,54.26002502441406,54.81471581186902,54.81471581186902,T3,T3,T3,DB
201701560,Ifeatu Melifonwu,2017,S,0.8236,70.3065,55.238182067871094,57.066570111600996,57.066570111600996,T4,T3,T3,DB
201701571,Adrian Frye,2017,CB,0.8228,66.8505,54.71738052368164,55.94216482816709,55.94216482816709,T4,T3,T3,DB
201701585,Noah Hamlin,2017,S,0.8222,47.8719,54.964778900146484,56.43925641585069,56.43925641585069,T3,T3,T3,DB
201701628,Jeffrey Hubbard,2017,CB,0.8208,60.953,54.72716522216797,55.95922272748309,55.95922272748309,T4,T3,T3,DB
201701640,Tariq Carpenter,2017,S,0.8203,63.7894,53.78925323486328,53.706676899846066,53.706676899846066,T4,T3,T3,DB
201701656,Datrone Young,2017,CB,0.8194,68.1734,55.171566009521484,56.94260157867181,56.94260157867181,T4,T3,T3,DB
201701661,Coby Bryant,2017,CB,0.8189,80.2123,53.398128509521484,52.65499559860451,52.65499559860451,T5,T3,T3,DB
201701662,Tre White,2017,CB,0.8189,59.0896,54.25782012939453,54.80887698326093,54.80887698326093,T3,T3,T3,DB
201701679,Greg Francis,2017,S,0.8181,54.5499,51.790077209472656,47.416861395329775,47.416861395329775,T3,T3,T3,DB
201701682,Marcus Mays,2017,S,0.8181,26.3824,53.14335632324219,52.141122594900025,52.141122594900025,T2,T3,T3,DB
201701683,Devonni Reed,2017,S,0.8181,65.0026,51.248146057128906,44.60548824929683,44.60548824929683,T4,T3,T3,DB
201701706,George Nyakwol,2017,CB,0.8174,60.4368,53.02336502075195,51.79885832640765,51.79885832640765,T4,T3,T3,DB
201701709,Elvis Hines,2017,CB,0.8174,62.6836,54.78623962402344,56.062208547680974,56.062208547680974,T4,T3,T3,DB
201701713,Reed Blankenship,2017,S,0.8172,60.9922,53.25187301635742,52.38211630914033,52.38211630914033,T4,T3,T3,DB
201701717,Nate Hobbs,2017,CB,0.8169,61.2346,52.261043548583984,49.146318317261034,49.146318317261034,T4,T3,T3,DB
201701736,Emmanuel Flowers,2017,S,0.8163,58.9496,51.83583068847656,47.71315671178417,47.71315671178417,T3,T3,T3,DB
201701742,Tamaurice Smith,2017,CB,0.8158,32.011,56.5236930847168,59.26318143052123,59.26318143052123,T2,T3,T3,DB
201701759,Ryan Huff,2017,S,0.8148,59.9308,51.71610641479492,46.96010050008376,46.96010050008376,T3,T3,T3,DB
201701774,Raheme Fuller,2017,CB,0.8147,56.5787,53.11409378051758,52.04923180885784,52.04923180885784,T3,T3,T3,DB
201701789,Richard Dames,2017,CB,0.8141,59.2204,52.54829025268555,50.39152680457517,50.39152680457517,T3,T3,T3,DB
201701793,Brian Roberts,2017,S,0.8136,34.2121,51.64468002319336,46.55472333572409,46.55472333572409,T2,T3,T3,DB
201701794,Justin Gardner,2017,CB,0.8136,50.6989,53.81743240356445,53.76754875204174,53.76754875204174,T3,T3,T3,DB
201701813,Robert Topps,2017,CB,0.8131,44.7938,51.52732849121094,45.78036039150914,45.78036039150914,T3,T3,T3,DB
201701825,Chris Hunt,2017,CB,0.8125,42.3273,47.868255615234375,31.51894838720023,31.51894838720023,T3,T3,T2,DB
201701834,Vance Vallair,2017,CB,0.8117,49.331,51.42772674560547,45.309263692955156,45.309263692955156,T3,T3,T3,DB
201701860,Ammon Hannemann,2017,S,0.8115,51.883,51.80568313598633,47.51792393823581,47.51792393823581,T3,T3,T3,DB
201701864,Tyree Gillespie,2017,S,0.8111,63.2216,50.74721908569336,42.6296,42.6296,T4,T3,T3,DB
201701901,Mekhi LaPointe,2017,S,0.8094,63.6535,50.67562484741211,42.37052403319439,42.37052403319439,T4,T3,T3,DB
201701902,Allan George,2017,CB,0.8094,64.8935,53.66299819946289,53.4339443031058,53.4339443031058,T4,T3,T3,DB
201701916,Omar Fortt,2017,S,0.8081,42.4742,51.8897590637207,47.866986465087095,47.866986465087095,T3,T3,T3,DB
201701924,Bennett Williams,2017,CB,0.8081,73.9997,52.41083908081055,49.63109513031918,49.63109513031918,T4,T3,T3,DB
201701934,Demetrius Murray,2017,CB,0.8078,35.0018,52.282142639160156,49.21801686458024,49.21801686458024,T2,T3,T3,DB
201701976,De'vante Mitchell,2017,S,0.8059,45.3318,50.77891540527344,42.739944032554504,42.739944032554504,T3,T3,T3,DB
201701985,AJ Thomas,2017,CB,0.8059,56.9312,52.87592315673828,51.45344945551437,51.45344945551437,T3,T3,T3,DB
201701999,Marcus Jones,2017,CB,0.805,80.8782,47.67517852783203,30.881054634859172,30.881054634859172,T5,T3,T2,DB
201702011,Johnny Balderas,2017,CB,0.8048,38.8943,50.62571334838867,42.189910757955445,42.189910757955445,T2,T3,T3,DB
201702028,Josh Newman,2017,S,0.8036,43.4655,50.11975860595703,39.82605381808229,39.82605381808229,T3,T3,T2,DB
201702037,A.J. Cayetano,2017,CB,0.8033,26.2895,52.80036163330078,51.21033849629287,51.21033849629287,T2,T3,T3,DB
201702039,Chris Bacon,2017,S,0.8033,61.0258,49.897483825683594,38.344376167457455,38.344376167457455,T4,T3,T2,DB
201702056,Chike Otaluka,2017,S,0.8026,34.2832,50.797637939453125,42.80512257531266,42.80512257531266,T2,T3,T3,DB
201702060,Donelle Thomas,2017,S,0.8026,35.0348,51.059757232666016,43.75740066198382,43.75740066198382,T2,T3,T3,DB
201702068,Tycen Anderson,2017,CB,0.8022,62.9243,51.197471618652344,44.403774907134014,44.403774907134014,T4,T3,T3,DB
201702069,Mitch West,2017,CB,0.8019,56.2839,52.031089782714844,48.305259594642735,48.305259594642735,T3,T3,T3,DB
201702126,Cameron Johnson,2017,CB,0.8,62.4102,50.81068801879883,42.85055366634274,42.85055366634274,T4,T3,T3,DB
201702132,Darrick Forrest,2017,CB,0.8,62.8288,50.5220832824707,41.72573309500082,41.72573309500082,T4,T3,T3,DB
201702142,Tariq Thompson,2017,S,0.7994,70.4249,47.27412414550781,29.790084595051063,29.790084595051063,T4,T3,T2,DB
201702154,Geno Stone,2017,S,0.7993,63.1304,47.3986701965332,30.14258336670763,30.14258336670763,T4,T3,T2,DB
201702158,Austin Hawley,2017,S,0.7993,62.7025,48.91214370727539,34.59622112847036,34.59622112847036,T4,T3,T2,DB
201702161,Marlin Brooks,2017,CB,0.7993,51.274,51.02433395385742,43.62340791187739,43.62340791187739,T3,T3,T3,DB
201702164,Kobe Green,2017,S,0.7993,36.6014,51.12202835083008,44.048433133631775,44.048433133631775,T2,T3,T3,DB
201702210,Preston Dimery,2017,S,0.7967,38.6329,51.491188049316406,45.5810415294626,45.5810415294626,T2,T3,T3,DB
201702227,Kollin Hurt,2017,S,0.7959,14.9433,51.99103927612305,48.15308772296752,48.15308772296752,T1,T3,T3,DB
201702237,Akayleb Evans,2017,CB,0.7959,60.7149,50.40227508544922,41.147166302234005,41.147166302234005,T4,T3,T3,DB
201702264,Jeremy Jennings,2017,CB,0.7953,42.911,53.168296813964844,52.21944119210298,52.21944119210298,T3,T3,T3,DB
201702277,Jacob Abrams,2017,CB,0.7944,41.8753,52.440155029296875,49.815781983681966,49.815781983681966,T3,T3,T3,DB
201702297,Ar'mani Johnson,2017,S,0.7933,61.8431,51.801902770996094,47.49344264270418,47.49344264270418,T4,T3,T3,DB
201702314,Isaiah Richardson,2017,CB,0.7926,53.5935,50.31315231323242,40.78428964714206,40.78428964714206,T3,T3,T3,DB
201702318,TyRae Thornton,2017,CB,0.7926,49.7944,50.80440902709961,42.82869468480649,42.82869468480649,T3,T3,T3,DB
201702342,Myles Hannah,2017,CB,0.7919,39.38,53.565303802490234,53.157380994202015,53.157380994202015,T2,T3,T3,DB
201702386,Verenzo Holmes,2017,CB,0.79,42.6925,52.93424606323242,51.60185588971997,51.60185588971997,T3,T3,T3,DB
201702392,Rishard Dames,2017,CB,0.79,56.1067,51.21200942993164,44.472248765596724,44.472248765596724,T3,T3,T3,DB
201702395,Dalton Counts,2017,S,0.79,34.1584,53.63872146606445,53.36630903936527,53.36630903936527,T2,T3,T3,DB
201702404,Tyris Lebeau,2017,S,0.79,42.3617,49.243438720703125,35.63152705673219,35.63152705673219,T3,T3,T2,DB
201702436,Jaylon Monroe,2017,CB,0.7893,66.4458,52.31647491455078,49.31939887423634,49.31939887423634,T4,T3,T3,DB
201702440,Kyle Nixon,2017,S,0.7893,59.7168,48.92837142944336,34.63207245224638,34.63207245224638,T3,T3,T2,DB
201702444,Diashun Moss,2017,CB,0.7889,56.9358,52.35411071777344,49.43053608615491,49.43053608615491,T3,T3,T3,DB
201702449,Roger Cray,2017,CB,0.7889,58.3365,51.698429107666016,46.860171983977615,46.860171983977615,T3,T3,T3,DB
201702484,Abiola Olaniyan,2017,S,0.7859,35.1088,50.846805572509766,42.97628929039209,42.97628929039209,T2,T3,T3,DB
201702499,Dionte Ruffin,2017,CB,0.7859,57.059,50.788246154785156,42.77242706344009,42.77242706344009,T3,T3,T3,DB
201702502,Norman Anderson,2017,CB,0.7859,43.7136,50.78739547729492,42.76946560968396,42.76946560968396,T3,T3,T3,DB
201702509,Tyler Barnes,2017,CB,0.7859,55.1926,50.44967269897461,41.37605452460888,41.37605452460888,T3,T3,T3,DB
201702529,Shannon Showers,2017,S,0.7859,48.4113,50.47092056274414,41.478662765947156,41.478662765947156,T3,T3,T3,DB
201702540,Jordan Roberts,2017,CB,0.7856,35.166,52.805198669433594,51.22590113241428,51.22590113241428,T2,T3,T3,DB
201702550,Kenderick Duncan,2017,S,0.7852,64.5358,49.89768981933594,38.345677302425635,38.345677302425635,T4,T3,T2,DB
201702582,Quentin Brown,2017,S,0.7833,30.9381,51.48139572143555,45.53910514413472,45.53910514413472,T2,T3,T3,DB
201702591,Delano Robinson,2017,S,0.7833,43.3111,50.03754425048828,39.32219288081988,39.32219288081988,T3,T3,T2,DB
201702610,Daniel Charles,2017,S,0.7826,50.924,52.46855926513672,49.99472516001759,49.99472516001759,T3,T3,T3,DB
201702615,Antwon Kincade,2017,CB,0.7826,61.8313,51.801025390625,47.487760808221566,47.487760808221566,T4,T3,T3,DB
201702617,Justin Guy-Robinson,2017,CB,0.7826,49.2907,51.583126068115234,46.14854967035165,46.14854967035165,T3,T3,T3,DB
201702621,Willie Langham,2017,CB,0.7826,58.058,52.00681686401367,48.20981917640014,48.20981917640014,T3,T3,T3,DB
201702655,Allie Green,2017,CB,0.7819,66.6726,52.00184631347656,48.190275114641516,48.190275114641516,T4,T3,T3,DB
