player_id,name,year,position,rating,position_group,contrib_prob_raw,contrib_odds_raw
202700204,Jabari Watkins,2027,WR,0.9242,WR,0.9686345,30.882149
202700213,Anthony Jennings,2027,WR,0.923,WR,0.9743516,37.988766
202700220,Cam Wade,2027,WR,0.9216,WR,0.9742581,37.84721
202700224,Trenton Yancey,2027,WR,0.921,WR,0.9666284,28.965574
202700229,Dontay Tyson,2027,WR,0.9203,WR,0.95385593,20.671257
202700246,Ethan Kimmie,2027,WR,0.9179,WR,0.97672176,41.95858
202700256,Damani Warren,2027,WR,0.9165,WR,0.96177554,25.16126
202700258,Ah'Mari Stevens,2027,WR,0.9155,WR,0.9736509,36.95192
202700267,Kyren Caldwell,2027,WR,0.9134,WR,0.96353966,26.427061
202700276,Chuck Alexander,2027,WR,0.9116,WR,0.9400302,15.675064
202700279,Javien Robinson,2027,WR,0.9111,WR,0.9615612,25.015383
202700287,Sean Green,2027,WR,0.9092,WR,0.9739007,37.315166
202700293,Iveon Lewis,2027,WR,0.9073,WR,0.93630713,14.700345
202700298,Chanin Harris,2027,WR,0.9063,WR,0.9466974,17.760817
202700306,Ty Johnson,2027,WR,0.9039,WR,0.8868408,7.837109
202700336,Javon Vital,2027,WR,0.8977,WR,0.9576241,22.598307
202700341,Demarcus Brown,2027,WR,0.897,WR,0.94626224,17.608889
202700345,Blake Wong,2027,WR,0.895,WR,0.9194578,11.415851
202700346,Zerek Sidney,2027,WR,0.895,WR,0.9305025,13.389002
202700347,Trey Wimbley,2027,WR,0.895,WR,0.9380698,15.147216
202700350,Deshawn Dillon,2027,WR,0.8943,WR,0.92785364,12.860714
202700351,Khristian Jackson,2027,WR,0.8942,WR,0.90753573,9.814988
202700361,Ja'Hyde Brown,2027,WR,0.8917,WR,0.88801557,7.929813
202700365,Anthony Roberts,2027,WR,0.8908,WR,0.8700038,6.6925335
202700373,Jaiden Kelly-Murray,2027,WR,0.89,WR,0.9509596,19.391361
202700404,Amare Patterson,2027,WR,0.8888,WR,0.91456443,10.704727
202700409,Antayvious Ellis,2027,WR,0.8878,WR,0.92698246,12.69534
202700421,Demaje Riley,2027,WR,0.885,WR,0.93146694,13.591497
202700423,Jordan Christie,2027,WR,0.885,WR,0.89266324,8.316473
202700424,Jacob Thomas,2027,WR,0.885,WR,0.93859094,15.284244
202700455,Jonathan Dillon,2027,WR,0.88,WR,0.89680874,8.690743
202700459,Sheldon Isaac,2027,WR,0.88,WR,0.9412842,16.031185
202700460,James Branch,2027,WR,0.88,WR,0.9121949,10.388861
202700469,Bryan Porter,2027,WR,0.88,WR,0.8884888,7.9677114
202700473,Damani Porras,2027,WR,0.88,WR,0.93180573,13.663989
202700477,Briceson Thrower,2027,WR,0.88,WR,0.91586137,10.885147
202700527,Joshua Douthard,2027,WR,0.88,WR,0.93749064,14.997604
202700532,Delontay Williams,2027,WR,0.8778,WR,0.8496675,5.6519213
202700550,Jeremiah Douglas,2027,WR,0.875,WR,0.92544353,12.412652
202700559,Khamarian Young,2027,WR,0.875,WR,0.8942035,8.452107
202700580,Javarious Griffin Jr.,2027,WR,0.875,WR,0.90740293,9.799479
202700583,Gavin Honore,2027,WR,0.875,WR,0.9310414,13.501458
202700586,Chad Willis,2027,WR,0.87,WR,0.80922216,4.2416987
202700588,Jaden Baldwin,2027,WR,0.87,WR,0.8648693,6.400243
202700597,Laron Baker Jr.,2027,WR,0.87,WR,0.9409495,15.934657
202700603,Isaiah Alvarez,2027,WR,0.87,WR,0.90740865,9.800145
202700608,Braylon Kasper,2027,WR,0.87,WR,0.8648693,6.400243
202700611,Gianni Haynes,2027,WR,0.87,WR,0.87290645,6.86822
202700613,Ray'Quan Williams,2027,WR,0.87,WR,0.93356216,14.051663
202700617,Trey Smith,2027,WR,0.87,WR,0.90662926,9.709993
202700618,Donovan McNabb Jr.,2027,WR,0.87,WR,0.915051,10.771767
202700621,Charles Davis,2027,WR,0.87,WR,0.7239412,2.6224167
202700622,Jackson Coleman,2027,WR,0.87,WR,0.8962579,8.639286
202700627,Austin Coles,2027,WR,0.87,WR,0.90497524,9.523573
202700628,Branden Sharpe,2027,WR,0.87,WR,0.8598006,6.132697
202700651,Sean Thompson,2027,WR,0.87,WR,0.86418396,6.3629007
202700661,Maleek Miller,2027,WR,0.87,WR,0.9136263,10.5776005
202700664,Brylan Oduor,2027,WR,0.87,WR,0.89378345,8.414729
202700680,Carter Davis,2027,WR,0.87,WR,0.9224228,11.890389
202700707,Charles Britton,2027,WR,0.865,WR,0.8445286,5.4320517
202700714,Brody Knowles,2027,WR,0.865,WR,0.8272896,4.7900386
202700715,Eisa Nealy,2027,WR,0.865,WR,0.88931924,8.034994
202700718,Tra'Von Hall,2027,WR,0.865,WR,0.8824729,7.5086737
202700726,Chris Flores,2027,WR,0.86,WR,0.90372276,9.386671
202700727,Jayden Coley,2027,WR,0.86,WR,0.8805537,7.3719645
202700743,Eli Ferguson,2027,WR,0.86,WR,0.89115286,8.187196
202700751,Julian Cromartie,2027,WR,0.86,WR,0.84450513,5.4310803
202700761,Jaylan Ash,2027,WR,0.86,WR,0.9111651,10.25684
202700765,Michael Farinas,2027,WR,0.86,WR,0.88504875,7.69934
202700779,Jamar Taylor,2027,WR,0.86,WR,0.76211077,3.2036371
202700800,James Bethea,2027,WR,0.86,WR,0.8641616,6.361689
202700803,Sean Roebuck,2027,WR,0.86,WR,0.8581635,6.05037
202700808,Aden Starling,2027,WR,0.855,WR,0.82930565,4.8584247
202700830,Koby Shabazz,2027,WR,0.85,WR,0.84215736,5.335424
202700832,Clark Cokley,2027,WR,0.85,WR,0.79343534,3.841099
202700836,Luke Frith,2027,WR,0.85,WR,0.8110171,4.291484
202700847,Keyon Standifer,2027,WR,0.85,WR,0.8676713,6.55694
202700855,Kamden Tillis,2027,WR,0.85,WR,0.7767119,3.4785187
202700860,Travon Garrison,2027,WR,0.85,WR,0.74514276,2.9237652
202700867,Kye Wehby,2027,WR,0.85,WR,0.86292166,6.2950983
202700868,Trysten Shaw,2027,WR,0.85,WR,0.85716105,6.000891
202700881,Dallas Crescenzo,2027,WR,0.845,WR,0.80458,4.1171827
202700891,Alijah Landrum-Hamilton,2027,WR,0.84,WR,0.8449214,5.4483433
202700895,Kaiden Drinkwater,2027,WR,0.84,WR,0.76351374,3.2285755
202700900,Kingston Parks,2027,WR,0.84,WR,0.77307576,3.406757
202700909,Jack Junker,2027,WR,0.84,WR,0.77171224,3.3804364
202700919,Jesse Wilhite,2027,WR,0.84,WR,0.7891671,3.7430928
202700920,Jay Williams,2027,WR,0.84,WR,0.7217037,2.5932925
202700931,Jasiah Agnimel,2027,WR,0.84,WR,0.69357413,2.263432
202700939,Relando Jefferson,2027,WR,0.84,WR,0.73591995,2.7867305
202700941,Landon White,2027,WR,0.84,WR,0.6929661,2.2569695
202700950,Kase Betz,2027,WR,0.83,WR,0.8076335,4.198411
202700973,Seth Price,2027,WR,0.83,WR,0.7902294,3.7671118
202700975,Trayvis Hunter,2027,WR,0.825,WR,0.8571258,5.999165
202700978,Antonio Spann,2027,WR,0.82,WR,0.78793323,3.715496
202700983,Troy Roberts,2027,WR,0.82,WR,0.8142931,4.384829
202700985,RJ Gory,2027,WR,0.82,WR,0.8183475,4.505017
202700992,Karson McKenzie,2027,WR,0.82,WR,0.79601634,3.9023533
202700993,Shaison Kupukaa,2027,WR,0.82,WR,0.75240886,3.0389168
202700994,Malachi Garlington,2027,WR,0.82,WR,0.7618379,3.1988208
202700998,Dillon Sykes,2027,WR,0.81,WR,0.648518,1.8450961
202701006,Chase Bonta,2027,WR,0.8,WR,0.7860369,3.6737032
202800001,Brysen Wright,2028,WR,0.9994,WR,0.9684373,30.682981
202800005,Deandre Bidden,2028,WR,0.9962,WR,0.976576,41.691204
202800009,Jett Harrison,2028,WR,0.9941,WR,0.98142517,52.83628
202800013,Braylon Clark,2028,WR,0.9927,WR,0.9653248,27.839071
202800034,Tromon Isaac Jr.,2028,WR,0.981,WR,0.98194224,54.377842
202800038,Damarion Mays,2028,WR,0.9795,WR,0.9769846,42.449207
202800044,Tyree Mannings Jr.,2028,WR,0.9781,WR,0.9822709,55.40443
202800050,Baron Marshall,2028,WR,0.9739,WR,0.9803447,49.876896
202800051,Roye Oliver III,2028,WR,0.972,WR,0.9763059,41.2046
202800059,Lorenzo McMullen Jr.,2028,WR,0.9422,WR,0.9569003,22.202017
202800067,Jaylen Addai,2028,WR,0.9392,WR,0.97561544,40.00956
202800069,Jordan Gorham,2028,WR,0.9386,WR,0.9796569,48.15666
202800071,Derrell Hines Jr.,2028,WR,0.937,WR,0.9754597,39.74929
202800075,Brendyn Jackson,2028,WR,0.9361,WR,0.9790702,46.778736
202800077,Dennis Tua'one,2028,WR,0.9348,WR,0.96392995,26.723833
202800078,Jaden Hurndon,2028,WR,0.9346,WR,0.96253,25.688028
202800083,Carter St. Junious,2028,WR,0.9336,WR,0.97322357,36.346275
202800097,Dedrick Kimbrough,2028,WR,0.9306,WR,0.97546536,39.758694
202800106,Dillon Mitchell,2028,WR,0.9288,WR,0.97724813,42.952435
202800120,Jacolby Campbell,2028,WR,0.9259,WR,0.9848845,65.15726
202800125,Zyon Robinson,2028,WR,0.9246,WR,0.9692796,31.551645
202800128,Calvin Ursin,2028,WR,0.9229,WR,0.98064387,50.663216
202800132,Marshaun Thornton,2028,WR,0.89,WR,0.92124647,11.697844
202800134,Jamir Lee,2028,WR,0.89,WR,0.9422133,16.30502
202800141,Mylan Griggs,2028,WR,0.885,WR,0.8940383,8.437374
202800142,Seven Rashad,2028,WR,0.885,WR,0.91342306,10.55042
202800147,David Forster,2028,WR,0.885,WR,0.87191314,6.807202
202800151,Emiere Lemons,2028,WR,0.88,WR,0.85568404,5.9292407
202800157,John Matthews,2028,WR,0.88,WR,0.913912,10.61602
202800169,Samir Edwards,2028,WR,0.88,WR,0.8617672,6.234172
202800176,Maddox Weil,2028,WR,0.875,WR,0.8674671,6.5452967
202800181,JD Edwards,2028,WR,0.875,WR,0.91689676,11.033225
202800196,Brandon Jefferson,2028,WR,0.875,WR,0.83529717,5.071541
202800198,Amos Augustine,2028,WR,0.87,WR,0.8221069,4.6213536
202800199,Darren Tubbs,2028,WR,0.87,WR,0.90942025,10.039995
202800212,Tano Wooten,2028,WR,0.87,WR,0.8797152,7.3136024
202800216,Hayden Koo,2028,WR,0.87,WR,0.87452185,6.9695153
202800223,Xander Odenyo,2028,WR,0.86,WR,0.7745536,3.4356441
202800224,Jaelynn Brown,2028,WR,0.86,WR,0.70052534,2.3391807
