player_id,name,year,position,rating,y_true_score,y_pred_score_oof_raw,y_pred_score_oof_calibrated,y_pred_score_oof,y_true_tier,y_pred_tier_raw,y_pred_tier,position_group
201903100,Devin Voisin,2019,WR,0.7883,59.0817,45.295997619628906,27.274635125361453,27.274635125361453,T3,T3,T2,WR
201903149,Malik Wesley,2019,WR,0.7844,32.4007,54.56473159790039,56.04376011032187,56.04376011032187,T2,T3,T3,WR
201903170,Isaiah Neyor,2019,WR,0.7844,68.5385,46.14466857910156,31.662350415673536,31.662350415673536,T4,T3,T2,WR
201903202,Isaiah Holiness,2019,WR,0.7833,52.4753,50.94010543823242,46.64284154068942,46.64284154068942,T3,T3,T3,WR
201903203,Micah Hilts,2019,WR,0.7833,41.3734,45.035640716552734,26.241131326250173,26.241131326250173,T3,T3,T2,WR
201903390,Messiah Travis,2019,WR,0.7794,54.024,55.265464782714844,56.97206451408066,56.97206451408066,T3,T3,T3,WR
201903395,Keelan Marion,2019,WR,0.7794,65.6322,46.3249626159668,32.54606266753967,32.54606266753967,T4,T3,T2,WR
201903407,Karch Gardiner,2019,WR,0.7794,38.0224,53.798336029052734,54.71917482709645,54.71917482709645,T2,T3,T3,WR
201903471,Aaron Bedgood,2019,WR,0.7744,50.8519,46.295074462890625,32.39956571446071,32.39956571446071,T3,T3,T2,WR
201903478,Quinton Patten,2019,WR,0.7744,37.816,49.734130859375,42.743876025938285,42.743876025938285,T2,T3,T3,WR
201903482,Devin Jennings,2019,WR,0.7744,32.9774,53.020347595214844,53.00894113704324,53.00894113704324,T2,T3,T3,WR
201903486,Cadarrius Thompson,2019,WR,0.7733,55.9978,48.94167709350586,39.6238804334415,39.6238804334415,T3,T3,T2,WR
201903488,Cartez Campbell,2019,WR,0.7733,50.8936,52.9238166809082,52.781275993395205,52.781275993395205,T3,T3,T3,WR
201903499,Michael Mathison,2019,WR,0.7733,59.3038,55.163394927978516,56.81869308411897,56.81869308411897,T3,T3,T3,WR
201903608,Tye Herbstreit,2019,WR,0.77,45.5695,48.84219741821289,39.40828692476938,39.40828692476938,T3,T3,T2,WR
201903683,Jacob Cowing,2019,WR,0.7683,76.2168,51.25381088256836,47.666950023331225,47.666950023331225,T4,T3,T3,WR
201903703,Kevens Clercius,2019,WR,0.7667,54.0549,48.614601135253906,38.965558820909706,38.965558820909706,T3,T3,T2,WR
201903738,Jake Rogers,2019,WR,0.7633,46.7096,48.1262321472168,37.82739997014068,37.82739997014068,T3,T3,T2,WR
201903998,Samario Rudolph,2019,WR,0.74,56.4036,49.72523880004883,42.719941111553595,42.719941111553595,T3,T3,T3,WR
202000003,Julian Fleming,2020,WR,0.9979,62.959,71.71956634521484,85.846014806994,85.846014806994,T4,T4,T5,WR
202000024,Kayshon Boutte,2020,WR,0.9892,80.1912,70.46539306640625,83.5120241804988,83.5120241804988,T5,T4,T5,WR
202000025,Demond Demas,2020,WR,0.989,46.2662,70.7143325805664,83.97853854417598,83.97853854417598,T3,T4,T5,WR
202000027,Rakim Jarrett,2020,WR,0.9868,71.558,68.99029541015625,80.74768101549829,80.74768101549829,T4,T4,T5,WR
202000029,Jaxon Smith-Njigba,2020,WR,0.9855,78.5147,53.3602409362793,53.637023393371706,53.637023393371706,T4,T3,T3,WR
202000037,Jordan Johnson,2020,WR,0.9822,36.8866,59.37928771972656,66.42838161985743,66.42838161985743,T2,T3,T4,WR
202000046,Gary Bryant Jr.,2020,WR,0.9766,66.8823,74.44625091552734,90.90789841921273,90.90789841921273,T4,T4,T5,WR
202000055,Marcus Rosemy-Jacksaint,2020,WR,0.9734,61.7207,60.87600326538086,69.30893060482461,69.30893060482461,T4,T4,T4,WR
202000058,Arian Smith,2020,WR,0.9722,66.4662,65.59976196289062,76.02007677551372,76.02007677551372,T4,T4,T4,WR
202000067,Jalen McMillan,2020,WR,0.9701,72.407,61.51409149169922,70.25209571369439,70.25209571369439,T4,T4,T4,WR
202000068,Xzavier Henderson,2020,WR,0.97,71.2048,63.615447998046875,72.95944498961384,72.95944498961384,T4,T4,T4,WR
202000069,E.J. Williams Jr.,2020,WR,0.9682,59.9857,67.93777465820312,79.40430043825101,79.40430043825101,T3,T4,T4,WR
202000071,Quentin Johnston,2020,WR,0.9674,79.6241,64.68909454345703,74.65185606767494,74.65185606767494,T4,T4,T4,WR
202000082,Jermaine Burton,2020,WR,0.9646,74.5677,66.04524230957031,76.72037406359858,76.72037406359858,T4,T4,T4,WR
202000093,Mookie Cooper,2020,WR,0.9574,59.341,55.65700149536133,57.25826203936109,57.25826203936109,T3,T3,T3,WR
202000095,Josh Downs,2020,WR,0.9563,76.7523,66.7503662109375,77.94766839670945,77.94766839670945,T4,T4,T4,WR
202000102,A.J. Henning,2020,WR,0.9546,62.4925,65.98568725585938,76.62675322731171,76.62675322731171,T4,T4,T4,WR
202000111,Kobe Hudson,2020,WR,0.9509,78.9832,64.09705352783203,73.72155212426797,73.72155212426797,T4,T4,T4,WR
202000112,Zavier Betts,2020,WR,0.9505,58.2374,65.9305648803711,76.54010058291347,76.54010058291347,T3,T4,T4,WR
202000116,Johnny Wilson,2020,WR,0.9491,68.6604,55.53531265258789,57.166680704566964,57.166680704566964,T4,T3,T3,WR
202000117,Malachi Wideman,2020,WR,0.9489,38.9071,61.03376007080078,69.65628991379532,69.65628991379532,T2,T4,T4,WR
202000126,John Humphreys,2020,WR,0.9458,59.4158,59.7309684753418,67.28177834131618,67.28177834131618,T3,T3,T4,WR
202000132,Ze'Vian Capers,2020,WR,0.9389,54.3962,62.511470794677734,71.30896251104456,71.30896251104456,T3,T4,T4,WR
202000144,Thaiu Jones-Bell,2020,WR,0.9357,44.2484,57.949981689453125,62.834213071912174,62.834213071912174,T3,T3,T4,WR
202000148,LV Bunkley-Shelton,2020,WR,0.9348,57.0973,62.369728088378906,71.16286881138335,71.16286881138335,T3,T4,T4,WR
202000157,Jaquavion Fraziars,2020,WR,0.9317,57.4235,59.260990142822266,66.1232993227924,66.1232993227924,T3,T3,T4,WR
202000160,Moose Muhammad III,2020,WR,0.9304,64.2049,61.06935119628906,69.6995211022192,69.6995211022192,T4,T4,T4,WR
202000168,Marvin Mims,2020,WR,0.9285,80.0443,62.880775451660156,71.7805330054903,71.7805330054903,T5,T4,T4,WR
202000179,Michael Redding III,2020,WR,0.927,51.0667,56.288021087646484,58.74865060548159,58.74865060548159,T3,T3,T3,WR
202000180,Bryan Robinson,2020,WR,0.9263,51.6584,59.619873046875,67.08966671963293,67.08966671963293,T3,T3,T4,WR
202000183,Jalin Hyatt,2020,WR,0.9257,86.359,62.00123977661133,70.81037944375102,70.81037944375102,T5,T4,T4,WR
202000191,Jimmy Calloway,2020,WR,0.9235,57.2191,64.4861831665039,74.35390892158362,74.35390892158362,T3,T4,T4,WR
202000203,Javon Baker,2020,WR,0.9214,67.3154,62.779170989990234,71.58816918627416,71.58816918627416,T4,T4,T4,WR
202000209,Kris Hutson,2020,WR,0.9199,65.6207,65.85765075683594,76.42547922339597,76.42547922339597,T4,T4,T4,WR
202000210,KeAndre Lambert-Smith,2020,WR,0.9198,76.5829,62.31669616699219,71.10820899996989,71.10820899996989,T4,T4,T4,WR
202000212,Porter Rooks,2020,WR,0.9192,57.2259,61.35076904296875,70.04134867268075,70.04134867268075,T3,T4,T4,WR
202000214,Malcolm Johnson Jr.,2020,WR,0.9189,56.5953,63.94217300415039,73.46035393323554,73.46035393323554,T3,T4,T4,WR
202000225,Rome Odunze,2020,WR,0.9175,86.1279,62.77088165283203,71.57633635333701,71.57633635333701,T5,T4,T4,WR
202000239,Traeshon Holden,2020,WR,0.9132,66.831,60.773284912109375,68.92547133489343,68.92547133489343,T4,T4,T4,WR
202000245,Troy Omeire,2020,WR,0.9123,58.4008,62.94314193725586,71.89860907383513,71.89860907383513,T3,T4,T4,WR
202000262,Parker Washington,2020,WR,0.9079,75.2918,57.84720230102539,62.59313489657976,62.59313489657976,T4,T3,T4,WR
202000264,Marcus Fleming,2020,WR,0.9072,45.7608,60.71345138549805,68.73606946388821,68.73606946388821,T3,T4,T4,WR
202000282,Loic Fouonji,2020,WR,0.9047,57.5332,55.78783416748047,57.34166169987113,57.34166169987113,T3,T3,T3,WR
202000286,Koy Moore,2020,WR,0.9037,57.192,63.12582778930664,72.24448117078506,72.24448117078506,T3,T4,T4,WR
202000287,Justin Robinson,2020,WR,0.9036,60.0708,57.548362731933594,61.905402060670724,61.905402060670724,T4,T3,T4,WR
202000290,Rico Powers,2020,WR,0.9027,48.585,59.53633499145508,66.85440325808568,66.85440325808568,T3,T3,T4,WR
202000301,Ja'Khi Douglas,2020,WR,0.9012,62.1984,59.86077880859375,67.457377796286,67.457377796286,T4,T3,T4,WR
202000314,Abdur-Rahmaan Yaseen,2020,WR,0.9,52.6624,59.58528137207031,66.9922481585429,66.9922481585429,T3,T3,T4,WR
202000318,Quincy Brown,2020,WR,0.9,49.802,62.26759338378906,71.06028618803552,71.06028618803552,T3,T4,T4,WR
202000319,Jaden Dottin,2020,WR,0.9,53.673,59.59891128540039,67.03063330618016,67.03063330618016,T3,T3,T4,WR
202000323,Logan Loya,2020,WR,0.8993,62.4655,56.03982162475586,57.87848467171221,57.87848467171221,T4,T3,T3,WR
202000327,Brenden Rice,2020,WR,0.8987,71.9491,59.237892150878906,66.06502054769287,66.06502054769287,T4,T3,T4,WR
202000332,Daniel Jackson,2020,WR,0.8982,73.4109,58.01631164550781,63.00978752813125,63.00978752813125,T4,T3,T4,WR
202000346,Roman Wilson,2020,WR,0.8967,73.0959,59.25108337402344,66.09775036514905,66.09775036514905,T4,T3,T4,WR
202000349,Jadon Thompson,2020,WR,0.8967,57.1717,60.439208984375,68.32982869188406,68.32982869188406,T3,T4,T4,WR
202000362,Chad Johnson Jr.,2020,WR,0.8956,45.0931,55.47820281982422,57.12102530793166,57.12102530793166,T3,T3,T3,WR
202000398,Ajou Ajou,2020,WR,0.8915,51.6165,59.09848403930664,65.7998240813912,65.7998240813912,T3,T3,T4,WR
202000404,Nate McCollum,2020,WR,0.8908,61.9187,56.35331726074219,58.998437736428144,58.998437736428144,T4,T3,T3,WR
202000410,Alex Adams,2020,WR,0.8904,61.9533,56.99372863769531,60.66161527753512,60.66161527753512,T4,T3,T4,WR
202000414,Ricky White III,2020,WR,0.8897,75.1206,57.75379943847656,62.40269814058633,62.40269814058633,T4,T3,T4,WR
202000418,Kris Abrams-Draine,2020,WR,0.8893,36.6616,60.532222747802734,68.46761184615619,68.46761184615619,T2,T4,T4,WR
202000424,Matt Sykes,2020,WR,0.8881,56.6152,58.7438850402832,64.95549358554615,64.95549358554615,T3,T3,T4,WR
202000438,Ryan King,2020,WR,0.887,53.5075,55.46812057495117,57.11296524425474,57.11296524425474,T3,T3,T3,WR
202000440,Savion Williams,2020,WR,0.8869,69.1317,56.14531707763672,58.20691829177057,58.20691829177057,T4,T3,T3,WR
202000452,Sam Brown Jr.,2020,WR,0.8859,66.4168,53.60463333129883,54.06202300944451,54.06202300944451,T4,T3,T3,WR
202000461,Collin Sullivan,2020,WR,0.8848,50.1779,55.580810546875,57.203053152343955,57.203053152343955,T3,T3,T3,WR
202000462,Ja'Lynn Polk,2020,WR,0.8848,75.9071,54.05970764160156,55.17997668420672,55.17997668420672,T4,T3,T3,WR
202000488,Kentron Poitier,2020,WR,0.8826,57.2735,54.82157897949219,56.32929991584767,56.32929991584767,T3,T3,T3,WR
202000499,Bryce Farrell,2020,WR,0.8822,57.0905,56.36558532714844,59.026556834783825,59.026556834783825,T3,T3,T3,WR
202000502,Jaylon Barden,2020,WR,0.8815,54.0425,57.850196838378906,62.599240383753745,62.599240383753745,T3,T3,T4,WR
202000522,Elijah Canion,2020,WR,0.8804,51.5327,53.17595672607422,53.35199210763582,53.35199210763582,T3,T3,T3,WR
202000540,Dajon Harrison,2020,WR,0.8793,45.2806,56.7371826171875,59.97687929400535,59.97687929400535,T3,T3,T3,WR
202000547,Devin Price,2020,WR,0.8785,56.6086,55.28603744506836,56.99015336893798,56.99015336893798,T3,T3,T3,WR
202000553,Dazalin Worsham,2020,WR,0.8783,47.3025,56.189781188964844,58.312163846653206,58.312163846653206,T3,T3,T3,WR
202000566,Jeremiah Hunter,2020,WR,0.8778,73.2256,54.203590393066406,55.4115834188898,55.4115834188898,T4,T3,T3,WR
202000578,Terry Lockett,2020,WR,0.8767,54.7778,56.230201721191406,58.43358944916598,58.43358944916598,T3,T3,T3,WR
202000582,Ger-Cari Caldwell,2020,WR,0.8763,49.5032,53.55671691894531,53.96565099107535,53.96565099107535,T3,T3,T3,WR
202000583,Chimere Dike,2020,WR,0.8763,71.6005,54.06125259399414,55.18246357978831,55.18246357978831,T4,T3,T3,WR
202000616,Malick Meiga,2020,WR,0.8741,56.8686,54.6953010559082,56.19874047542811,56.19874047542811,T3,T3,T3,WR
202000617,Daniel Jackson,2020,WR,0.8741,55.0236,55.28631591796875,56.99033984595183,56.99033984595183,T3,T3,T3,WR
202000651,Latrell Caples,2020,WR,0.8719,62.7193,54.02313995361328,55.1202215477813,55.1202215477813,T4,T3,T3,WR
202000654,Izayah Cummings,2020,WR,0.8719,51.7722,56.493736267089844,59.28581996421732,59.28581996421732,T3,T3,T3,WR
202000661,Ian Stewart,2020,WR,0.8715,50.8817,54.949710845947266,56.48349950413859,56.48349950413859,T3,T3,T3,WR
202000677,Trevon West,2020,WR,0.8707,55.5779,55.96110534667969,57.538880001971584,57.538880001971584,T3,T3,T3,WR
202000695,Joey Hobert,2020,WR,0.8696,65.4498,56.974613189697266,60.600071374027905,60.600071374027905,T4,T3,T4,WR
202000701,Lawrence Arnold,2020,WR,0.8696,72.6949,54.884300231933594,56.39115744432773,56.39115744432773,T4,T3,T3,WR
202000706,Jayson Jones,2020,WR,0.8693,33.698,62.950653076171875,71.91282962424012,71.91282962424012,T2,T4,T4,WR
202000710,Key'Shawn Smith,2020,WR,0.8689,62.6463,56.56475067138672,59.39512779432911,59.39512779432911,T4,T3,T3,WR
202000714,Doug Emilien,2020,WR,0.8685,57.4509,56.86834716796875,60.275842815854425,60.275842815854425,T3,T3,T4,WR
202000723,Will Nixon,2020,WR,0.8685,54.8344,53.849849700927734,54.82429154798337,54.82429154798337,T3,T3,T3,WR
202000729,DeMeer Blankumsee,2020,WR,0.8685,64.5359,53.8480224609375,54.82118182185731,54.82118182185731,T4,T3,T3,WR
202000747,Christian Fitzpatrick,2020,WR,0.8681,57.3347,53.60004806518555,54.04624025822074,54.04624025822074,T3,T3,T3,WR
202000765,Tylee Craft,2020,WR,0.867,31.7058,54.595664978027344,56.08240531484182,56.08240531484182,T2,T3,T3,WR
202000773,Damien Alford,2020,WR,0.867,60.6298,49.853546142578125,43.06551769877898,43.06551769877898,T4,T3,T3,WR
202000794,Kody Epps,2020,WR,0.8659,60.7502,56.65209197998047,59.58959702718781,59.58959702718781,T4,T3,T3,WR
202000801,Money Parks,2020,WR,0.8656,59.4608,53.80604553222656,54.749742518535506,54.749742518535506,T3,T3,T3,WR
202000808,Jontavis Robertson,2020,WR,0.8652,57.2599,56.24215316772461,58.498713590007625,58.498713590007625,T3,T3,T3,WR
202000816,Marquez Bell,2020,WR,0.8652,42.3627,55.29636764526367,56.99707089980771,56.99707089980771,T3,T3,T3,WR
202000817,Ja'Cyais Credle,2020,WR,0.8652,56.2721,51.77593994140625,49.44514590563918,49.44514590563918,T3,T3,T3,WR
202000818,Zeriah Beason,2020,WR,0.8652,52.9167,52.29033660888672,50.8639410711781,50.8639410711781,T3,T3,T3,WR
202000823,Chris Scott,2020,WR,0.8648,52.3126,56.64497375488281,59.55718978931852,59.55718978931852,T3,T3,T3,WR
202000850,Mason Mangum,2020,WR,0.8633,27.2184,56.6744499206543,59.69138632040961,59.69138632040961,T2,T3,T3,WR
202000851,Caleb Medford,2020,WR,0.8633,52.608,52.190189361572266,50.56228205604672,50.56228205604672,T3,T3,T3,WR
202000859,Malik Bowen-Sims,2020,WR,0.863,53.7651,54.17740249633789,55.36942900366101,55.36942900366101,T3,T3,T3,WR
202000879,Reese Smith,2020,WR,0.8626,56.9289,56.882320404052734,60.307692030039306,60.307692030039306,T3,T3,T4,WR
202000903,Anthony Smith,2020,WR,0.8615,64.8437,54.59613037109375,56.08298673239656,56.08298673239656,T4,T3,T3,WR
202000905,Will Sheppard,2020,WR,0.8611,78.1319,54.72154235839844,56.229289690450365,56.229289690450365,T4,T3,T3,WR
202000927,Isaiah Davis,2020,WR,0.86,47.749,52.453670501708984,51.46244139342644,51.46244139342644,T3,T3,T3,WR
202000953,Logan Kyle,2020,WR,0.8589,49.7303,52.6178092956543,52.070816691552196,52.070816691552196,T3,T3,T3,WR
202000958,Khi Mathieu,2020,WR,0.8589,39.8256,58.75285720825195,64.98841574929286,64.98841574929286,T2,T3,T4,WR
202000968,Brian Darby,2020,WR,0.8585,48.2166,54.327545166015625,55.62915614127366,55.62915614127366,T3,T3,T3,WR
202000969,Stephen Gosnell,2020,WR,0.8585,56.6617,52.39723587036133,51.22162955428414,51.22162955428414,T3,T3,T3,WR
202001030,Diante Vines,2020,WR,0.8563,53.4647,54.62960433959961,56.1222586348825,56.1222586348825,T3,T3,T3,WR
202001052,Detraveon Brown,2020,WR,0.8556,41.3583,58.124446868896484,63.30681188366132,63.30681188366132,T3,T3,T4,WR
202001055,Lavel Davis,2020,WR,0.8556,65.9821,50.591156005859375,45.56901515710331,45.56901515710331,T4,T3,T3,WR
202001080,Kyren Lacy,2020,WR,0.8548,75.2572,52.38261032104492,51.15960631391667,51.15960631391667,T4,T3,T3,WR
202001089,Christopher Scott Jr.,2020,WR,0.8544,34.2009,55.87360382080078,57.410009680757405,57.410009680757405,T2,T3,T3,WR
202001093,Jacob Freeman,2020,WR,0.8541,41.4716,51.338104248046875,47.95846651759715,47.95846651759715,T3,T3,T3,WR
202001111,JJ Sparkman,2020,WR,0.8533,56.4828,52.75982666015625,52.38752843922,52.38752843922,T3,T3,T3,WR
202001119,Montorie Foster,2020,WR,0.8533,65.6437,49.265560150146484,41.064869511456145,41.064869511456145,T4,T3,T3,WR
202001125,Steven McBride,2020,WR,0.853,62.7926,51.26567459106445,47.70020940837567,47.70020940837567,T4,T3,T3,WR
202001143,Chris Carpenter,2020,WR,0.8522,55.4625,55.184417724609375,56.8502821991363,56.8502821991363,T3,T3,T3,WR
202001147,Ladd McConkey,2020,WR,0.8522,72.7439,52.38705825805664,51.178200732678654,51.178200732678654,T4,T3,T3,WR
202001151,Kaevion Mack,2020,WR,0.8519,49.1919,56.255069732666016,58.56909671828397,58.56909671828397,T3,T3,T3,WR
202001158,Ja'Vontae Williams,2020,WR,0.8519,31.836,52.59739303588867,52.027269467220705,52.027269467220705,T2,T3,T3,WR
202001167,Silas Bolden,2020,WR,0.8511,65.0278,52.7551155090332,52.3756823748002,52.3756823748002,T4,T3,T3,WR
202001171,Dakota Thomas,2020,WR,0.8511,50.4046,54.76476287841797,56.27326621987504,56.27326621987504,T3,T3,T3,WR
202001187,Marcayll Jones,2020,WR,0.8511,48.4403,55.171600341796875,56.83102264071528,56.83102264071528,T3,T3,T3,WR
202001237,Jahmal Banks,2020,WR,0.85,67.8517,52.300174713134766,50.89546451824175,50.89546451824175,T4,T3,T3,WR
202001238,Jalen Coit,2020,WR,0.85,54.5334,55.036834716796875,56.62026318597473,56.62026318597473,T3,T3,T3,WR
202001271,Avery Boyd,2020,WR,0.8485,53.9684,49.90251159667969,43.2291097225135,43.2291097225135,T3,T3,T3,WR
202001275,Kobe Webster,2020,WR,0.8483,16.7347,51.09858703613281,47.19668403851927,47.19668403851927,T1,T3,T3,WR
202001316,Taji Johnson,2020,WR,0.8467,56.5688,49.12470245361328,40.38276555078177,40.38276555078177,T3,T3,T3,WR
202001353,Dallan Wright,2020,WR,0.8459,29.1833,54.948387145996094,56.4814218084925,56.4814218084925,T2,T3,T3,WR
202001358,Rufus Harvey,2020,WR,0.8456,61.6524,52.290409088134766,50.86417331060974,50.86417331060974,T4,T3,T3,WR
202001373,Seth Jones,2020,WR,0.8448,46.7965,50.14171600341797,44.295184756638456,44.295184756638456,T3,T3,T3,WR
202001390,Tristan Golightly,2020,WR,0.8444,51.4311,52.658992767333984,52.15865970984121,52.15865970984121,T3,T3,T3,WR
202001391,Robert Lewis,2020,WR,0.8444,62.8479,53.60935592651367,54.07827845538047,54.07827845538047,T4,T3,T3,WR
202001421,Javonte Kinsey,2020,WR,0.8433,40.2579,53.03227996826172,53.042176843267434,53.042176843267434,T3,T3,T3,WR
202001451,Josh Crabtree,2020,WR,0.8422,48.5127,50.436790466308594,45.07988393778655,45.07988393778655,T3,T3,T3,WR
202001460,Nick DeGennaro,2020,WR,0.8422,58.9935,48.8165283203125,39.35835451421557,39.35835451421557,T3,T3,T2,WR
202001480,Tez Johnson,2020,WR,0.8417,78.2931,49.07501220703125,40.14735298212639,40.14735298212639,T4,T3,T3,WR
202001481,Corey Rucker,2020,WR,0.8417,72.36,50.662681579589844,45.8538613594989,45.8538613594989,T4,T3,T3,WR
202001524,Jayden Dixon-Veal,2020,WR,0.84,52.741,51.557857513427734,48.730931914836255,48.730931914836255,T3,T3,T3,WR
202001550,Omarion Dollison,2020,WR,0.8396,56.9155,53.33469772338867,53.59366707851892,53.59366707851892,T3,T3,T3,WR
202001566,AJ Davis,2020,WR,0.8389,46.7468,52.864532470703125,52.65005963991089,52.65005963991089,T3,T3,T3,WR
202001627,Jeremiah Batiste,2020,WR,0.837,44.0577,54.674278259277344,56.17426646409105,56.17426646409105,T3,T3,T3,WR
202001635,Chance Luper,2020,WR,0.837,46.6598,50.08747100830078,43.964952538707735,43.964952538707735,T3,T3,T3,WR
202001668,Larry Stephens,2020,WR,0.8367,55.1313,49.012779235839844,39.90302685391865,39.90302685391865,T3,T3,T2,WR
202001678,Dontae Fleming,2020,WR,0.8359,57.0231,56.1108283996582,58.12528436403431,58.12528436403431,T3,T3,T3,WR
202001681,Luke Floriea,2020,WR,0.8356,59.6266,54.60768508911133,56.096741003029344,56.096741003029344,T3,T3,T3,WR
202001689,Keyshawn Woodyard,2020,WR,0.8356,37.9664,50.05876541137695,43.79019885094904,43.79019885094904,T2,T3,T3,WR
202001698,Devin Chandler,2020,WR,0.8352,40.6086,52.04200744628906,50.17490102002198,50.17490102002198,T3,T3,T3,WR
202001765,Onuma Dieke,2020,WR,0.8326,50.2018,50.33087158203125,44.89955955156479,44.89955955156479,T3,T3,T3,WR
202001861,Thai Chiaokhiao-Bowman,2020,WR,0.83,51.7902,50.5717887878418,45.491886401393316,45.491886401393316,T3,T3,T3,WR
202001881,Bobby Wooden,2020,WR,0.83,34.9704,50.65261459350586,45.81377020599906,45.81377020599906,T2,T3,T3,WR
202001899,Errol Rogers Jr.,2020,WR,0.83,55.3347,53.10464859008789,53.24371707057386,53.24371707057386,T3,T3,T3,WR
202001912,Jaylin Lane,2020,WR,0.8293,67.5732,52.821712493896484,52.543138725116705,52.543138725116705,T4,T3,T3,WR
202001924,Holden Willis,2020,WR,0.8285,59.2146,52.11281967163086,50.33546563211416,50.33546563211416,T3,T3,T3,WR
202001943,Zae Baines,2020,WR,0.8278,51.1622,51.340423583984375,47.96793214169868,47.96793214169868,T3,T3,T3,WR
202002033,Malachai Jones,2020,WR,0.825,53.759,48.46062469482422,38.61546411357155,38.61546411357155,T3,T3,T2,WR
202002039,Koa Eldredge,2020,WR,0.8248,49.6885,50.9311637878418,46.610565154273814,46.610565154273814,T3,T3,T3,WR
202002055,Christan Horn,2020,WR,0.8241,59.4083,52.27516555786133,50.81532969119665,50.81532969119665,T3,T3,T3,WR
202002073,Jackson Hensley,2020,WR,0.8233,47.8464,48.551570892333984,38.83641915107624,38.83641915107624,T3,T3,T2,WR
202002085,Justin McKithen,2020,WR,0.8226,31.1483,58.299888610839844,63.80386200055993,63.80386200055993,T2,T3,T4,WR
202002090,Andrew Mason,2020,WR,0.8222,43.896,50.16736602783203,44.42816073312753,44.42816073312753,T3,T3,T3,WR
202002114,Christian Wortham,2020,WR,0.8217,34.0919,47.453407287597656,35.91793898265502,35.91793898265502,T2,T3,T2,WR
202002129,Ke'Shawn Williams,2020,WR,0.8211,64.2356,53.44161605834961,53.77512440256208,53.77512440256208,T4,T3,T3,WR
202002152,Terence Fall,2020,WR,0.8204,46.3226,47.00417709350586,34.23122490120764,34.23122490120764,T3,T3,T2,WR
202002162,Elijah Queen,2020,WR,0.82,46.3352,45.885494232177734,29.746170784371266,29.746170784371266,T3,T3,T2,WR
202002188,Bradley Schlom,2020,WR,0.82,33.9753,46.39115524291992,32.74913966049083,32.74913966049083,T2,T3,T2,WR
202002260,Kalvin Souders,2020,WR,0.8181,39.4325,48.94887924194336,39.65215600841123,39.65215600841123,T2,T3,T2,WR
202002378,Mac Dalena,2020,WR,0.8141,58.9789,47.96588134765625,37.46651348353294,37.46651348353294,T3,T3,T2,WR
202002393,Devon Dorsey,2020,WR,0.8137,42.9249,51.53912353515625,48.670649015766315,48.670649015766315,T3,T3,T3,WR
202002409,JaMichael Thompson,2020,WR,0.8126,46.4478,49.27469253540039,41.109093123693235,41.109093123693235,T3,T3,T3,WR
202002410,Tamatoa Mokiao-Atimalala,2020,WR,0.8122,54.2221,49.310611724853516,41.27052818527575,41.27052818527575,T3,T3,T3,WR
202002436,Demick Starling,2020,WR,0.8117,54.8533,49.41987991333008,41.692954778008314,41.692954778008314,T3,T3,T3,WR
202002457,CJ Daniels,2020,WR,0.8115,70.5021,46.955902099609375,34.05623314175946,34.05623314175946,T4,T3,T2,WR
202002489,Otto Tia,2020,WR,0.8106,52.409,51.71353530883789,49.318016958563874,49.318016958563874,T3,T3,T3,WR
202002534,Grant Daley,2020,WR,0.81,32.2317,45.75045394897461,29.06775438440914,29.06775438440914,T2,T3,T2,WR
202002608,Sincere Brown,2020,WR,0.8096,52.2163,49.6854133605957,42.61232978620767,42.61232978620767,T3,T3,T3,WR
202002621,Zyell Griffin,2020,WR,0.8089,54.4772,46.40830993652344,32.785257960756006,32.785257960756006,T3,T3,T2,WR
202002683,Zahir Swann,2020,WR,0.8059,34.4469,46.95343780517578,34.04730033444192,34.04730033444192,T2,T3,T2,WR
202002700,Devontez Walker,2020,WR,0.8056,71.8826,46.32011032104492,32.522279116254865,32.522279116254865,T4,T3,T2,WR
202002728,Robie Glass,2020,WR,0.805,24.0739,36.175689697265625,14.641,14.641,T2,T2,T1,WR
202002738,Kyler Pearson,2020,WR,0.8041,49.4613,48.7618522644043,39.251996773025546,39.251996773025546,T3,T3,T2,WR
202002753,Kaiden Keefe,2020,WR,0.8033,36.7849,45.50865173339844,28.11395437790995,28.11395437790995,T2,T3,T2,WR
202002762,Tyler Savage,2020,WR,0.8033,42.642,47.460784912109375,35.94638747476282,35.94638747476282,T3,T3,T2,WR
202002811,EJ Horton Jr.,2020,WR,0.8006,55.9718,46.252197265625,32.18940288706982,32.18940288706982,T3,T3,T2,WR
202002839,Darius De Los Reyes,2020,WR,0.8,47.7734,43.74646759033203,22.791148720157246,22.791148720157246,T3,T3,T2,WR
202002843,Quinton Hadnot,2020,WR,0.8,20.2634,42.53654479980469,21.48863386342943,21.48863386342943,T2,T3,T2,WR
202003065,Coby Cavil,2020,WR,0.7944,36.2899,45.81199645996094,29.310511661214345,29.310511661214345,T2,T3,T2,WR
202003085,Alec Ward,2020,WR,0.793,38.5165,45.905799865722656,29.912290192031566,29.912290192031566,T2,T3,T2,WR
202003110,Tyson Mobley,2020,WR,0.7906,55.5201,45.891109466552734,29.792108745685557,29.792108745685557,T3,T3,T2,WR
202003196,Rayshawn Jackson,2020,WR,0.79,20.5425,45.811954498291016,29.31034614146942,29.31034614146942,T2,T3,T2,WR
202003242,Koali Nishigaya,2020,WR,0.79,51.1264,45.88090896606445,29.708658943678486,29.708658943678486,T3,T3,T2,WR
