player_id,name,year,position,rating,target_career_score_0_100,y_true_ge20,y_pred_prob_ge20_raw,y_pred_class_ge20_raw,y_true_ge50,y_pred_prob_ge50_raw,y_pred_class_ge50_raw,y_true_ge80,y_pred_prob_ge80_raw,y_pred_class_ge80_raw,y_true_binary,y_pred_prob_raw,y_pred_class_raw,position_group
201603782,Nick Sink,2016,OG,0.7578,55.2613,1,0.7352311015129089,1,1,0.45008471608161926,0,0,7.323675527004525e-05,0,1,0.7352311015129089,1,OL
201603839,Wes Mehl,2016,OG,0.7483,0.0,0,0.46083930134773254,0,0,0.378484308719635,0,0,0.0013364357873797417,0,0,0.46083930134773254,0,OL
201603870,Ezekiel Gueths,2016,OT,0.74,0.0,0,0.6458839774131775,1,0,0.5546859502792358,1,0,0.00562269939109683,0,0,0.6458839774131775,1,OL
201603882,Steven Bedosky,2016,OG,0.7333,0.0,0,0.5798556208610535,1,0,0.25313273072242737,0,0,0.0031098213512450457,0,0,0.5798556208610535,1,OL
201603894,Nate Brown,2016,OT,0.7333,58.8823,1,0.5056864619255066,1,1,0.41529572010040283,0,0,0.004364650696516037,0,1,0.5056864619255066,1,OL
201603896,Eric Cal,2016,OG,0.73,42.616,1,0.6826410293579102,1,0,0.19785232841968536,0,0,0.0009521813481114805,0,1,0.6826410293579102,1,OL
201603897,Shamarious Gilmore,2016,OT,0.73,70.1512,1,0.6032699942588806,1,1,0.27022266387939453,0,0,0.007580900099128485,0,1,0.6032699942588806,1,OL
201603923,Trey Carter,2016,OC,0.7,46.7326,1,0.4814820885658264,0,0,0.22177505493164062,0,0,0.00046364101581275463,0,1,0.4814820885658264,0,OL
201700004,Alex Leatherwood,2017,OT,0.9981,85.2938,1,0.9757945537567139,1,1,0.9181952476501465,1,1,0.004641326144337654,0,1,0.9757945537567139,1,OL
201700005,Foster Sarell,2017,OT,0.9968,60.4391,1,0.9813666343688965,1,1,0.9849610328674316,1,0,0.03872900828719139,0,1,0.9813666343688965,1,OL
201700009,Walker Little,2017,OT,0.9952,57.6049,1,0.8878516554832458,1,1,0.8553000688552856,1,0,0.038343433290719986,0,1,0.8878516554832458,1,OL
201700014,Trey Smith,2017,OT,0.992,74.3983,1,0.9811252355575562,1,1,0.9550046324729919,1,0,0.09739989787340164,0,1,0.9811252355575562,1,OL
201700016,Isaiah Wilson,2017,OT,0.9904,59.6724,1,0.9677025675773621,1,1,0.7917263507843018,1,0,0.05358916521072388,0,1,0.9677025675773621,1,OL
201700024,Wyatt Davis,2017,OG,0.9876,86.0785,1,0.9794636964797974,1,1,0.8721067309379578,1,1,0.03843063488602638,0,1,0.9794636964797974,1,OL
201700026,Calvin Ashley,2017,OT,0.987,36.8494,1,0.9685293436050415,1,0,0.9618285894393921,1,0,0.14199674129486084,0,1,0.9685293436050415,1,OL
201700034,Jedrick Wills,2017,OT,0.9831,62.9676,1,0.9900609254837036,1,1,0.9855294823646545,1,0,0.07244005799293518,0,1,0.9900609254837036,1,OL
201700045,Andrew Thomas,2017,OT,0.9791,70.0271,1,0.9787459969520569,1,1,0.9188542366027832,1,0,0.33544567227363586,0,1,0.9787459969520569,1,OL
201700047,Cesar Ruiz,2017,OC,0.9786,68.6075,1,0.9722872972488403,1,1,0.9530214071273804,1,0,0.04180259630084038,0,1,0.9722872972488403,1,OL
201700048,Austin Deculus,2017,OT,0.9772,68.0735,1,0.8708258271217346,1,1,0.9213806390762329,1,0,0.0358843058347702,0,1,0.8708258271217346,1,OL
201700053,Josh Myers,2017,OG,0.9757,57.8203,1,0.9693475961685181,1,1,0.7848507761955261,1,0,0.11949530988931656,0,1,0.9693475961685181,1,OL
201700072,Navaughn Donaldson,2017,OT,0.9654,73.0017,1,0.9739113450050354,1,1,0.9551220536231995,1,0,0.08206024765968323,0,1,0.9739113450050354,1,OL
201700077,Jack Anderson,2017,OG,0.9628,69.2333,1,0.9466831088066101,1,1,0.9108192324638367,1,0,0.06873301416635513,0,1,0.9466831088066101,1,OL
201700084,Robert Hainsey,2017,OG,0.9604,75.3732,1,0.9835661053657532,1,1,0.8735430836677551,1,0,0.028781985864043236,0,1,0.9835661053657532,1,OL
201700087,Netori Johnson,2017,OG,0.9588,51.6896,1,0.878841757774353,1,1,0.7993526458740234,1,0,0.06388673931360245,0,1,0.878841757774353,1,OL
201700089,CJ Thorpe,2017,OG,0.9584,65.5031,1,0.9706653356552124,1,1,0.8263945579528809,1,0,0.002576568629592657,0,1,0.9706653356552124,1,OL
201700094,Jake Moretti,2017,OT,0.9567,42.4161,1,0.9540167450904846,1,0,0.9354626536369324,1,0,0.025368865579366684,0,1,0.9540167450904846,1,OL
201700103,Tyrese Robinson,2017,OG,0.9525,70.5782,1,0.8703121542930603,1,1,0.8355118036270142,1,0,0.015506792813539505,0,1,0.8703121542930603,1,OL
201700112,Chuck Filiaga,2017,OT,0.9475,67.733,1,0.8170179128646851,1,1,0.8651860952377319,1,0,0.019962387159466743,0,1,0.8170179128646851,1,OL
201700114,Alijah Vera-Tucker,2017,OT,0.9463,60.9246,1,0.9030696153640747,1,1,0.6639620065689087,1,0,0.017968488857150078,0,1,0.9030696153640747,1,OL
201700120,Josh Lugg,2017,OT,0.9443,72.9781,1,0.9550472497940063,1,1,0.7921546697616577,1,0,0.029786504805088043,0,1,0.9550472497940063,1,OL
201700129,Micah Clark,2017,OT,0.9404,36.8119,1,0.7419577240943909,1,0,0.6902868151664734,1,0,0.011481313034892082,0,1,0.7419577240943909,1,OL
201700144,Jonah Melton,2017,OG,0.9362,0.0,0,0.9626177549362183,1,0,0.8965789675712585,1,0,0.43026092648506165,0,0,0.9626177549362183,1,OL
201700162,Nick Brahms,2017,OG,0.9318,72.2166,1,0.9266635775566101,1,1,0.8078815340995789,1,0,0.13923290371894836,0,1,0.9266635775566101,1,OL
201700166,Aaron Banks,2017,OT,0.9301,64.339,1,0.9115583896636963,1,1,0.7280851602554321,1,0,0.006398025434464216,0,1,0.9115583896636963,1,OL
201700171,Wes Harris,2017,OG,0.9283,64.5398,1,0.8699518442153931,1,1,0.7274174094200134,1,0,0.2718811333179474,0,1,0.8699518442153931,1,OL
201700181,Austin Troxell,2017,OT,0.9253,68.7923,1,0.8132193684577942,1,1,0.8819739818572998,1,0,0.058637648820877075,0,1,0.8132193684577942,1,OL
201700183,Kendall Randolph,2017,OG,0.9252,48.6438,1,0.7558949589729309,1,0,0.7061252593994141,1,0,0.0707121342420578,0,1,0.7558949589729309,1,OL
201700193,Henry Bainivalu,2017,OT,0.9224,68.1002,1,0.8026188611984253,1,1,0.6560765504837036,1,0,0.04757862165570259,0,1,0.8026188611984253,1,OL
201700201,Ed Ingram,2017,OG,0.9217,71.9232,1,0.6486870646476746,1,1,0.5097532868385315,1,0,0.02947785146534443,0,1,0.6486870646476746,1,OL
201700207,Obinna Eze,2017,OT,0.9212,65.4301,1,0.6480228900909424,1,1,0.4840010106563568,0,0,0.1642540693283081,0,1,0.6480228900909424,1,OL
201700208,Kayden Lyles,2017,OG,0.9211,57.019,1,0.8753832578659058,1,1,0.9189713001251221,1,0,0.009468832984566689,0,1,0.8753832578659058,1,OL
201700209,Brett Neilon,2017,OC,0.9199,71.5414,1,0.9179633259773254,1,1,0.8186941742897034,1,0,0.110088050365448,0,1,0.9179633259773254,1,OL
201700221,Kevin Jarvis,2017,OG,0.9149,76.0238,1,0.9315030574798584,1,1,0.7314136624336243,1,0,0.11873265355825424,0,1,0.9315030574798584,1,OL
201700223,Marcus Minor,2017,OG,0.9145,75.6058,1,0.8696880340576172,1,1,0.6370970010757446,1,0,0.10859061032533646,0,1,0.8696880340576172,1,OL
201700231,Kadeem Telfort,2017,OT,0.9127,57.4164,1,0.8758208751678467,1,1,0.7236239910125732,1,0,0.014571132138371468,0,1,0.8758208751678467,1,OL
201700242,Grayson Reed,2017,OT,0.9103,43.4077,1,0.8036561012268066,1,0,0.5610550045967102,1,0,0.009760735556483269,0,1,0.8036561012268066,1,OL
201700243,Stephan Zabie,2017,OT,0.9103,0.0,0,0.9280264973640442,1,0,0.604732096195221,1,0,0.009606276638805866,0,0,0.9280264973640442,1,OL
201700245,Matt Bockhorst,2017,OG,0.91,69.0249,1,0.8074036836624146,1,1,0.6291626691818237,1,0,0.027899837121367455,0,1,0.8074036836624146,1,OL
201700250,T.J. Moore,2017,OT,0.9085,49.1407,1,0.7757138609886169,1,0,0.6659519672393799,1,0,0.03371187299489975,0,1,0.7757138609886169,1,OL
201700257,Kai-Leon Herbert,2017,OT,0.9068,51.6841,1,0.8708122968673706,1,1,0.633419930934906,1,0,0.01830204389989376,0,1,0.8708122968673706,1,OL
201700258,Marquis Hayes,2017,OG,0.9066,68.6924,1,0.8857888579368591,1,1,0.7840665578842163,1,0,0.2940744459629059,0,1,0.8857888579368591,1,OL
201700267,Saahdiq Charles,2017,OG,0.9039,60.7686,1,0.8135707378387451,1,1,0.6306036114692688,1,0,0.15289217233657837,0,1,0.8135707378387451,1,OL
201700269,Adrian Ealy,2017,OT,0.9029,60.3018,1,0.7256193161010742,1,1,0.4904631972312927,0,0,0.15867982804775238,0,1,0.7256193161010742,1,OL
201700277,Thayer Munford,2017,OT,0.9016,81.8539,1,0.84490966796875,1,1,0.6815197467803955,1,1,0.056091561913490295,0,1,0.84490966796875,1,OL
201700281,Jordan McNair,2017,OT,0.9011,0.0,0,0.7749303579330444,1,0,0.4765510559082031,0,0,0.04504602402448654,0,0,0.7749303579330444,1,OL
201700290,Creed Humphrey,2017,OC,0.8992,71.9027,1,0.8359974026679993,1,1,0.8476683497428894,1,0,0.03149961307644844,0,1,0.8359974026679993,1,OL
201700319,JaRaymond Hall,2017,OT,0.8948,0.0,0,0.8696604371070862,1,0,0.7085851430892944,1,0,0.02491830103099346,0,0,0.8696604371070862,1,OL
201700322,Tristan Wirfs,2017,OT,0.8941,67.5417,1,0.7819728255271912,1,1,0.6272736191749573,1,0,0.03397337719798088,0,1,0.7819728255271912,1,OL
201700346,Grant Polley,2017,OT,0.8913,0.0,0,0.7111210823059082,1,0,0.5240452289581299,1,0,0.023601794615387917,0,0,0.7111210823059082,1,OL
201700347,Mark Kallenberger,2017,OT,0.8912,57.3477,1,0.7640128135681152,1,1,0.6979480385780334,1,0,0.013399353250861168,0,1,0.7640128135681152,1,OL
201700357,Xavier Newman,2017,OG,0.89,70.7194,1,0.7539452910423279,1,1,0.7047496438026428,1,0,0.01747727394104004,0,1,0.7539452910423279,1,OL
201700362,Blake Vinson,2017,OT,0.8894,53.0443,1,0.8665227890014648,1,1,0.6425070762634277,1,0,0.04769520461559296,0,1,0.8665227890014648,1,OL
201700363,Andrew Stueber,2017,OT,0.8891,63.0577,1,0.7802055478096008,1,1,0.7667471766471863,1,0,0.03550365939736366,0,1,0.7802055478096008,1,OL
201700364,Andrew Vorhees,2017,OT,0.889,78.8026,1,0.6885684728622437,1,1,0.5414318442344666,1,0,0.03543762117624283,0,1,0.6885684728622437,1,OL
201700365,Jordan Reid,2017,OG,0.8887,70.7909,1,0.8574503064155579,1,1,0.7424910068511963,1,0,0.012452755123376846,0,1,0.8574503064155579,1,OL
201700367,Blaise Andries,2017,OT,0.8886,70.8449,1,0.8280026912689209,1,1,0.6830952763557434,1,0,0.04113342985510826,0,1,0.8280026912689209,1,OL
201700373,Dillan Gibbons,2017,OT,0.8878,70.4221,1,0.8716992139816284,1,1,0.6234292387962341,1,0,0.006858176551759243,0,1,0.8716992139816284,1,OL
201700375,Caleb Chandler,2017,OT,0.8873,80.9069,1,0.7733591794967651,1,1,0.6591628789901733,1,1,0.06531501561403275,0,1,0.7733591794967651,1,OL
201700381,Justin Shaffer,2017,OG,0.8858,82.1429,1,0.8736032843589783,1,1,0.6427704095840454,1,1,0.060820821672677994,0,1,0.8736032843589783,1,OL
201700385,Kanan Ray,2017,OG,0.8851,50.6035,1,0.8712354898452759,1,1,0.6673047542572021,1,0,0.01741107366979122,0,1,0.8712354898452759,1,OL
201700397,Billy Ross,2017,OT,0.8841,55.1973,1,0.8160393834114075,1,1,0.6491462588310242,1,0,0.01940619945526123,0,1,0.8160393834114075,1,OL
201700399,Mekhi Becton,2017,OT,0.8839,66.543,1,0.7795620560646057,1,1,0.7167454361915588,1,0,0.029270153492689133,0,1,0.7795620560646057,1,OL
201700404,Tyler Beach,2017,OT,0.8833,74.0644,1,0.8485201597213745,1,1,0.7898223400115967,1,0,0.05916217714548111,0,1,0.8485201597213745,1,OL
201700409,Brenden Jaimes,2017,OT,0.8828,73.6931,1,0.8441125154495239,1,1,0.6265201568603516,1,0,0.02616577409207821,0,1,0.8441125154495239,1,OL
201700419,Jalen McKenzie,2017,OG,0.8811,66.3383,1,0.8580078482627869,1,1,0.6509047746658325,1,0,0.007143185008317232,0,1,0.8580078482627869,1,OL
201700429,Tony Gray,2017,OT,0.8795,43.7955,1,0.728676974773407,1,0,0.7008531093597412,1,0,0.0856899619102478,0,1,0.728676974773407,1,OL
201700434,Matt Sichterman,2017,OT,0.8789,57.5294,1,0.8437615633010864,1,1,0.6742863059043884,1,0,0.044683199375867844,0,1,0.8437615633010864,1,OL
201700446,Joel Honigford,2017,OT,0.8761,49.5237,1,0.8211120367050171,1,0,0.6517243981361389,1,0,0.05348646640777588,0,1,0.8211120367050171,1,OL
201700453,Carter Warren,2017,OT,0.8753,64.235,1,0.7193946838378906,1,1,0.5326699614524841,1,0,0.09501633048057556,0,1,0.7193946838378906,1,OL
201700454,Larry Boyd,2017,OG,0.8753,52.0622,1,0.9078173041343689,1,1,0.7878379821777344,1,0,0.06041378527879715,0,1,0.9078173041343689,1,OL
201700461,Alex Forsyth,2017,OT,0.8748,64.8622,1,0.8135998845100403,1,1,0.7630966901779175,1,0,0.008100256323814392,0,1,0.8135998845100403,1,OL
201700463,Mike Miranda,2017,OC,0.8747,71.0275,1,0.9106382131576538,1,1,0.7825800180435181,1,0,0.012350441887974739,0,1,0.9106382131576538,1,OL
201700464,Abraham Lucas,2017,OT,0.8745,66.8221,1,0.858349084854126,1,1,0.8044804930686951,1,0,0.0012628253316506743,0,1,0.858349084854126,1,OL
201700465,Jacob Rimmer,2017,OT,0.8744,0.0,0,0.645102858543396,1,0,0.3051978051662445,0,0,0.03219272568821907,0,0,0.645102858543396,1,OL
201700493,Patrick Leitten,2017,OT,0.8719,40.77,1,0.4277714192867279,0,0,0.27658647298812866,0,0,0.017359251156449318,0,1,0.4277714192867279,0,OL
201700499,Zalon'tae Hillery,2017,OT,0.8714,51.4872,1,0.7093321084976196,1,1,0.6132670640945435,1,0,0.031280431896448135,0,1,0.7093321084976196,1,OL
201700504,Eric Douglas,2017,OT,0.8711,79.0283,1,0.780340850353241,1,1,0.7555808424949646,1,0,0.024053776636719704,0,1,0.780340850353241,1,OL
201700506,Noah DeHond,2017,OT,0.8711,0.0,0,0.7297772169113159,1,0,0.6591418981552124,1,0,0.010852444916963577,0,0,0.7297772169113159,1,OL
201700530,Adrian Wolford,2017,OG,0.8694,0.0,0,0.8748051524162292,1,0,0.7881117463111877,1,0,0.015641622245311737,0,0,0.8748051524162292,1,OL
201700531,Ryan Nelson,2017,OT,0.8694,71.1953,1,0.6795357465744019,1,1,0.5886386632919312,1,0,0.004462830256670713,0,1,0.6795357465744019,1,OL
201700536,Joshua Fedd-Jackson,2017,OG,0.8689,58.4068,1,0.7877500057220459,1,1,0.6374121904373169,1,0,0.015566837973892689,0,1,0.7877500057220459,1,OL
201700540,Logan Bruss,2017,OG,0.8686,72.8382,1,0.9246475696563721,1,1,0.7936127185821533,1,0,0.05281810089945793,0,1,0.9246475696563721,1,OL
201700541,Alan Ali,2017,OT,0.8686,75.6397,1,0.7616003751754761,1,1,0.6023834943771362,1,0,0.015339507721364498,0,1,0.7616003751754761,1,OL
201700562,Case Cook,2017,OC,0.8669,67.5923,1,0.8975650668144226,1,1,0.7692387104034424,1,0,0.023081010207533836,0,1,0.8975650668144226,1,OL
201700565,Jaxson Kirkland,2017,OT,0.8669,72.8846,1,0.8085007071495056,1,1,0.6506932377815247,1,0,0.050299111753702164,0,1,0.8085007071495056,1,OL
201700584,Hyrin White,2017,OT,0.8653,63.9927,1,0.6922479271888733,1,1,0.5072379112243652,1,0,0.008759296499192715,0,1,0.6922479271888733,1,OL
201700601,Summie Carlay,2017,OT,0.8644,0.0,0,0.6947138905525208,1,0,0.5514637231826782,1,0,0.009013274684548378,0,0,0.6947138905525208,1,OL
201700603,Riley Locklear,2017,OT,0.8642,59.603,1,0.8465065360069275,1,1,0.6565969586372375,1,0,0.020841868594288826,0,1,0.8465065360069275,1,OL
201700607,Dalton Wagner,2017,OT,0.8639,80.0272,1,0.7584971189498901,1,1,0.8154568672180176,1,1,0.03181467950344086,0,1,0.7584971189498901,1,OL
201700615,Cole Bentley,2017,OG,0.8631,75.4719,1,0.8108112812042236,1,1,0.6376664042472839,1,0,0.01366750244051218,0,1,0.8108112812042236,1,OL
201700617,Will Farrar,2017,OG,0.8631,64.6756,1,0.7566419839859009,1,1,0.6509757041931152,1,0,0.05160421505570412,0,1,0.7566419839859009,1,OL
201700619,Dawson Deaton,2017,OC,0.8631,71.2141,1,0.8659430742263794,1,1,0.8289905786514282,1,0,0.0713733583688736,0,1,0.8659430742263794,1,OL
201700621,K'Rojhn Calbert,2017,OT,0.8631,57.7822,1,0.5511200428009033,1,1,0.4881606996059418,0,0,0.06513049453496933,0,1,0.5511200428009033,1,OL
201700623,Derek Kerstetter,2017,OG,0.8628,81.6693,1,0.7371748089790344,1,1,0.6831910610198975,1,1,0.005127712152898312,0,1,0.7371748089790344,1,OL
201700624,Michael Richardson,2017,OT,0.8628,0.0,0,0.8401045203208923,1,0,0.6577174067497253,1,0,0.07076627016067505,0,0,0.8401045203208923,1,OL
201700633,Robert Martin,2017,OT,0.8622,0.0,0,0.6821558475494385,1,0,0.37685856223106384,0,0,0.008141033351421356,0,0,0.6821558475494385,1,OL
201700634,Toryque Bateman,2017,OT,0.8622,0.0,0,0.747974157333374,1,0,0.5699531435966492,1,0,0.006599870976060629,0,0,0.747974157333374,1,OL
201700640,Bryce Bailey,2017,OT,0.8619,59.6585,1,0.8242346048355103,1,1,0.6112151741981506,1,0,0.008088445290923119,0,1,0.8242346048355103,1,OL
201700648,Rashawn Slater,2017,OG,0.8614,66.6121,1,0.8387634754180908,1,1,0.6060976386070251,1,0,0.024634767323732376,0,1,0.8387634754180908,1,OL
201700650,Drew Dalman,2017,OC,0.8614,61.5408,1,0.7874664664268494,1,1,0.49981653690338135,0,0,0.002832867903634906,0,1,0.7874664664268494,1,OL
201700664,Sam Gerak,2017,OC,0.8606,0.0,0,0.8747533559799194,1,0,0.8306458592414856,1,0,0.006536430679261684,0,0,0.8747533559799194,1,OL
201700671,Will Taylor,2017,OC,0.8603,52.1665,1,0.8223735094070435,1,1,0.6977081894874573,1,0,0.0044821761548519135,0,1,0.8223735094070435,1,OL
201700682,Pompey Coleman,2017,OT,0.8597,0.0,0,0.8415966629981995,1,0,0.5699741244316101,1,0,0.004363881889730692,0,0,0.8415966629981995,1,OL
201700722,Zach Dykstra,2017,OT,0.8575,0.0,0,0.752220630645752,1,0,0.4623418152332306,0,0,0.015200573019683361,0,0,0.752220630645752,1,OL
201700734,Jax Wacaser,2017,OG,0.8569,0.0,0,0.5955528020858765,1,0,0.6059442162513733,1,0,0.14653253555297852,0,0,0.5955528020858765,1,OL
201700735,Ben Petrula,2017,OG,0.8569,80.3058,1,0.6451471447944641,1,1,0.5522801876068115,1,1,0.006764811463654041,0,1,0.6451471447944641,1,OL
201700739,Jerry Drake Jr.,2017,OT,0.8567,40.9802,1,0.6056033372879028,1,0,0.406017929315567,0,0,0.01087170373648405,0,1,0.6056033372879028,1,OL
201700741,Paul Gainer,2017,OG,0.8567,43.3951,1,0.7480044960975647,1,0,0.3843848705291748,0,0,0.002031718846410513,0,1,0.7480044960975647,1,OL
201700744,Jean Marcellus,2017,OG,0.8564,0.0,0,0.780900776386261,1,0,0.42668649554252625,0,0,0.009686185047030449,0,0,0.780900776386261,1,OL
201700745,Casey Roddick,2017,OG,0.8564,79.5068,1,0.7447519302368164,1,1,0.45837703347206116,0,0,0.0041455901227891445,0,1,0.7447519302368164,1,OL
201700749,Jordan Tucker,2017,OT,0.8564,65.2241,1,0.44781482219696045,0,1,0.44303297996520996,0,0,0.011665258556604385,0,1,0.44781482219696045,0,OL
201700753,Samuel Vretman,2017,OT,0.8561,54.6953,1,0.7323046922683716,1,1,0.45031750202178955,0,0,0.014704353176057339,0,1,0.7323046922683716,1,OL
201700758,Josh Rivas,2017,OT,0.8558,73.1206,1,0.6177610158920288,1,1,0.5173230767250061,1,0,0.019148407503962517,0,1,0.6177610158920288,1,OL
201700763,Matthew Huhn,2017,OT,0.8556,0.0,0,0.7411030530929565,1,0,0.5595419406890869,1,0,0.01728331483900547,0,0,0.7411030530929565,1,OL
201700766,Kirby Adcock,2017,OT,0.8556,49.2502,1,0.6475433707237244,1,0,0.2190055400133133,0,0,0.010748975910246372,0,1,0.6475433707237244,1,OL
201700791,Sebastien Dolcine,2017,OG,0.8547,0.0,0,0.7018359899520874,1,0,0.5429814457893372,1,0,0.06237850338220596,0,0,0.7018359899520874,1,OL
201700792,Shane Clenin,2017,OT,0.8547,60.1584,1,0.6065756678581238,1,1,0.4275343418121338,0,0,0.0028169117867946625,0,1,0.6065756678581238,1,OL
201700806,Matt Carrick,2017,OG,0.8539,74.8386,1,0.7932330965995789,1,1,0.5852187275886536,1,0,0.04413580149412155,0,1,0.7932330965995789,1,OL
201700815,Kedonis Haslem,2017,OG,0.8536,0.0,0,0.5651150345802307,1,0,0.5024970769882202,1,0,0.004300947766751051,0,0,0.5651150345802307,1,OL
201700824,Marcus McKethan,2017,OG,0.8531,65.1326,1,0.6826549172401428,1,1,0.4923153221607208,0,0,0.013743373565375805,0,1,0.6826549172401428,1,OL
201700828,Mustafa Khaleefah,2017,OT,0.8531,39.6825,1,0.6781901717185974,1,0,0.4092380106449127,0,0,0.0017958884127438068,0,1,0.6781901717185974,1,OL
201700831,Mo Unutoa,2017,OT,0.8531,0.0,0,0.687070906162262,1,0,0.5874850749969482,1,0,0.018931226804852486,0,0,0.687070906162262,1,OL
201700840,Johnny Jordan,2017,OC,0.8522,77.7834,1,0.883136510848999,1,1,0.6318148374557495,1,0,0.005797458812594414,0,1,0.883136510848999,1,OL
201700843,Will Sherman,2017,OG,0.8522,62.0213,1,0.7217437624931335,1,1,0.5521160960197449,1,0,0.0013209758326411247,0,1,0.7217437624931335,1,OL
201700852,Ben Brown,2017,OT,0.8519,72.0476,1,0.6468729972839355,1,1,0.3303168714046478,0,0,0.010288359597325325,0,1,0.6468729972839355,1,OL
201700855,Jonathan Nathaniel,2017,OT,0.8519,0.0,0,0.5555106401443481,1,0,0.6774930953979492,1,0,0.0008951089112088084,0,0,0.5555106401443481,1,OL
201700862,Des Holmes,2017,OT,0.8517,66.7986,1,0.6175453662872314,1,1,0.500499427318573,1,0,0.0012572573032230139,0,1,0.6175453662872314,1,OL
201700872,Cody Bowes,2017,OG,0.8514,0.0,0,0.7260372042655945,1,0,0.5122218728065491,1,0,0.0024664162192493677,0,0,0.7260372042655945,1,OL
201700879,Brian Anderson,2017,OC,0.8508,65.1124,1,0.816338062286377,1,1,0.46177130937576294,0,0,0.009648973122239113,0,1,0.816338062286377,1,OL
201700898,Poutasi Poutasi,2017,OG,0.8506,37.8214,1,0.7932567000389099,1,0,0.7097506523132324,1,0,0.004913913551717997,0,1,0.7932567000389099,1,OL
201700900,Jordon Carty,2017,OT,0.8504,0.0,0,0.606360912322998,1,0,0.3644484281539917,0,0,0.0019261213019490242,0,0,0.606360912322998,1,OL
201700933,Dwayne Fisher,2017,OT,0.8492,0.0,0,0.686184823513031,1,0,0.5275136828422546,1,0,0.003744369139894843,0,0,0.686184823513031,1,OL
201700937,Hunter Brannon,2017,OC,0.8492,0.0,0,0.8201447129249573,1,0,0.6166722774505615,1,0,0.004039091989398003,0,0,0.8201447129249573,1,OL
201700944,Cody Shear,2017,OG,0.8489,0.0,0,0.6152669191360474,1,0,0.6009690761566162,1,0,0.0024360292591154575,0,0,0.6152669191360474,1,OL
201700952,Cole Clemens,2017,OT,0.8483,67.6816,1,0.7930205464363098,1,1,0.5081495642662048,1,0,0.0017693873960524797,0,1,0.7930205464363098,1,OL
201700955,Caleb Jones,2017,OT,0.8483,64.0575,1,0.7423334121704102,1,1,0.4712124168872833,0,0,0.0018547208746895194,0,1,0.7423334121704102,1,OL
201700970,Jared Hocker,2017,OT,0.8478,69.5862,1,0.7681480050086975,1,1,0.5064935088157654,1,0,0.0031970858108252287,0,1,0.7681480050086975,1,OL
201700982,Jamaal Beaty,2017,OG,0.8475,0.0,0,0.7991010546684265,1,0,0.36087045073509216,0,0,0.009670882485806942,0,0,0.7991010546684265,1,OL
201700996,Colin Newell,2017,OT,0.8467,67.7587,1,0.6352103352546692,1,1,0.4403296411037445,0,0,0.004294677171856165,0,1,0.6352103352546692,1,OL
201701008,Robert Hudson,2017,OT,0.8464,42.8851,1,0.5731027126312256,1,0,0.5320360660552979,1,0,0.001697876607067883,0,1,0.5731027126312256,1,OL
201701009,Chris Glaser,2017,OT,0.8464,75.4059,1,0.771358072757721,1,1,0.5022276043891907,1,0,0.0016784013714641333,0,1,0.771358072757721,1,OL
